3644857606.6703989000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3524988461	0.0498360246	-0.0022869800	0.0069248232	0.0000000000
0.0066666700	0.3565608391	0.0468374005	0.0040863939	-0.0023902711	0.0000000000
0.0133333400	0.3601228945	0.0426518211	-0.0314670333	0.0007355994	0.0000000000
0.0200000100	0.3629350436	0.0468374005	-0.0213446168	0.0021734998	0.0000000000
0.0266666800	0.3465620875	0.0523973494	0.0708818597	0.0147394999	0.0000000000
0.0333333500	0.3624975981	0.0434639485	-0.0120969768	0.0159898482	0.0000000000
0.0400000200	0.3428125558	0.0551460882	0.0072730809	0.0126139078	0.0000000000
0.0466666900	0.3648098097	0.0360298598	-0.0092227102	0.0144269128	0.0000000000
0.0533333600	0.3521863852	0.0471497572	0.0238938410	0.0264927741	0.0000000000
0.0600000300	0.3863071294	0.0454005598	0.0797545981	0.0271804657	0.0000000000
0.0666667000	0.3416876964	0.0344056052	-0.0409021249	0.0186155796	0.0000000000
0.0733333700	0.3594979725	0.0392783691	0.0288300820	0.0317442373	0.0000000000
0.0800000400	0.3405628369	0.0389660125	-0.0145338549	0.0304938889	0.0000000000
0.0866667100	0.3693092484	0.0624552348	-0.0012872350	0.0315566851	0.0000000000
0.0933333800	0.3541236433	0.0466499865	0.0823164452	0.0391838104	0.0000000000
0.1000000500	0.3575607143	0.0394033118	-0.0033492089	0.0421846466	0.0000000000
0.1066667200	0.3386255790	0.0410275665	0.0237688729	0.0394963975	0.0000000000
0.1133333900	0.3644348564	0.0428392351	0.0060858838	0.0456231049	0.0000000000
0.1200000600	0.3511240178	0.0421520505	0.0087102143	0.0451229655	0.0000000000
0.1266667300	0.3681218965	0.0429017065	0.0559481667	0.0409968156	0.0000000000
0.1333334000	0.3483118690	0.0437763051	-0.0129717535	0.0496242200	0.0000000000
0.1400000700	0.3599354179	0.0459003305	0.0101473476	0.0468109359	0.0000000000
0.1466667400	0.3563733625	0.0412149805	0.0218943510	0.0596895256	0.0000000000
0.1533334100	0.3666845758	0.0510229800	0.0310170242	0.0638781932	0.0000000000
0.1600000800	0.3569982845	0.0327813506	0.0612593127	0.0545005792	0.0000000000
0.1666667500	0.3436874465	0.0478994132	-0.0029743046	0.0625653273	0.0000000000
0.1733334200	0.3563733625	0.0537092475	0.0319542852	0.0661288207	0.0000000000
0.1800000900	0.3626850748	0.0406527385	0.0236439048	0.0713802848	0.0000000000
0.1866667600	0.3578731753	0.0458378592	0.0243937135	0.0722555288	0.0000000000
0.1933334300	0.3619976605	0.0410900378	0.0730688022	0.0702549711	0.0000000000
0.2000001000	0.3659346693	0.0527721774	-0.0007248785	0.0714428022	0.0000000000
0.2066667700	0.3558109327	0.0461502159	0.0337038390	0.0737559472	0.0000000000
0.2133334400	0.3554359795	0.0434014771	0.0248935860	0.0781321674	0.0000000000
0.2200001100	0.3469995329	0.0409026238	0.0022118722	0.0748187435	0.0000000000
0.2266667800	0.3728088119	0.0572076424	0.0790672733	0.0806953822	0.0000000000
0.2333334500	0.3423126183	0.0469623432	0.0138339072	0.0861969164	0.0000000000
0.2400001200	0.3616851995	0.0578948271	0.0514493138	0.0865720210	0.0000000000
0.2466667900	0.3470620250	0.0452131458	0.0540736447	0.0969499156	0.0000000000
0.2533334600	0.3709965379	0.0472746999	0.0280177892	0.0899479626	0.0000000000
0.2600001300	0.3591855115	0.0535218335	0.0872526872	0.0910732764	0.0000000000
0.2666668000	0.3586230817	0.0455879738	0.0200823132	0.0967623633	0.0000000000
0.2733334700	0.3539361667	0.0454630312	0.0446385504	0.0936364914	0.0000000000
0.2800001400	0.3653097473	0.0345305479	0.0292049864	0.0948243227	0.0000000000
0.2866668100	0.3538111823	0.0487740119	0.0127716781	0.0925736949	0.0000000000
0.2933334800	0.3701216471	0.0493362539	0.1092470830	0.1045145258	0.0000000000
0.3000001500	0.3485618377	0.0431515918	0.0559481667	0.1138296247	0.0000000000
0.3066668200	0.3613102463	0.0485865979	0.0482001423	0.1015762061	0.0000000000
0.3133334900	0.3496242051	0.0629550055	-0.0065358958	0.0927612472	0.0000000000
0.3200001600	0.3710590301	0.0521474641	0.0223317395	0.1025764851	0.0000000000
0.3266668300	0.3599354179	0.0555209163	0.1386770872	0.1195187121	0.0000000000
0.3333335000	0.3628725514	0.0455879738	0.0106472201	0.1069527060	0.0000000000
0.3400001700	0.3482493768	0.0480243559	0.0295174067	0.1033266944	0.0000000000
0.3466668400	0.3789330484	0.0537717188	0.0575102685	0.1175806713	0.0000000000
0.3533335100	0.3463746109	0.0510854514	0.0508869572	0.1179557760	0.0000000000
0.3600001800	0.3725588431	0.0330312359	0.0924388656	0.1097659909	0.0000000000
0.3666668500	0.3603103711	0.0452756172	0.0127716781	0.1132669677	0.0000000000
0.3733335200	0.3550610263	0.0525222921	0.0481376582	0.1142047293	0.0000000000
0.3800001900	0.3658721771	0.0495861393	0.0371404625	0.1142047293	0.0000000000
0.3866668600	0.3541861355	0.0385287131	0.0072105968	0.1093283688	0.0000000000
0.3933335300	0.3641223954	0.0543964322	0.1014365729	0.1166429097	0.0000000000
0.4000002000	0.3485618377	0.0595815532	0.0232065163	0.1207690610	0.0000000000
0.4066668700	0.3602478789	0.0653289164	0.0606969560	0.1211441657	0.0000000000
0.4133335400	0.3574982221	0.0432765345	0.0510744094	0.1237698985	0.0000000000
