3644857635.0021327000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3346885709	0.0310321533	-0.0699572068	-0.0055161416	0.0000000000
0.0066666700	0.3619976605	0.0427142925	-0.0087228378	-0.0007023011	0.0000000000
0.0133333400	0.3421251417	0.0447758465	0.0165832058	0.0081751714	0.0000000000
0.0200000100	0.3719964132	0.0606435659	-0.0210946806	0.0086127933	0.0000000000
0.0266666800	0.3496242051	0.0478369419	0.1074350446	0.0193657886	0.0000000000
0.0333333500	0.3644348564	0.0449632605	-0.0527740942	0.0161774004	0.0000000000
0.0400000200	0.3571857611	0.0382163565	0.0037739736	0.0184905448	0.0000000000
0.0466666900	0.3577481909	0.0602687379	0.0303921836	0.0271179483	0.0000000000
0.0533333600	0.3598729257	0.0439637191	0.0022743562	0.0303063367	0.0000000000
0.0600000300	0.3546860731	0.0594566105	0.0821914771	0.0276180877	0.0000000000
0.0666667000	0.3569982845	0.0477119992	-0.0460258170	0.0353702477	0.0000000000
0.0733333700	0.3552485029	0.0363422165	0.0104597679	0.0376208748	0.0000000000
0.0800000400	0.3585605895	0.0417147511	0.0442011620	0.0476236624	0.0000000000
0.0866667100	0.3789955406	0.0493987253	-0.0179079938	0.0413094027	0.0000000000
0.0933333800	0.3437499387	0.0437138338	0.0683200127	0.0401215717	0.0000000000
0.1000000500	0.3588730505	0.0419646365	-0.0249686919	0.0563135845	0.0000000000
0.1066667200	0.3487493143	0.0423394645	0.0046487504	0.0519998821	0.0000000000
0.1133333900	0.3606228321	0.0544589035	0.0329540302	0.0594394559	0.0000000000
0.1200000600	0.3524363539	0.0442760758	0.0008997070	0.0616900833	0.0000000000
0.1266667300	0.3613727385	0.0516476934	0.0937510312	0.0630029493	0.0000000000
0.1333334000	0.3546235809	0.0500859100	-0.0099725189	0.0753188830	0.0000000000
0.1400000700	0.3677469432	0.0462126872	0.0351409725	0.0762566445	0.0000000000
0.1466667400	0.3447498138	0.0388410698	0.0548234535	0.0801327253	0.0000000000
0.1533334100	0.3671220212	0.0503982667	0.0123342897	0.0813205565	0.0000000000
0.1600000800	0.3424376027	0.0406527385	0.1098094397	0.0841338411	0.0000000000
0.1666667500	0.3649972863	0.0441511331	-0.0220319414	0.0834461493	0.0000000000
0.1733334200	0.3541861355	0.0543339608	0.0578226888	0.0965748109	0.0000000000
0.1800000900	0.3628725514	0.0304699113	0.0456382955	0.0919485206	0.0000000000
0.1866667600	0.3572482533	0.0445884325	0.0438262576	0.1040143862	0.0000000000
0.1933334300	0.3657471927	0.0480868272	0.1098719238	0.0980127120	0.0000000000
0.2000001000	0.3641848876	0.0427767638	0.0333914187	0.1124542409	0.0000000000
0.2066667700	0.3546860731	0.0382163565	0.0510119253	0.1085781595	0.0000000000
