3644857592.6703919000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3650597785	0.0590817825	-0.0050362785	0.0012357387	0.0000000000
0.0066666700	0.3548735497	0.0437763051	0.0584475295	0.0054869227	0.0000000000
0.0133333400	0.3549360419	0.0385911845	-0.0062859596	0.0101757286	0.0000000000
0.0200000100	0.3431875090	0.0520225214	0.0362032016	0.0051743356	0.0000000000
0.0266666800	0.3649972863	0.0446509038	-0.0192201590	0.0054244053	0.0000000000
0.0333333500	0.3518114320	0.0380289425	-0.0024744321	0.0138017386	0.0000000000
0.0400000200	0.3628100592	0.0400904965	0.0644460003	0.0161774004	0.0000000000
0.0466666900	0.3663721147	0.0548962029	-0.0342163315	0.0144894302	0.0000000000
0.0533333600	0.3463746109	0.0511479227	0.0225816757	0.0134891516	0.0000000000
0.0600000300	0.3628100592	0.0424644071	-0.0269056975	0.0201785150	0.0000000000
0.0666667000	0.3503741114	0.0502108526	0.0187701480	0.0316192025	0.0000000000
0.0733333700	0.3541236433	0.0389660125	0.0626964463	0.0295561276	0.0000000000
0.0800000400	0.3420626495	0.0416522798	-0.0062234755	0.0347450735	0.0000000000
0.0866667100	0.3676844510	0.0384662418	0.0221442873	0.0266803264	0.0000000000
0.0933333800	0.3558734249	0.0515852220	-0.0167832809	0.0301187844	0.0000000000
0.1000000500	0.3648723019	0.0585195405	0.0120843535	0.0408092633	0.0000000000
0.1066667200	0.3619351683	0.0468374005	0.0608219242	0.0381835316	0.0000000000
0.1133333900	0.3509365412	0.0538966615	-0.0168457649	0.0434349951	0.0000000000
0.1200000600	0.3663721147	0.0435888911	0.0631963189	0.0484363889	0.0000000000
0.1266667300	0.3553109951	0.0389035411	-0.0129092695	0.0452480003	0.0000000000
0.1333334000	0.3521863852	0.0473371712	0.0082103418	0.0514372253	0.0000000000
0.1400000700	0.3593729881	0.0447758465	0.0690698216	0.0504994639	0.0000000000
0.1466667400	0.3522488774	0.0545213749	-0.0496498918	0.0423096815	0.0000000000
0.1533334100	0.3616227073	0.0410900378	0.0437012894	0.0557509277	0.0000000000
0.1600000800	0.3561858859	0.0478994132	-0.0052237306	0.0578765202	0.0000000000
0.1666667500	0.3522488774	0.0414648658	0.0195199567	0.0643783327	0.0000000000
0.1733334200	0.3546860731	0.0552085596	0.0728188659	0.0631905015	0.0000000000
0.1800000900	0.3622476293	0.0588318971	-0.0249686919	0.0608148393	0.0000000000
0.1866667600	0.3494367285	0.0405902671	0.0898145343	0.0784447546	0.0000000000
