3644857621.0021257000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3768083133	0.0511479227	0.0202697654	0.0069873406	0.0000000000
0.0066666700	0.3479369158	0.0376541145	0.0061483678	-0.0016400622	0.0000000000
0.0133333400	0.3544361043	0.0369044585	-0.0221569095	0.0057369923	0.0000000000
0.0200000100	0.3596229569	0.0644543176	0.0794421778	0.0174902661	0.0000000000
0.0266666800	0.3533112447	0.0454005598	-0.0553984242	0.0096755893	0.0000000000
0.0333333500	0.3549360419	0.0575199990	0.0152710406	0.0201159976	0.0000000000
0.0400000200	0.3529987837	0.0543964322	0.0512618616	0.0268053612	0.0000000000
0.0466666900	0.3657471927	0.0464625725	0.0067107244	0.0316192025	0.0000000000
0.0533333600	0.3658096849	0.0394033118	0.0908767636	0.0356203174	0.0000000000
0.0600000300	0.3561858859	0.0513353367	-0.0466506574	0.0286808838	0.0000000000
0.0666667000	0.3632475046	0.0439012478	0.0102723157	0.0351201780	0.0000000000
0.0733333700	0.3361258913	0.0357175032	0.0387025642	0.0413719201	0.0000000000
0.0800000400	0.3689342951	0.0570202283	0.0207696379	0.0517498124	0.0000000000
0.0866667100	0.3386880711	0.0385911845	0.0746933881	0.0407467459	0.0000000000
0.0933333800	0.3603728633	0.0537092475	-0.0201574198	0.0518123299	0.0000000000
0.1000000500	0.3428125558	0.0415898085	0.0131465825	0.0531877132	0.0000000000
0.1066667200	0.3633099968	0.0586444831	0.0610718605	0.0618151181	0.0000000000
0.1133333900	0.3595604647	0.0496486106	0.0080853737	0.0626903621	0.0000000000
0.1200000600	0.3488118065	0.0468374005	0.1267426265	0.0758815399	0.0000000000
0.1266667300	0.3583731129	0.0485241266	-0.0194700952	0.0681918959	0.0000000000
0.1333334000	0.3479994080	0.0507730947	0.0120843535	0.0672541344	0.0000000000
0.1400000700	0.3744961015	0.0567703430	0.0483251104	0.0744436389	0.0000000000
0.1466667400	0.3563733625	0.0457753878	0.0108971563	0.0788198592	0.0000000000
0.1533334100	0.3484993455	0.0503357953	0.1069976561	0.0824458704	0.0000000000
0.1600000800	0.3431875090	0.0396531971	-0.0374655022	0.0796325858	0.0000000000
0.1666667500	0.3668095602	0.0434639485	0.0431389328	0.0908232067	0.0000000000
0.1733334200	0.3629350436	0.0406527385	0.0576352366	0.0903855846	0.0000000000
0.1800000900	0.3648098097	0.0553959736	-0.0081604813	0.0846964980	0.0000000000
0.1866667600	0.3520614008	0.0497110820	0.0918765089	0.0913233462	0.0000000000
0.1933334300	0.3549985341	0.0582696551	-0.0017871075	0.1057648746	0.0000000000
0.2000001000	0.3608728009	0.0481492986	0.0425765762	0.1034517293	0.0000000000
0.2066667700	0.3629350436	0.0455879738	0.0484500785	0.1017637584	0.0000000000
0.2133334400	0.3616851995	0.0427767638	0.0412019268	0.1128918630	0.0000000000
