3655774012.7663678000 	 Frequency 	 13.000006 	 Amplitude  	 0.273000
0.0000000000	0.1382236975	0.0001294798
0.0033444800	-0.2231709061	-0.0000580473
0.0066889600	0.1622666850	0.0001607343
0.0100334400	-0.3663968261	-0.0003393379
0.0133779200	-0.0439587882	-0.0000267928
0.0167224000	0.0211353838	-0.0000267928
0.0200668800	-0.0063467413	0.0001607343
0.0234113600	0.4467188348	0.0001607343
0.0267558400	-0.4018515951	-0.0001830653
0.0301003200	-0.0044082981	-0.0000893018
0.0334448000	-0.3435419501	-0.0000580473
0.0367892800	0.1988783242	0.0001294798
0.0401337600	0.7242008625	0.0004107704
0.0434782400	-0.0663759396	0.0002232433
0.0468227200	-0.0712845764	0.0001294798
0.0501672000	-0.1130236181	0.0000357163
0.0535116800	-0.2055685998	0.0003482614
0.0568561600	0.1190268313	0.0000669708
0.0602006400	-0.0883241110	-0.0001830653
0.0635451200	-0.1264363878	-0.0001830653
0.0668896000	0.0134128748	-0.0001830653
0.0702340800	0.2452447602	0.0001607343
0.0735785600	0.4014777568	0.0001919888
0.0769230400	-0.1697699499	-0.0000267928
0.0802675200	-0.0472416348	-0.0001518108
0.0836120000	0.0916697415	-0.0000267928
0.0869564800	0.0897312966	0.0000357163
0.0903009600	0.0045648185	-0.0002143198
0.0936454400	-0.1938128858	0.0000669708
0.0969899200	-0.0345479610	-0.0001518108
0.1003344000	-0.1749287073	-0.0001830653
0.1036788800	0.1589525666	0.0000044617
0.1070233600	0.4109511780	-0.0009956826
0.1103678400	0.0766311620	0.0003482614
0.1137123200	0.0461475620	-0.0000580473
0.1170568000	-0.0871047682	0.0000044617
0.1204012800	0.1204025024	-0.0000580473
0.1237457600	0.0871050165	0.0000357163
0.1270902400	-0.1790244480	-0.0001205563
0.1304347200	-0.2213575246	0.0002232433
0.1337792000	0.2818877155	0.0000669708
0.1371236800	0.2094459916	-0.0000893018
0.1404681600	0.0261065538	-0.0001518108
0.1438126400	0.1246545767	0.0003170068
0.1471571200	0.0728793338	0.0000357163
0.1505016000	-0.2199818559	0.0000669708
0.1538460800	0.2025363627	-0.0000893018
0.1571905600	0.6618258045	0.0004420249
0.1605350400	-0.3440421936	0.0001607343
0.1638795200	-0.1130236181	0.0002544978
0.1672240000	-0.1013929643	0.0000044617
0.1705684800	0.0005941362	0.0000982253
0.1739129600	-0.0164766700	-0.0002143198
0.1772574400	0.3111208084	0.0000669708
0.1806019200	-0.0944833553	0.0000044617
0.1839464000	-0.0241366465	0.0002232433
0.1872908800	0.3076816201	-0.0001830653
0.1906353600	0.2011294248	-0.0000267928
0.1939798400	0.1049887350	0.0000357163
0.1973243200	-0.1899985319	0.0002857523
0.2006688000	-0.1494163073	0.0002544978
0.2040132800	0.0817273955	-0.0000580473
0.2073577600	0.0100674965	0.0000044617
0.2107022400	0.0335476765	0.0003795159
0.2140467200	0.0090670096	-0.0000580473
0.2173912000	-0.3276279554	-0.0002455743
0.2207356800	0.1417254065	-0.0000580473
0.2240801600	0.1634547652	0.0000982253
0.2274246400	-0.2791668814	0.0002857523
0.2307691200	-0.1599839436	0.0000357163
0.2341136000	-0.0029388330	0.0000044617
0.2374580800	0.0072848923	0.0000357163
0.2408025600	-0.1015492903	0.0003795159
0.2441470400	0.4652279850	0.0001294798
0.2474915200	-0.1228721553	0.0001294798
0.2508360000	-0.1914679961	0.0000044617
0.2541804800	0.1384425543	-0.0000267928
0.2575249600	-0.2989890223	-0.0003705924
0.2608694400	0.2988022624	-0.0002768288
0.2642139200	-0.1058326225	-0.0000267928
0.2675584000	0.1417879371	-0.0001205563
0.2709028800	0.0779755671	0.0001294798
0.2742473600	0.1721465105	-0.0000893018
0.2775918400	0.1895612698	0.0002232433
0.2809363200	-0.1178697237	0.0001294798
0.2842808000	0.1905930240	-0.0000580473
0.2876252800	-0.0052524588	-0.0000580473
0.2909697600	0.0223234621	-0.0000893018
0.2943142400	-0.1696136239	-0.0000580473
0.2976587200	-0.1394427096	0.0000357163
0.3010032000	-0.1614534078	-0.0001518108
0.3043476800	0.0849477150	0.0000044617
0.3076921600	0.2486526791	0.0000044617
0.3110366400	0.3156230189	0.0000669708
0.3143811200	-0.3416660371	-0.0002143198
0.3177256000	0.2201387220	-0.0003080834
0.3210700800	-0.0274194935	0.0000044617
0.3244145600	0.2231714558	0.0000669708
0.3277590400	0.0706282370	-0.0000893018
0.3311035200	-0.0057527022	0.0000044617
0.3344480000	-0.3659591130	0.0001294798
0.3377924800	-0.0498679120	-0.0000580473
0.3411369600	-0.3790905075	-0.0003080834
0.3444814400	0.0148510748	-0.0001205563
0.3478259200	-0.8366587554	0.0003482614
0.3511704000	0.5812855827	0.0000044617
0.3545148800	0.0114119009	0.0000982253
0.3578593600	-0.1854338132	-0.0000267928
0.3612038400	0.4475942673	0.0000669708
0.3645483200	-0.2848884140	0.0000669708
0.3678928000	0.6443483074	-0.0000893018
0.3712372800	0.0671577961	0.0000357163
0.3745817600	-0.1132112093	-0.0000580473
0.3779262400	0.1681445557	0.0000982253
0.3812707200	-0.1692071764	-0.0001205563
0.3846152000	0.1751167115	0.0001607343
0.3879596800	-0.1074271476	0.0000669708
0.3913041600	0.0940458998	0.0000044617
0.3946486400	-0.0496490556	0.0004420249
0.3979931200	0.1776804640	0.0002232433
0.4013376000	-0.1697386847	-0.0000267928
0.4046820800	0.0600293233	-0.0001205563
0.4080265600	0.1426946296	0.0000982253
0.4113710400	-0.2628777104	-0.0000267928
0.4147155200	-0.2320502225	0.0000982253
0.4180600000	0.2691314621	-0.0000580473
0.4214044800	-0.0062842109	-0.0000580473
0.4247489600	0.0101612922	0.0002544978
0.4280934400	0.1510424545	-0.0000267928
0.4314379200	-0.1922496260	-0.0002143198
0.4347824000	0.2735086075	0.0002857523
0.4381268800	0.1578270170	0.0001607343
0.4414713600	0.3241584608	-0.0005893739
0.4448158400	-0.1248418627	0.0002857523
0.4481603200	-0.1011115775	-0.0002143198
0.4515048000	-0.4053533013	0.0000044617
0.4548492800	0.0930141469	0.0001294798
0.4581937600	0.2005979149	-0.0001205563
0.4615382400	0.4837684100	0.0000357163
0.4648827200	-0.2539045974	0.0000982253
0.4682272000	0.0822276393	-0.0000580473
0.4715716800	-0.0107551363	0.0000044617
0.4749161600	0.0334226156	0.0002544978
0.4782606400	0.5785342125	0.0002232433
0.4816051200	-0.0930764213	-0.0000580473
0.4849496000	-0.0541199799	-0.0000267928
0.4882940800	0.0916384763	0.0000357163
0.4916385600	0.1190580966	-0.0000893018
0.4949830400	0.4659783561	0.0000357163
0.4983275200	-0.0933265429	-0.0001830653
0.5016720000	-0.1726463480	-0.0001205563
0.5050164800	0.0836033098	-0.0000267928
0.5083609600	0.0151324618	0.0001919888
0.5117054400	-0.0677828738	0.0002232433
0.5150499200	0.1426946296	0.0000669708
0.5183944000	-0.1045194842	-0.0002143198
0.5217388800	-0.0346104914	0.0000044617
0.5250833600	0.0102863531	0.0000044617
0.5284278400	-0.3846244528	0.0001919888
0.5317723200	0.0649379646	0.0001919888
0.5351168000	-0.0929200953	0.0000044617
0.5384612800	0.1285939986	0.0000357163
0.5418057600	0.0334851461	0.0000357163
