3655774719.2517765000 	 Frequency 	 13.000006 	 Amplitude  	 0.273000
0.0000000000	0.2839824928	-0.0000893018
0.0033444800	0.0629995203	0.0001607343
0.0066889600	-0.0163516092	-0.0001518108
0.0100334400	0.0871050165	-0.0000267928
0.0133779200	-0.1081149820	0.0000669708
0.0167224000	-0.0982351792	-0.0001518108
0.0200668800	0.0105990052	0.0001607343
0.0234113600	0.3120275036	0.0000357163
0.0267558400	-0.0898873710	0.0002232433
0.0301003200	-0.6737971197	0.0000669708
0.0334448000	-0.0189466216	-0.0000580473
0.0367892800	0.0047211446	0.0001294798
0.0401337600	0.1535436756	0.0000044617
0.0434782400	-0.1937190902	-0.0010894461
0.0468227200	-0.0613735072	0.0001607343
0.0501672000	0.4950552502	0.0001607343
0.0535116800	0.0924513725	0.0002232433
0.0568561600	-0.3459181066	-0.0000580473
0.0602006400	0.0420830827	-0.0000267928
0.0635451200	-0.0201659649	0.0000357163
0.0668896000	-0.6019806180	-0.0006831375
0.0702340800	-0.0093482017	0.0000044617
0.0735785600	0.2788237132	0.0000044617
0.0769230400	-0.3850309007	-0.0000893018
0.0802675200	0.0795700942	0.0000044617
0.0836120000	0.5622761207	-0.0003393379
0.0869564800	0.1241230674	-0.0001205563
0.0903009600	0.1980966920	-0.0000267928
0.0936454400	-0.1223719122	-0.0000580473
0.0969899200	0.0402071692	-0.0000267928
0.1003344000	-0.1697074195	0.0000044617
0.1036788800	0.1155876539	0.0000669708
0.1070233600	-0.0000936985	-0.0001205563
0.1103678400	0.0650317603	-0.0001518108
0.1137123200	-0.0924511173	-0.0001830653
0.1170568000	0.1058641619	-0.0000267928
0.1204012800	0.1276560410	0.0000669708
0.1237457600	0.1748665893	-0.0001830653
0.1270902400	-0.2368337980	0.0001607343
0.1304347200	-0.0857290993	0.0009733516
0.1337792000	-0.1740532818	-0.0000267928
0.1371236800	0.1251235554	-0.0001518108
0.1404681600	-0.0485235082	0.0002232433
0.1438126400	-0.2487145741	0.0000357163
0.1471571200	-0.1880288245	0.0002857523
0.1505016000	0.4700428668	0.0000044617
0.1538460800	0.0563400262	0.0000982253
0.1571905600	0.9449691928	-0.0012769732
0.1605350400	-0.0657819008	-0.0000267928
0.1638795200	-0.2847008227	0.0000357163
0.1672240000	-0.0993294612	-0.0000580473
0.1705684800	0.1211528684	0.0000982253
0.1739129600	0.0720351725	-0.0000267928
0.1772574400	-0.2368650632	0.0000357163
0.1806019200	-0.1240914980	0.0004420249
0.1839464000	0.2372721068	0.0000669708
0.1872908800	0.0606546279	0.0000357163
0.1906353600	0.9257093286	0.0002232433
0.1939798400	-0.0420828758	-0.0001518108
0.1973243200	0.0453346661	-0.0001830653
0.2006688000	-0.3952546310	-0.0000580473
0.2040132800	0.0674391832	-0.0000580473
0.2073577600	0.2983958130	0.0003170068
0.2107022400	-0.0620926068	-0.0001830653
0.2140467200	-0.4701036263	0.0000669708
0.2173912000	0.4315550951	-0.0003705924
0.2207356800	0.0649379646	-0.0000893018
0.2240801600	0.3053679845	-0.0002143198
0.2274246400	-0.1068018437	0.0000044617
0.2307691200	-0.0136940662	0.0000044617
0.2341136000	0.2845140034	-0.0000893018
0.2374580800	0.1495104566	0.0000044617
0.2408025600	0.0899188881	0.0000669708
0.2441470400	0.0175711488	-0.0001518108
0.2474915200	0.0277636105	-0.0000580473
0.2508360000	-0.3711178749	-0.0003393379
0.2541804800	0.0519003638	-0.0001205563
0.2575249600	0.3128091373	-0.0002455743
0.2608694400	-0.0630305629	-0.0001518108
0.2642139200	-0.0829777617	0.0001294798
0.2675584000	0.5545847955	-0.0000267928
0.2709028800	0.1177136908	-0.0001205563
0.2742473600	-0.1418813950	-0.0000267928
0.2775918400	-0.0241366465	0.0001919888
0.2809363200	-0.3820294388	0.0000044617
0.2842808000	0.1796814417	0.0003482614
0.2876252800	0.0184778401	0.0000982253
0.2909697600	-0.0359548953	0.0001294798
0.2943142400	-0.0571839699	0.0001607343
0.2976587200	-0.1086777556	0.0000357163
0.3010032000	-0.2126345344	-0.0001205563
0.3043476800	0.0735046385	0.0003170068
0.3076921600	0.3926921767	0.0000982253
0.3110366400	0.0347982855	-0.0001830653
0.3143811200	-0.0812269105	-0.0001518108
0.3177256000	-0.7238217405	0.0000982253
0.3210700800	-0.0151010007	0.0002544978
0.3244145600	0.4247704960	0.0003170068
0.3277590400	-0.0957339633	0.0000357163
0.3311035200	-0.2609080026	0.0000044617
0.3344480000	-0.0018132853	0.0001607343
0.3377924800	0.1434762611	-0.0001205563
0.3411369600	-0.3169665179	0.0000982253
0.3444814400	-0.0170707090	0.0000357163
0.3478259200	-0.0720349413	-0.0000267928
0.3511704000	-0.1085526948	0.0000044617
0.3545148800	0.0787571981	-0.0000580473
0.3578593600	-0.1816507244	-0.0001205563
0.3612038400	-0.1209649783	0.0000669708
0.3645483200	-0.3371013155	0.0000669708
0.3678928000	-0.1664245739	0.0000982253
0.3712372800	0.1547004904	-0.0000267928
0.3745817600	0.2145734995	0.0000982253
0.3779262400	0.0286077714	-0.0001205563
0.3812707200	-0.2795107987	0.0000669708
0.3846152000	-0.3161536224	-0.0001205563
0.3879596800	0.1492915998	0.0000357163
0.3913041600	0.0331724939	-0.0000580473
0.3946486400	-0.1026123071	0.0001607343
0.3979931200	0.0254499841	-0.0000267928
0.4013376000	-0.1935314991	0.0000044617
0.4046820800	0.3052429231	-0.0000580473
0.4080265600	-0.1174945414	-0.0000893018
0.4113710400	0.0375496251	-0.0000893018
0.4147155200	0.3105580321	0.0000357163
0.4180600000	-0.7156614702	-0.0003080834
0.4214044800	0.0831030660	-0.0000580473
0.4247489600	-0.1023934507	0.0000044617
0.4280934400	-0.1845896529	-0.0000267928
0.4314379200	-0.1185262929	-0.0001830653
0.4347824000	-0.0764433347	-0.0000580473
0.4381268800	-0.0869484422	-0.0000893018
0.4414713600	-0.1979711570	-0.0000267928
0.4448158400	-0.1387861405	0.0000669708
0.4481603200	-0.0801013632	0.0001294798
0.4515048000	0.3968504760	-0.0002768288
0.4548492800	-0.2294239458	0.0001919888
0.4581937600	-0.4671959573	-0.0000893018
0.4615382400	-0.0821961317	-0.0001518108
0.4648827200	-0.2820120151	-0.0000267928
0.4682272000	0.1678631683	0.0007233155
0.4715716800	-0.2768532563	-0.0001830653
0.4749161600	-0.0552455272	-0.0001518108
0.4782606400	-0.0950148637	-0.0000267928
0.4816051200	-0.2066316165	-0.0001830653
0.4849496000	0.2007542413	0.0002857523
0.4882940800	-0.0248557463	0.0000357163
0.4916385600	0.1076775462	-0.0000267928
0.4949830400	-0.0534008802	0.0001294798
0.4983275200	-0.3289410944	0.0000044617
0.5016720000	0.1302823224	-0.0001205563
