3655774366.8106180000 	 Frequency 	 13.000006 	 Amplitude  	 0.273000
0.0000000000	-0.1154935687	0.0001607343
0.0033444800	-0.0121933360	0.0001607343
0.0066889600	-0.1043318930	0.0003482614
0.0100334400	-0.0633119498	0.0001607343
0.0133779200	-0.2356457205	0.0000357163
0.0167224000	0.0120372052	-0.0001205563
0.0200668800	-0.2490897565	0.0000669708
0.0234113600	0.2603771722	-0.0002455743
0.0267558400	0.0562149653	0.0000044617
0.0301003200	0.1030815551	0.0000044617
0.0334448000	0.0619365024	0.0000982253
0.0367892800	-0.1347216650	0.0001294798
0.0401337600	0.4791723847	0.0000669708
0.0434782400	0.2559687625	-0.0002455743
0.0468227200	0.1904366976	0.0002232433
0.0501672000	-0.0525879849	0.0000982253
0.0535116800	-0.2136350208	0.0000982253
0.0568561600	-0.0900124318	0.0000982253
0.0602006400	-0.0838844525	-0.0002143198
0.0635451200	0.2086018287	0.0001294798
0.0668896000	-0.0586846997	0.0000044617
0.0702340800	-0.1883102113	-0.0000580473
0.0735785600	0.4570989652	-0.0000580473
0.0769230400	0.0163518053	-0.0001518108
0.0802675200	-0.1072082912	0.0002232433
0.0836120000	-0.0654692488	0.0000669708
0.0869564800	-0.4729487649	0.0000044617
0.0903009600	0.1151499404	0.0001294798
0.0936454400	-0.1167754418	0.0000982253
0.0969899200	0.3715880329	0.0002544978
0.1003344000	-0.0334849439	-0.0000893018
0.1036788800	-0.1317514713	0.0000357163
0.1070233600	-0.1989403781	0.0000982253
0.1103678400	0.2759785683	0.0000044617
0.1137123200	-0.3091502152	0.0000669708
0.1170568000	-0.1400367484	-0.0000267928
0.1204012800	0.1982530185	0.0003795159
0.1237457600	0.1244669851	0.0000044617
0.1270902400	-0.1639858887	0.0000357163
0.1304347200	0.6754576346	-0.0000580473
0.1337792000	-0.1411310303	-0.0001518108
0.1371236800	-0.3804661775	0.0000982253
0.1404681600	0.2958320550	0.0000357163
0.1438126400	0.1540751851	0.0000044617
0.1471571200	0.7057228227	-0.0003080834
0.1505016000	-0.0217292254	0.0000357163
0.1538460800	0.0015320926	-0.0000267928
0.1571905600	-0.2289862331	0.0000357163
0.1605350400	-0.4280518646	-0.0000267928
0.1638795200	0.0695026886	-0.0000893018
0.1672240000	-0.1392238533	0.0000044617
0.1705684800	0.0374245642	0.0000982253
0.1739129600	0.0435525482	0.0001607343
0.1772574400	0.2763537522	-0.0000580473
0.1806019200	0.1943448579	0.0001294798
0.1839464000	-0.2447126284	-0.0000580473
0.1872908800	-0.2082574068	0.0000044617
0.1906353600	-0.2647223573	0.0001607343
0.1939798400	0.0253561885	0.0002857523
0.1973243200	0.1222784175	0.0001294798
0.2006688000	-0.1222781166	-0.0000580473
0.2040132800	-0.2850134748	-0.0001518108
0.2073577600	0.1415378150	0.0000357163
0.2107022400	0.0979853203	0.0000669708
0.2140467200	0.3227515197	0.0000982253
0.2173912000	-0.0348293478	0.0001294798
0.2207356800	-0.1960327148	0.0000044617
0.2240801600	-0.6516925081	0.0001294798
0.2274246400	0.1852779264	0.0001919888
0.2307691200	-0.0037517286	-0.0001205563
0.2341136000	-0.0675640173	-0.0002143198
0.2374580800	0.0791323809	0.0003170068
0.2408025600	-0.1773048622	-0.0001205563
0.2441470400	0.0128501009	0.0001294798
0.2474915200	0.0102238226	-0.0000267928
0.2508360000	-0.0424893235	-0.0000267928
0.2541804800	0.0848851846	0.0000357163
0.2575249600	0.0246370884	0.0000044617
0.2608694400	0.3671796131	0.0000982253
0.2642139200	-0.2617208979	0.0000669708
0.2675584000	-0.1283748300	0.0000044617
0.2709028800	-0.1032688762	0.0000982253
0.2742473600	-0.0225733860	0.0000669708
0.2775918400	0.3285043457	0.0000669708
0.2809363200	-0.0559333617	0.0003170068
0.2842808000	-0.0924823825	0.0000669708
0.2876252800	-0.0513686419	-0.0000267928
0.2909697600	0.1897801267	-0.0001518108
0.2943142400	0.1870913126	0.0000357163
0.2976587200	-0.5413259214	-0.0000580473
0.3010032000	-0.1517299318	0.0001294798
0.3043476800	0.4321178730	0.0001607343
0.3076921600	0.0364240771	-0.0001830653
0.3110366400	0.2562188850	0.0000044617
0.3143811200	0.0508060808	0.0000044617
0.3177256000	-0.0939518469	-0.0000580473
0.3210700800	-0.4245814227	-0.0000893018
0.3244145600	0.2422745559	-0.0000580473
0.3277590400	0.4714498129	0.0000982253
0.3311035200	-0.4587230730	-0.0005268649
0.3344480000	0.0151011965	-0.0000267928
0.3377924800	0.0854792241	-0.0001830653
0.3411369600	0.1065207321	-0.0000893018
0.3444814400	0.2048499940	0.0000044617
0.3478259200	-0.4476239086	0.0000669708
0.3511704000	-0.1030812850	0.0000669708
0.3545148800	0.0241681101	-0.0000267928
0.3578593600	0.0698778714	0.0000044617
0.3612038400	0.2484338219	0.0000044617
0.3645483200	0.0388627645	0.0001607343
0.3678928000	-0.0573090307	-0.0000580473
0.3712372800	0.1218094387	0.0003795159
0.3745817600	0.2292994545	-0.0000580473
0.3779262400	0.2704446057	-0.0002143198
0.3812707200	-0.3542659201	-0.0002768288
0.3846152000	-0.0424893235	0.0000669708
0.3879596800	-0.4000382115	-0.0002143198
0.3913041600	0.0525569336	-0.0000893018
0.3946486400	0.0376434208	-0.0001518108
0.3979931200	0.0342667767	-0.0000893018
0.4013376000	-0.0621864025	-0.0000580473
0.4046820800	0.1981904879	-0.0001830653
0.4080265600	0.0481172713	-0.0000267928
0.4113710400	0.0302335630	-0.0001205563
0.4147155200	-0.1106474630	-0.0001518108
0.4180600000	-0.1247480671	-0.0001518108
0.4214044800	-0.3630514473	-0.0002768288
0.4247489600	0.1022061282	0.0001607343
0.4280934400	0.1330649301	-0.0001205563
0.4314379200	0.6975937399	-0.0001205563
0.4347824000	0.0041583707	-0.0000893018
0.4381268800	-0.1622663029	0.0001294798
0.4414713600	0.0330786982	-0.0000267928
0.4448158400	0.2431499845	0.0002232433
0.4481603200	-0.2368963284	-0.0002143198
0.4515048000	0.0129751617	0.0000982253
0.4548492800	-0.8343763740	-0.0009644281
0.4581937600	-0.0035954025	-0.0000893018
0.4615382400	-0.1727714087	0.0003482614
0.4648827200	-0.1038941802	0.0000044617
0.4682272000	0.0470229883	-0.0001205563
0.4715716800	-0.0804140152	-0.0000893018
0.4749161600	-0.1854963436	0.0002544978
0.4782606400	-0.1236537852	0.0000357163
0.4816051200	0.2485588832	-0.0000580473
0.4849496000	-0.3794344250	-0.0004018469
0.4882940800	0.0592476926	0.0008795880
0.4916385600	0.0442091180	-0.0000267928
0.4949830400	-0.0130062315	0.0001294798
0.4983275200	-0.1962828364	-0.0000893018
0.5016720000	-0.2359583724	-0.0000893018
0.5050164800	-0.2917667593	0.0001607343
0.5083609600	0.0896062357	-0.0000893018
0.5117054400	-0.1120231318	0.0000669708
0.5150499200	0.3529538641	0.0000982253
0.5183944000	0.0442403832	0.0002857523
0.5217388800	-0.2509031381	-0.0000267928
0.5250833600	-0.1156498947	-0.0001205563
0.5284278400	0.2237342311	0.0001294798
0.5317723200	0.5859128877	-0.0009644281
0.5351168000	-0.1293127859	0.0001294798
0.5384612800	0.2393668823	-0.0001518108
0.5418057600	0.0508998765	0.0000044617
0.5451502400	0.3027729609	0.0001607343
0.5484947200	0.3010221017	0.0000357163
0.5518392000	-0.2312998578	0.0000982253
0.5551836800	-0.0810393193	0.0001294798
0.5585281600	-0.0474604912	0.0000044617
0.5618726400	-0.2318626314	0.0000357163
0.5652171200	-0.0798825068	0.0002232433
0.5685616000	-0.2788854946	-0.0000580473
0.5719060800	0.0712848069	0.0008483335
0.5752505600	0.1180888738	0.0000982253
0.5785950400	0.2081953800	0.0000669708
0.5819395200	0.1683946779	-0.0002455743
0.5852840000	0.1986594672	0.0001607343
0.5886284800	0.3669294900	-0.0000893018
0.5919729600	0.0540263993	-0.0051837868
0.5953174400	0.2614089277	-0.0002455743
0.5986619200	0.5275088443	-0.0001518108
0.6020064000	-0.2584067865	-0.0000893018
0.6053508800	0.2262354550	0.0001607343
0.6086953600	0.1071773022	0.0000669708
0.6120398400	0.1348783150	0.0000044617
0.6153843200	0.0443654441	-0.0000267928
0.6187288000	-0.0571214395	-0.0000267928
0.6220732800	0.0322970676	-0.0002143198
0.6254177600	-0.0510247246	0.0000044617
0.6287622400	-0.0655943096	0.0000982253
0.6321067200	0.0563712915	0.0000982253
0.6354512000	-0.3531716374	-0.0001518108
0.6387956800	0.4059487111	-0.0000893018
0.6421401600	0.1540751851	0.0000982253
0.6454846400	0.2585012532	0.0000044617
0.6488291200	-0.0089417540	-0.0000267928
0.6521736000	-0.1313450237	-0.0001205563
0.6555180800	-0.0385811727	0.0000669708
0.6588625600	0.0519941595	0.0002544978
0.6622070400	0.2344269641	0.0000044617
0.6655515200	-0.0464912699	0.0000357163
0.6688960000	-0.1151496515	-0.0000580473
0.6722404800	0.4047293598	0.0003170068
0.6755849600	0.1662061089	-0.0001830653
0.6789294400	0.0274822235	0.0002232433
0.6822739200	-0.3827798043	0.0002857523
0.6856184000	0.0469291927	0.0002232433
0.6889628800	-0.1057700921	0.0000669708
0.6923073600	0.1225910700	0.0002544978
0.6956518400	0.1937195523	-0.0000267928
0.6989963200	-0.2505904861	0.0002232433
0.7023408000	-0.0793822636	0.0000669708
0.7056852800	0.0898876228	0.0001294798
0.7090297600	0.0447406268	-0.0000580473
0.7123742400	0.0573405136	0.0000357163
0.7157187200	-0.0493676688	0.0000357163
0.7190632000	0.1022999240	0.0000044617
0.7224076800	-0.1391300577	0.0001294798
0.7257521600	0.1536374714	0.0000044617
