3655774543.5017241000 	 Frequency 	 13.000006 	 Amplitude  	 0.273000
0.0000000000	0.0698153409	0.0000669708
0.0033444800	0.1053326527	0.0001607343
0.0066889600	-0.0795698548	0.0000669708
0.0100334400	-0.0516187635	-0.0000267928
0.0133779200	-0.2704126243	0.0001919888
0.0167224000	0.3961313716	-0.0001518108
0.0200668800	0.6193358076	-0.0001830653
0.0234113600	-0.0162265483	-0.0001205563
0.0267558400	0.0050337967	0.0000044617
0.0301003200	-0.4419023681	-0.0000580473
0.0334448000	0.3671483477	0.0001919888
0.0367892800	0.0749428393	0.0000044617
0.0401337600	-0.0745986878	0.0001919888
0.0434782400	-0.1344402782	-0.0001205563
0.0468227200	-0.3781525507	0.0004420249
0.0501672000	0.2537489251	0.0000669708
0.0535116800	-0.1719897788	0.0001919888
0.0568561600	-0.0411136544	-0.0000267928
0.0602006400	-0.1094593855	-0.0000893018
0.0635451200	-0.2577502172	0.0000357163
0.0668896000	0.5275713753	-0.0004331014
0.0702340800	-0.2478078832	-0.0001830653
0.0735785600	-0.0204786170	-0.0001830653
0.0769230400	-0.1964391624	0.0000357163
0.0802675200	0.0758807964	0.0000982253
0.0836120000	0.4148593557	-0.0000580473
0.0869564800	-0.2402417048	0.0001294798
0.0903009600	-0.0240428509	0.0002857523
0.0936454400	-0.1002048867	0.0001919888
0.0969899200	0.4785783407	-0.0000267928
0.1003344000	0.6259641180	-0.0004956104
0.1036788800	-0.3186235741	-0.0001518108
0.1070233600	0.0191656749	0.0000982253
0.1103678400	-0.1642985406	-0.0002143198
0.1137123200	-0.4327729163	0.0001607343
0.1170568000	0.4296791690	0.0000669708
0.1204012800	-0.4700410958	0.0001919888
0.1237457600	-0.0720036761	0.0000044617
0.1270902400	0.5289157927	0.0000669708
0.1304347200	-0.1598588828	-0.0000893018
0.1337792000	0.3443246209	0.0000044617
0.1371236800	-0.2647223573	-0.0000580473
0.1404681600	0.0695652190	0.0000669708
0.1438126400	-0.1867156862	0.0000044617
0.1471571200	-0.2417736996	0.0000982253
0.1505016000	0.0191344097	0.0000044617
0.1538460800	-0.4659140818	-0.0001518108
0.1571905600	-0.0333286179	-0.0000893018
0.1605350400	-0.2590008253	0.0001607343
0.1638795200	0.1135554127	0.0001919888
0.1672240000	0.3952872055	0.0001607343
0.1705684800	-0.4354304621	0.0001919888
0.1739129600	0.0132565487	0.0000044617
0.1772574400	-0.2468699272	-0.0000267928
