3644855228.5956281000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0087681530	-0.0003284528	0.0040863939	-0.0009523707	0.0000000000
0.0066666700	-0.0087056609	-0.0043890888	0.0150211043	0.0039239874	0.0000000000
0.0133333400	-0.0109553756	-0.0000160962	-0.0161584403	0.0029862262	0.0000000000
0.0200000100	-0.0105804232	-0.0018902359	0.0791297574	0.0148645347	0.0000000000
0.0266666800	-0.0114553122	-0.0045765027	-0.0046613741	0.0202410324	0.0000000000
0.0333333500	-0.0099555024	-0.0015778793	0.0232690004	0.0210537588	0.0000000000
0.0400000200	-0.0093305817	0.0012958016	0.0263307195	0.0241171123	0.0000000000
0.0466666900	-0.0093305817	0.0051065523	0.0144587478	0.0294936102	0.0000000000
0.0533333600	-0.0101429787	0.0062935075	0.0858780375	0.0330571031	0.0000000000
0.0600000300	-0.0107054073	0.0036072406	-0.0214695849	0.0336197599	0.0000000000
0.0666667000	-0.0095180579	0.0099793157	0.0038364577	0.0332446554	0.0000000000
0.0733333700	-0.0111428519	-0.0011405800	0.0104597679	0.0353077303	0.0000000000
0.0800000400	-0.0094555658	-0.0047639167	-0.0113471681	0.0379959793	0.0000000000
0.0866667100	-0.0097055341	-0.0043266174	0.0726314137	0.0439976519	0.0000000000
0.0933333800	-0.0097055341	-0.0008282234	-0.0147837911	0.0497492548	0.0000000000
0.1000000500	-0.0095180579	0.0025452281	0.0308295720	0.0571263111	0.0000000000
0.1066667200	-0.0110178677	-0.0146343853	0.0210820582	0.0535628178	0.0000000000
0.1133333900	-0.0091431054	-0.0105737495	-0.0014746872	0.0578140028	0.0000000000
0.1200000600	-0.0118302647	0.0015456869	0.0940009675	0.0635030887	0.0000000000
0.1266667300	-0.0105179311	-0.0008906947	-0.0015371713	0.0701299362	0.0000000000
0.1333334000	-0.0102679628	0.0103541436	0.0236439048	0.0696923142	0.0000000000
0.1400000700	-0.0103929470	-0.0031396623	0.0374528829	0.0779446152	0.0000000000
0.1466667400	-0.0090181213	-0.0083872533	-0.0025994002	0.0722555288	0.0000000000
0.1533334100	-0.0098930104	0.0074804627	0.1026862545	0.0825083878	0.0000000000
0.1600000800	-0.0115178043	-0.0028897770	-0.0014122032	0.0835086667	0.0000000000
0.1666667500	-0.0092055975	-0.0055760439	0.0555107783	0.0930738344	0.0000000000
0.1733334200	-0.0100179945	0.0004836744	0.0490124351	0.0950118750	0.0000000000
0.1800000900	-0.0106429153	0.0024202854	0.0347035840	0.0953869796	0.0000000000
0.1866667600	-0.0095180579	-0.0065755850	0.1011866366	0.0938865611	0.0000000000
0.1933334300	-0.0113928202	-0.0045765027	0.0069606606	0.1006384445	0.0000000000
0.2000001000	-0.0092680896	0.0012958016	0.0408270224	0.1027015200	0.0000000000
0.2066667700	-0.0099555024	0.0019829861	0.0440137098	0.1047645955	0.0000000000
0.2133334400	-0.0105804232	-0.0057634578	0.0405770861	0.1111413746	0.0000000000
0.2200001100	-0.0098305183	-0.0040142608	0.1023738341	0.1068276711	0.0000000000
0.2266667800	-0.0091431054	-0.0030771910	-0.0125343651	0.1066401188	0.0000000000
0.2333334500	-0.0115802964	-0.0090744378	0.0238938410	0.1083280897	0.0000000000
0.2400001200	-0.0123302013	-0.0042016748	0.0592598224	0.1187059853	0.0000000000
0.2466667900	-0.0117052805	-0.0014529366	0.0371404625	0.1207690610	0.0000000000
0.2533334600	-0.0110803598	0.0087923605	0.1191195681	0.1270833232	0.0000000000
0.2600001300	-0.0110178677	0.0106665003	-0.0077855769	0.1218943751	0.0000000000
0.2666668000	-0.0112678360	-0.0051387446	0.0402021817	0.1247701776	0.0000000000
0.2733334700	-0.0095805500	0.0019205148	0.0667579109	0.1325223412	0.0000000000
0.2800001400	-0.0102679628	-0.0068879416	0.0277678529	0.1305217828	0.0000000000
0.2866668100	-0.0110803598	-0.0070128843	0.1073100765	0.1338352077	0.0000000000
0.2933334800	-0.0108928836	0.0137275952	0.0121468375	0.1387115688	0.0000000000
0.3000001500	-0.0098305183	-0.0031396623	0.0283302095	0.1322722714	0.0000000000
0.3066668200	-0.0094555658	-0.0005158668	0.0646959366	0.1394617782	0.0000000000
0.3133334900	-0.0102054707	0.0015456869	0.0828163178	0.1560914211	0.0000000000
0.3200001600	-0.0107678994	0.0003587317	0.1273049832	0.1480891868	0.0000000000
0.3266668300	-0.0097055341	-0.0062632284	0.0246436498	0.1527154785	0.0000000000
0.3333335000	-0.0098930104	0.0019829861	0.0638836436	0.1510900246	0.0000000000
0.3400001700	-0.0092055975	0.0056063229	0.0895645980	0.1560289037	0.0000000000
0.3466668400	-0.0093930738	0.0004836744	0.0431389328	0.1530280658	0.0000000000
0.3533335100	-0.0101429787	0.0139150092	0.1258053652	0.1552161767	0.0000000000
0.3600001800	-0.0108928836	-0.0002659815	0.0103347998	0.1564040084	0.0000000000
0.3666668500	-0.0103929470	0.0013582729	0.0690698216	0.1577168750	0.0000000000
0.3733335200	-0.0077682798	0.0011083876	0.0941259357	0.1648438654	0.0000000000
0.3800001900	-0.0095180579	-0.0015154079	0.0625089941	0.1644687606	0.0000000000
0.3866668600	-0.0116427885	0.0016706295	0.1799165895	0.1734087576	0.0000000000
0.3933335300	-0.0102054707	-0.0050138020	0.0243937135	0.1644687606	0.0000000000
0.4000002000	-0.0105179311	-0.0102613929	0.0555107783	0.1597174337	0.0000000000
