3644855248.5956381000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3522488774	0.0517101647	-0.0054736669	-0.0022027189	0.0000000000
0.0066666700	0.3625600903	0.0399655538	0.0252060063	0.0064246839	0.0000000000
0.0133333400	0.3661221459	0.0375916431	0.0134590028	0.0132390819	0.0000000000
0.0200000100	0.3393129931	0.0387161271	0.0586349817	0.0056119575	0.0000000000
0.0266666800	0.3520614008	0.0450882032	-0.0367156936	0.0155522263	0.0000000000
0.0333333500	0.3568733001	0.0409026238	0.0012746113	0.0159898482	0.0000000000
0.0400000200	0.3468120563	0.0296577840	0.0284551776	0.0262427045	0.0000000000
0.0466666900	0.3534362291	0.0331561786	-0.0145338549	0.0220540375	0.0000000000
0.0533333600	0.3549360419	0.0450882032	0.1053730700	0.0356828348	0.0000000000
0.0600000300	0.3504366036	0.0405902671	-0.0337789432	0.0322443767	0.0000000000
0.0666667000	0.3492492519	0.0384662418	0.0074605331	0.0313066154	0.0000000000
0.0733333700	0.3669345446	0.0339058345	-0.0117220724	0.0302438193	0.0000000000
0.0800000400	0.3439374153	0.0476495279	-0.0054736669	0.0401215717	0.0000000000
0.0866667100	0.3493117441	0.0317193379	0.0710693119	0.0446228261	0.0000000000
0.0933333800	0.3750585314	0.0388410698	-0.0315920014	0.0508120511	0.0000000000
0.1000000500	0.3368757976	0.0535843048	0.0368280422	0.0578765202	0.0000000000
0.1066667200	0.3678094355	0.0541465468	0.0250810382	0.0568762414	0.0000000000
0.1133333900	0.3438749231	0.0429641778	0.0437012894	0.0691921747	0.0000000000
0.1200000600	0.3564358547	0.0590193112	0.1017489933	0.0673791693	0.0000000000
0.1266667300	0.3463746109	0.0391534265	-0.0354035285	0.0641907804	0.0000000000
0.1333334000	0.3504366036	0.0400904965	0.0047112345	0.0631905015	0.0000000000
0.1400000700	0.3639349188	0.0398406111	0.0080853737	0.0649409895	0.0000000000
0.1466667400	0.3484368534	0.0394033118	-0.0040990176	0.0720054591	0.0000000000
0.1533334100	0.3721213977	0.0401529678	0.0984373371	0.0808829345	0.0000000000
0.1600000800	0.3425625871	0.0497110820	-0.0247812397	0.0836962190	0.0000000000
0.1666667500	0.3658096849	0.0386536558	0.0368905263	0.0861343990	0.0000000000
0.1733334200	0.3553734873	0.0457129165	0.0512618616	0.0907606893	0.0000000000
0.1800000900	0.3488118065	0.0293454274	0.0308295720	0.0950743924	0.0000000000
0.1866667600	0.3569982845	0.0537717188	0.1038734520	0.0948243227	0.0000000000
0.1933334300	0.3529987837	0.0537092475	-0.0164083765	0.0985128515	0.0000000000
0.2000001000	0.3448747982	0.0384662418	0.0233314845	0.0975750900	0.0000000000
0.2066667700	0.3574982221	0.0451506745	0.0453258752	0.1039518688	0.0000000000
0.2133334400	0.3562483781	0.0412149805	0.0099598955	0.1023264154	0.0000000000
0.2200001100	0.3514364788	0.0439012478	0.1319912897	0.1160802527	0.0000000000
0.2266667800	0.3611852619	0.0582071838	-0.0175330895	0.1085781595	0.0000000000
0.2333334500	0.3490617753	0.0467749292	0.0599471472	0.1191436075	0.0000000000
0.2400001200	0.3515614632	0.0398406111	0.0354533928	0.1138921421	0.0000000000
0.2466667900	0.3498116817	0.0487740119	0.0508869572	0.1278960500	0.0000000000
0.2533334600	0.3629350436	0.0367170445	0.1027487386	0.1170805318	0.0000000000
0.2600001300	0.3573107455	0.0469623432	0.0250185542	0.1320847191	0.0000000000
0.2666668000	0.3524363539	0.0491488399	0.0534488040	0.1279585674	0.0000000000
0.2733334700	0.3583731129	0.0510229800	0.0731937704	0.1350855567	0.0000000000
0.2800001400	0.3609977853	0.0373417578	0.0445135823	0.1360233184	0.0000000000
0.2866668100	0.3536861979	0.0453380885	0.1328035829	0.1393367433	0.0000000000
0.2933334800	0.3634974734	0.0513353367	-0.0017246234	0.1357732486	0.0000000000
0.3000001500	0.3558734249	0.0566454003	0.0725064456	0.1430252730	0.0000000000
0.3066668200	0.3496866973	0.0352177325	0.0740685474	0.1430877905	0.0000000000
0.3133334900	0.3639349188	0.0392783691	0.0541361287	0.1490894661	0.0000000000
0.3200001600	0.3584356051	0.0426518211	0.1410514826	0.1490894661	0.0000000000
0.3266668300	0.3479369158	0.0435888911	0.0108346723	0.1499647104	0.0000000000
0.3333335000	0.3561233937	0.0459628018	0.0579476570	0.1479641519	0.0000000000
0.3400001700	0.3598104335	0.0606435659	0.0623840259	0.1472139424	0.0000000000
0.3466668400	0.3624351059	0.0498984960	0.0491998874	0.1545284847	0.0000000000
0.3533335100	0.3458121811	0.0556458589	0.1704814906	0.1614054051	0.0000000000
0.3600001800	0.3510615256	0.0374042291	0.0468254928	0.1672820463	0.0000000000
