3644855246.5956371000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3581856363	0.0595815532	0.0717566367	-0.0023902711	0.0000000000
0.0066666700	0.3485618377	0.0477119992	-0.0782051007	-0.0005147488	0.0000000000
0.0133333400	0.3559359171	0.0551460882	-0.0096600986	0.0048617485	0.0000000000
0.0200000100	0.3607478165	0.0493362539	0.0450134548	0.0127389426	0.0000000000
0.0266666800	0.3468745485	0.0444634898	-0.0161584403	0.0152396392	0.0000000000
0.0333333500	0.3633724890	0.0455255025	0.0796296300	0.0168025746	0.0000000000
0.0400000200	0.3544985965	0.0517726360	-0.0473379820	0.0237420078	0.0000000000
0.0466666900	0.3564358547	0.0465875152	0.0318293170	0.0329945857	0.0000000000
0.0533333600	0.3621226449	0.0467749292	0.0404521180	0.0278681573	0.0000000000
0.0600000300	0.3467495641	0.0280960008	-0.0032242408	0.0363705264	0.0000000000
0.0666667000	0.3548110575	0.0385911845	0.0995620505	0.0389337407	0.0000000000
0.0733333700	0.3384381024	0.0297202554	-0.0696447866	0.0347450735	0.0000000000
0.0800000400	0.3733712418	0.0468998719	0.0312044764	0.0484989064	0.0000000000
0.0866667100	0.3371257664	0.0442136045	0.0703195030	0.0482488367	0.0000000000
0.0933333800	0.3603728633	0.0499609673	-0.0072232204	0.0500618420	0.0000000000
0.1000000500	0.3500616505	0.0319692233	0.0818165726	0.0516247776	0.0000000000
0.1066667200	0.3600604023	0.0449632605	-0.0409646090	0.0568762414	0.0000000000
0.1133333900	0.3567483157	0.0455255025	-0.0060360234	0.0550632360	0.0000000000
0.1200000600	0.3583106207	0.0498984960	0.0721940252	0.0658162335	0.0000000000
0.1266667300	0.3671845134	0.0534593621	0.0492623714	0.0818832135	0.0000000000
0.1333334000	0.3466245797	0.0459003305	0.1006867640	0.0716928720	0.0000000000
0.1400000700	0.3576856987	0.0508355660	-0.0128467854	0.0775695106	0.0000000000
0.1466667400	0.3610602775	0.0444634898	0.0042738461	0.0713177674	0.0000000000
0.1533334100	0.3597479413	0.0469623432	0.0771302670	0.0809454519	0.0000000000
0.1600000800	0.3446873217	0.0623927634	0.0056484954	0.0852591549	0.0000000000
0.1666667500	0.3462496265	0.0485865979	0.0926263178	0.0867595734	0.0000000000
0.1733334200	0.3582481285	0.0478369419	0.0042113620	0.0959496366	0.0000000000
0.1800000900	0.3598729257	0.0385287131	0.0228316120	0.0906356544	0.0000000000
0.1866667600	0.3536861979	0.0445259612	0.0809417956	0.0955120145	0.0000000000
