3644855252.5956401000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3714339834	0.0491488399	-0.0439638433	-0.0107676040	0.0000000000
0.0066666700	0.3424376027	0.0527097061	0.0800045344	0.0073624450	0.0000000000
0.0133333400	0.3573732377	0.0424019358	-0.0492749875	0.0026736391	0.0000000000
0.0200000100	0.3505615880	0.0362797452	0.0206446698	0.0129890123	0.0000000000
0.0266666800	0.3479369158	0.0435264198	-0.0222818776	0.0033613307	0.0000000000
0.0333333500	0.3685593419	0.0459003305	0.0002123823	0.0188031319	0.0000000000
0.0400000200	0.3446873217	0.0545838462	0.0396398251	0.0124263555	0.0000000000
0.0466666900	0.3524988461	0.0465875152	-0.0217195211	0.0253049432	0.0000000000
0.0533333600	0.3533112447	0.0667032859	0.0167081739	0.0288059186	0.0000000000
0.0600000300	0.3521238930	0.0555833876	0.0442636460	0.0356203174	0.0000000000
0.0666667000	0.3590605271	0.0553959736	0.0067107244	0.0388087058	0.0000000000
0.0733333700	0.3519364164	0.0290330707	0.0705069552	0.0358078696	0.0000000000
0.0800000400	0.3531862603	0.0465875152	-0.0222818776	0.0402466065	0.0000000000
0.0866667100	0.3478119314	0.0672655279	0.0113970288	0.0441226867	0.0000000000
0.0933333800	0.3576232065	0.0557083303	0.0462006521	0.0556258928	0.0000000000
0.1000000500	0.3627475670	0.0467124579	0.0160208493	0.0557509277	0.0000000000
0.1066667200	0.3658096849	0.0398406111	0.0890647254	0.0578765202	0.0000000000
0.1133333900	0.3574982221	0.0549586742	-0.0254685643	0.0568137239	0.0000000000
0.1200000600	0.3621851371	0.0455255025	0.0348285521	0.0650035070	0.0000000000
0.1266667300	0.3496866973	0.0337808919	0.0195199567	0.0620651878	0.0000000000
0.1333334000	0.3651847629	0.0414023945	-0.0153461476	0.0623777750	0.0000000000
0.1400000700	0.3501866348	0.0597064959	0.0821914771	0.0720679766	0.0000000000
0.1466667400	0.3492492519	0.0448383178	-0.0180329619	0.0731307729	0.0000000000
0.1533334100	0.3614977229	0.0528346488	0.0183952436	0.0762566445	0.0000000000
