3644855232.5956301000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3593104959	0.0518975787	-0.0259059526	-0.0037656542	0.0000000000
0.0066666700	0.3448747982	0.0430891205	0.0630088667	0.0029862262	0.0000000000
0.0133333400	-0.0100179945	0.0024827567	-0.0309671609	0.0070498580	0.0000000000
0.0200000100	0.3472495016	0.0330312359	0.0092100867	0.0116761466	0.0000000000
0.0266666800	0.3572482533	0.0472746999	0.0260807832	0.0172401965	0.0000000000
0.0333333500	0.3587480661	0.0514602794	-0.0110972319	0.0155522263	0.0000000000
0.0400000200	0.3505615880	0.0324065226	0.0755681652	0.0226792117	0.0000000000
0.0466666900	0.3530612759	0.0395282545	-0.0197825155	0.0278056399	0.0000000000
0.0533333600	0.3661221459	0.0613932220	0.0372654307	0.0339323470	0.0000000000
0.0600000300	0.3516864476	0.0477119992	0.0220818032	0.0304938889	0.0000000000
0.0666667000	0.3448747982	0.0360298598	-0.0117845565	0.0330571031	0.0000000000
0.0733333700	0.3605603399	0.0472746999	0.0846908401	0.0408092633	0.0000000000
0.0800000400	0.3486868221	0.0370918725	-0.0630839619	0.0329945857	0.0000000000
0.0866667100	0.3671845134	0.0488989546	0.0150211043	0.0446853435	0.0000000000
0.0933333800	0.3406253291	0.0400280251	0.0029616809	0.0445603087	0.0000000000
0.1000000500	0.3589980349	0.0612682793	0.0113970288	0.0546881314	0.0000000000
0.1066667200	0.3556234561	0.0461502159	0.0900019866	0.0574388982	0.0000000000
0.1133333900	0.3701841393	0.0405902671	-0.0282803466	0.0580015550	0.0000000000
0.1200000600	0.3619976605	0.0454005598	0.0100223795	0.0592519036	0.0000000000
0.1266667300	0.3458121811	0.0405902671	0.0305796358	0.0670040647	0.0000000000
0.1333334000	0.3619351683	0.0421520505	-0.0111597159	0.0642532978	0.0000000000
0.1400000700	0.3588105583	0.0409650951	0.1288670854	0.0817581786	0.0000000000
0.1466667400	0.3584356051	0.0616431074	-0.0259684367	0.0756314702	0.0000000000
0.1533334100	0.3449372904	0.0418396938	0.0362032016	0.0786948243	0.0000000000
0.1600000800	0.3643723642	0.0335934779	-0.0042239857	0.0703800059	0.0000000000
0.1666667500	0.3648098097	0.0358424458	0.0458882318	0.0954494971	0.0000000000
0.1733334200	0.3551235185	0.0272214021	0.1169326252	0.0915734159	0.0000000000
0.1800000900	0.3438124309	0.0483367126	-0.0177205417	0.0922611077	0.0000000000
0.1866667600	0.3531237681	0.0355925605	0.0435138372	0.0985128515	0.0000000000
0.1933334300	0.3611852619	0.0550211456	0.0493873396	0.1011385840	0.0000000000
0.2000001000	0.3642473798	0.0399655538	0.0119593854	0.0978876772	0.0000000000
0.2066667700	0.3508115568	0.0520225214	0.1031861271	0.1025139677	0.0000000000
0.2133334400	0.3473744860	0.0514602794	-0.0024744321	0.1093908862	0.0000000000
0.2200001100	0.3548110575	0.0585820118	0.0852531968	0.1227696193	0.0000000000
0.2266667800	0.3618726761	0.0543964322	0.0506995050	0.1127043107	0.0000000000
0.2333334500	0.3544361043	0.0514602794	0.0265806557	0.1140796944	0.0000000000
0.2400001200	0.3478744236	0.0329687646	0.1123712871	0.1169554969	0.0000000000
0.2466667900	0.3495617129	0.0515227507	-0.0042864698	0.1220194100	0.0000000000
0.2533334600	0.3665595914	0.0493987253	0.0730063182	0.1303342305	0.0000000000
0.2600001300	0.3508115568	0.0420895791	0.0757556174	0.1299591258	0.0000000000
0.2666668000	0.3464995953	0.0568952857	0.0533863199	0.1348354869	0.0000000000
0.2733334700	0.3651847629	0.0216614538	0.1193070203	0.1315220620	0.0000000000
0.2800001400	0.3541236433	0.0405277958	-0.0171581852	0.1295215037	0.0000000000
0.2866668100	0.3664346070	0.0312820386	0.0774426874	0.1403370226	0.0000000000
0.2933334800	0.3597479413	0.0335310065	0.0831912223	0.1420875112	0.0000000000
0.3000001500	0.3524988461	0.0455879738	0.0631338348	0.1490269486	0.0000000000
0.3066668200	0.3634349812	0.0342806625	0.1212440270	0.1419624763	0.0000000000
0.3133334900	0.3404378525	0.0278461154	-0.0144713708	0.1377112896	0.0000000000
0.3200001600	0.3528113071	0.0519600501	0.0476377857	0.1412122669	0.0000000000
0.3266668300	0.3518739242	0.0453380885	0.0358907812	0.1364609406	0.0000000000
0.3333335000	0.3585605895	0.0487115406	0.0625714782	0.1562164561	0.0000000000
0.3400001700	0.3581231441	0.0609559226	0.1543605940	0.1596549162	0.0000000000
0.3466668400	0.3539361667	0.0668282285	0.0164582377	0.1545910022	0.0000000000
0.3533335100	0.3482493768	0.0418396938	0.0520741545	0.1511525421	0.0000000000
0.3600001800	0.3461871343	0.0309072106	0.0726314137	0.1543409324	0.0000000000
0.3666668500	0.3508115568	0.0455879738	0.0696946623	0.1647813479	0.0000000000
0.3733335200	0.3689342951	0.0587694258	0.1409889985	0.1604051257	0.0000000000
0.3800001900	0.3543111199	0.0387785985	0.0183327595	0.1601550559	0.0000000000
0.3866668600	0.3400628994	0.0484616553	0.0626339622	0.1599049861	0.0000000000
0.3933335300	0.3754959769	0.0523973494	0.0910642159	0.1674695987	0.0000000000
0.4000002000	0.3519364164	0.0349053758	0.0595722428	0.1672820463	0.0000000000
0.4066668700	0.3638724266	0.0462126872	0.1410514826	0.1653440050	0.0000000000
0.4133335400	0.3409377901	0.0498984960	0.0214569626	0.1681572908	0.0000000000
0.4200002100	0.3551860107	0.0465250439	0.0814416682	0.1700953321	0.0000000000
0.4266668800	0.3629350436	0.0545838462	0.0861904579	0.1707830242	0.0000000000
0.4333335500	0.3631225202	0.0593941392	0.0733812226	0.1747841418	0.0000000000
0.4400002200	0.3508115568	0.0434639485	0.1469249871	0.1699702972	0.0000000000
0.4466668900	0.3525613383	0.0510854514	0.0276428848	0.1740339322	0.0000000000
0.4533335600	0.3559359171	0.0598939099	0.0800045344	0.1729086179	0.0000000000
0.4600002300	0.3490617753	0.0502108526	0.0863779101	0.1725960306	0.0000000000
0.4666669000	0.3548110575	0.0325314652	0.0511993775	0.1732837227	0.0000000000
0.4733335700	0.3488742987	0.0382163565	0.1496742871	0.1712206464	0.0000000000
0.4800002400	0.3608103087	0.0473371712	0.0273304645	0.1755968688	0.0000000000
0.4866669100	0.3584356051	0.0479618846	0.0583225614	0.1695326749	0.0000000000
0.4933335800	0.3568108079	0.0419646365	0.0585100136	0.1654065225	0.0000000000
0.5000002500	0.3542486277	0.0345930192	0.0462631362	0.1716582686	0.0000000000
0.5066669200	0.3516864476	0.0519600501	0.1494243507	0.1705329543	0.0000000000
0.5133335900	0.3654972239	0.0475245852	0.0226441598	0.1752842815	0.0000000000
0.5200002600	0.3439999075	0.0615806360	0.0945633242	0.1798480564	0.0000000000
0.5266669300	0.3614352307	0.0462126872	0.1016865092	0.1790978468	0.0000000000
0.5333336000	0.3444373529	0.0488989546	0.0460756840	0.1728461004	0.0000000000
0.5400002700	0.3661846381	0.0449007892	0.1546105304	0.1723459607	0.0000000000
0.5466669400	0.3561858859	0.0504607380	0.0280802732	0.1755968688	0.0000000000
0.5533336100	0.3481243924	0.0379664711	0.0859405216	0.1749091767	0.0000000000
0.5600002800	0.3624975981	0.0445259612	0.0986872734	0.1774723927	0.0000000000
0.5666669500	0.3420626495	0.0405277958	0.0413893790	0.1684698781	0.0000000000
0.5733336200	0.3658721771	0.0365296305	0.1063728153	0.1585921195	0.0000000000
0.5800002900	0.3519989086	0.0508980373	0.0275804007	0.1730961703	0.0000000000
0.5866669600	0.3533737369	0.0478994132	0.0628214144	0.1644687606	0.0000000000
0.5933336300	0.3540611511	0.0395907258	0.0746933881	0.1646563130	0.0000000000
0.6000003000	0.3610602775	0.0581447124	0.0477002697	0.1667819066	0.0000000000
0.6066669700	0.3515614632	0.0537717188	0.1333659397	0.1639686209	0.0000000000
0.6133336400	0.3479369158	0.0518975787	0.0023993243	0.1632184114	0.0000000000
0.6200003100	0.3479369158	0.0602062666	0.0635712233	0.1620305797	0.0000000000
0.6266669800	0.3628725514	0.0613932220	0.0930012223	0.1637185511	0.0000000000
0.6333336500	0.3321263912	0.0304074400	0.0485125626	0.1620930971	0.0000000000
0.6400003200	0.3723713665	0.0385287131	0.1101843442	0.1505273675	0.0000000000
0.6466669900	0.3378131805	0.0489614259	0.0173954986	0.1594673639	0.0000000000
0.6533336600	0.3538111823	0.0314069813	0.0556982305	0.1535907229	0.0000000000
0.6600003300	0.3556234561	0.0429641778	0.0377028191	0.1462761806	0.0000000000
0.6666670000	0.3517489398	0.0420895791	0.0247061338	0.1472764599	0.0000000000
0.6733336700	0.3583106207	0.0590193112	0.1281797604	0.1475890471	0.0000000000
0.6800003400	0.3427500636	0.0470248145	0.0063358200	0.1487768788	0.0000000000
0.6866670100	0.3603728633	0.0481492986	0.0379527554	0.1404620575	0.0000000000
0.6933336800	0.3366258288	0.0465250439	0.0421391878	0.1370861151	0.0000000000
0.7000003500	0.3643098720	0.0430891205	0.0160208493	0.1363984231	0.0000000000
0.7066670200	0.3438749231	0.0334685352	0.1092470830	0.1343978647	0.0000000000
0.7133336900	0.3591230193	0.0433390058	-0.0107223275	0.1352731090	0.0000000000
0.7200003600	0.3638724266	0.0518351074	0.0482626263	0.1352731090	0.0000000000
0.7266670300	0.3471245172	0.0350303185	0.0160208493	0.1223945146	0.0000000000
0.7333337000	0.3662471303	0.0454630312	0.0071481128	0.1248326951	0.0000000000
0.7400003700	0.3426875715	0.0521474641	0.1762925117	0.1428377207	0.0000000000
0.7466670400	0.3586230817	0.0442760758	-0.0054736669	0.1249577300	0.0000000000
0.7533337100	0.3644973486	0.0438387765	0.0249560701	0.1192061249	0.0000000000
0.7600003800	0.3499991583	0.0465250439	0.0282052414	0.1133920026	0.0000000000
0.7666670500	0.3624975981	0.0450882032	0.0155834609	0.1175181539	0.0000000000
0.7733337200	0.3511865100	0.0362797452	0.1144957459	0.1141422119	0.0000000000
0.7800003900	0.3618726761	0.0432765345	-0.0299674160	0.1098910258	0.0000000000
0.7866670600	0.3423751105	0.0402154391	0.0428889966	0.1130168979	0.0000000000
0.7933337300	0.3651847629	0.0300950833	0.0403896339	0.1034517293	0.0000000000
0.8000004000	0.3596854491	0.0424644071	0.0165207218	0.1055148048	0.0000000000
0.8066670700	0.3646223330	0.0329062932	0.0840659993	0.0949493576	0.0000000000
0.8133337400	0.3454372280	0.0488364833	-0.0292176074	0.0945742529	0.0000000000
0.8200004100	0.3482493768	0.0508980373	0.0313294445	0.0972625028	0.0000000000
0.8266670800	0.3585605895	0.0405277958	0.0401396977	0.0893853057	0.0000000000
0.8333337500	0.3580606519	0.0533968908	0.0197074089	0.0934489391	0.0000000000
0.8400004200	0.3505615880	0.0367795158	0.0908767636	0.0843213934	0.0000000000
0.8466670900	0.3637474422	0.0450257318	-0.0467756255	0.0777570629	0.0000000000
0.8533337600	0.3414377276	0.0483991839	0.0184577277	0.0787573418	0.0000000000
0.8600004300	0.3866195905	0.0538341902	0.0404521180	0.0775695106	0.0000000000
0.8666671000	0.3421251417	0.0524598207	-0.0107848116	0.0705675582	0.0000000000
0.8733337700	0.3533112447	0.0472122285	0.0726314137	0.0649409895	0.0000000000
0.8800004400	0.3468120563	0.0448383178	-0.0224693297	0.0706300756	0.0000000000
0.8866671100	0.3668095602	0.0452756172	0.0283302095	0.0666914776	0.0000000000
0.8933337800	0.3425000949	0.0453380885	0.0365781059	0.0605022521	0.0000000000
0.9000004500	0.3717464444	0.0460252732	-0.0389026353	0.0463733139	0.0000000000
