3644855238.5956331000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3621226449	0.0622053494	-0.0412145452	0.0046741963	0.0000000000
0.0066666700	0.3471245172	0.0395907258	0.0013995794	0.0037364351	0.0000000000
0.0133333400	0.3643723642	0.0521474641	0.0429514806	0.0108009028	0.0000000000
0.0200000100	0.3447498138	0.0581447124	-0.0355284966	0.0066747535	0.0000000000
0.0266666800	0.3559984093	0.0480868272	0.0795671459	0.0136767038	0.0000000000
0.0333333500	0.3459371655	0.0416522798	-0.0132841738	0.0239295600	0.0000000000
0.0400000200	0.3666845758	0.0417772225	0.0247061338	0.0278056399	0.0000000000
0.0466666900	0.3474994704	0.0506481520	0.0430139647	0.0265552916	0.0000000000
0.0533333600	0.3679969121	0.0523973494	0.0009621910	0.0324944464	0.0000000000
0.0600000300	0.3408752979	0.0449632605	0.0859405216	0.0344324864	0.0000000000
0.0666667000	0.3644973486	0.0430891205	-0.0224693297	0.0395589149	0.0000000000
0.0733333700	0.3508740490	0.0479618846	0.0062108519	0.0384336013	0.0000000000
0.0800000400	0.3544985965	0.0389035411	0.0348285521	0.0394963975	0.0000000000
0.0866667100	0.3541236433	0.0380914138	-0.0137215622	0.0442477216	0.0000000000
0.0933333800	0.3571857611	0.0480243559	0.0888147891	0.0503744291	0.0000000000
0.1000000500	0.3596854491	0.0482117699	-0.0420268378	0.0491865980	0.0000000000
0.1066667200	0.3614352307	0.0487740119	-0.0036616292	0.0509996033	0.0000000000
0.1133333900	0.3569357923	0.0495861393	0.0517617341	0.0588767990	0.0000000000
0.1200000600	0.3534362291	0.0558957443	-0.0085978697	0.0605022521	0.0000000000
0.1266667300	0.3630600280	0.0364671592	0.0912516681	0.0641907804	0.0000000000
0.1333334000	0.3571857611	0.0570202283	0.0004623186	0.0773194408	0.0000000000
0.1400000700	0.3615602151	0.0359049172	0.0318918011	0.0765067142	0.0000000000
0.1466667400	0.3528113071	0.0433390058	0.0423891240	0.0718179068	0.0000000000
0.1533334100	0.3580606519	0.0546463175	0.0061483678	0.0808204171	0.0000000000
0.1600000800	0.3372507507	0.0370294011	0.1001244072	0.0834461493	0.0000000000
0.1666667500	0.3549985341	0.0391534265	-0.0240314311	0.0859468467	0.0000000000
0.1733334200	0.3601228945	0.0538341902	0.0435138372	0.0938240437	0.0000000000
0.1800000900	0.3446873217	0.0399030825	0.0555107783	0.0891977534	0.0000000000
0.1866667600	0.3629975358	0.0474621139	0.0308920561	0.1014511712	0.0000000000
0.1933334300	0.3411877588	0.0517101647	0.1190570840	0.1005759270	0.0000000000
0.2000001000	0.3616227073	0.0401529678	-0.0237814949	0.1001383050	0.0000000000
0.2066667700	0.3588730505	0.0694520248	0.0386400801	0.1063275316	0.0000000000
0.2133334400	0.3522488774	0.0397781398	0.0606969560	0.1044520083	0.0000000000
0.2200001100	0.3554984717	0.0362797452	0.0506995050	0.1197687819	0.0000000000
0.2266667800	0.3358134304	0.0648916170	0.1283672127	0.1163928399	0.0000000000
0.2333334500	0.3611852619	0.0380289425	-0.0297799639	0.1125167584	0.0000000000
0.2400001200	0.3406878213	0.0512728654	0.0540111606	0.1231447240	0.0000000000
0.2466667900	0.3684968497	0.0390284838	0.0686949172	0.1188310202	0.0000000000
0.2533334600	0.3658721771	0.0359049172	0.0058359476	0.1190185726	0.0000000000
0.2600001300	0.3512490022	0.0392158978	0.1271800151	0.1266457010	0.0000000000
0.2666668000	0.3651222707	0.0380289425	-0.0012872350	0.1302717130	0.0000000000
0.2733334700	0.3581856363	0.0501483813	0.0378902713	0.1284587070	0.0000000000
0.2800001400	0.3656847005	0.0433390058	0.0763179741	0.1289588466	0.0000000000
0.2866668100	0.3450622748	0.0419646365	0.0162707855	0.1327098936	0.0000000000
0.2933334800	0.3521863852	0.0475870566	0.1308665762	0.1382114292	0.0000000000
0.3000001500	0.3499991583	0.0488364833	0.0175829508	0.1465262504	0.0000000000
0.3066668200	0.3651847629	0.0489614259	0.0520116704	0.1425876509	0.0000000000
0.3133334900	0.3501866348	0.0462751585	0.1063728153	0.1495896057	0.0000000000
0.3200001600	0.3581856363	0.0468998719	0.0212070264	0.1417749240	0.0000000000
0.3266668300	0.3507490646	0.0465250439	0.1379897622	0.1505898850	0.0000000000
0.3333335000	0.3557484405	0.0372792865	-0.0085978697	0.1492770184	0.0000000000
0.3400001700	0.3466245797	0.0267841028	0.0226441598	0.1421500287	0.0000000000
0.3466668400	0.3620601527	0.0412774518	0.1073725606	0.1534031705	0.0000000000
0.3533335100	0.3593104959	0.0583945978	0.0320792533	0.1515901643	0.0000000000
0.3600001800	0.3578731753	0.0402154391	0.1454253689	0.1610928178	0.0000000000
0.3666668500	0.3548110575	0.0383412991	-0.0032242408	0.1574668052	0.0000000000
0.3733335200	0.3419376651	0.0480868272	0.0545110332	0.1593423290	0.0000000000
0.3800001900	0.3621851371	0.0384037705	0.1323661943	0.1662192495	0.0000000000
0.3866668600	0.3436249544	0.0435888911	0.0262682354	0.1579044274	0.0000000000
0.3933335300	0.3656222083	0.0361548025	0.1364276600	0.1644062431	0.0000000000
0.4000002000	0.3501866348	0.0342181912	0.0320167692	0.1702828845	0.0000000000
0.4066668700	0.3474369782	0.0669531712	0.0657581658	0.1663442844	0.0000000000
0.4133335400	0.3548110575	0.0215365112	0.0966877829	0.1644687606	0.0000000000
0.4200002100	0.3474369782	0.0456504452	0.0635712233	0.1747216243	0.0000000000
0.4266668800	0.3515614632	0.0420895791	0.1420512280	0.1689075003	0.0000000000
0.4333335500	0.3469370407	0.0422145218	0.0056484954	0.1676571511	0.0000000000
0.4400002200	0.3688093107	0.0346554905	0.0500121802	0.1682198082	0.0000000000
0.4466668900	0.3388130555	0.0563955150	0.1247431357	0.1755343514	0.0000000000
0.4533335600	0.3619976605	0.0239728930	0.0268305920	0.1662817670	0.0000000000
0.4600002300	0.3436249544	0.0571451710	0.1408015462	0.1730336528	0.0000000000
0.4666669000	0.3612477541	0.0334060639	0.0137714231	0.1727835830	0.0000000000
0.4733335700	0.3471870094	0.0443385472	0.0666329428	0.1720958909	0.0000000000
0.4800002400	0.3728713041	0.0557708016	0.1100593761	0.1709080591	0.0000000000
0.4866669100	0.3326888209	0.0399655538	0.0585100136	0.1789102944	0.0000000000
0.4933335800	0.3811827680	0.0559582156	0.1282422445	0.1707205067	0.0000000000
0.5000002500	0.3338136803	0.0543964322	-0.0239689470	0.1621556146	0.0000000000
0.5066669200	0.3639974110	0.0515227507	0.0490749192	0.1689075003	0.0000000000
0.5133335900	0.3437499387	0.0430891205	0.1034985475	0.1708455416	0.0000000000
0.5200002600	0.3658096849	0.0364046878	0.0452633911	0.1763470784	0.0000000000
0.5266669300	0.3461246421	0.0605186233	0.1354903987	0.1725960306	0.0000000000
0.5333336000	0.3511240178	0.0481492986	0.0186451798	0.1734087576	0.0000000000
0.5400002700	0.3568108079	0.0385911845	0.0522616067	0.1690325352	0.0000000000
0.5466669400	0.3557484405	0.0355925605	0.1398642849	0.1800981263	0.0000000000
0.5533336100	0.3596854491	0.0388410698	0.0251435223	0.1666568717	0.0000000000
0.5600002800	0.3593729881	0.0426518211	0.1215564474	0.1654690400	0.0000000000
0.5666669500	0.3556859483	0.0508980373	0.0197698929	0.1704079194	0.0000000000
0.5733336200	0.3646848252	0.0588943685	0.0480751741	0.1654065225	0.0000000000
0.5800002900	0.3479369158	0.0294703700	0.1283047286	0.1715332337	0.0000000000
0.5866669600	0.3696217094	0.0558957443	0.0663830065	0.1767847006	0.0000000000
0.5933336300	0.3423126183	0.0416522798	0.1239933267	0.1672820463	0.0000000000
0.6000003000	0.3521238930	0.0503982667	0.0095225070	0.1639686209	0.0000000000
0.6066669700	0.3586855739	0.0440886618	0.0564480393	0.1644687606	0.0000000000
0.6133336400	0.3685593419	0.0546463175	0.1156204594	0.1621556146	0.0000000000
0.6200003100	0.3369382898	0.0497110820	0.0130216144	0.1564040084	0.0000000000
0.6266669800	0.3582481285	0.0505232093	0.1481121848	0.1689075003	0.0000000000
0.6333336500	0.3543736121	0.0586444831	0.0065857563	0.1547160371	0.0000000000
0.6400003200	0.3653097473	0.0449632605	0.0760680378	0.1635935162	0.0000000000
0.6466669900	0.3603103711	0.0520849927	0.0809417956	0.1462761806	0.0000000000
0.6533336600	0.3516864476	0.0440261905	0.0715067004	0.1670944939	0.0000000000
0.6600003300	0.3524363539	0.0410275665	0.1054355540	0.1538407927	0.0000000000
0.6666670000	0.3468120563	0.0441511331	0.0088351824	0.1504648501	0.0000000000
0.6733336700	0.3590605271	0.0483991839	0.0377653032	0.1466512853	0.0000000000
0.6800003400	0.3563108703	0.0587069545	0.0927512860	0.1449007966	0.0000000000
0.6866670100	0.3516864476	0.0597064959	0.0423266400	0.1500272279	0.0000000000
