3644855925.6654777000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3746210860	0.0525847634	0.0022743562	0.0024235695	0.0000000000
0.0066666700	0.3497491895	0.0480868272	0.0535737721	0.0048617485	0.0000000000
0.0133333400	0.3714339834	0.0557708016	-0.0220319414	0.0068623057	0.0000000000
0.0200000100	0.3420001573	0.0294078987	0.0551358738	0.0068623057	0.0000000000
0.0266666800	0.3700591548	0.0456504452	-0.0289051872	0.0186155796	0.0000000000
0.0333333500	0.3476244548	0.0492113113	0.0177704030	0.0224291420	0.0000000000
0.0400000200	0.3594979725	0.0597689672	0.0398897614	0.0181779577	0.0000000000
0.0466666900	0.3506240802	0.0332811212	-0.0681451695	0.0094880371	0.0000000000
0.0533333600	0.3614352307	0.0466499865	0.0613842808	0.0258676000	0.0000000000
0.0600000300	0.3663721147	0.0322191086	-0.0350286242	0.0338698296	0.0000000000
0.0666667000	0.3703716159	0.0385911845	-0.0093476783	0.0311815805	0.0000000000
0.0733333700	0.3510615256	0.0496486106	0.0866903305	0.0473735927	0.0000000000
0.0800000400	0.3609977853	0.0598314386	-0.0535863868	0.0294310928	0.0000000000
0.0866667100	0.3365633367	0.0503982667	0.0696321782	0.0444352738	0.0000000000
0.0933333800	0.3658721771	0.0502733240	-0.0572729456	0.0433724776	0.0000000000
0.1000000500	0.3485618377	0.0503357953	0.0515117979	0.0651285418	0.0000000000
0.1066667200	0.3630600280	0.0396531971	0.1013116047	0.0668165124	0.0000000000
0.1133333900	0.3607478165	0.0382163565	-0.0034741770	0.0601896650	0.0000000000
0.1200000600	0.3483743612	0.0489614259	0.0958130058	0.0686295179	0.0000000000
0.1266667300	0.3670595290	0.0548962029	-0.0404022525	0.0630029493	0.0000000000
0.1333334000	0.3498116817	0.0472746999	0.0207696379	0.0711927325	0.0000000000
0.1400000700	0.3518114320	0.0335934779	0.0574477844	0.0650035070	0.0000000000
0.1466667400	0.3568108079	0.0607685086	-0.0063484436	0.0758815399	0.0000000000
0.1533334100	0.3549360419	0.0389660125	0.1144957459	0.0888851662	0.0000000000
0.1600000800	0.3694967250	0.0532719481	-0.0103474232	0.0871346780	0.0000000000
0.1666667500	0.3407503135	0.0604561519	0.0290175342	0.0877598523	0.0000000000
0.1733334200	0.3744961015	0.0465250439	0.0738810952	0.0872597128	0.0000000000
0.1800000900	0.3347510631	0.0505856807	0.0257683629	0.0987004039	0.0000000000
0.1866667600	0.3641848876	0.0574575277	0.0841909675	0.0957620842	0.0000000000
0.1933334300	0.3553109951	0.0503982667	-0.0121594608	0.1012636189	0.0000000000
0.2000001000	0.3508740490	0.0512103940	0.0246436498	0.1004508922	0.0000000000
0.2066667700	0.3669345446	0.0589568398	0.1000619232	0.1084531246	0.0000000000
0.2133334400	0.3423751105	0.0342181912	0.0171455624	0.1083906071	0.0000000000
0.2200001100	0.3700591548	0.0483991839	0.1051231336	0.1107662699	0.0000000000
0.2266667800	0.3499366661	0.0352177325	-0.0377779224	0.1072652932	0.0000000000
0.2333334500	0.3724338587	0.0430891205	0.0050861389	0.1057648746	0.0000000000
0.2400001200	0.3628100592	0.0432765345	0.0804419230	0.1160177352	0.0000000000
0.2466667900	0.3515614632	0.0329687646	0.0039614258	0.1170180143	0.0000000000
0.2533334600	0.3468120563	0.0394033118	0.1155579753	0.1256454219	0.0000000000
0.2600001300	0.3511865100	0.0429017065	-0.0049113103	0.1261455615	0.0000000000
0.2666668000	0.3640599032	0.0513978080	0.0628838985	0.1340852775	0.0000000000
0.2733334700	0.3625600903	0.0568328143	0.1101843442	0.1338977251	0.0000000000
