3644855927.6654787000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0103304549	-0.0059508718	-0.0250311759	-0.0058912461	0.0000000000
0.0066666700	-0.0112053439	0.0014207442	0.0380152394	0.0077375495	0.0000000000
0.0133333400	-0.0101429787	-0.0107611635	-0.0334040389	0.0054244053	0.0000000000
0.0200000100	-0.0103304549	0.0040445398	0.0633212870	0.0089878978	0.0000000000
0.0266666800	-0.0125801696	0.0016081582	-0.0287177350	0.0168650920	0.0000000000
0.0333333500	-0.0092055975	0.0010459163	0.0064607881	0.0181154403	0.0000000000
0.0400000200	-0.0105179311	-0.0079499541	0.0346410999	0.0223666246	0.0000000000
0.0466666900	-0.0094555658	0.0036072406	-0.0109722638	0.0263677393	0.0000000000
0.0533333600	-0.0107054073	-0.0000160962	0.0860030057	0.0303688541	0.0000000000
0.0600000300	-0.0112053439	0.0002337891	-0.0716442760	0.0203035498	0.0000000000
0.0666667000	-0.0103304549	0.0092921311	-0.0007248785	0.0331196205	0.0000000000
0.0733333700	-0.0115178043	0.0004212031	0.0357033290	0.0390587755	0.0000000000
0.0800000400	-0.0095180579	0.0011708589	0.0091476027	0.0468734533	0.0000000000
0.0866667100	-0.0108928836	-0.0082623107	0.0670078472	0.0428098208	0.0000000000
0.0933333800	-0.0103304549	-0.0015154079	-0.0180329619	0.0519373647	0.0000000000
0.1000000500	-0.0084556926	0.0036697119	0.0080853737	0.0529376435	0.0000000000
0.1066667200	-0.0077682798	0.0094170738	0.0868152987	0.0687545527	0.0000000000
0.1133333900	-0.0107678994	0.0097919017	0.0049611707	0.0608773567	0.0000000000
0.1200000600	-0.0122052171	0.0007960310	0.0645084844	0.0566886891	0.0000000000
0.1266667300	-0.0088931371	0.0121658121	-0.0214071008	0.0675042041	0.0000000000
0.1333334000	-0.0124551854	-0.0078874827	0.0368280422	0.0745061564	0.0000000000
0.1400000700	-0.0100179945	-0.0007657521	0.0663830065	0.0785697895	0.0000000000
0.1466667400	-0.0090181213	0.0024202854	0.0104597679	0.0780696500	0.0000000000
0.1533334100	-0.0103929470	-0.0140721434	0.0793172096	0.0764441968	0.0000000000
0.1600000800	-0.0106429153	0.0026701707	0.0029616809	0.0889476836	0.0000000000
0.1666667500	-0.0100804866	0.0006710884	0.0212070264	0.0846964980	0.0000000000
0.1733334200	-0.0097680262	-0.0002659815	0.0510119253	0.0888226487	0.0000000000
0.1800000900	-0.0103929470	-0.0012655226	0.0075230171	0.0914483811	0.0000000000
0.1866667600	-0.0100179945	-0.0000785675	0.1216814155	0.1025139677	0.0000000000
0.1933334300	-0.0105179311	-0.0074501835	-0.0014746872	0.1002633398	0.0000000000
0.2000001000	-0.0083307085	-0.0038893182	0.0422016719	0.1037643165	0.0000000000
0.2066667700	-0.0082057243	-0.0018902359	0.0651958091	0.1063275316	0.0000000000
0.2133334400	-0.0097055341	-0.0024524778	0.0175829508	0.1073278106	0.0000000000
0.2200001100	-0.0087681530	0.0032948839	0.1077474650	0.1093908862	0.0000000000
0.2266667800	-0.0116427885	-0.0161961683	0.0095225070	0.1183308807	0.0000000000
0.2333334500	-0.0097055341	0.0007960310	0.0564480393	0.1213317181	0.0000000000
0.2400001200	-0.0092680896	0.0056063229	0.0505120528	0.1140796944	0.0000000000
0.2466667900	-0.0086431688	-0.0096366797	0.0215819307	0.1204564738	0.0000000000
0.2533334600	-0.0088306451	0.0031699413	0.0983748530	0.1178932585	0.0000000000
0.2600001300	-0.0110803598	-0.0014529366	0.0077104693	0.1260205266	0.0000000000
0.2666668000	-0.0097055341	0.0024202854	0.0548859376	0.1319596842	0.0000000000
0.2733334700	-0.0105804232	0.0046692531	0.0732562545	0.1296465386	0.0000000000
0.2800001400	-0.0095180579	-0.0042641461	0.0202697654	0.1302717130	0.0000000000
0.2866668100	-0.0115802964	-0.0065131137	0.1003743436	0.1298966083	0.0000000000
0.2933334800	-0.0083307085	-0.0055760439	0.0363906538	0.1442131046	0.0000000000
0.3000001500	-0.0090806134	0.0072930487	0.0765054263	0.1485268090	0.0000000000
0.3066668200	-0.0089556292	0.0101667297	0.1176199501	0.1527154785	0.0000000000
0.3133334900	-0.0103304549	-0.0043266174	0.0308920561	0.1429002381	0.0000000000
0.3200001600	-0.0120802330	0.0039195972	0.1249305880	0.1469638726	0.0000000000
0.3266668300	-0.0116427885	-0.0115732906	0.0252684904	0.1492145010	0.0000000000
0.3333335000	-0.0092680896	0.0117909841	0.0805668911	0.1566540783	0.0000000000
0.3400001700	-0.0102679628	0.0009834450	0.0725689296	0.1481517042	0.0000000000
0.3466668400	-0.0107678994	0.0000463751	0.0435763213	0.1540283451	0.0000000000
0.3533335100	-0.0100179945	-0.0061382858	0.1404266417	0.1601550559	0.0000000000
0.3600001800	-0.0095805500	0.0033573553	-0.0024744321	0.1495896057	0.0000000000
0.3666668500	-0.0103304549	0.0109163856	0.0478877219	0.1542784149	0.0000000000
0.3733335200	-0.0105804232	0.0001088465	0.1046857451	0.1657816273	0.0000000000
0.3800001900	-0.0096430421	0.0016706295	0.0643835162	0.1672820463	0.0000000000
0.3866668600	-0.0108303915	0.0023578141	0.1369275327	0.1640936558	0.0000000000
0.3933335300	-0.0108303915	-0.0083247820	0.0238938410	0.1640936558	0.0000000000
0.4000002000	-0.0097055341	-0.0083247820	0.0820040248	0.1692826051	0.0000000000
0.4066668700	-0.0098930104	-0.0053261586	0.0805668911	0.1630308590	0.0000000000
0.4133335400	-0.0110803598	0.0004836744	0.0266431398	0.1612803702	0.0000000000
0.4200002100	-0.0113303281	0.0035447692	0.1378647940	0.1684073606	0.0000000000
0.4266668800	-0.0097055341	0.0050440810	0.0373903988	0.1714707163	0.0000000000
0.4333335500	-0.0100179945	-0.0058884005	0.0789423052	0.1717833036	0.0000000000
0.4400002200	-0.0120177409	0.0031699413	0.1342407169	0.1810984057	0.0000000000
0.4466668900	-0.0112053439	-0.0023275351	0.0738186111	0.1777224626	0.0000000000
0.4533335600	-0.0109553756	0.0002962604	0.1423011644	0.1740339322	0.0000000000
0.4600002300	-0.0111428519	0.0017955722	-0.0019120756	0.1657816273	0.0000000000
0.4666669000	-0.0109553756	-0.0063881710	0.0499496962	0.1666568717	0.0000000000
0.4733335700	-0.0113928202	0.0016081582	0.1223687405	0.1805357485	0.0000000000
0.4800002400	-0.0103929470	0.0062935075	0.0482626263	0.1727835830	0.0000000000
0.4866669100	-0.0120802330	-0.0009531660	0.1193070203	0.1658441447	0.0000000000
0.4933335800	-0.0104554390	-0.0020151785	0.0385775960	0.1794729516	0.0000000000
0.5000002500	-0.0099555024	-0.0052012159	0.0743184837	0.1752217640	0.0000000000
0.5066669200	-0.0078932639	-0.0014529366	0.0626339622	0.1649063828	0.0000000000
0.5133335900	-0.0093305817	0.0069806921	0.0581975932	0.1755343514	0.0000000000
0.5200002600	-0.0088931371	-0.0098865650	0.1369900168	0.1700328146	0.0000000000
0.5266669300	-0.0096430421	0.0046067817	0.0227691279	0.1753467990	0.0000000000
0.5333336000	-0.0126426616	0.0037321832	0.0676951720	0.1737838624	0.0000000000
0.5400002700	-0.0118927568	0.0038571259	0.0666329428	0.1638435860	0.0000000000
0.5466669400	-0.0112678360	0.0026076994	0.0261432673	0.1653440050	0.0000000000
0.5533336100	-0.0107054073	-0.0015778793	0.1176824342	0.1630933765	0.0000000000
0.5600002800	-0.0104554390	-0.0190698489	0.0198948611	0.1705954718	0.0000000000
0.5666669500	-0.0095805500	-0.0045765027	0.0536987403	0.1669694590	0.0000000000
0.5733336200	-0.0092055975	0.0024827567	0.0874401394	0.1712206464	0.0000000000
0.5800002900	-0.0097055341	0.0109163856	0.0319542852	0.1645312781	0.0000000000
0.5866669600	-0.0085806768	0.0060436222	0.1500491916	0.1715957512	0.0000000000
0.5933336300	-0.0092680896	0.0171010469	0.0366405900	0.1744090370	0.0000000000
0.6000003000	-0.0116427885	0.0038571259	0.0616967012	0.1664068019	0.0000000000
0.6066669700	-0.0107054073	-0.0028897770	0.0770677829	0.1637810685	0.0000000000
0.6133336400	-0.0108928836	0.0106040289	0.0375153669	0.1621556146	0.0000000000
0.6200003100	-0.0098305183	-0.0012030513	0.1376148577	0.1627807892	0.0000000000
0.6266669800	-0.0097680262	0.0052314950	0.0222067713	0.1620930971	0.0000000000
0.6333336500	-0.0082682164	-0.0029522484	0.0578226888	0.1599049861	0.0000000000
0.6400003200	-0.0092680896	0.0019205148	0.0568854278	0.1515276468	0.0000000000
0.6466669900	-0.0105804232	-0.0013904653	0.0394523730	0.1566540783	0.0000000000
0.6533336600	-0.0085806768	0.0084175325	0.1163702684	0.1505273675	0.0000000000
0.6600003300	-0.0087681530	-0.0028897770	0.0384526279	0.1582795322	0.0000000000
0.6666670000	-0.0090181213	0.0054189090	0.0482626263	0.1500272279	0.0000000000
0.6733336700	-0.0108303915	0.0046067817	0.0769428148	0.1495270882	0.0000000000
0.6800003400	-0.0097055341	-0.0000785675	0.0271430123	0.1469013552	0.0000000000
0.6866670100	-0.0112053439	0.0031699413	0.0931886745	0.1376487721	0.0000000000
0.6933336800	-0.0101429787	0.0104790863	0.0109596404	0.1425876509	0.0000000000
0.7000003500	-0.0098305183	0.0043568965	0.0440761938	0.1405870924	0.0000000000
