3644855864.9660059000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3639349188	0.0430891205	-0.0197825155	-0.0051410372	0.0000000000
0.0066666700	0.3450622748	0.0542714895	0.0195199567	0.0000479079	0.0000000000
0.0133333400	0.3633724890	0.0402154391	-0.0257809845	0.0015483257	0.0000000000
0.0200000100	0.3611852619	0.0521474641	0.0702570190	0.0046116789	0.0000000000
0.0266666800	0.3530612759	0.0460252732	-0.0344037837	0.0111134898	0.0000000000
0.0333333500	0.3667470680	0.0409650951	-0.0331541027	-0.0013274752	0.0000000000
0.0400000200	0.3523113695	0.0370918725	0.0242062613	0.0076125147	0.0000000000
0.0466666900	0.3703716159	0.0568952857	-0.0559607806	0.0007981168	0.0000000000
0.0533333600	0.3547485653	0.0399655538	0.0870652350	0.0171776791	0.0000000000
0.0600000300	0.3621851371	0.0444010185	-0.0259059526	0.0188656493	0.0000000000
0.0666667000	0.3561233937	0.0456504452	-0.0301548682	0.0067997883	0.0000000000
0.0733333700	0.3450622748	0.0502108526	0.0235814207	0.0151146044	0.0000000000
0.0800000400	0.3671220212	0.0704515663	-0.0146588230	0.0200534802	0.0000000000
0.0866667100	0.3411252666	0.0234106510	0.0823789293	0.0199284454	0.0000000000
0.0933333800	0.3522488774	0.0449007892	-0.0593974031	0.0138017386	0.0000000000
0.1000000500	0.3673094978	0.0593941392	0.0270805282	0.0307439586	0.0000000000
0.1066667200	0.3628725514	0.0430266491	0.0195824408	0.0218039678	0.0000000000
0.1133333900	0.3614977229	0.0375916431	-0.0251561440	0.0222415898	0.0000000000
0.1200000600	0.3591855115	0.0480868272	0.0898145343	0.0296186451	0.0000000000
0.1266667300	0.3413752354	0.0548962029	-0.0431515507	0.0259926348	0.0000000000
0.1333334000	0.3632475046	0.0392158978	-0.0037241133	0.0283682967	0.0000000000
0.1400000700	0.3464371031	0.0565829290	0.0466380406	0.0354952825	0.0000000000
0.1466667400	0.3640599032	0.0377165858	-0.0246562716	0.0296811625	0.0000000000
0.1533334100	0.3379381648	0.0387785985	0.0873776553	0.0366831135	0.0000000000
0.1600000800	0.3603103711	0.0407152098	-0.0360908531	0.0328695509	0.0000000000
0.1666667500	0.3591230193	0.0444010185	0.0105222520	0.0390587755	0.0000000000
0.1733334200	0.3637474422	0.0399030825	0.0434513532	0.0381210142	0.0000000000
0.1800000900	0.3576232065	0.0465875152	-0.0084729015	0.0403091239	0.0000000000
0.1866667600	0.3482493768	0.0527721774	0.0824414134	0.0404966762	0.0000000000
0.1933334300	0.3570607767	0.0551460882	-0.0467131415	0.0368706658	0.0000000000
0.2000001000	0.3469995329	0.0567703430	0.0133965187	0.0446853435	0.0000000000
0.2066667700	0.3705590925	0.0332186499	0.0265806557	0.0436850648	0.0000000000
0.2133334400	0.3343761100	0.0420895791	-0.0135341100	0.0449979306	0.0000000000
