3644855907.6654687000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3550610263	0.0417147511	-0.0459008489	0.0019234302	0.0000000000
0.0066666700	0.3564358547	0.0379664711	-0.0480877906	-0.0093297036	0.0000000000
0.0133333400	0.3434374778	0.0483991839	0.0183327595	0.0021109824	0.0000000000
0.0200000100	0.3655597161	0.0473371712	-0.0347786880	0.0074874799	0.0000000000
0.0266666800	0.3496866973	0.0382788278	0.0780050441	0.0133015993	0.0000000000
0.0333333500	0.3521863852	0.0394033118	-0.0647710311	0.0096130719	0.0000000000
0.0400000200	0.3570607767	0.0518351074	-0.0016621394	0.0201159976	0.0000000000
0.0466666900	0.3553109951	0.0407152098	0.0287675979	0.0243046645	0.0000000000
0.0533333600	0.3551235185	0.0317193379	0.0092100867	0.0361204567	0.0000000000
0.0600000300	0.3639349188	0.0566454003	0.0808168274	0.0304313715	0.0000000000
0.0666667000	0.3554359795	0.0524598207	-0.0257185005	0.0381210142	0.0000000000
0.0733333700	0.3591230193	0.0476495279	0.0390774686	0.0477486973	0.0000000000
0.0800000400	0.3503741114	0.0454630312	0.0781924963	0.0535003004	0.0000000000
0.0866667100	0.3676844510	0.0513353367	-0.0064734118	0.0476861798	0.0000000000
0.0933333800	0.3508740490	0.0622678208	0.0838160630	0.0498742897	0.0000000000
0.1000000500	0.3578106831	0.0540216042	-0.0165333446	0.0559384800	0.0000000000
0.1066667200	0.3727463197	0.0445884325	0.0264556876	0.0605647696	0.0000000000
0.1133333900	0.3581856363	0.0549586742	0.0405146021	0.0568137239	0.0000000000
0.1200000600	0.3532487525	0.0453380885	-0.0010372988	0.0643158153	0.0000000000
0.1266667300	0.3511240178	0.0430266491	0.0870652350	0.0657537161	0.0000000000
0.1333334000	0.3569357923	0.0465250439	-0.0307797087	0.0695047619	0.0000000000
0.1400000700	0.3562483781	0.0530845341	0.0243937135	0.0748187435	0.0000000000
0.1466667400	0.3539361667	0.0591442538	0.0768803307	0.0837587365	0.0000000000
0.1533334100	0.3586230817	0.0480868272	0.0188326320	0.0850716026	0.0000000000
0.1600000800	0.3427500636	0.0415898085	0.0872526872	0.0820082483	0.0000000000
0.1666667500	0.3624975981	0.0449007892	0.0013370954	0.0922611077	0.0000000000
0.1733334200	0.3586230817	0.0385287131	0.0250185542	0.0892602708	0.0000000000
0.1800000900	0.3524363539	0.0482117699	0.0561356190	0.0908857241	0.0000000000
0.1866667600	0.3676844510	0.0345305479	0.0198948611	0.0977001248	0.0000000000
0.1933334300	0.3608728009	0.0384037705	0.1014990570	0.0981377469	0.0000000000
0.2000001000	0.3488118065	0.0394033118	-0.0444012317	0.0941366309	0.0000000000
0.2066667700	0.3498116817	0.0467749292	0.0372654307	0.1046395607	0.0000000000
0.2133334400	0.3483743612	0.0479618846	0.0589474021	0.1035142467	0.0000000000
0.2200001100	0.3615602151	0.0456504452	0.0148961362	0.1083280897	0.0000000000
0.2266667800	0.3528737993	0.0339058345	0.1004368276	0.1103911653	0.0000000000
0.2333334500	0.3617476917	0.0439637191	-0.0295925117	0.1112664095	0.0000000000
0.2400001200	0.3479994080	0.0442136045	0.0278303370	0.1158301829	0.0000000000
0.2466667900	0.3548735497	0.0517101647	0.0771927511	0.1236448636	0.0000000000
0.2533334600	0.3613102463	0.0454005598	0.0305796358	0.1247701776	0.0000000000
0.2600001300	0.3517489398	0.0406527385	0.1663575402	0.1389616386	0.0000000000
0.2666668000	0.3638724266	0.0505856807	0.0359532653	0.1398994004	0.0000000000
0.2733334700	0.3497491895	0.0449007892	0.0483875945	0.1307093352	0.0000000000
0.2800001400	0.3506865724	0.0537717188	0.0856281012	0.1367110104	0.0000000000
0.2866668100	0.3622476293	0.0481492986	0.0454508433	0.1389616386	0.0000000000
0.2933334800	0.3553109951	0.0284083574	0.1194319885	0.1347729694	0.0000000000
0.3000001500	0.3543736121	0.0507106233	0.0207696379	0.1421500287	0.0000000000
0.3066668200	0.3536237057	0.0404028531	0.0904393751	0.1542784149	0.0000000000
0.3133334900	0.3572482533	0.0453380885	0.0808168274	0.1435879301	0.0000000000
0.3200001600	0.3700591548	0.0472746999	0.0398897614	0.1475890471	0.0000000000
0.3266668300	0.3451247670	0.0496486106	0.1451754325	0.1513400945	0.0000000000
0.3333335000	0.3730587808	0.0469623432	0.0288925661	0.1522153388	0.0000000000
0.3400001700	0.3326888209	0.0224735811	0.0492623714	0.1507149199	0.0000000000
0.3466668400	0.3751210236	0.0605810946	0.0767553626	0.1505898850	0.0000000000
0.3533335100	0.3537486901	0.0523348781	0.0300172792	0.1508399548	0.0000000000
0.3600001800	0.3628100592	0.0442136045	0.1121213508	0.1490269486	0.0000000000
0.3666668500	0.3486243299	0.0396531971	0.0164582377	0.1585296020	0.0000000000
0.3733335200	0.3539361667	0.0419021651	0.0768178466	0.1630933765	0.0000000000
0.3800001900	0.3641223954	0.0481492986	0.1062478471	0.1664693193	0.0000000000
0.3866668600	0.3471870094	0.0330937072	0.0432639010	0.1627807892	0.0000000000
0.3933335300	0.3642473798	0.0508355660	0.1489869621	0.1670319765	0.0000000000
0.4000002000	0.3473744860	0.0419021651	0.0444510982	0.1707205067	0.0000000000
0.4066668700	0.3696842016	0.0426518211	0.0669453631	0.1677821860	0.0000000000
0.4133335400	0.3461871343	0.0220987531	0.0969377192	0.1672820463	0.0000000000
0.4200002100	0.3449997826	0.0563955150	0.0808168274	0.1780975674	0.0000000000
0.4266668800	0.3606853243	0.0447758465	0.1299293149	0.1667193892	0.0000000000
0.4333335500	0.3502491270	0.0425893498	0.0294549226	0.1710330940	0.0000000000
0.4400002200	0.3653722395	0.0314694526	0.0473878494	0.1654690400	0.0000000000
