3644855791.9658305000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3464995953	0.0560831583	0.0180828233	0.0054869227	0.0000000000
0.0066666700	0.3574357299	0.0219113392	0.0445760664	0.0046741963	0.0000000000
0.0133333400	0.3400628994	0.0387785985	-0.0179704779	0.0077375495	0.0000000000
0.0200000100	0.3631225202	0.0292829560	0.0694447260	0.0104257983	0.0000000000
0.0266666800	0.3558109327	0.0305323827	-0.0690199462	0.0107383854	0.0000000000
0.0333333500	0.3481868846	0.0437138338	0.0108346723	0.0212413111	0.0000000000
0.0400000200	0.3587480661	0.0493987253	0.0734437067	0.0301813018	0.0000000000
0.0466666900	0.3694342328	0.0540840755	-0.0175330895	0.0248673213	0.0000000000
0.0533333600	0.3610602775	0.0397156685	0.0784424326	0.0313691328	0.0000000000
0.0600000300	0.3611227697	0.0424644071	-0.0399648642	0.0343699689	0.0000000000
0.0666667000	0.3454997202	0.0389035411	-0.0048488263	0.0329945857	0.0000000000
0.0733333700	0.3549985341	0.0500234386	0.0643835162	0.0414344375	0.0000000000
0.0800000400	0.3665595914	0.0376541145	-0.0422142900	0.0333696902	0.0000000000
0.0866667100	0.3416876964	0.0411525091	0.0820040248	0.0480612844	0.0000000000
0.0933333800	0.3608728009	0.0524598207	-0.0578977860	0.0474361102	0.0000000000
0.1000000500	0.3407503135	0.0530220628	-0.0004124582	0.0496242200	0.0000000000
0.1066667200	0.3636849500	0.0401529678	0.0703819871	0.0599395953	0.0000000000
0.1133333900	0.3505615880	0.0574575277	0.0112095766	0.0631905015	0.0000000000
0.1200000600	0.3658096849	0.0277211728	0.1038109679	0.0708801454	0.0000000000
0.1266667300	0.3484368534	0.0432765345	-0.0477753703	0.0670665821	0.0000000000
0.1333334000	0.3528113071	0.0357175032	0.0220818032	0.0713177674	0.0000000000
0.1400000700	0.3606228321	0.0537717188	0.0521366385	0.0676917564	0.0000000000
0.1466667400	0.3663096225	0.0590817825	0.0149586202	0.0796951033	0.0000000000
0.1533334100	0.3496866973	0.0454005598	0.0954381013	0.0808829345	0.0000000000
0.1600000800	0.3553734873	0.0551460882	-0.0362158212	0.0851966375	0.0000000000
0.1666667500	0.3510615256	0.0310946246	0.0162707855	0.0844464283	0.0000000000
0.1733334200	0.3571857611	0.0478369419	0.0743184837	0.0901980323	0.0000000000
0.1800000900	0.3524988461	0.0454005598	-0.0350911082	0.0778820977	0.0000000000
0.1866667600	0.3660596537	0.0573950564	0.1170575933	0.1005759270	0.0000000000
0.1933334300	0.3426875715	0.0399030825	-0.0303423203	0.0969499156	0.0000000000
0.2000001000	0.3652472551	0.0467124579	0.0282052414	0.1005759270	0.0000000000
0.2066667700	0.3431875090	0.0420895791	0.0527614792	0.0993255783	0.0000000000
0.2133334400	0.3674344822	0.0537717188	0.0295174067	0.1107037525	0.0000000000
0.2200001100	0.3400628994	0.0488989546	0.1040609043	0.1082030548	0.0000000000
0.2266667800	0.3748085626	0.0584570691	-0.0102849392	0.1163928399	0.0000000000
0.2333334500	0.3498741739	0.0323440513	0.0106472201	0.1084531246	0.0000000000
0.2400001200	0.3589355427	0.0552710309	0.0700070827	0.1165178748	0.0000000000
0.2466667900	0.3700591548	0.0520225214	0.0140213593	0.1188310202	0.0000000000
0.2533334600	0.3373132429	0.0332811212	0.1151830708	0.1205189913	0.0000000000
0.2600001300	0.3666845758	0.0589568398	-0.0235315586	0.1253953521	0.0000000000
0.2666668000	0.3544361043	0.0396531971	0.0520741545	0.1307718526	0.0000000000
0.2733334700	0.3561858859	0.0552710309	0.1171825615	0.1400244353	0.0000000000
0.2800001400	0.3599354179	0.0553959736	0.0103347998	0.1282086372	0.0000000000
0.2866668100	0.3592480037	0.0558957443	0.0958754899	0.1251452823	0.0000000000
0.2933334800	0.3489992831	0.0460877445	-0.0039115654	0.1365859755	0.0000000000
0.3000001500	0.3619351683	0.0520225214	0.0770677829	0.1473389773	0.0000000000
0.3066668200	0.3551235185	0.0464001012	0.1042483565	0.1460886282	0.0000000000
0.3133334900	0.3608103087	0.0452131458	0.0388275323	0.1464637330	0.0000000000
0.3200001600	0.3533112447	0.0419646365	0.1291170217	0.1470889075	0.0000000000
0.3266668300	0.3619976605	0.0467124579	0.0250185542	0.1558413513	0.0000000000
0.3333335000	0.3499366661	0.0287831854	0.0477002697	0.1480891868	0.0000000000
0.3400001700	0.3621851371	0.0520225214	0.1183697591	0.1609677829	0.0000000000
0.3466668400	0.3476869470	0.0325939366	0.0433888691	0.1555287640	0.0000000000
0.3533335100	0.3586855739	0.0513978080	0.1406765780	0.1569041481	0.0000000000
0.3600001800	0.3577481909	0.0342806625	-0.0086603537	0.1528405134	0.0000000000
0.3666668500	0.3568733001	0.0305948540	0.0713192482	0.1617179924	0.0000000000
0.3733335200	0.3566233313	0.0475870566	0.1109966373	0.1625307194	0.0000000000
0.3800001900	0.3659346693	0.0563330436	0.0347035840	0.1588421893	0.0000000000
0.3866668600	0.3671845134	0.0385287131	0.1546730145	0.1660316971	0.0000000000
0.3933335300	0.3521238930	0.0458378592	0.0088351824	0.1635309987	0.0000000000
0.4000002000	0.3635599656	0.0529595914	0.0403896339	0.1584670845	0.0000000000
0.4066668700	0.3526238305	0.0572076424	0.1219313519	0.1699702972	0.0000000000
0.4133335400	0.3541236433	0.0616431074	0.0299547951	0.1628433067	0.0000000000
0.4200002100	0.3583731129	0.0463376299	0.1562976009	0.1717207861	0.0000000000
0.4266668800	0.3698091860	0.0540840755	0.0068356925	0.1695951924	0.0000000000
0.4333335500	0.3698091860	0.0448383178	0.0422641559	0.1629683416	0.0000000000
0.4400002200	0.3564358547	0.0484616553	0.1163702684	0.1720958909	0.0000000000
0.4466668900	0.3503116192	0.0516476934	0.0285176617	0.1646563130	0.0000000000
0.4533335600	0.3478119314	0.0385911845	0.1383646667	0.1685949130	0.0000000000
