3644855913.6654717000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3618101839	0.0441511331	-0.0327167143	-0.0025153060	0.0000000000
0.0066666700	0.3566233313	0.0487115406	0.0240812932	0.0036739177	0.0000000000
0.0133333400	0.3501241426	0.0410900378	-0.0309046768	0.0009231516	0.0000000000
0.0200000100	0.3466245797	0.0595190819	-0.0057860871	0.0118011814	0.0000000000
0.0266666800	0.3699341704	0.0447133752	0.0660705861	0.0131765645	0.0000000000
0.0333333500	0.3475619626	0.0515227507	0.0042113620	0.0228667639	0.0000000000
0.0400000200	0.3489992831	0.0538341902	0.0155834609	0.0177403358	0.0000000000
0.0466666900	0.3509365412	0.0344680765	0.0072730809	0.0263052219	0.0000000000
0.0533333600	0.3581856363	0.0354051465	0.0234564526	0.0350576606	0.0000000000
0.0600000300	0.3613727385	0.0516476934	0.0560106508	0.0283682967	0.0000000000
0.0666667000	0.3604353555	0.0525222921	0.0108346723	0.0416845072	0.0000000000
0.0733333700	0.3409377901	0.0641419609	0.0442011620	0.0414344375	0.0000000000
0.0800000400	0.3607478165	0.0517101647	0.0093975389	0.0437475822	0.0000000000
0.0866667100	0.3531237681	0.0495236680	0.0084602780	0.0453730352	0.0000000000
0.0933333800	0.3448123060	0.0524598207	0.0726314137	0.0483113541	0.0000000000
0.1000000500	0.3604353555	0.0450257318	-0.0333415548	0.0436850648	0.0000000000
0.1066667200	0.3508740490	0.0488989546	0.0352034565	0.0524375041	0.0000000000
0.1133333900	0.3675594666	0.0341557199	0.0108346723	0.0611274264	0.0000000000
0.1200000600	0.3497491895	0.0420271078	0.0097099592	0.0625028098	0.0000000000
0.1266667300	0.3523738617	0.0529595914	0.0628214144	0.0620651878	0.0000000000
0.1333334000	0.3538111823	0.0553959736	-0.0051612466	0.0681293784	0.0000000000
0.1400000700	0.3478119314	0.0505232093	0.0833786745	0.0815081088	0.0000000000
0.1466667400	0.3649347941	0.0483367126	0.0006497707	0.0730057380	0.0000000000
0.1533334100	0.3493742363	0.0482117699	0.0585724977	0.0917609682	0.0000000000
0.1600000800	0.3634349812	0.0571451710	0.1047482292	0.0889476836	0.0000000000
0.1666667500	0.3418751729	0.0537717188	0.0072105968	0.0865095036	0.0000000000
0.1733334200	0.3520614008	0.0628300628	0.0798795663	0.0941991483	0.0000000000
0.1800000900	0.3628725514	0.0507730947	0.0290175342	0.0946992878	0.0000000000
0.1866667600	0.3460621499	0.0460877445	0.0398897614	0.1011385840	0.0000000000
0.1933334300	0.3623726137	0.0455255025	0.0846908401	0.0983252992	0.0000000000
0.2000001000	0.3673094978	0.0612058080	0.0496372758	0.1122041711	0.0000000000
0.2066667700	0.3521863852	0.0455879738	0.0513868297	0.1000132701	0.0000000000
0.2133334400	0.3508740490	0.0389035411	0.0118969013	0.1033892118	0.0000000000
0.2200001100	0.3563733625	0.0518351074	0.0115219969	0.1030766246	0.0000000000
0.2266667800	0.3524988461	0.0523973494	0.1099344079	0.1162678050	0.0000000000
0.2333334500	0.3578106831	0.0556458589	0.0137714231	0.1157676654	0.0000000000
0.2400001200	0.3483118690	0.0613932220	0.0504495687	0.1103286479	0.0000000000
0.2466667900	0.3517489398	0.0454630312	0.0541986128	0.1280210849	0.0000000000
0.2533334600	0.3499366661	0.0379039998	0.0234564526	0.1193936772	0.0000000000
0.2600001300	0.3585605895	0.0448383178	0.0820665089	0.1165178748	0.0000000000
0.2666668000	0.3581231441	0.0336559492	0.0357033290	0.1327724110	0.0000000000
0.2733334700	0.3599354179	0.0385911845	0.0722565093	0.1283961896	0.0000000000
0.2800001400	0.3609352931	0.0481492986	0.0506995050	0.1378988420	0.0000000000
0.2866668100	0.3611227697	0.0514602794	0.0465130725	0.1343978647	0.0000000000
0.2933334800	0.3571857611	0.0440886618	0.1224937086	0.1402745051	0.0000000000
0.3000001500	0.3415627120	0.0273463448	0.0273929485	0.1410247145	0.0000000000
0.3066668200	0.3641848876	0.0447758465	0.0943133879	0.1444631745	0.0000000000
0.3133334900	0.3453747358	0.0499609673	0.0533863199	0.1485268090	0.0000000000
0.3200001600	0.3585605895	0.0394033118	0.0502621165	0.1455259712	0.0000000000
0.3266668300	0.3489367909	0.0429017065	0.1252430084	0.1496521232	0.0000000000
