3644855846.9659969000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0095805500	-0.0089494952	-0.0055361509	-0.0040157238	0.0000000000
0.0066666700	-0.0090181213	0.0084175325	-0.0021620118	0.0042990918	0.0000000000
0.0133333400	-0.0092055975	0.0042319538	0.0673202676	0.0073624450	0.0000000000
0.0200000100	-0.0085806768	0.0084800039	-0.0479003384	-0.0000146096	0.0000000000
0.0266666800	-0.0092680896	-0.0033895476	0.0005248026	0.0049242660	0.0000000000
0.0333333500	-0.0098930104	-0.0037019042	0.0133965187	0.0089253804	0.0000000000
0.0400000200	-0.0093930738	-0.0018277645	0.0081478577	0.0144894302	0.0000000000
0.0466666900	-0.0113303281	0.0114786275	0.0738810952	0.0161774004	0.0000000000
0.0533333600	-0.0096430421	-0.0105737495	-0.0269056975	0.0133641167	0.0000000000
0.0600000300	-0.0108928836	0.0015456869	-0.0049113103	0.0096755893	0.0000000000
0.0666667000	-0.0101429787	-0.0050762733	0.0085227621	0.0144894302	0.0000000000
0.0733333700	-0.0082057243	0.0012958016	-0.0016621394	0.0176778184	0.0000000000
0.0800000400	-0.0093305817	-0.0033895476	0.0981874008	0.0276806051	0.0000000000
0.0866667100	-0.0087056609	0.0051065523	-0.0296549958	0.0182404751	0.0000000000
0.0933333800	-0.0118302647	-0.0135099016	0.0132715506	0.0214288633	0.0000000000
0.1000000500	-0.0098305183	-0.0113234054	0.0185202117	0.0248673213	0.0000000000
0.1066667200	-0.0127051537	-0.0007657521	-0.0064734118	0.0220540375	0.0000000000
0.1133333900	-0.0103929470	0.0002962604	0.0867528146	0.0289934709	0.0000000000
0.1200000600	-0.0112678360	0.0001713178	-0.0248437238	0.0252424258	0.0000000000
0.1266667300	-0.0098930104	0.0069182208	-0.0034116930	0.0242421471	0.0000000000
0.1333334000	-0.0118302647	0.0004836744	-0.0257809845	0.0221790723	0.0000000000
0.1400000700	-0.0108303915	-0.0018902359	-0.0035366611	0.0313691328	0.0000000000
0.1466667400	-0.0095805500	0.0042319538	0.0725689296	0.0301187844	0.0000000000
0.1533334100	-0.0096430421	-0.0101989216	-0.0217195211	0.0348075909	0.0000000000
0.1600000800	-0.0122052171	0.0041070112	-0.0052862147	0.0296811625	0.0000000000
0.1666667500	-0.0100804866	-0.0034520189	0.0468254928	0.0487489761	0.0000000000
0.1733334200	-0.0106429153	0.0064184502	0.0195199567	0.0425597511	0.0000000000
0.1800000900	-0.0084556926	-0.0053261586	0.0734437067	0.0369331832	0.0000000000
