3644855915.6654727000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3511865100	0.0432765345	-0.0282178626	-0.0034530671	0.0000000000
0.0066666700	0.3492492519	0.0450257318	0.0318918011	-0.0073291465	0.0000000000
0.0133333400	0.3631225202	0.0468998719	-0.0520242856	0.0054244053	0.0000000000
0.0200000100	0.3613727385	0.0459628018	0.0116469651	0.0151771218	0.0000000000
0.0266666800	0.3552485029	0.0284083574	0.0258933310	0.0112385247	0.0000000000
0.0333333500	0.3647473175	0.0327188792	0.0230190642	0.0300562670	0.0000000000
0.0400000200	0.3431875090	0.0348429045	0.0800045344	0.0204911021	0.0000000000
0.0466666900	0.3641223954	0.0598939099	-0.0358409168	0.0266178090	0.0000000000
0.0533333600	0.3482493768	0.0392783691	0.0083353099	0.0308689934	0.0000000000
0.0600000300	0.3638724266	0.0374042291	0.0501371484	0.0332446554	0.0000000000
0.0666667000	0.3447498138	0.0472746999	-0.0192826430	0.0328695509	0.0000000000
0.0733333700	0.3638099344	0.0507730947	0.0821289930	0.0396839497	0.0000000000
0.0800000400	0.3550610263	0.0425893498	-0.0397774120	0.0408092633	0.0000000000
0.0866667100	0.3582481285	0.0502108526	0.0106472201	0.0456231049	0.0000000000
0.0933333800	0.3432500012	0.0494611966	0.0515742819	0.0522499518	0.0000000000
0.1000000500	0.3544361043	0.0490863686	0.0122093216	0.0568762414	0.0000000000
0.1066667200	0.3576232065	0.0545838462	0.0955630695	0.0567512065	0.0000000000
0.1133333900	0.3638099344	0.0450257318	-0.0356534647	0.0581891073	0.0000000000
0.1200000600	0.3550610263	0.0578948271	0.0212070264	0.0645033675	0.0000000000
0.1266667300	0.3531237681	0.0314694526	0.0523240908	0.0682544133	0.0000000000
0.1333334000	0.3580606519	0.0481492986	0.0052111070	0.0706925931	0.0000000000
0.1400000700	0.3383131180	0.0401529678	0.0966877829	0.0711302151	0.0000000000
0.1466667400	0.3538111823	0.0490863686	-0.0309671609	0.0756939876	0.0000000000
0.1533334100	0.3582481285	0.0531470054	0.0112095766	0.0765067142	0.0000000000
0.1600000800	0.3541236433	0.0566454003	0.0543860650	0.0817581786	0.0000000000
0.1666667500	0.3560609015	0.0478994132	0.0047112345	0.0852591549	0.0000000000
0.1733334200	0.3548735497	0.0455255025	0.1083098218	0.0913858636	0.0000000000
0.1800000900	0.3732462574	0.0460252732	-0.0162834084	0.0920110380	0.0000000000
0.1866667600	0.3522488774	0.0500859100	0.0333289346	0.0977626423	0.0000000000
0.1933334300	0.3623101215	0.0490238973	0.0790047892	0.1042644560	0.0000000000
0.2000001000	0.3513739866	0.0450257318	0.0058359476	0.0987004039	0.0000000000
0.2066667700	0.3603103711	0.0371543438	0.1189321158	0.1068901885	0.0000000000
0.2133334400	0.3486243299	0.0389660125	-0.0362158212	0.1022638979	0.0000000000
0.2200001100	0.3698091860	0.0394033118	0.0397023092	0.1098285083	0.0000000000
0.2266667800	0.3436874465	0.0420271078	0.0772552352	0.1152050084	0.0000000000
0.2333334500	0.3554984717	0.0623302921	0.0147086840	0.1131419328	0.0000000000
0.2400001200	0.3480619002	0.0479618846	0.0995620505	0.1119541014	0.0000000000
0.2466667900	0.3541236433	0.0500859100	-0.0019120756	0.1218318576	0.0000000000
