3644855795.9658325000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3511240178	0.0538966615	-0.0103474232	-0.0033280323	0.0000000000
0.0066666700	0.3627475670	0.0390909551	0.0138339072	0.0009231516	0.0000000000
0.0133333400	0.3593104959	0.0533344195	-0.0022244959	0.0108634202	0.0000000000
0.0200000100	0.3509990334	0.0480868272	0.0716316686	0.0080501366	0.0000000000
0.0266666800	0.3566858235	0.0434639485	-0.0522117377	0.0113635595	0.0000000000
0.0333333500	0.3641848876	0.0473371712	0.0338288071	0.0266178090	0.0000000000
0.0400000200	0.3466870719	0.0540840755	0.0167706580	0.0188656493	0.0000000000
0.0466666900	0.3691842640	0.0557708016	-0.0055361509	0.0249923561	0.0000000000
0.0533333600	0.3570607767	0.0376541145	0.0766303944	0.0274930528	0.0000000000
0.0600000300	0.3468120563	0.0406527385	-0.0350911082	0.0334947251	0.0000000000
0.0666667000	0.3599979101	0.0248474916	0.0202072814	0.0381210142	0.0000000000
0.0733333700	0.3482493768	0.0511479227	0.0221442873	0.0371207355	0.0000000000
0.0800000400	0.3741836405	0.0673279993	0.0364531378	0.0568137239	0.0000000000
0.0866667100	0.3373132429	0.0357175032	0.1035610316	0.0519998821	0.0000000000
0.0933333800	0.3774957276	0.0611433367	-0.0105973594	0.0543130269	0.0000000000
0.1000000500	0.3383756102	0.0560831583	0.0295798908	0.0564386194	0.0000000000
0.1066667200	0.3669970368	0.0531470054	0.0472003972	0.0601896650	0.0000000000
0.1133333900	0.3569982845	0.0573950564	0.0131465825	0.0646909198	0.0000000000
0.1200000600	0.3634349812	0.0489614259	0.0713817323	0.0576264505	0.0000000000
0.1266667300	0.3522488774	0.0645167890	-0.0472754979	0.0603146998	0.0000000000
0.1333334000	0.3583731129	0.0495861393	-0.0064734118	0.0620026704	0.0000000000
0.1400000700	0.3454997202	0.0384662418	0.0327040939	0.0721304940	0.0000000000
0.1466667400	0.3682468809	0.0544589035	0.0153335246	0.0805078299	0.0000000000
0.1533334100	0.3553734873	0.0488989546	0.1226186768	0.0870721605	0.0000000000
0.1600000800	0.3581856363	0.0404653245	-0.0157835360	0.0835711842	0.0000000000
0.1666667500	0.3503116192	0.0414648658	0.0025867765	0.0783822372	0.0000000000
0.1733334200	0.3630600280	0.0513978080	0.0672577835	0.0920110380	0.0000000000
0.1800000900	0.3624975981	0.0605810946	0.0027742287	0.0905731369	0.0000000000
0.1866667600	0.3605603399	0.0419021651	0.1197444089	0.1010760666	0.0000000000
0.1933334300	0.3494367285	0.0424019358	-0.0387776672	0.0913233462	0.0000000000
0.2000001000	0.3510615256	0.0531470054	0.0480751741	0.1053897699	0.0000000000
0.2066667700	0.3505615880	0.0467749292	0.0770052989	0.1106412351	0.0000000000
0.2133334400	0.3538111823	0.0553335022	0.0118969013	0.1067651537	0.0000000000
0.2200001100	0.3560609015	0.0274088161	0.1153080390	0.1126417932	0.0000000000
0.2266667800	0.3440623997	0.0487740119	0.0131465825	0.1191436075	0.0000000000
0.2333334500	0.3581856363	0.0474621139	0.0538237084	0.1190185726	0.0000000000
