3644855879.3297346000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0107054073	0.0049191384	-0.0069108001	-0.0020776841	0.0000000000
0.0066666700	-0.0066434224	0.0012333303	0.0092100867	0.0017358780	0.0000000000
0.0133333400	-0.0093305817	0.0046692531	-0.0345287518	0.0014858083	0.0000000000
0.0200000100	-0.0102679628	0.0074804627	0.0766928785	0.0072999276	0.0000000000
0.0266666800	-0.0117677726	-0.0045140314	-0.0282803466	0.0151771218	0.0000000000
0.0333333500	-0.0098930104	-0.0038893182	-0.0192826430	0.0056119575	0.0000000000
0.0400000200	-0.0091431054	-0.0050138020	0.0243937135	0.0141143257	0.0000000000
0.0466666900	-0.0098305183	-0.0081373680	-0.0262183729	0.0138642561	0.0000000000
0.0533333600	-0.0117052805	-0.0075751261	0.0740060633	0.0178028532	0.0000000000
0.0600000300	-0.0124551854	-0.0120105899	-0.0714568239	0.0166150223	0.0000000000
0.0666667000	-0.0102679628	0.0053564376	0.0117094491	0.0269929135	0.0000000000
0.0733333700	-0.0093305817	0.0096669591	0.0153335246	0.0229292813	0.0000000000
0.0800000400	-0.0112678360	-0.0003909241	-0.0053486987	0.0318692722	0.0000000000
0.0866667100	-0.0109553756	-0.0022650638	0.0720690571	0.0278681573	0.0000000000
0.0933333800	-0.0116427885	-0.0015154079	-0.0317794535	0.0364955612	0.0000000000
0.1000000500	-0.0102054707	-0.0022025925	0.0102723157	0.0380584968	0.0000000000
0.1066667200	-0.0092055975	-0.0075751261	0.0340162593	0.0406217111	0.0000000000
0.1133333900	-0.0114553122	-0.0103238642	-0.0072857045	0.0441852041	0.0000000000
0.1200000600	-0.0102054707	-0.0012030513	0.0961879103	0.0487489761	0.0000000000
0.1266667300	-0.0103929470	-0.0105112782	-0.0224068457	0.0509370859	0.0000000000
0.1333334000	-0.0107678994	-0.0003284528	0.0263307195	0.0539379223	0.0000000000
0.1400000700	-0.0127051537	0.0061060935	0.0309545402	0.0511871556	0.0000000000
0.1466667400	-0.0072683432	-0.0015778793	-0.0224693297	0.0501243594	0.0000000000
0.1533334100	-0.0105804232	-0.0013904653	0.0775676555	0.0558134451	0.0000000000
0.1600000800	-0.0107054073	0.0013582729	-0.0135341100	0.0651910593	0.0000000000
0.1666667500	-0.0085806768	-0.0024524778	0.0317668330	0.0668165124	0.0000000000
0.1733334200	-0.0106429153	0.0087923605	0.0436388054	0.0622527401	0.0000000000
0.1800000900	-0.0108303915	-0.0039517895	-0.0125343651	0.0630654667	0.0000000000
0.1866667600	-0.0102054707	0.0066058641	0.0988747257	0.0703800059	0.0000000000
0.1933334300	-0.0092680896	-0.0002035102	0.0009621910	0.0745061564	0.0000000000
0.2000001000	-0.0089556292	-0.0020151785	0.0054610432	0.0673166519	0.0000000000
0.2066667700	-0.0101429787	-0.0060758144	0.0463881043	0.0771944060	0.0000000000
0.2133334400	-0.0104554390	0.0039820685	0.0089601505	0.0783822372	0.0000000000
0.2200001100	-0.0110803598	0.0063559788	0.0908767636	0.0762566445	0.0000000000
0.2266667800	-0.0090181213	-0.0030771910	-0.0171581852	0.0815706263	0.0000000000
0.2333334500	-0.0097680262	-0.0017028219	0.0509494413	0.0895728580	0.0000000000
0.2400001200	-0.0096430421	0.0068557494	0.0385775960	0.0853216723	0.0000000000
0.2466667900	-0.0105179311	0.0001088465	0.0356408450	0.0933239042	0.0000000000
0.2533334600	-0.0112678360	-0.0053886299	0.1336158760	0.0983878167	0.0000000000
0.2600001300	-0.0100179945	0.0006086170	-0.0358409168	0.0836962190	0.0000000000
0.2666668000	-0.0100804866	-0.0067005276	0.0332664505	0.0936364914	0.0000000000
0.2733334700	-0.0103929470	0.0034822979	0.0356408450	0.0896978928	0.0000000000
0.2800001400	-0.0112678360	-0.0008282234	-0.0031617568	0.0910107590	0.0000000000
0.2866668100	-0.0122677092	-0.0148217993	0.1381147304	0.1060149444	0.0000000000
0.2933334800	-0.0095180579	0.0062935075	-0.0289676712	0.0951994273	0.0000000000
0.3000001500	-0.0109553756	-0.0055135725	0.0133965187	0.0956370494	0.0000000000
0.3066668200	-0.0102679628	0.0023578141	0.0600096313	0.1035142467	0.0000000000
0.3133334900	-0.0105179311	-0.0048888593	0.0240188092	0.1053897699	0.0000000000
0.3200001600	-0.0090806134	-0.0045140314	0.0935635790	0.0995131306	0.0000000000
0.3266668300	-0.0083307085	-0.0057634578	0.0033365852	0.1130168979	0.0000000000
0.3333335000	-0.0099555024	0.0012958016	0.0414518631	0.1080155025	0.0000000000
0.3400001700	-0.0102679628	0.0011083876	0.0638836436	0.1115789967	0.0000000000
0.3466668400	-0.0075808036	0.0134777099	0.0217068989	0.1106412351	0.0000000000
0.3533335100	-0.0102679628	0.0029200560	0.1129336438	0.1086406769	0.0000000000
0.3600001800	-0.0116427885	-0.0055135725	-0.0292176074	0.1078279502	0.0000000000
0.3666668500	-0.0113928202	0.0103541436	0.0143337796	0.1073903281	0.0000000000
0.3733335200	-0.0103304549	0.0049191384	0.0418892515	0.1087031943	0.0000000000
0.3800001900	-0.0094555658	-0.0011405800	0.0322667055	0.1182058458	0.0000000000
0.3866668600	-0.0114553122	0.0052314950	0.0979374645	0.1120791363	0.0000000000
0.3933335300	-0.0098305183	0.0074179913	-0.0014746872	0.1217693402	0.0000000000
0.4000002000	-0.0103304549	0.0065433928	0.0402021817	0.1177682237	0.0000000000
0.4066668700	-0.0097055341	0.0037946545	0.1139333892	0.1325848587	0.0000000000
0.4133335400	-0.0107054073	0.0058562082	0.0070856287	0.1156426305	0.0000000000
0.4200002100	-0.0115178043	-0.0028273057	0.1318663216	0.1228321368	0.0000000000
0.4266668800	-0.0099555024	0.0120408694	-0.0072232204	0.1234573112	0.0000000000
0.4333335500	-0.0135800428	-0.0098240937	0.0525115430	0.1240199682	0.0000000000
0.4400002200	-0.0100179945	0.0014832156	0.0443886142	0.1178932585	0.0000000000
0.4466668900	-0.0099555024	-0.0040767321	0.0540736447	0.1303342305	0.0000000000
0.4533335600	-0.0113928202	-0.0067629990	0.1126837075	0.1212692006	0.0000000000
