3644855862.9660049000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3623726137	0.0389035411	-0.0309671609	-0.0060787983	0.0000000000
0.0066666700	0.3501241426	0.0245976063	0.0422641559	-0.0036406193	0.0000000000
0.0133333400	0.3773707431	0.0357175032	-0.0240314311	0.0046741963	0.0000000000
0.0200000100	0.3386880711	0.0571451710	-0.0025994002	0.0030487436	0.0000000000
0.0266666800	0.3624351059	0.0472746999	0.0247061338	0.0127389426	0.0000000000
0.0333333500	0.3483743612	0.0522099354	0.0223942235	0.0170526442	0.0000000000
0.0400000200	0.3698716782	0.0408401525	0.0750058085	0.0131765645	0.0000000000
0.0466666900	0.3503116192	0.0449007892	-0.0048488263	0.0174277487	0.0000000000
0.0533333600	0.3713714912	0.0367795158	0.0268305920	0.0179904055	0.0000000000
0.0600000300	0.3451872592	0.0411525091	-0.0110347478	0.0074874799	0.0000000000
0.0666667000	0.3673719900	0.0386536558	0.0065232722	0.0197408931	0.0000000000
0.0733333700	0.3579981597	0.0502733240	0.0623840259	0.0179904055	0.0000000000
0.0800000400	0.3594354803	0.0523973494	-0.0210946806	0.0188656493	0.0000000000
0.0866667100	0.3625600903	0.0585820118	0.0267056238	0.0249298387	0.0000000000
0.0933333800	0.3645598408	0.0485865979	0.0187076639	0.0248048039	0.0000000000
0.1000000500	0.3671845134	0.0423394645	-0.0046613741	0.0229292813	0.0000000000
0.1066667200	0.3411877588	0.0374042291	0.0627589304	0.0234919381	0.0000000000
0.1133333900	0.3626225826	0.0405902671	-0.0382153108	0.0217414504	0.0000000000
0.1200000600	0.3576232065	0.0500234386	0.0210195742	0.0288059186	0.0000000000
0.1266667300	0.3541236433	0.0472746999	0.0167706580	0.0319943070	0.0000000000
0.1333334000	0.3608728009	0.0454630312	-0.0063484436	0.0281182270	0.0000000000
0.1400000700	0.3468745485	0.0434639485	0.0700070827	0.0326194812	0.0000000000
0.1466667400	0.3606228321	0.0373417578	-0.0222818776	0.0331196205	0.0000000000
0.1533334100	0.3528113071	0.0332811212	0.0041488780	0.0311190631	0.0000000000
0.1600000800	0.3621226449	0.0503357953	0.0384526279	0.0414344375	0.0000000000
0.1666667500	0.3581231441	0.0391534265	-0.0114096522	0.0343074515	0.0000000000
0.1733334200	0.3487493143	0.0455879738	0.0812542159	0.0439976519	0.0000000000
0.1800000900	0.3571232689	0.0391534265	-0.0187202865	0.0404341588	0.0000000000
0.1866667600	0.3565608391	0.0365921018	0.0411394427	0.0468109359	0.0000000000
0.1933334300	0.3583731129	0.0482742412	0.0310795083	0.0466859011	0.0000000000
0.2000001000	0.3626225826	0.0552085596	0.0332664505	0.0516247776	0.0000000000
0.2066667700	0.3498741739	0.0595815532	0.0868152987	0.0486239412	0.0000000000
0.2133334400	0.3631850124	0.0550836169	-0.0160959563	0.0477486973	0.0000000000
0.2200001100	0.3558109327	0.0330937072	0.0179578552	0.0474986276	0.0000000000
0.2266667800	0.3709965379	0.0480243559	0.0142712956	0.0484363889	0.0000000000
0.2333334500	0.3520614008	0.0539591328	-0.0033492089	0.0466859011	0.0000000000
0.2400001200	0.3656847005	0.0395282545	0.0891896936	0.0565636542	0.0000000000
0.2466667900	0.3458121811	0.0500859100	-0.0004124582	0.0567512065	0.0000000000
0.2533334600	0.3538736745	0.0492737826	0.0103972839	0.0493116329	0.0000000000
0.2600001300	0.3648098097	0.0463376299	0.0205821857	0.0537503701	0.0000000000
0.2666668000	0.3525613383	0.0306573253	0.0186451798	0.0588142816	0.0000000000
0.2733334700	0.3699966626	0.0545838462	0.0620716056	0.0494366677	0.0000000000
0.2800001400	0.3561233937	0.0361548025	-0.0092851943	0.0579390376	0.0000000000
0.2866668100	0.3581231441	0.0391534265	0.0340162593	0.0611274264	0.0000000000
0.2933334800	0.3473119938	0.0527097061	0.0317043489	0.0641907804	0.0000000000
0.3000001500	0.3623726137	0.0490863686	0.0132715506	0.0621277053	0.0000000000
0.3066668200	0.3749335470	0.0414023945	0.0724439615	0.0576889679	0.0000000000
0.3133334900	0.3351885085	0.0283458861	-0.0099725189	0.0619401530	0.0000000000
0.3200001600	0.3683093731	0.0427767638	0.0247686179	0.0620026704	0.0000000000
0.3266668300	0.3476869470	0.0470248145	0.0216444148	0.0657537161	0.0000000000
0.3333335000	0.3666220836	0.0505232093	0.0053360751	0.0626903621	0.0000000000
0.3400001700	0.3531862603	0.0513978080	0.0735061907	0.0627528795	0.0000000000
0.3466668400	0.3626850748	0.0489614259	-0.0035366611	0.0664414078	0.0000000000
