3644855777.9658235000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3570607767	0.0555833876	-0.0567730732	-0.0114552955	0.0000000000
0.0066666700	0.3561233937	0.0394033118	0.0824414134	0.0031737784	0.0000000000
0.0133333400	0.3521238930	0.0447133752	-0.0548360677	0.0036739177	0.0000000000
0.0200000100	0.3529362915	0.0464625725	0.0172080464	0.0141143257	0.0000000000
0.0266666800	0.3566858235	0.0460877445	0.0208946061	0.0156772611	0.0000000000
0.0333333500	0.3731837652	0.0554584449	-0.0387776672	0.0078625843	0.0000000000
0.0400000200	0.3523113695	0.0599563812	0.0681950446	0.0161148830	0.0000000000
0.0466666900	0.3683093731	0.0353426752	-0.0396524439	0.0241796297	0.0000000000
0.0533333600	0.3333762350	0.0394033118	0.0285176617	0.0338073122	0.0000000000
0.0600000300	0.3679969121	0.0325314652	0.0170205943	0.0300562670	0.0000000000
0.0666667000	0.3591855115	0.0367170445	0.0058359476	0.0393713626	0.0000000000
0.0733333700	0.3702466315	0.0525222921	0.1054980381	0.0439976519	0.0000000000
0.0800000400	0.3370007820	0.0473371712	-0.0066608639	0.0498117723	0.0000000000
0.0866667100	0.3541236433	0.0502108526	0.0273929485	0.0488740109	0.0000000000
0.0933333800	0.3621226449	0.0502108526	0.0566979756	0.0583141422	0.0000000000
0.1000000500	0.3559984093	0.0223486385	0.0045862664	0.0543755443	0.0000000000
0.1066667200	0.3648098097	0.0515227507	0.1144957459	0.0648159547	0.0000000000
0.1133333900	0.3496242051	0.0497735533	-0.0349036561	0.0568137239	0.0000000000
0.1200000600	0.3680594043	0.0389660125	0.0398897614	0.0694422445	0.0000000000
0.1266667300	0.3541236433	0.0347179619	0.0429514806	0.0690046225	0.0000000000
0.1333334000	0.3567483157	0.0296577840	0.0358282972	0.0776945454	0.0000000000
0.1400000700	0.3456247046	0.0483367126	0.0955005854	0.0715678371	0.0000000000
0.1466667400	0.3573107455	0.0376541145	-0.0300299001	0.0742560867	0.0000000000
0.1533334100	0.3551235185	0.0487740119	-0.0009748148	0.0714428022	0.0000000000
0.1600000800	0.3536237057	0.0520849927	0.0602595676	0.0885100616	0.0000000000
0.1666667500	0.3483118690	0.0330312359	0.0136464550	0.0873847477	0.0000000000
0.1733334200	0.3659346693	0.0568328143	0.1183072750	0.0917609682	0.0000000000
0.1800000900	0.3537486901	0.0570826997	-0.0072232204	0.0979501946	0.0000000000
0.1866667600	0.3758709301	0.0564579863	0.0623215419	0.1027640374	0.0000000000
0.1933334300	0.3464371031	0.0452756172	0.0953756172	0.1110788572	0.0000000000
0.2000001000	0.3446873217	0.0364671592	0.0357658131	0.1068901885	0.0000000000
0.2066667700	0.3665595914	0.0447133752	0.0903768910	0.0987004039	0.0000000000
0.2133334400	0.3536861979	0.0482742412	0.0043363302	0.1107662699	0.0000000000
0.2200001100	0.3677469432	0.0480868272	0.0124592578	0.1023889328	0.0000000000
0.2266667800	0.3517489398	0.0439012478	0.0539486765	0.1118915839	0.0000000000
0.2333334500	0.3586230817	0.0523973494	0.0405146021	0.1199563342	0.0000000000
0.2400001200	0.3436874465	0.0363422165	0.1062478471	0.1129543805	0.0000000000
0.2466667900	0.3551235185	0.0582696551	-0.0070357683	0.1209566134	0.0000000000
0.2533334600	0.3649347941	0.0440886618	0.0402646658	0.1208315785	0.0000000000
0.2600001300	0.3578731753	0.0530220628	0.0635712233	0.1272708755	0.0000000000
0.2666668000	0.3636224578	0.0397156685	0.0384526279	0.1310844399	0.0000000000
