3644855919.6654747000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3571857611	0.0405902671	0.0190825683	0.0093630023	0.0000000000
0.0066666700	0.3619351683	0.0415273371	0.1126212234	0.0137392212	0.0000000000
0.0133333400	0.3689342951	0.0601437952	-0.0299674160	0.0121762859	0.0000000000
0.0200000100	0.3471245172	0.0498984960	0.0132715506	0.0116136291	0.0000000000
0.0266666800	0.3648098097	0.0391534265	0.0337038390	0.0171776791	0.0000000000
0.0333333500	0.3607478165	0.0516476934	0.0072105968	0.0243671819	0.0000000000
0.0400000200	0.3469995329	0.0397156685	0.0968127510	0.0241796297	0.0000000000
0.0466666900	0.3479369158	0.0524598207	-0.0356534647	0.0261801871	0.0000000000
0.0533333600	0.3625600903	0.0414023945	0.0257058788	0.0317442373	0.0000000000
0.0600000300	0.3514989710	0.0404028531	0.0168331421	0.0294936102	0.0000000000
0.0666667000	0.3626225826	0.0475245852	0.0060233997	0.0400590543	0.0000000000
0.0733333700	0.3529987837	0.0419646365	0.1217438996	0.0471235230	0.0000000000
0.0800000400	0.3587480661	0.0395282545	-0.0547735837	0.0388712232	0.0000000000
0.0866667100	0.3557484405	0.0618929927	0.0231440323	0.0468734533	0.0000000000
0.0933333800	0.3591855115	0.0409026238	0.0355158768	0.0500618420	0.0000000000
0.1000000500	0.3494367285	0.0409026238	-0.0082854494	0.0519998821	0.0000000000
0.1066667200	0.3571857611	0.0495236680	0.1271800151	0.0629404318	0.0000000000
0.1133333900	0.3614977229	0.0454630312	-0.0212196487	0.0663788904	0.0000000000
0.1200000600	0.3511865100	0.0541465468	0.0370154944	0.0672541344	0.0000000000
0.1266667300	0.3451872592	0.0364046878	0.0477002697	0.0681293784	0.0000000000
0.1333334000	0.3543111199	0.0468998719	0.0177079189	0.0726931509	0.0000000000
0.1400000700	0.3551235185	0.0583321264	0.0946258083	0.0704425234	0.0000000000
0.1466667400	0.3502491270	0.0396531971	-0.0474629501	0.0716928720	0.0000000000
0.1533334100	0.3604353555	0.0525847634	0.0325166418	0.0817581786	0.0000000000
0.1600000800	0.3604978477	0.0518975787	0.0652582932	0.0890102010	0.0000000000
0.1666667500	0.3569357923	0.0484616553	0.0133965187	0.0873847477	0.0000000000
0.1733334200	0.3653097473	0.0485241266	0.1174324978	0.0916359334	0.0000000000
0.1800000900	0.3488118065	0.0467749292	-0.0317794535	0.0913858636	0.0000000000
0.1866667600	0.3572482533	0.0526472348	0.0377653032	0.0960121540	0.0000000000
0.1933334300	0.3451872592	0.0420271078	0.0203322495	0.0922611077	0.0000000000
0.2000001000	0.3634349812	0.0670781139	0.0127091941	0.1000132701	0.0000000000
0.2066667700	0.3629350436	0.0417147511	0.1521736508	0.1147048689	0.0000000000
0.2133334400	0.3474369782	0.0290330707	-0.0194700952	0.1055773223	0.0000000000
0.2200001100	0.3554359795	0.0488364833	0.0411394427	0.1093908862	0.0000000000
0.2266667800	0.3484368534	0.0421520505	0.0280177892	0.1051397002	0.0000000000
0.2333334500	0.3693092484	0.0428392351	0.0418267675	0.1197687819	0.0000000000
0.2400001200	0.3506865724	0.0632673622	0.1415513553	0.1232697589	0.0000000000
0.2466667900	0.3600604023	0.0491488399	-0.0235315586	0.1195812296	0.0000000000
0.2533334600	0.3566858235	0.0498360246	0.0444510982	0.1207065436	0.0000000000
0.2600001300	0.3643098720	0.0450882032	0.0631963189	0.1263956312	0.0000000000
0.2666668000	0.3518114320	0.0365921018	0.0361407175	0.1296465386	0.0000000000
