3644855799.9658345000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0118927568	0.0001713178	-0.0039115654	-0.0034530671	0.0000000000
0.0066666700	-0.0108303915	-0.0076375975	0.0255184267	0.0074249625	0.0000000000
0.0133333400	-0.0088931371	-0.0048263880	-0.0022244959	0.0070498580	0.0000000000
0.0200000100	-0.0098305183	-0.0010781087	0.0738186111	0.0128639774	0.0000000000
0.0266666800	-0.0120177409	0.0011708589	-0.0441512955	0.0093630023	0.0000000000
0.0333333500	-0.0104554390	0.0046067817	0.0383901438	0.0266803264	0.0000000000
0.0400000200	-0.0090181213	-0.0098240937	0.0177079189	0.0222415898	0.0000000000
0.0466666900	-0.0113928202	0.0019205148	0.0085227621	0.0289934709	0.0000000000
0.0533333600	-0.0108928836	-0.0042641461	0.0777551078	0.0311815805	0.0000000000
0.0600000300	-0.0110803598	-0.0013904653	-0.0130967216	0.0338073122	0.0000000000
0.0666667000	-0.0117052805	-0.0032021336	0.0160833333	0.0364955612	0.0000000000
0.0733333700	-0.0099555024	-0.0007657521	-0.0019745597	0.0313066154	0.0000000000
0.0800000400	-0.0103304549	-0.0017652932	-0.0006623945	0.0422471640	0.0000000000
0.0866667100	-0.0108303915	-0.0110110488	0.0721940252	0.0446228261	0.0000000000
0.0933333800	-0.0106429153	0.0032948839	-0.0262808570	0.0459982094	0.0000000000
0.1000000500	-0.0097055341	-0.0009531660	0.0145212318	0.0498117723	0.0000000000
0.1066667200	-0.0112678360	0.0052314950	0.0168331421	0.0516872950	0.0000000000
0.1133333900	-0.0113928202	0.0019829861	0.0259558151	0.0630029493	0.0000000000
0.1200000600	-0.0100179945	-0.0021401212	0.0763179741	0.0605022521	0.0000000000
0.1266667300	-0.0099555024	0.0010459163	0.0070231447	0.0711927325	0.0000000000
0.1333334000	-0.0117677726	0.0077303480	0.0531363836	0.0783197197	0.0000000000
0.1400000700	-0.0098305183	-0.0105737495	0.0232065163	0.0681293784	0.0000000000
0.1466667400	-0.0103929470	0.0007335597	0.0056484954	0.0751313307	0.0000000000
0.1533334100	-0.0112678360	0.0014207442	0.1024988023	0.0803202776	0.0000000000
0.1600000800	-0.0115802964	-0.0063256997	-0.0264683091	0.0777570629	0.0000000000
0.1666667500	-0.0085181847	0.0070431634	0.0258933310	0.0832585970	0.0000000000
0.1733334200	-0.0108928836	0.0008585023	0.0521366385	0.0925111775	0.0000000000
0.1800000900	-0.0098305183	0.0002962604	0.0202697654	0.0915734159	0.0000000000
0.1866667600	-0.0081432322	0.0045443104	0.1134960006	0.1008885142	0.0000000000
0.1933334300	-0.0091431054	-0.0046389740	0.0024618084	0.0997006829	0.0000000000
0.2000001000	-0.0098930104	0.0004212031	0.0553858101	0.1067651537	0.0000000000
