3644855785.9658275000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3612477541	0.0464625725	-0.0127218173	-0.0018901319	0.0000000000
0.0066666700	0.3541861355	0.0445259612	0.0663205224	0.0045491615	0.0000000000
0.0133333400	0.3608103087	0.0331561786	-0.0428391304	0.0025486043	0.0000000000
0.0200000100	0.3584980973	0.0571451710	0.0020869041	0.0069248232	0.0000000000
0.0266666800	0.3446873217	0.0472122285	0.0175204667	0.0178653706	0.0000000000
0.0333333500	0.3626225826	0.0501483813	0.0112095766	0.0214913808	0.0000000000
0.0400000200	0.3501866348	0.0494611966	0.0375153669	0.0128639774	0.0000000000
0.0466666900	0.3722463821	0.0380914138	-0.0050987625	0.0295561276	0.0000000000
0.0533333600	0.3482493768	0.0387161271	0.0148336521	0.0288684360	0.0000000000
0.0600000300	0.3563733625	0.0430266491	0.0462631362	0.0428723383	0.0000000000
0.0666667000	0.3544361043	0.0351552612	-0.0047863422	0.0329945857	0.0000000000
0.0733333700	0.3541861355	0.0450882032	0.0666329428	0.0381210142	0.0000000000
0.0800000400	0.3543111199	0.0449632605	-0.0059110552	0.0449354132	0.0000000000
0.0866667100	0.3506865724	0.0422145218	0.0404521180	0.0528751261	0.0000000000
0.0933333800	0.3523738617	0.0491488399	0.0355783609	0.0554383406	0.0000000000
0.1000000500	0.3532487525	0.0413399231	-0.0057860871	0.0475611450	0.0000000000
0.1066667200	0.3609977853	0.0517726360	0.0847533241	0.0584391770	0.0000000000
0.1133333900	0.3540611511	0.0407152098	-0.0129717535	0.0585016945	0.0000000000
0.1200000600	0.3476244548	0.0618929927	0.0312669605	0.0649409895	0.0000000000
0.1266667300	0.3646848252	0.0377165858	0.0361407175	0.0711927325	0.0000000000
0.1333334000	0.3533737369	0.0387785985	0.0434513532	0.0786948243	0.0000000000
0.1400000700	0.3634349812	0.0485241266	0.0897520503	0.0768193014	0.0000000000
0.1466667400	0.3486243299	0.0417147511	-0.0020995278	0.0755689527	0.0000000000
0.1533334100	0.3576232065	0.0417147511	0.0185826958	0.0738184646	0.0000000000
0.1600000800	0.3483743612	0.0470872859	0.0257058788	0.0805078299	0.0000000000
0.1666667500	0.3734962262	0.0558332729	0.0411394427	0.0910732764	0.0000000000
0.1733334200	0.3572482533	0.0462751585	0.0808168274	0.0888851662	0.0000000000
0.1800000900	0.3583106207	0.0374667005	0.0015870316	0.0915734159	0.0000000000
0.1866667600	0.3526238305	0.0375916431	0.0310795083	0.0931363519	0.0000000000
0.1933334300	0.3556234561	0.0355300892	0.0505745368	0.1001383050	0.0000000000
0.2000001000	0.3421251417	0.0439012478	0.0307670880	0.1026390026	0.0000000000
0.2066667700	0.3550610263	0.0523973494	0.1101218601	0.1095159211	0.0000000000
0.2133334400	0.3527488149	0.0417147511	0.0073355650	0.1075778804	0.0000000000
0.2200001100	0.3540611511	0.0244726636	0.0470129450	0.1094534037	0.0000000000
0.2266667800	0.3437499387	0.0500859100	0.0185826958	0.1053272525	0.0000000000
0.2333334500	0.3643723642	0.0524598207	0.0400772136	0.1154550782	0.0000000000
0.2400001200	0.3478119314	0.0420895791	0.0934386108	0.1148924212	0.0000000000
0.2466667900	0.3633724890	0.0548962029	0.0325166418	0.1263956312	0.0000000000
