3644855866.9660069000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3618726761	0.0493987253	-0.0170957011	-0.0052035546	0.0000000000
0.0066666700	0.3705590925	0.0365921018	0.0127716781	0.0016733605	0.0000000000
0.0133333400	0.3448123060	0.0404028531	-0.0098475508	0.0047992311	0.0000000000
0.0200000100	0.3683718653	0.0473371712	0.0553858101	-0.0010774055	0.0000000000
0.0266666800	0.3489992831	0.0504607380	-0.0787674570	-0.0045783805	0.0000000000
0.0333333500	0.3604353555	0.0620804067	0.0102098317	0.0091129326	0.0000000000
0.0400000200	0.3509990334	0.0430266491	0.0200823132	0.0107383854	0.0000000000
0.0466666900	0.3636849500	0.0524598207	-0.0265307932	0.0065497187	0.0000000000
0.0533333600	0.3519364164	0.0462751585	0.1070601401	0.0203660673	0.0000000000
0.0600000300	0.3510615256	0.0555833876	-0.0558982965	0.0136141864	0.0000000000
0.0666667000	0.3651222707	0.0439637191	0.0079604056	0.0158022959	0.0000000000
0.0733333700	0.3469995329	0.0430891205	-0.0325917462	0.0023610521	0.0000000000
0.0800000400	0.3614977229	0.0498360246	0.0108971563	0.0239295600	0.0000000000
0.0866667100	0.3426250793	0.0432140631	0.0586974658	0.0161148830	0.0000000000
0.0933333800	0.3630600280	0.0470872859	-0.0452135243	0.0202410324	0.0000000000
0.1000000500	0.3499366661	0.0433390058	0.0133340347	0.0237420078	0.0000000000
0.1066667200	0.3617476917	0.0517101647	-0.0049113103	0.0184905448	0.0000000000
0.1133333900	0.3560609015	0.0432140631	-0.0312170971	0.0187406144	0.0000000000
0.1200000600	0.3601853867	0.0472122285	0.1178698864	0.0392463278	0.0000000000
0.1266667300	0.3598729257	0.0470248145	-0.0362783052	0.0307439586	0.0000000000
0.1333334000	0.3637474422	0.0511479227	0.0232690004	0.0344324864	0.0000000000
0.1400000700	0.3468120563	0.0630799482	0.0147086840	0.0319317896	0.0000000000
0.1466667400	0.3605603399	0.0390909551	-0.0289676712	0.0255550129	0.0000000000
0.1533334100	0.3515614632	0.0605810946	0.0959379739	0.0386836710	0.0000000000
0.1600000800	0.3464371031	0.0320316946	-0.0227817500	0.0408717807	0.0000000000
0.1666667500	0.3648723019	0.0581447124	0.0327665780	0.0416845072	0.0000000000
0.1733334200	0.3428750480	0.0533344195	0.0048362026	0.0336197599	0.0000000000
0.1800000900	0.3626225826	0.0427142925	-0.0147213071	0.0374958400	0.0000000000
0.1866667600	0.3509990334	0.0397156685	0.0651958091	0.0369331832	0.0000000000
0.1933334300	0.3821826434	0.0472122285	-0.0125968492	0.0473735927	0.0000000000
0.2000001000	0.3422501261	0.0360298598	0.0077729534	0.0425597511	0.0000000000
0.2066667700	0.3566233313	0.0588943685	0.0292674704	0.0466859011	0.0000000000
0.2133334400	0.3565608391	0.0489614259	0.0383901438	0.0577514853	0.0000000000
0.2200001100	0.3550610263	0.0334060639	0.0405146021	0.0350576606	0.0000000000
0.2266667800	0.3758709301	0.0528346488	-0.0266557613	0.0496242200	0.0000000000
0.2333334500	0.3410002822	0.0422145218	0.0347035840	0.0543130269	0.0000000000
0.2400001200	0.3568733001	0.0437763051	0.0053985591	0.0468734533	0.0000000000
0.2466667900	0.3613727385	0.0422769931	-0.0207822603	0.0456231049	0.0000000000
0.2533334600	0.3551235185	0.0480243559	0.0748808404	0.0491865980	0.0000000000
0.2600001300	0.3452497514	0.0544589035	-0.0333415548	0.0506244988	0.0000000000
0.2666668000	0.3631225202	0.0348429045	0.0396398251	0.0596270081	0.0000000000
0.2733334700	0.3609352931	0.0498984960	0.0396398251	0.0598770779	0.0000000000
0.2800001400	0.3666220836	0.0535843048	-0.0134716260	0.0516872950	0.0000000000
0.2866668100	0.3526238305	0.0453380885	0.0843784197	0.0567512065	0.0000000000
0.2933334800	0.3451872592	0.0424019358	-0.0302798363	0.0580640725	0.0000000000
0.3000001500	0.3551235185	0.0454005598	0.0097724433	0.0563135845	0.0000000000
0.3066668200	0.3608103087	0.0543339608	0.0330789983	0.0633780538	0.0000000000
0.3133334900	0.3613102463	0.0376541145	0.0017119997	0.0606272870	0.0000000000
0.3200001600	0.3590605271	0.0577698844	0.1029986749	0.0665039253	0.0000000000
0.3266668300	0.3690592796	0.0590817825	-0.0253435962	0.0633780538	0.0000000000
0.3333335000	0.3538111823	0.0400904965	0.0268305920	0.0663788904	0.0000000000
0.3400001700	0.3516239554	0.0526472348	0.0157084290	0.0584391770	0.0000000000
0.3466668400	0.3627475670	0.0390909551	0.0020244200	0.0651285418	0.0000000000
0.3533335100	0.3570607767	0.0500859100	0.0890647254	0.0678167913	0.0000000000
0.3600001800	0.3513114944	0.0447758465	-0.0114096522	0.0716303545	0.0000000000
0.3666668500	0.3528113071	0.0414023945	0.0298298270	0.0702549711	0.0000000000
0.3733335200	0.3644973486	0.0560206869	0.0293924386	0.0644408501	0.0000000000
0.3800001900	0.3496242051	0.0409026238	0.0266431398	0.0763816793	0.0000000000
0.3866668600	0.3585605895	0.0565829290	0.0900644706	0.0705050408	0.0000000000
0.3933335300	0.3548110575	0.0475870566	0.0037114896	0.0773194408	0.0000000000
0.4000002000	0.3504990958	0.0452756172	0.0415768312	0.0771944060	0.0000000000
0.4066668700	0.3609352931	0.0368419871	0.0318293170	0.0698798665	0.0000000000
0.4133335400	0.3574357299	0.0522099354	0.0344536477	0.0788198592	0.0000000000
0.4200002100	0.3569357923	0.0439637191	0.1044982928	0.0795700684	0.0000000000
0.4266668800	0.3618726761	0.0442760758	-0.0305297725	0.0690671399	0.0000000000
0.4333335500	0.3509365412	0.0497110820	0.0272679804	0.0730682555	0.0000000000
0.4400002200	0.3726838275	0.0572076424	0.0352034565	0.0754439179	0.0000000000
0.4466668900	0.3582481285	0.0327813506	0.0213319945	0.0767567839	0.0000000000
0.4533335600	0.3541236433	0.0483991839	0.1022488659	0.0810079694	0.0000000000
0.4600002300	0.3455622124	0.0429641778	-0.0010997829	0.0772569234	0.0000000000
0.4666669000	0.3405003447	0.0385911845	0.0418267675	0.0790074115	0.0000000000
0.4733335700	0.3670595290	0.0605186233	0.0293924386	0.0739434995	0.0000000000
0.4800002400	0.3518114320	0.0406527385	0.0043988142	0.0723180463	0.0000000000
0.4866669100	0.3653722395	0.0511479227	0.0900644706	0.0758815399	0.0000000000
0.4933335800	0.3634974734	0.0530845341	-0.0242188832	0.0728807032	0.0000000000
0.5000002500	0.3469370407	0.0324689939	0.0221442873	0.0729432206	0.0000000000
0.5066669200	0.3537486901	0.0550836169	0.0435763213	0.0788823766	0.0000000000
0.5133335900	0.3508115568	0.0439012478	-0.0095976145	0.0779446152	0.0000000000
0.5200002600	0.3609977853	0.0372168151	0.0911891840	0.0755689527	0.0000000000
0.5266669300	0.3530612759	0.0367795158	-0.0012872350	0.0784447546	0.0000000000
0.5333336000	0.3631850124	0.0451506745	0.0260182992	0.0751938481	0.0000000000
0.5400002700	0.3461871343	0.0317193379	0.0443261301	0.0798201381	0.0000000000
0.5466669400	0.3691842640	0.0614556934	-0.0024744321	0.0709426628	0.0000000000
0.5533336100	0.3543736121	0.0484616553	0.0991871460	0.0774444757	0.0000000000
0.5600002800	0.3603103711	0.0437138338	-0.0072232204	0.0771318885	0.0000000000
0.5666669500	0.3434999700	0.0459003305	0.0434513532	0.0790074115	0.0000000000
0.5733336200	0.3598104335	0.0275337588	0.0053985591	0.0667539950	0.0000000000
0.5800002900	0.3463746109	0.0488364833	0.0287051139	0.0773194408	0.0000000000
