3644855856.9660019000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3530612759	0.0341557199	-0.0513369611	-0.0044533457	0.0000000000
0.0066666700	0.3525613383	0.0563330436	-0.0047238582	-0.0010774055	0.0000000000
0.0133333400	0.3558109327	0.0510854514	-0.0159085041	-0.0028278930	0.0000000000
0.0200000100	0.3551235185	0.0480868272	0.0247061338	0.0156147437	0.0000000000
0.0266666800	0.3615602151	0.0567078717	0.0800670185	0.0133015993	0.0000000000
0.0333333500	0.3353759850	0.0389035411	-0.0150962114	0.0132390819	0.0000000000
0.0400000200	0.3701841393	0.0380914138	0.0182077914	0.0122388033	0.0000000000
0.0466666900	0.3504990958	0.0531470054	0.0043988142	0.0114885943	0.0000000000
0.0533333600	0.3594979725	0.0394033118	-0.0205323241	0.0074249625	0.0000000000
0.0600000300	0.3551860107	0.0492737826	0.0841909675	0.0213663459	0.0000000000
0.0666667000	0.3534987213	0.0444634898	-0.0064109277	0.0211162763	0.0000000000
0.0733333700	0.3628100592	0.0543339608	0.0020244200	0.0148020173	0.0000000000
0.0800000400	0.3410627744	0.0437138338	0.0224567076	0.0209287240	0.0000000000
0.0866667100	0.3765583444	0.0564579863	0.0274554326	0.0293060580	0.0000000000
0.0933333800	0.3438749231	0.0533968908	0.0795671459	0.0257425651	0.0000000000
0.1000000500	0.3665595914	0.0602062666	-0.0095351305	0.0277431225	0.0000000000
0.1066667200	0.3412502510	0.0447758465	0.0103972839	0.0213038285	0.0000000000
0.1133333900	0.3632475046	0.0586444831	0.0240188092	0.0301187844	0.0000000000
0.1200000600	0.3599354179	0.0535843048	0.0043988142	0.0288684360	0.0000000000
0.1266667300	0.3560609015	0.0457753878	0.0530114155	0.0235544555	0.0000000000
0.1333334000	0.3511240178	0.0498360246	-0.0073481885	0.0338698296	0.0000000000
0.1400000700	0.3564983469	0.0617680500	0.0341412274	0.0364330438	0.0000000000
0.1466667400	0.3516239554	0.0505232093	-0.0244688194	0.0236794904	0.0000000000
0.1533334100	0.3551235185	0.0464001012	0.0047737186	0.0358078696	0.0000000000
0.1600000800	0.3568108079	0.0533968908	0.0746309041	0.0384961187	0.0000000000
0.1666667500	0.3503116192	0.0398406111	-0.0067858320	0.0408092633	0.0000000000
0.1733334200	0.3514364788	0.0402779105	0.0213944785	0.0383085665	0.0000000000
0.1800000900	0.3606853243	0.0422769931	0.0132090666	0.0414969550	0.0000000000
0.1866667600	0.3598729257	0.0507730947	0.0224567076	0.0466233836	0.0000000000
0.1933334300	0.3591855115	0.0454005598	0.0565105234	0.0378709445	0.0000000000
0.2000001000	0.3457496890	0.0484616553	-0.0324042940	0.0393088452	0.0000000000
0.2066667700	0.3584980973	0.0551460882	0.0397647933	0.0495617026	0.0000000000
0.2133334400	0.3514989710	0.0273463448	0.0052735910	0.0430598905	0.0000000000
0.2200001100	0.3604978477	0.0424644071	0.0070231447	0.0488740109	0.0000000000
0.2266667800	0.3544985965	0.0430891205	0.0773802033	0.0494366677	0.0000000000
0.2333334500	0.3535612135	0.0499609673	-0.0060360234	0.0525625390	0.0000000000
0.2400001200	0.3551235185	0.0402779105	0.0287675979	0.0500618420	0.0000000000
0.2466667900	0.3546235809	0.0518351074	0.0116469651	0.0500618420	0.0000000000
0.2533334600	0.3510615256	0.0321566373	0.0087102143	0.0545005792	0.0000000000
0.2600001300	0.3626225826	0.0409026238	0.0782549803	0.0560009974	0.0000000000
0.2666668000	0.3477494392	0.0412774518	-0.0214695849	0.0523749867	0.0000000000
0.2733334700	0.3661846381	0.0540216042	0.0446385504	0.0593144210	0.0000000000
0.2800001400	0.3405003447	0.0567078717	0.0242687454	0.0576264505	0.0000000000
0.2866668100	0.3875569737	0.0467749292	0.0121468375	0.0597520430	0.0000000000
0.2933334800	0.3484368534	0.0558332729	0.0383901438	0.0481863192	0.0000000000
0.3000001500	0.3658721771	0.0555833876	-0.0134091419	0.0602521824	0.0000000000
0.3066668200	0.3521238930	0.0545213749	0.0368905263	0.0603146998	0.0000000000
0.3133334900	0.3639349188	0.0472746999	0.0307670880	0.0617526007	0.0000000000
0.3200001600	0.3578106831	0.0549586742	0.0184577277	0.0664414078	0.0000000000
0.3266668300	0.3551860107	0.0404028531	0.0745059359	0.0636906410	0.0000000000
