3644855877.3297336000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0101429787	-0.0071378269	0.0062733360	0.0037364351	0.0000000000
0.0066666700	-0.0108928836	-0.0057634578	0.0643835162	0.0034863655	0.0000000000
0.0133333400	-0.0111428519	0.0080427046	-0.0255935324	0.0056119575	0.0000000000
0.0200000100	-0.0095180579	0.0016706295	0.0119593854	0.0097381067	0.0000000000
0.0266666800	-0.0113303281	-0.0005783381	0.0004623186	0.0106758679	0.0000000000
0.0333333500	-0.0100179945	-0.0015154079	-0.0176580576	0.0093630023	0.0000000000
0.0400000200	-0.0105804232	-0.0080124254	0.0514493138	0.0106133505	0.0000000000
0.0466666900	-0.0110803598	0.0037321832	-0.0209072284	0.0179904055	0.0000000000
0.0533333600	-0.0099555024	-0.0060758144	0.0195824408	0.0241796297	0.0000000000
0.0600000300	-0.0100804866	-0.0038268469	0.0249560701	0.0274930528	0.0000000000
0.0666667000	-0.0103929470	-0.0123229465	-0.0002874901	0.0268678787	0.0000000000
0.0733333700	-0.0106429153	-0.0050762733	0.0703819871	0.0276806051	0.0000000000
0.0800000400	-0.0078932639	0.0146021938	-0.0330291346	0.0283682967	0.0000000000
0.0866667100	-0.0098930104	-0.0073252409	0.0227691279	0.0359954219	0.0000000000
0.0933333800	-0.0099555024	0.0034822979	0.0203322495	0.0388087058	0.0000000000
0.1000000500	-0.0092055975	0.0024827567	0.0060858838	0.0394338800	0.0000000000
0.1066667200	-0.0093930738	0.0111037995	0.0742559996	0.0409968156	0.0000000000
0.1133333900	-0.0101429787	-0.0052012159	-0.0197200314	0.0411843679	0.0000000000
0.1200000600	-0.0088306451	0.0080427046	0.0068981766	0.0423096815	0.0000000000
0.1266667300	-0.0109553756	-0.0048888593	0.0332664505	0.0516872950	0.0000000000
0.1333334000	-0.0103304549	0.0041070112	0.0062733360	0.0501243594	0.0000000000
0.1400000700	-0.0103929470	0.0021704001	0.0843159356	0.0552507883	0.0000000000
0.1466667400	-0.0097055341	0.0058562082	-0.0030992727	0.0581265899	0.0000000000
0.1533334100	-0.0115178043	0.0136026526	0.0262682354	0.0573138633	0.0000000000
0.1600000800	-0.0104554390	-0.0007657521	0.0283302095	0.0591268687	0.0000000000
0.1666667500	-0.0107054073	-0.0020151785	0.0113345448	0.0623777750	0.0000000000
0.1733334200	-0.0100804866	-0.0050762733	0.0738810952	0.0617526007	0.0000000000
0.1800000900	-0.0107678994	-0.0000160962	-0.0228442341	0.0646284024	0.0000000000
0.1866667600	-0.0090181213	-0.0063881710	-0.0038490814	0.0592519036	0.0000000000
0.1933334300	-0.0092055975	-0.0103863356	0.0274554326	0.0688795876	0.0000000000
0.2000001000	-0.0101429787	0.0058562082	0.0082728258	0.0707551105	0.0000000000
0.2066667700	-0.0068933907	-0.0023900065	0.1058104585	0.0810704868	0.0000000000
0.2133334400	-0.0102679628	0.0054813803	0.0032116171	0.0800076904	0.0000000000
0.2200001100	-0.0092680896	0.0019829861	0.0459507158	0.0836962190	0.0000000000
0.2266667800	-0.0107054073	-0.0028897770	0.0278928210	0.0794450335	0.0000000000
0.2333334500	-0.0113928202	0.0056687943	0.0080853737	0.0805078299	0.0000000000
0.2400001200	-0.0099555024	0.0037321832	0.0758805855	0.0815081088	0.0000000000
0.2466667900	-0.0100179945	0.0041694825	0.0007747388	0.0885100616	0.0000000000
0.2533334600	-0.0123302013	-0.0002035102	0.0515117979	0.0926362124	0.0000000000
0.2600001300	-0.0111428519	-0.0035769616	0.0252060063	0.0880099221	0.0000000000
0.2666668000	-0.0093930738	-0.0038893182	0.0042738461	0.0871346780	0.0000000000
0.2733334700	-0.0097680262	0.0067932781	0.0835036426	0.0918860031	0.0000000000
0.2800001400	-0.0106429153	-0.0002659815	-0.0054111828	0.0946992878	0.0000000000
0.2866668100	-0.0115178043	0.0086049465	0.0452633911	0.0993880957	0.0000000000
0.2933334800	-0.0098305183	0.0205994413	0.0536987403	0.1062024967	0.0000000000
0.3000001500	-0.0101429787	0.0017955722	0.0000874142	0.0937615262	0.0000000000
0.3066668200	-0.0097055341	-0.0110110488	0.0961254262	0.1038893514	0.0000000000
0.3133334900	-0.0107678994	-0.0075751261	0.0162083015	0.1055773223	0.0000000000
0.3200001600	-0.0103304549	-0.0046389740	0.0437637735	0.1047020781	0.0000000000
0.3266668300	-0.0109553756	-0.0038268469	0.0383901438	0.1088907467	0.0000000000
0.3333335000	-0.0083307085	0.0069182208	0.0416393153	0.1107662699	0.0000000000
0.3400001700	-0.0100804866	0.0014207442	0.0905643433	0.1032016595	0.0000000000
0.3466668400	-0.0106429153	0.0012958016	0.0130840984	0.1106412351	0.0000000000
0.3533335100	-0.0104554390	0.0049816097	0.0670703313	0.1172680841	0.0000000000
0.3600001800	-0.0117677726	-0.0093867944	0.0423266400	0.1134545200	0.0000000000
0.3666668500	-0.0123926934	-0.0020151785	0.0365781059	0.1156426305	0.0000000000
0.3733335200	-0.0092680896	0.0146021938	0.1408015462	0.1258954917	0.0000000000
0.3800001900	-0.0102679628	0.0029825273	0.0240812932	0.1193311598	0.0000000000
0.3866668600	-0.0117052805	0.0037946545	0.0596972109	0.1202064040	0.0000000000
0.3933335300	-0.0103929470	0.0014207442	0.0401396977	0.1171430492	0.0000000000
0.4000002000	-0.0103304549	-0.0125728318	0.0353909087	0.1188310202	0.0000000000
0.4066668700	-0.0078307719	0.0018580435	0.0608844083	0.1102036130	0.0000000000
0.4133335400	-0.0112053439	0.0042319538	0.0122093216	0.1173931190	0.0000000000
0.4200002100	-0.0103929470	-0.0008282234	0.0590098862	0.1190185726	0.0000000000
0.4266668800	-0.0110803598	0.0023578141	0.0437012894	0.1220819274	0.0000000000
0.4333335500	-0.0108928836	0.0091047171	0.0302047314	0.1203314389	0.0000000000
0.4400002200	-0.0099555024	-0.0059508718	0.0972501396	0.1210816483	0.0000000000
0.4466668900	-0.0099555024	0.0149770218	0.0160833333	0.1225820670	0.0000000000
0.4533335600	-0.0083307085	0.0036072406	0.0616342171	0.1254578695	0.0000000000
0.4600002300	-0.0120802330	0.0070431634	0.0077729534	0.1138296247	0.0000000000
0.4666669000	-0.0112053439	0.0032324126	0.0372029466	0.1240199682	0.0000000000
0.4733335700	-0.0123926934	-0.0028897770	0.0644460003	0.1137045898	0.0000000000
0.4800002400	-0.0107678994	0.0036072406	0.0182077914	0.1240824857	0.0000000000
0.4866669100	-0.0107678994	-0.0008282234	0.0615092490	0.1245201078	0.0000000000
0.4933335800	-0.0100804866	-0.0026398917	0.0348285521	0.1230196891	0.0000000000
0.5000002500	-0.0107678994	-0.0066380563	0.0172080464	0.1191436075	0.0000000000
0.5066669200	-0.0104554390	-0.0000160962	0.0893771458	0.1248326951	0.0000000000
0.5133335900	-0.0110178677	0.0074179913	0.0217068989	0.1262705964	0.0000000000
0.5200002600	-0.0102054707	-0.0021401212	0.0613217967	0.1241450031	0.0000000000
0.5266669300	-0.0106429153	0.0061060935	0.0352034565	0.1227071019	0.0000000000
0.5333336000	-0.0104554390	0.0021079288	0.0060233997	0.1160177352	0.0000000000
0.5400002700	-0.0124551854	0.0006710884	0.0916890567	0.1214567529	0.0000000000
0.5466669400	-0.0090806134	0.0094170738	0.0673827516	0.1382739467	0.0000000000
0.5533336100	-0.0098305183	0.0059811509	0.1088721785	0.1353981439	0.0000000000
0.5600002800	-0.0094555658	-0.0168208815	-0.0001625220	0.1140171770	0.0000000000
0.5666669500	-0.0093930738	-0.0010781087	0.0342661956	0.1217693402	0.0000000000
0.5733336200	-0.0091431054	0.0092921311	0.1001244072	0.1227071019	0.0000000000
0.5800002900	-0.0101429787	-0.0040142608	0.0178328870	0.1218318576	0.0000000000
0.5866669600	-0.0095805500	-0.0013904653	0.0711317960	0.1198938168	0.0000000000
0.5933336300	-0.0108928836	-0.0022025925	0.0186451798	0.1172055667	0.0000000000
0.6000003000	-0.0094555658	0.0012333303	0.0157084290	0.1152675259	0.0000000000
0.6066669700	-0.0093930738	0.0012333303	0.0778800759	0.1137045898	0.0000000000
0.6133336400	-0.0108928836	-0.0103863356	0.0107097042	0.1161427701	0.0000000000
0.6200003100	-0.0102679628	0.0048566670	0.0670703313	0.1160802527	0.0000000000
0.6266669800	-0.0107054073	-0.0017652932	0.0148961362	0.1146423514	0.0000000000
0.6333336500	-0.0099555024	0.0030449987	0.0380152394	0.1176431888	0.0000000000
0.6400003200	-0.0100179945	0.0080427046	0.1008742162	0.1126417932	0.0000000000
0.6466669900	-0.0110803598	-0.0025149491	-0.0090352580	0.1073278106	0.0000000000
0.6533336600	-0.0107678994	0.0029825273	0.0576352366	0.1087031943	0.0000000000
0.6600003300	-0.0127676458	-0.0045140314	-0.0003499742	0.1038268339	0.0000000000
0.6666670000	-0.0099555024	0.0086049465	0.0416393153	0.1133920026	0.0000000000
0.6733336700	-0.0084556926	0.0046692531	0.0966877829	0.1092033339	0.0000000000
0.6800003400	-0.0100804866	-0.0063881710	0.0312669605	0.1134545200	0.0000000000
0.6866670100	-0.0125176775	0.0004836744	0.0674452357	0.1058273920	0.0000000000
0.6933336800	-0.0101429787	0.0029200560	0.0123342897	0.1052022176	0.0000000000
0.7000003500	-0.0105804232	0.0054189090	0.0039614258	0.0955120145	0.0000000000
0.7066670200	-0.0106429153	-0.0075126548	0.0783174644	0.0985128515	0.0000000000
0.7133336900	-0.0103929470	0.0156642064	-0.0309671609	0.0882599918	0.0000000000
0.7200003600	-0.0097055341	-0.0100739790	0.0871902031	0.1013261363	0.0000000000
0.7266670300	-0.0081432322	-0.0013279940	0.0215819307	0.1022638979	0.0000000000
0.7333337000	-0.0103929470	-0.0008906947	0.0103972839	0.0913233462	0.0000000000
0.7400003700	-0.0083307085	0.0037946545	0.0807543433	0.0929487996	0.0000000000
0.7466670400	-0.0105179311	-0.0039517895	-0.0125343651	0.0859468467	0.0000000000
0.7533337100	-0.0105804232	0.0141648945	0.0660705861	0.0891352359	0.0000000000
0.7600003800	-0.0109553756	0.0077928193	-0.0273430859	0.0813205565	0.0000000000
0.7666670500	-0.0101429787	0.0081051759	-0.0179704779	0.0736309123	0.0000000000
0.7733337200	-0.0113928202	0.0101667297	0.0613217967	0.0798201381	0.0000000000
0.7800003900	-0.0090181213	0.0065433928	0.0032741012	0.0834461493	0.0000000000
0.7866670600	-0.0102054707	-0.0004533955	0.0605095038	0.0780071326	0.0000000000
0.7933337300	-0.0104554390	-0.0016403506	-0.0210946806	0.0721304940	0.0000000000
0.8000004000	-0.0125801696	-0.0047639167	-0.0031617568	0.0708801454	0.0000000000
0.8066670700	-0.0085181847	0.0017955722	0.1073725606	0.0848840503	0.0000000000
0.8133337400	-0.0098305183	0.0013582729	-0.0420268378	0.0601271476	0.0000000000
0.8200004100	-0.0087681530	0.0116035702	0.0615717330	0.0665664427	0.0000000000
0.8266670800	-0.0111428519	-0.0058884005	-0.0384027629	0.0600646301	0.0000000000
0.8333337500	-0.0118302647	-0.0075126548	-0.0032867249	0.0601896650	0.0000000000
0.8400004200	-0.0095180579	0.0037946545	0.0423891240	0.0551257534	0.0000000000
0.8466670900	-0.0090806134	0.0037946545	-0.0197200314	0.0567512065	0.0000000000
0.8533337600	-0.0099555024	0.0056063229	0.0640710959	0.0545005792	0.0000000000
0.8600004300	-0.0099555024	-0.0006408094	-0.0344037837	0.0541879920	0.0000000000
0.8666671000	-0.0097055341	-0.0015154079	0.0097099592	0.0532502306	0.0000000000
0.8733337700	-0.0125801696	0.0063559788	0.0296423748	0.0396214323	0.0000000000
0.8800004400	-0.0103304549	-0.0008906947	-0.0079105450	0.0509996033	0.0000000000
0.8866671100	-0.0109553756	-0.0063256997	0.0756931333	0.0464983488	0.0000000000
0.8933337800	-0.0105179311	0.0076054053	-0.0406521887	0.0416219898	0.0000000000
0.9000004500	-0.0098305183	-0.0052636873	-0.0073481885	0.0356828348	0.0000000000
0.9066671200	-0.0088931371	0.0093546024	0.0646334525	0.0407467459	0.0000000000
0.9133337900	-0.0097055341	0.0082301186	-0.0105973594	0.0374958400	0.0000000000
0.9200004600	-0.0103929470	0.0093546024	0.0523865748	0.0299937496	0.0000000000
0.9266671300	-0.0112053439	0.0064809215	-0.0205948081	0.0381835316	0.0000000000
0.9333338000	-0.0098930104	0.0117909841	0.0187701480	0.0320568244	0.0000000000
0.9400004700	-0.0098305183	-0.0047014454	-0.0011622669	0.0088628630	0.0000000000
0.9466671400	-0.0090806134	-0.0049513307	-0.0442137795	0.0162399178	0.0000000000
0.9533338100	-0.0092680896	0.0001088465	0.0726314137	0.0217414504	0.0000000000
0.9600004800	-0.0122052171	0.0104166150	-0.0746435102	0.0119887336	0.0000000000
0.9666671500	-0.0102054707	0.0050440810	-0.0037241133	0.0160523656	0.0000000000
0.9733338200	-0.0082682164	-0.0101989216	0.0193949886	0.0046741963	0.0000000000
0.9800004900	-0.0100804866	0.0071681061	-0.0189702228	0.0128639774	0.0000000000
0.9866671600	-0.0112678360	0.0056063229	0.0470129450	0.0047367137	0.0000000000
0.9933338300	-0.0093305817	-0.0010781087	-0.0740186697	0.0015483257	0.0000000000
1.0000005000	-0.0097680262	-0.0205691605	-0.0400898323	-0.0097048080	0.0000000000
1.0066671700	-0.0111428519	0.0107289716	0.0523240908	0.0007981168	0.0000000000
1.0133338400	-0.0107678994	0.0032324126	-0.0269056975	-0.0027653756	0.0000000000
1.0200005100	-0.0092055975	0.0041070112	0.0540736447	-0.0044533457	0.0000000000
1.0266671800	-0.0109553756	-0.0017028219	-0.0707694994	-0.0136434047	0.0000000000
1.0333338500	-0.0100804866	-0.0030771910	-0.0134716260	-0.0118929173	0.0000000000
1.0400005200	-0.0118927568	0.0013582729	0.0263307195	-0.0156439617	0.0000000000
1.0466671900	-0.0100804866	0.0036697119	-0.0239064630	-0.0123305392	0.0000000000
1.0533338600	-0.0100804866	0.0026701707	0.0477002697	-0.0206453542	0.0000000000
1.0600005300	-0.0105179311	-0.0118231759	-0.0712693718	-0.0237087071	0.0000000000
1.0666672000	-0.0108928836	-0.0003284528	-0.0105348754	-0.0231460504	0.0000000000
1.0733338700	-0.0097055341	-0.0078874827	0.0132090666	-0.0303355519	0.0000000000
1.0800005400	-0.0102679628	0.0027951134	-0.0403397685	-0.0302105171	0.0000000000
1.0866672100	-0.0108303915	-0.0023275351	0.0445760664	-0.0354619789	0.0000000000
1.0933338800	-0.0107678994	-0.0000785675	-0.0748309623	-0.0379001575	0.0000000000
1.1000005500	-0.0107678994	-0.0088870239	-0.0009748148	-0.0317109347	0.0000000000
1.1066672200	-0.0092055975	0.0015456869	0.0177079189	-0.0403383361	0.0000000000
1.1133338900	-0.0102054707	-0.0073877122	-0.0587100786	-0.0456523151	0.0000000000
1.1200005600	-0.0092680896	-0.0027023631	0.0327665780	-0.0494033590	0.0000000000
1.1266672300	-0.0109553756	0.0164763336	-0.1015116481	-0.0517165028	0.0000000000
1.1333339000	-0.0115178043	-0.0072627695	-0.0582726903	-0.0591560730	0.0000000000
1.1400005700	-0.0112053439	0.0031074700	0.0278928210	-0.0479654589	0.0000000000
1.1466672400	-0.0105804232	0.0016081582	-0.0344662677	-0.0500910504	0.0000000000
1.1533339100	-0.0108303915	0.0081051759	0.0298923111	-0.0632197037	0.0000000000
1.1600005800	-0.0123926934	-0.0031396623	-0.1078850201	-0.0668457125	0.0000000000
1.1666672500	-0.0090806134	0.0084175325	-0.0302173522	-0.0602813861	0.0000000000
1.1733339200	-0.0093305817	0.0199122566	0.0283302095	-0.0585308990	0.0000000000
1.1800005900	-0.0091431054	0.0032948839	-0.0897021644	-0.0767859780	0.0000000000
1.1866672600	-0.0097055341	-0.0023275351	0.0300172792	-0.0730974519	0.0000000000
1.1933339300	-0.0090806134	-0.0018902359	-0.0932012707	-0.0702216518	0.0000000000
1.2000006000	-0.0113928202	-0.0045765027	-0.0622716693	-0.0794117084	0.0000000000
1.2066672700	-0.0120177409	-0.0105112782	0.0248311020	-0.0685336822	0.0000000000
1.2133339400	-0.0110178677	0.0037946545	-0.0663956163	-0.0801619171	0.0000000000
1.2200006100	-0.0104554390	0.0064809215	0.0353284247	-0.0777237389	0.0000000000
1.2266672800	-0.0088931371	0.0076054053	-0.1050732383	-0.0842880649	0.0000000000
1.2333339500	-0.0113928202	-0.0005783381	-0.0467131415	-0.0835378562	0.0000000000
1.2400006200	-0.0078307719	0.0092921311	0.0015870316	-0.0826626127	0.0000000000
1.2466672900	-0.0119552488	0.0089173032	-0.0742061219	-0.0892269386	0.0000000000
1.2533339600	-0.0094555658	-0.0061382858	0.0336413549	-0.0868512779	0.0000000000
1.2600006300	-0.0116427885	-0.0108861061	-0.1093221530	-0.0951660905	0.0000000000
