3644855868.9660079000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3695592172	0.0485241266	0.0595097587	0.0019234302	0.0000000000
0.0066666700	0.3471870094	0.0469623432	-0.0526491261	-0.0029529278	0.0000000000
0.0133333400	0.3653097473	0.0430266491	-0.0104099073	0.0029862262	0.0000000000
0.0200000100	0.3631225202	0.0487740119	0.0491374033	0.0047992311	0.0000000000
0.0266666800	0.3491867597	0.0319692233	-0.0432140347	0.0017983954	0.0000000000
0.0333333500	0.3735587184	0.0463376299	0.0560106508	0.0083002062	0.0000000000
0.0400000200	0.3386880711	0.0438387765	-0.0672079089	0.0014232909	0.0000000000
0.0466666900	0.3568733001	0.0485865979	-0.0136590781	0.0089878978	0.0000000000
0.0533333600	0.3673094978	0.0599563812	0.0600096313	0.0167400571	0.0000000000
0.0600000300	0.3444998451	0.0485865979	-0.0152211795	0.0178653706	0.0000000000
0.0666667000	0.3753085002	0.0504607380	0.0629463826	0.0150520869	0.0000000000
0.0733333700	0.3426875715	0.0706389803	-0.0483377268	0.0143018780	0.0000000000
0.0800000400	0.3735587184	0.0470872859	0.0337038390	0.0278681573	0.0000000000
0.0866667100	0.3491242675	0.0322191086	0.0405146021	0.0164899875	0.0000000000
0.0933333800	0.3570607767	0.0487115406	-0.0253435962	0.0209287240	0.0000000000
0.1000000500	0.3596229569	0.0444010185	0.0754431970	0.0236794904	0.0000000000
0.1066667200	0.3506865724	0.0544589035	-0.0603971479	0.0179904055	0.0000000000
0.1133333900	0.3682468809	0.0505232093	-0.0091602262	0.0217414504	0.0000000000
0.1200000600	0.3486243299	0.0465875152	0.0774426874	0.0344324864	0.0000000000
0.1266667300	0.3491867597	0.0542090182	0.0206446698	0.0416219898	0.0000000000
0.1333334000	0.3584980973	0.0380914138	0.0578226888	0.0301187844	0.0000000000
0.1400000700	0.3497491895	0.0532094768	-0.0441512955	0.0333696902	0.0000000000
0.1466667400	0.3696217094	0.0390284838	0.0176454349	0.0368081483	0.0000000000
0.1533334100	0.3516239554	0.0437138338	0.0666954269	0.0370582180	0.0000000000
0.1600000800	0.3598104335	0.0371543438	-0.0194076111	0.0354327651	0.0000000000
0.1666667500	0.3417501886	0.0421520505	0.0775051715	0.0381835316	0.0000000000
0.1733334200	0.3680594043	0.0617055787	-0.0402772844	0.0402466065	0.0000000000
0.1800000900	0.3562483781	0.0413399231	-0.0274055699	0.0304313715	0.0000000000
0.1866667600	0.3508115568	0.0370918725	0.0740685474	0.0455605874	0.0000000000
0.1933334300	0.3493117441	0.0451506745	-0.0222193935	0.0395589149	0.0000000000
0.2000001000	0.3621226449	0.0563955150	0.0587599499	0.0418720595	0.0000000000
0.2066667700	0.3589980349	0.0511479227	-0.0424642262	0.0479987670	0.0000000000
0.2133334400	0.3556859483	0.0257845616	0.0174579827	0.0488740109	0.0000000000
0.2200001100	0.3473119938	0.0434639485	0.0463881043	0.0415594724	0.0000000000
0.2266667800	0.3636849500	0.0565829290	-0.0091602262	0.0490615632	0.0000000000
0.2333334500	0.3410002822	0.0404028531	0.0737561270	0.0498117723	0.0000000000
0.2400001200	0.3646223330	0.0387161271	-0.0207822603	0.0564386194	0.0000000000
0.2466667900	0.3573732377	0.0411525091	0.0290800182	0.0571263111	0.0000000000
0.2533334600	0.3500616505	0.0557083303	0.0474503335	0.0502493942	0.0000000000
0.2600001300	0.3665595914	0.0430266491	-0.0345912358	0.0465608662	0.0000000000
0.2666668000	0.3365008445	0.0477119992	0.0901894388	0.0571888285	0.0000000000
0.2733334700	0.3704341081	0.0620804067	-0.0366532095	0.0585642119	0.0000000000
0.2800001400	0.3373757351	0.0419021651	0.0188951161	0.0600021127	0.0000000000
0.2866668100	0.3788080640	0.0648916170	0.0516992501	0.0603146998	0.0000000000
0.2933334800	0.3499366661	0.0325314652	-0.0123469130	0.0564386194	0.0000000000
0.3000001500	0.3380631492	0.0518975787	0.0896270821	0.0606898044	0.0000000000
0.3066668200	0.3508740490	0.0424019358	-0.0539612911	0.0576264505	0.0000000000
0.3133334900	0.3516239554	0.0524598207	0.0410144746	0.0701299362	0.0000000000
0.3200001600	0.3545610887	0.0319067519	0.0503870846	0.0618776355	0.0000000000
0.3266668300	0.3603103711	0.0408401525	-0.0078480610	0.0636906410	0.0000000000
0.3333335000	0.3503116192	0.0473371712	0.0901894388	0.0631279841	0.0000000000
0.3400001700	0.3581856363	0.0479618846	-0.0371530819	0.0649409895	0.0000000000
0.3466668400	0.3390005321	0.0365296305	-0.0014746872	0.0613774961	0.0000000000
0.3533335100	0.3753709925	0.0528346488	0.0563230712	0.0705050408	0.0000000000
0.3600001800	0.3554359795	0.0572701137	0.0007122548	0.0695672793	0.0000000000
0.3666668500	0.3612477541	0.0433390058	0.1218688678	0.0735058775	0.0000000000
0.3733335200	0.3528737993	0.0516476934	-0.0119095246	0.0756314702	0.0000000000
0.3800001900	0.3465620875	0.0537717188	0.0105222520	0.0674416867	0.0000000000
0.3866668600	0.3553734873	0.0302200260	0.0538237084	0.0700049013	0.0000000000
0.3933335300	0.3643098720	0.0447758465	0.0037739736	0.0732558077	0.0000000000
0.4000002000	0.3483118690	0.0705765090	0.1038109679	0.0726306334	0.0000000000
0.4066668700	0.3701216471	0.0442136045	-0.0464632053	0.0676917564	0.0000000000
0.4133335400	0.3467495641	0.0527721774	0.0000874142	0.0676917564	0.0000000000
0.4200002100	0.3595604647	0.0571451710	0.0647584206	0.0749437784	0.0000000000
0.4266668800	0.3421251417	0.0711387510	0.0067732084	0.0755689527	0.0000000000
0.4333335500	0.3736837028	0.0488364833	0.0890647254	0.0702549711	0.0000000000
0.4400002200	0.3586230817	0.0440261905	-0.0395274758	0.0736934298	0.0000000000
0.4466668900	0.3455622124	0.0381538851	0.0223317395	0.0761316096	0.0000000000
0.4533335600	0.3678094355	0.0352802038	0.0805668911	0.0795700684	0.0000000000
0.4600002300	0.3682468809	0.0476495279	-0.0114096522	0.0705050408	0.0000000000
0.4666669000	0.3627475670	0.0334060639	0.0958754899	0.0748812610	0.0000000000
0.4733335700	0.3326888209	0.0502733240	-0.0601472117	0.0690046225	0.0000000000
0.4800002400	0.3578106831	0.0497735533	0.0227691279	0.0759440573	0.0000000000
0.4866669100	0.3507490646	0.0538341902	0.0375153669	0.0661913381	0.0000000000
0.4933335800	0.3639974110	0.0558332729	-0.0019745597	0.0746311912	0.0000000000
0.5000002500	0.3599979101	0.0434639485	0.0903768910	0.0773819583	0.0000000000
0.5066669200	0.3624351059	0.0437763051	-0.0237814949	0.0780071326	0.0000000000
0.5133335900	0.3613727385	0.0366545731	0.0133965187	0.0747562261	0.0000000000
0.5200002600	0.3504990958	0.0445884325	0.0640086118	0.0752563656	0.0000000000
0.5266669300	0.3584356051	0.0390284838	-0.0099100348	0.0711927325	0.0000000000
0.5333336000	0.3643098720	0.0554584449	0.0908142796	0.0781321674	0.0000000000
0.5400002700	0.3496242051	0.0548337315	-0.0212821327	0.0786948243	0.0000000000
0.5466669400	0.3698091860	0.0552710309	0.0138963912	0.0731932903	0.0000000000
0.5533336100	0.3406253291	0.0473371712	0.0495747918	0.0747562261	0.0000000000
0.5600002800	0.3618101839	0.0513978080	-0.0104723913	0.0715053197	0.0000000000
0.5666669500	0.3569982845	0.0299076693	0.0928762541	0.0741310518	0.0000000000
0.5733336200	0.3510615256	0.0410275665	-0.0222193935	0.0743186041	0.0000000000
0.5800002900	0.3648098097	0.0462751585	0.0291425023	0.0765692316	0.0000000000
0.5866669600	0.3430000324	0.0466499865	0.0443261301	0.0720054591	0.0000000000
0.5933336300	0.3633724890	0.0494611966	0.0022743562	0.0731932903	0.0000000000
0.6000003000	0.3357509382	0.0479618846	0.0651333251	0.0628779144	0.0000000000
0.6066669700	0.3668720524	0.0394657831	-0.0023494640	0.0765067142	0.0000000000
0.6133336400	0.3534362291	0.0533344195	0.0021493881	0.0665039253	0.0000000000
0.6200003100	0.3541861355	0.0505856807	0.0456382955	0.0703800059	0.0000000000
0.6266669800	0.3588105583	0.0573325850	-0.0044114379	0.0686295179	0.0000000000
0.6333336500	0.3488118065	0.0477119992	0.0851282286	0.0663788904	0.0000000000
0.6400003200	0.3578106831	0.0396531971	-0.0284677988	0.0660037858	0.0000000000
0.6466669900	0.3631850124	0.0503982667	0.0215194467	0.0697548316	0.0000000000
0.6533336600	0.3541236433	0.0498984960	0.0426390603	0.0688170702	0.0000000000
0.6600003300	0.3663721147	0.0594566105	-0.0115346203	0.0635656061	0.0000000000
0.6666670000	0.3536237057	0.0483991839	0.0704444712	0.0565636542	0.0000000000
0.6733336700	0.3554359795	0.0430891205	-0.0265307932	0.0660663033	0.0000000000
0.6800003400	0.3544985965	0.0344056052	0.0239563251	0.0660037858	0.0000000000
0.6866670100	0.3663721147	0.0555209163	0.0656331976	0.0718179068	0.0000000000
0.6933336800	0.3386255790	0.0486490693	-0.0180954460	0.0582516247	0.0000000000
0.7000003500	0.3686218341	0.0611433367	0.0947507765	0.0635656061	0.0000000000
0.7066670200	0.3390630243	0.0516476934	-0.0210321965	0.0656911987	0.0000000000
0.7133336900	0.3528113071	0.0459628018	0.0092100867	0.0585016945	0.0000000000
0.7200003600	0.3578731753	0.0527097061	0.0556982305	0.0633155364	0.0000000000
0.7266670300	0.3713714912	0.0508980373	-0.0247812397	0.0510621208	0.0000000000
0.7333337000	0.3514989710	0.0364671592	0.1017489933	0.0623152575	0.0000000000
0.7400003700	0.3491867597	0.0476495279	-0.0220944254	0.0596895256	0.0000000000
0.7466670400	0.3535612135	0.0368419871	-0.0149712433	0.0468734533	0.0000000000
0.7533337100	0.3616851995	0.0378415285	0.0385151120	0.0519998821	0.0000000000
0.7600003800	0.3568733001	0.0411525091	-0.0237814949	0.0464983488	0.0000000000
0.7666670500	0.3659346693	0.0563330436	0.0916890567	0.0539379223	0.0000000000
0.7733337200	0.3438124309	0.0406527385	-0.0377154384	0.0492491155	0.0000000000
0.7800003900	0.3544985965	0.0507730947	0.0000249302	0.0454980700	0.0000000000
0.7866670600	0.3481243924	0.0370294011	0.0487000148	0.0493116329	0.0000000000
0.7933337300	0.3573107455	0.0480868272	-0.0234065905	0.0416219898	0.0000000000
0.8000004000	0.3629975358	0.0437138338	0.0751307767	0.0436850648	0.0000000000
0.8066670700	0.3503116192	0.0454005598	-0.0375904703	0.0411218504	0.0000000000
0.8133337400	0.3673094978	0.0494611966	-0.0092227102	0.0362454916	0.0000000000
0.8200004100	0.3458121811	0.0462126872	0.0406395702	0.0426222686	0.0000000000
0.8266670800	0.3663721147	0.0474621139	-0.0357159487	0.0352452128	0.0000000000
0.8333337500	0.3571232689	0.0455255025	0.0724439615	0.0351826954	0.0000000000
