3644855911.6654707000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3517489398	0.0395907258	-0.0404022525	-0.0030154453	0.0000000000
0.0066666700	0.3674969744	0.0560206869	0.0173330146	0.0047992311	0.0000000000
0.0133333400	0.3402503759	0.0398406111	0.0105222520	0.0074874799	0.0000000000
0.0200000100	0.3642473798	0.0347804332	-0.0220944254	0.0070498580	0.0000000000
0.0266666800	0.3674969744	0.0454630312	0.0595097587	0.0113635595	0.0000000000
0.0333333500	0.3611852619	0.0530220628	-0.0250311759	0.0191782364	0.0000000000
0.0400000200	0.3528737993	0.0394033118	0.0058984316	0.0208036892	0.0000000000
0.0466666900	0.3557484405	0.0520849927	0.0066482403	0.0219290027	0.0000000000
0.0533333600	0.3563733625	0.0618929927	0.0020869041	0.0300562670	0.0000000000
0.0600000300	0.3593729881	0.0427767638	0.0673202676	0.0288684360	0.0000000000
0.0666667000	0.3665595914	0.0474621139	-0.0240939151	0.0344950038	0.0000000000
0.0733333700	0.3634349812	0.0505232093	-0.0111597159	0.0323068941	0.0000000000
0.0800000400	0.3524988461	0.0481492986	0.0022118722	0.0356828348	0.0000000000
0.0866667100	0.3421876339	0.0364671592	-0.0047863422	0.0433099602	0.0000000000
0.0933333800	0.3569982845	0.0542090182	0.0838785471	0.0509370859	0.0000000000
0.1000000500	0.3492492519	0.0504607380	-0.0349661401	0.0493741503	0.0000000000
0.1066667200	0.3586230817	0.0500859100	-0.0014122032	0.0483113541	0.0000000000
0.1133333900	0.3451247670	0.0364671592	0.0076479853	0.0534377829	0.0000000000
0.1200000600	0.3531237681	0.0340932485	-0.0012247510	0.0595019733	0.0000000000
0.1266667300	0.3553109951	0.0454005598	0.0949382287	0.0686295179	0.0000000000
0.1333334000	0.3573107455	0.0632673622	0.0118344172	0.0773194408	0.0000000000
0.1400000700	0.3714339834	0.0533344195	0.0060233997	0.0662538555	0.0000000000
0.1466667400	0.3353134928	0.0390909551	0.0080228896	0.0667539950	0.0000000000
0.1533334100	0.3652472551	0.0513353367	0.0220193192	0.0825709052	0.0000000000
0.1600000800	0.3396254540	0.0483991839	0.0876275917	0.0835711842	0.0000000000
0.1666667500	0.3729962886	0.0377165858	-0.0148462752	0.0854467072	0.0000000000
0.1733334200	0.3209402899	0.0504607380	0.0280802732	0.0877598523	0.0000000000
0.1800000900	0.3723088743	0.0505856807	0.0494498236	0.0940741134	0.0000000000
0.1866667600	0.3561233937	0.0587694258	0.0247686179	0.0953869796	0.0000000000
0.1933334300	0.3546235809	0.0325314652	0.1099968920	0.0985753690	0.0000000000
0.2000001000	0.3626225826	0.0508980373	-0.0039740495	0.1012636189	0.0000000000
0.2066667700	0.3405628369	0.0377165858	0.0222067713	0.0993255783	0.0000000000
0.2133334400	0.3664970992	0.0710762797	0.0326416099	0.1007634794	0.0000000000
0.2200001100	0.3549360419	0.0600813239	0.0298923111	0.1097659909	0.0000000000
0.2266667800	0.3573732377	0.0505232093	0.1254929447	0.1163928399	0.0000000000
0.2333334500	0.3602478789	0.0548337315	0.0166456899	0.1188935377	0.0000000000
0.2400001200	0.3514364788	0.0492113113	0.0615717330	0.1221444449	0.0000000000
0.2466667900	0.3585605895	0.0520849927	0.0515117979	0.1203939564	0.0000000000
0.2533334600	0.3458121811	0.0528346488	0.0477002697	0.1272083581	0.0000000000
0.2600001300	0.3623726137	0.0541465468	0.1110591214	0.1276459802	0.0000000000
0.2666668000	0.3546235809	0.0397781398	0.0347035840	0.1342728298	0.0000000000
0.2733334700	0.3514364788	0.0465875152	0.0567604596	0.1310219224	0.0000000000
0.2800001400	0.3621226449	0.0384662418	0.0655707136	0.1362108708	0.0000000000
0.2866668100	0.3569357923	0.0473996426	0.0651958091	0.1407746447	0.0000000000
0.2933334800	0.3553734873	0.0499609673	0.1283672127	0.1390866735	0.0000000000
0.3000001500	0.3348135553	0.0427767638	0.0257058788	0.1404620575	0.0000000000
0.3066668200	0.3646223330	0.0500234386	0.0688823694	0.1458385584	0.0000000000
0.3133334900	0.3661221459	0.0334060639	0.0672577835	0.1429002381	0.0000000000
0.3200001600	0.3504366036	0.0441511331	0.0440761938	0.1446507268	0.0000000000
