3644855852.9659999000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3623726137	0.0482742412	-0.0247187557	0.0071748928	0.0000000000
0.0066666700	0.3440623997	0.0422145218	0.0013995794	0.0009856690	0.0000000000
0.0133333400	0.3468745485	0.0589568398	-0.0022869800	-0.0032655149	0.0000000000
0.0200000100	0.3695592172	0.0339683059	-0.0294675436	0.0026111217	0.0000000000
0.0266666800	0.3461246421	0.0380289425	0.0652582932	0.0043616092	0.0000000000
0.0333333500	0.3596854491	0.0551460882	-0.0475254341	0.0079251018	0.0000000000
0.0400000200	0.3676844510	0.0513978080	0.0147711681	0.0148020173	0.0000000000
0.0466666900	0.3522488774	0.0493362539	0.0207071539	0.0124888729	0.0000000000
0.0533333600	0.3473119938	0.0522724067	-0.0165958287	0.0121137685	0.0000000000
0.0600000300	0.3523738617	0.0595815532	0.0801919867	0.0135516690	0.0000000000
0.0666667000	0.3735587184	0.0675778846	-0.0425267102	0.0147394999	0.0000000000
0.0733333700	0.3478744236	0.0387161271	-0.0291551234	0.0085502759	0.0000000000
0.0800000400	0.3581231441	0.0492737826	0.0183327595	0.0175527835	0.0000000000
0.0866667100	0.3661846381	0.0571451710	-0.0085978697	0.0226792117	0.0000000000
0.0933333800	0.3458746733	0.0464625725	0.0881899483	0.0234294207	0.0000000000
0.1000000500	0.3588730505	0.0440886618	-0.0410270930	0.0238045252	0.0000000000
0.1066667200	0.3598104335	0.0384662418	-0.0228442341	0.0146769825	0.0000000000
0.1133333900	0.3623726137	0.0485865979	0.0419517356	0.0329945857	0.0000000000
0.1200000600	0.3661846381	0.0446509038	-0.0294675436	0.0226166943	0.0000000000
0.1266667300	0.3438124309	0.0315319239	0.0856905853	0.0288059186	0.0000000000
0.1333334000	0.3703716159	0.0406527385	-0.0643336428	0.0237420078	0.0000000000
0.1400000700	0.3451872592	0.0545838462	0.0197074089	0.0347450735	0.0000000000
0.1466667400	0.3653097473	0.0555209163	0.0387650482	0.0364330438	0.0000000000
0.1533334100	0.3441248919	0.0394657831	-0.0119720087	0.0348075909	0.0000000000
0.1600000800	0.3519364164	0.0424019358	0.0893771458	0.0362454916	0.0000000000
0.1666667500	0.3561858859	0.0472746999	-0.0236565268	0.0430598905	0.0000000000
0.1733334200	0.3602478789	0.0457753878	0.0093975389	0.0384961187	0.0000000000
0.1800000900	0.3551235185	0.0525222921	0.0186451798	0.0369331832	0.0000000000
0.1866667600	0.3514364788	0.0504607380	0.0005872867	0.0445603087	0.0000000000
0.1933334300	0.3662471303	0.0495236680	0.0922514133	0.0452480003	0.0000000000
0.2000001000	0.3455622124	0.0376541145	-0.0207822603	0.0484989064	0.0000000000
0.2066667700	0.3608728009	0.0575199990	0.0097099592	0.0442477216	0.0000000000
0.2133334400	0.3494367285	0.0437138338	0.0268305920	0.0430598905	0.0000000000
0.2200001100	0.3600604023	0.0623927634	-0.0129092695	0.0456231049	0.0000000000
0.2266667800	0.3668095602	0.0474621139	0.0968127510	0.0515622602	0.0000000000
0.2333334500	0.3541861355	0.0383412991	-0.0181579301	0.0528751261	0.0000000000
0.2400001200	0.3476244548	0.0376541145	0.0136464550	0.0516247776	0.0000000000
0.2466667900	0.3611852619	0.0470872859	0.0200823132	0.0483113541	0.0000000000
0.2533334600	0.3658096849	0.0521474641	0.0078354374	0.0567512065	0.0000000000
0.2600001300	0.3648723019	0.0238479503	0.0750682926	0.0496242200	0.0000000000
0.2666668000	0.3478744236	0.0455255025	-0.0219694573	0.0583766596	0.0000000000
0.2733334700	0.3609352931	0.0515852220	0.0047112345	0.0527500912	0.0000000000
0.2800001400	0.3463746109	0.0540840755	0.0373903988	0.0610023916	0.0000000000
0.2866668100	0.3656847005	0.0389660125	-0.0009748148	0.0595644907	0.0000000000
0.2933334800	0.3533737369	0.0696394388	0.1136834528	0.0651910593	0.0000000000
0.3000001500	0.3504990958	0.0381538851	-0.0548985518	0.0514997427	0.0000000000
0.3066668200	0.3509365412	0.0507106233	0.0406395702	0.0690671399	0.0000000000
0.3133334900	0.3616227073	0.0337184205	0.0474503335	0.0663163730	0.0000000000
0.3200001600	0.3562483781	0.0464625725	-0.0074106726	0.0611899438	0.0000000000
0.3266668300	0.3406878213	0.0467749292	0.0747558722	0.0561260322	0.0000000000
0.3333335000	0.3604353555	0.0363422165	-0.0372780500	0.0612524613	0.0000000000
0.3400001700	0.3521863852	0.0437763051	0.0468254928	0.0736934298	0.0000000000
0.3466668400	0.3600604023	0.0553959736	0.0516992501	0.0700049013	0.0000000000
0.3533335100	0.3533737369	0.0512728654	-0.0322793259	0.0577514853	0.0000000000
0.3600001800	0.3601228945	0.0663284578	0.1309290603	0.0781946849	0.0000000000
0.3666668500	0.3534987213	0.0415273371	-0.0089727740	0.0721930114	0.0000000000
0.3733335200	0.3616227073	0.0563955150	0.0220818032	0.0704425234	0.0000000000
0.3800001900	0.3564358547	0.0557083303	0.0247061338	0.0640032281	0.0000000000
0.3866668600	0.3551860107	0.0463376299	0.0202072814	0.0747562261	0.0000000000
0.3933335300	0.3634974734	0.0515852220	0.0903768910	0.0681918959	0.0000000000
0.4000002000	0.3454372280	0.0452756172	-0.0335914910	0.0683794482	0.0000000000
0.4066668700	0.3548735497	0.0463376299	0.0074605331	0.0678167913	0.0000000000
0.4133335400	0.3619351683	0.0476495279	0.0318293170	0.0703800059	0.0000000000
0.4200002100	0.3524988461	0.0434014771	0.0142088115	0.0770068537	0.0000000000
0.4266668800	0.3556859483	0.0417772225	0.0766928785	0.0676917564	0.0000000000
0.4333335500	0.3471245172	0.0447133752	0.0002748664	0.0811955217	0.0000000000
0.4400002200	0.3544985965	0.0528971201	0.0274554326	0.0756939876	0.0000000000
0.4466668900	0.3758084379	0.0475245852	0.0415768312	0.0730682555	0.0000000000
0.4533335600	0.3527488149	0.0481492986	-0.0191576749	0.0684419656	0.0000000000
0.4600002300	0.3539361667	0.0626426488	0.0931886745	0.0743186041	0.0000000000
0.4666669000	0.3588730505	0.0357175032	-0.0422142900	0.0698798665	0.0000000000
0.4733335700	0.3718089366	0.0527721774	0.0113345448	0.0720054591	0.0000000000
0.4800002400	0.3586230817	0.0427767638	0.0407020543	0.0748812610	0.0000000000
0.4866669100	0.3536861979	0.0420895791	-0.0017246234	0.0743186041	0.0000000000
0.4933335800	0.3623101215	0.0524598207	0.1014365729	0.0785072720	0.0000000000
0.5000002500	0.3426875715	0.0456504452	-0.0102224551	0.0781946849	0.0000000000
0.5066669200	0.3718089366	0.0484616553	0.0216444148	0.0747562261	0.0000000000
0.5133335900	0.3403753603	0.0423394645	0.0443886142	0.0755064353	0.0000000000
0.5200002600	0.3553109951	0.0538341902	-0.0028493365	0.0741935692	0.0000000000
0.5266669300	0.3524363539	0.0595815532	0.1061853630	0.0775695106	0.0000000000
0.5333336000	0.3601853867	0.0588943685	-0.0357159487	0.0723180463	0.0000000000
0.5400002700	0.3581231441	0.0550211456	0.0250185542	0.0774444757	0.0000000000
0.5466669400	0.3420626495	0.0379664711	0.0680700764	0.0814455914	0.0000000000
0.5533336100	0.3644348564	0.0480243559	0.0247061338	0.0808829345	0.0000000000
0.5600002800	0.3497491895	0.0560206869	0.0864403942	0.0726306334	0.0000000000
0.5666669500	0.3688718029	0.0528346488	-0.0220319414	0.0753814004	0.0000000000
0.5733336200	0.3486868221	0.0572701137	0.0169581102	0.0715678371	0.0000000000
0.5800002900	0.3535612135	0.0388410698	0.0179578552	0.0663788904	0.0000000000
0.5866669600	0.3503741114	0.0417147511	-0.0062234755	0.0692546922	0.0000000000
0.5933336300	0.3423126183	0.0386536558	0.0740685474	0.0680668610	0.0000000000
0.6000003000	0.3587480661	0.0401529678	-0.0166583128	0.0725055986	0.0000000000
0.6066669700	0.3461871343	0.0479618846	-0.0075981248	0.0623152575	0.0000000000
0.6133336400	0.3709340457	0.0562705723	0.0324541577	0.0696923142	0.0000000000
0.6200003100	0.3451872592	0.0420895791	-0.0127843014	0.0674416867	0.0000000000
0.6266669800	0.3613727385	0.0526472348	0.0728188659	0.0637531584	0.0000000000
0.6333336500	0.3453747358	0.0349678472	-0.0392775396	0.0665039253	0.0000000000
0.6400003200	0.3506865724	0.0465875152	0.0211445423	0.0686920353	0.0000000000
0.6466669900	0.3552485029	0.0417772225	0.0653207773	0.0746311912	0.0000000000
0.6533336600	0.3567483157	0.0528971201	-0.0002250061	0.0676917564	0.0000000000
0.6600003300	0.3609352931	0.0543964322	0.0886898210	0.0655661638	0.0000000000
0.6666670000	0.3613727385	0.0660785725	-0.0327791984	0.0648159547	0.0000000000
0.6733336700	0.3494367285	0.0369044585	0.0315168967	0.0677542739	0.0000000000
0.6800003400	0.3650597785	0.0511479227	0.0240188092	0.0600021127	0.0000000000
0.6866670100	0.3568108079	0.0394657831	-0.0050362785	0.0624402924	0.0000000000
0.6933336800	0.3589355427	0.0504607380	0.0776926237	0.0595644907	0.0000000000
0.7000003500	0.3550610263	0.0470872859	-0.0199074836	0.0637531584	0.0000000000
0.7066670200	0.3450622748	0.0497110820	0.0194574726	0.0611899438	0.0000000000
0.7133336900	0.3665595914	0.0486490693	0.0524490589	0.0645033675	0.0000000000
0.7200003600	0.3541861355	0.0524598207	0.0255809107	0.0663788904	0.0000000000
0.7266670300	0.3594979725	0.0491488399	0.0893771458	0.0576889679	0.0000000000
0.7333337000	0.3483118690	0.0351552612	-0.0527116101	0.0517498124	0.0000000000
0.7400003700	0.3566233313	0.0604561519	-0.0021620118	0.0499993245	0.0000000000
0.7466670400	0.3494992207	0.0378415285	0.0307046039	0.0537503701	0.0000000000
0.7533337100	0.3639974110	0.0493987253	-0.0169082490	0.0509996033	0.0000000000
0.7600003800	0.3370632742	0.0582071838	0.0806293752	0.0493116329	0.0000000000
0.7666670500	0.3550610263	0.0544589035	-0.0382777948	0.0519373647	0.0000000000
0.7733337200	0.3608728009	0.0553959736	0.0200198292	0.0497492548	0.0000000000
0.7800003900	0.3496866973	0.0389660125	0.0593223065	0.0565011368	0.0000000000
0.7866670600	0.3766833288	0.0444634898	-0.0330291346	0.0404966762	0.0000000000
0.7933337300	0.3450622748	0.0460877445	0.0799420504	0.0459982094	0.0000000000
0.8000004000	0.3633099968	0.0476495279	-0.0585851105	0.0385586361	0.0000000000
0.8066670700	0.3361883835	0.0395907258	-0.0014122032	0.0393088452	0.0000000000
0.8133337400	0.3668720524	0.0542714895	0.0215819307	0.0407467459	0.0000000000
0.8200004100	0.3491242675	0.0458378592	-0.0165333446	0.0394963975	0.0000000000
0.8266670800	0.3602478789	0.0434639485	0.0576977207	0.0330571031	0.0000000000
0.8333337500	0.3684968497	0.0357799745	-0.0443387476	0.0383710839	0.0000000000
0.8400004200	0.3564358547	0.0434639485	-0.0022869800	0.0328695509	0.0000000000
0.8466670900	0.3703091237	0.0390284838	0.0176454349	0.0317442373	0.0000000000
0.8533337600	0.3434999700	0.0462751585	-0.0239689470	0.0318067547	0.0000000000
0.8600004300	0.3575607143	0.0531470054	0.0694447260	0.0320568244	0.0000000000
0.8666671000	0.3607478165	0.0487115406	-0.0641461906	0.0251173910	0.0000000000
0.8733337700	0.3449372904	0.0426518211	0.0138963912	0.0316817199	0.0000000000
0.8800004400	0.3715589678	0.0532719481	0.0089601505	0.0242421471	0.0000000000
0.8866671100	0.3516239554	0.0325314652	-0.0000375539	0.0312440980	0.0000000000
0.8933337800	0.3656847005	0.0338433632	0.0272054963	0.0139267735	0.0000000000
0.9000004500	0.3461246421	0.0496486106	-0.0659582280	0.0179278880	0.0000000000
0.9066671200	0.3645598408	0.0397781398	-0.0151586954	0.0177403358	0.0000000000
0.9133337900	0.3474369782	0.0461502159	0.0297048589	0.0243671819	0.0000000000
0.9200004600	0.3585605895	0.0397156685	-0.0225318138	0.0168025746	0.0000000000
0.9266671300	0.3518114320	0.0495236680	0.0740685474	0.0189906841	0.0000000000
0.9333338000	0.3594979725	0.0410900378	-0.0485251789	0.0174277487	0.0000000000
0.9400004700	0.3606228321	0.0445884325	0.0344536477	0.0251799084	0.0000000000
0.9466671400	0.3625600903	0.0391534265	0.0590098862	0.0274305354	0.0000000000
0.9533338100	0.3609352931	0.0586444831	-0.0009123307	0.0183029925	0.0000000000
0.9600004800	0.3418751729	0.0650165597	0.0715067004	0.0076125147	0.0000000000
0.9666671500	0.3691217718	0.0498360246	-0.0555858763	0.0073624450	0.0000000000
0.9733338200	0.3406878213	0.0325314652	0.0014620635	0.0072374102	0.0000000000
0.9800004900	0.3640599032	0.0431515918	0.0161458174	0.0061746142	0.0000000000
0.9866671600	0.3563733625	0.0431515918	-0.0417769016	-0.0012024404	0.0000000000
0.9933338300	0.3509990334	0.0477744706	0.0738810952	0.0018609128	0.0000000000
1.0000005000	0.3669345446	0.0362172738	-0.0407771568	0.0053618878	0.0000000000
1.0066671700	0.3543736121	0.0418396938	-0.0100974870	-0.0030154453	0.0000000000
1.0133338400	0.3581231441	0.0395282545	0.0099598955	-0.0005147488	0.0000000000
1.0200005100	0.3504366036	0.0707639230	-0.0221569095	-0.0018276145	0.0000000000
1.0266671800	0.3560609015	0.0373417578	0.0893771458	-0.0006397837	0.0000000000
1.0333338500	0.3666845758	0.0447133752	-0.0639587385	-0.0065164202	0.0000000000
1.0400005200	0.3586855739	0.0575824704	-0.0171581852	-0.0130182306	0.0000000000
1.0466671900	0.3538111823	0.0401529678	0.0068356925	-0.0107676040	0.0000000000
1.0533338600	0.3516864476	0.0538341902	-0.0270306656	-0.0119554347	0.0000000000
1.0600005300	0.3690592796	0.0501483813	0.0893146617	-0.0084544599	0.0000000000
1.0666672000	0.3517489398	0.0300950833	-0.0788924251	-0.0220832545	0.0000000000
1.0733338700	0.3723088743	0.0492737826	-0.0282178626	-0.0215831153	0.0000000000
1.0800005400	0.3569357923	0.0403403818	0.0203322495	-0.0131432655	0.0000000000
1.0866672100	0.3553734873	0.0303449687	-0.0158460200	-0.0151438225	0.0000000000
1.0933338800	0.3561858859	0.0453380885	0.0730688022	-0.0193324887	0.0000000000
1.1000005500	0.3551860107	0.0526472348	-0.0632714140	-0.0203952846	0.0000000000
1.1066672200	0.3581856363	0.0505856807	-0.0058485712	-0.0218331849	0.0000000000
1.1133338900	0.3574357299	0.0288456567	-0.0047863422	-0.0292102386	0.0000000000
1.1200005600	0.3526238305	0.0571451710	-0.0452135243	-0.0282724776	0.0000000000
1.1266672300	0.3456871968	0.0600188526	0.0695072101	-0.0262719206	0.0000000000
1.1333339000	0.3480619002	0.0260344469	-0.0514619292	-0.0265219903	0.0000000000
1.1400005700	0.3589355427	0.0470872859	-0.0065358958	-0.0295228256	0.0000000000
1.1466672400	0.3578731753	0.0598314386	0.0040239099	-0.0338365264	0.0000000000
1.1533339100	0.3472495016	0.0512103940	-0.0304048044	-0.0332113524	0.0000000000
1.1600005800	0.3719964132	0.0428392351	0.0425140922	-0.0393380577	0.0000000000
1.1666672500	0.3433124934	0.0385911845	-0.0440888114	-0.0293352734	0.0000000000
1.1733339200	0.3624351059	0.0484616553	-0.0144713708	-0.0373375009	0.0000000000
1.1800005900	0.3463121187	0.0582071838	-0.0153461476	-0.0429015495	0.0000000000
1.1866672600	0.3647473175	0.0540216042	-0.0519618015	-0.0465275587	0.0000000000
1.1933339300	0.3599979101	0.0503982667	0.0768178466	-0.0352744267	0.0000000000
1.2000006000	0.3436249544	0.0564579863	-0.0872652868	-0.0502160852	0.0000000000
1.2066672700	0.3571857611	0.0268465742	-0.0274055699	-0.0462774891	0.0000000000
1.2133339400	0.3484368534	0.0505856807	-0.0344037837	-0.0542171987	0.0000000000
1.2200006100	0.3604353555	0.0519600501	-0.0297174798	-0.0439018279	0.0000000000
1.2266672800	0.3583731129	0.0518351074	0.0550109057	-0.0496534286	0.0000000000
1.2333339500	0.3509365412	0.0503357953	-0.0803920422	-0.0527167811	0.0000000000
1.2400006200	0.3698716782	0.0545213749	-0.0457133967	-0.0597187295	0.0000000000
1.2466672900	0.3453747358	0.0454005598	-0.0127843014	-0.0535295073	0.0000000000
