3644855935.6654827000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0121427251	-0.0012030513	-0.0075356407	-0.0021402015	0.0000000000
0.0066666700	-0.0120177409	-0.0091369092	0.0243937135	0.0018609128	0.0000000000
0.0133333400	-0.0105804232	-0.0064506424	0.0140213593	0.0170526442	0.0000000000
0.0200000100	-0.0103304549	0.0029200560	0.0913141522	0.0152396392	0.0000000000
0.0266666800	-0.0101429787	-0.0067629990	-0.0480253065	0.0159273307	0.0000000000
0.0333333500	-0.0111428519	0.0014207442	-0.0049737944	0.0141768431	0.0000000000
0.0400000200	-0.0115802964	0.0060436222	0.0057109794	0.0166775397	0.0000000000
0.0466666900	-0.0119552488	-0.0012030513	0.0009621910	0.0269303961	0.0000000000
0.0533333600	-0.0105179311	0.0087923605	0.0846283560	0.0309315109	0.0000000000
0.0600000300	-0.0123926934	0.0118534555	-0.0538988070	0.0283682967	0.0000000000
0.0666667000	-0.0101429787	-0.0017652932	0.0089601505	0.0353077303	0.0000000000
0.0733333700	-0.0104554390	0.0116660415	0.0152710406	0.0353702477	0.0000000000
0.0800000400	-0.0087056609	0.0050440810	0.0075230171	0.0454980700	0.0000000000
0.0866667100	-0.0105804232	0.0062310362	0.0340787434	0.0305564064	0.0000000000
0.0933333800	-0.0108928836	-0.0092618518	-0.0492749875	0.0439351344	0.0000000000
0.1000000500	-0.0105804232	-0.0029522484	0.0023993243	0.0497492548	0.0000000000
0.1066667200	-0.0087681530	0.0054813803	0.0474503335	0.0580015550	0.0000000000
0.1133333900	-0.0101429787	0.0072305774	-0.0014746872	0.0585642119	0.0000000000
0.1200000600	-0.0113928202	-0.0066380563	0.0825663815	0.0606272870	0.0000000000
0.1266667300	-0.0106429153	0.0060436222	-0.0130342376	0.0707551105	0.0000000000
0.1333334000	-0.0094555658	0.0007335597	0.0300797633	0.0717553894	0.0000000000
0.1400000700	-0.0098305183	-0.0118856472	0.0496372758	0.0775069931	0.0000000000
0.1466667400	-0.0108303915	-0.0041392035	0.0140213593	0.0795075510	0.0000000000
0.1533334100	-0.0107678994	-0.0003909241	0.0994370824	0.0788823766	0.0000000000
0.1600000800	-0.0088306451	0.0074179913	-0.0352160763	0.0780071326	0.0000000000
