3644855860.9660039000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3701841393	0.0487115406	-0.0053486987	0.0033613307	0.0000000000
0.0066666700	0.3458746733	0.0260344469	0.0552608420	-0.0050160024	0.0000000000
0.0133333400	0.3654972239	0.0404028531	-0.0510245408	0.0019859476	0.0000000000
0.0200000100	0.3516239554	0.0349678472	-0.0163458925	-0.0002646792	0.0000000000
0.0266666800	0.3531237681	0.0379039998	0.0150211043	0.0064872013	0.0000000000
0.0333333500	0.3554984717	0.0425268785	0.0045237823	0.0139267735	0.0000000000
0.0400000200	0.3708090613	0.0412149805	0.0916265726	0.0111134898	0.0000000000
0.0466666900	0.3574357299	0.0584570691	-0.0408396409	0.0111760073	0.0000000000
0.0533333600	0.3594979725	0.0384662418	0.0295174067	0.0194283060	0.0000000000
0.0600000300	0.3499366661	0.0396531971	-0.0046613741	0.0066747535	0.0000000000
0.0666667000	0.3718089366	0.0355300892	-0.0330916186	0.0103632809	0.0000000000
0.0733333700	0.3493117441	0.0457753878	0.0615717330	0.0137392212	0.0000000000
0.0800000400	0.3546235809	0.0360298598	-0.0449635881	0.0198659279	0.0000000000
0.0866667100	0.3567483157	0.0618305214	0.0205197017	0.0238670426	0.0000000000
0.0933333800	0.3628725514	0.0489614259	0.0202072814	0.0213038285	0.0000000000
0.1000000500	0.3546860731	0.0416522798	-0.0413395133	0.0156772611	0.0000000000
0.1066667200	0.3628725514	0.0512728654	0.0837535789	0.0238045252	0.0000000000
0.1133333900	0.3428750480	0.0324689939	-0.0515868973	0.0231793510	0.0000000000
0.1200000600	0.3571857611	0.0315943953	-0.0040365336	0.0230543162	0.0000000000
0.1266667300	0.3533112447	0.0517101647	0.0067732084	0.0244296994	0.0000000000
0.1333334000	0.3546235809	0.0410900378	-0.0194076111	0.0272429832	0.0000000000
0.1400000700	0.3544985965	0.0496486106	0.0655707136	0.0263052219	0.0000000000
0.1466667400	0.3562483781	0.0323440513	-0.0663956163	0.0302438193	0.0000000000
