3644855893.3297416000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3663721147	0.0456504452	-0.0322793259	0.0012357387	0.0000000000
0.0066666700	0.3540611511	0.0394033118	0.0096474752	0.0031737784	0.0000000000
0.0133333400	0.3713714912	0.0425893498	0.0300797633	0.0076750321	0.0000000000
0.0200000100	0.3437499387	0.0608934513	0.0000249302	0.0113010421	0.0000000000
0.0266666800	0.3631225202	0.0405902671	0.0726314137	0.0113635595	0.0000000000
0.0333333500	0.3531237681	0.0422769931	-0.0277179902	0.0132390819	0.0000000000
0.0400000200	0.3551860107	0.0430891205	0.0044612983	0.0154897088	0.0000000000
0.0466666900	0.3438749231	0.0357799745	0.0408895065	0.0253049432	0.0000000000
0.0533333600	0.3575607143	0.0473371712	-0.0225318138	0.0166775397	0.0000000000
0.0600000300	0.3561233937	0.0528971201	0.0780050441	0.0242421471	0.0000000000
0.0666667000	0.3546235809	0.0503982667	-0.0355909806	0.0226792117	0.0000000000
0.0733333700	0.3507490646	0.0231607657	-0.0050362785	0.0215538982	0.0000000000
0.0800000400	0.3664970992	0.0480243559	0.0149586202	0.0299312322	0.0000000000
0.0866667100	0.3484993455	0.0657662158	-0.0017246234	0.0353077303	0.0000000000
0.0933333800	0.3696217094	0.0467749292	0.0715691845	0.0362454916	0.0000000000
0.1000000500	0.3365008445	0.0498360246	-0.0297799639	0.0350576606	0.0000000000
0.1066667200	0.3760584067	0.0449632605	0.0060858838	0.0368706658	0.0000000000
0.1133333900	0.3405003447	0.0425893498	0.0252060063	0.0454355526	0.0000000000
0.1200000600	0.3588730505	0.0657037444	-0.0011622669	0.0445603087	0.0000000000
0.1266667300	0.3421251417	0.0431515918	0.0865653624	0.0472485579	0.0000000000
0.1333334000	0.3653722395	0.0354051465	-0.0159085041	0.0491240806	0.0000000000
0.1400000700	0.3585605895	0.0473371712	0.0251435223	0.0513747079	0.0000000000
0.1466667400	0.3561858859	0.0520225214	0.0283302095	0.0564386194	0.0000000000
0.1533334100	0.3467495641	0.0381538851	0.0089601505	0.0583141422	0.0000000000
0.1600000800	0.3551860107	0.0440261905	0.0781300122	0.0579390376	0.0000000000
0.1666667500	0.3485618377	0.0497735533	-0.0215320689	0.0587517642	0.0000000000
0.1733334200	0.3544985965	0.0662659865	0.0637586755	0.0747562261	0.0000000000
0.1800000900	0.3689342951	0.0491488399	0.0223942235	0.0636906410	0.0000000000
0.1866667600	0.3633099968	0.0542090182	0.0038989417	0.0665664427	0.0000000000
0.1933334300	0.3471870094	0.0556458589	0.0854406490	0.0671290996	0.0000000000
0.2000001000	0.3605603399	0.0461502159	-0.0071607364	0.0733808426	0.0000000000
0.2066667700	0.3513739866	0.0457129165	0.0335788708	0.0772569234	0.0000000000
0.2133334400	0.3631850124	0.0440886618	0.0387025642	0.0781946849	0.0000000000
0.2200001100	0.3466245797	0.0573325850	0.0080853737	0.0770068537	0.0000000000
0.2266667800	0.3626225826	0.0524598207	0.0976250441	0.0801327253	0.0000000000
0.2333334500	0.3479994080	0.0416522798	-0.0122844289	0.0803202776	0.0000000000
0.2400001200	0.3676844510	0.0627675915	0.0412019268	0.0885725790	0.0000000000
0.2466667900	0.3416876964	0.0544589035	0.0575102685	0.0923236252	0.0000000000
0.2533334600	0.3599354179	0.0433390058	0.0210195742	0.0886350964	0.0000000000
0.2600001300	0.3394379774	0.0455879738	0.0974375918	0.0917609682	0.0000000000
0.2666668000	0.3699966626	0.0560206869	0.0018369678	0.0924486601	0.0000000000
0.2733334700	0.3484368534	0.0364046878	0.0486375307	0.0971374679	0.0000000000
0.2800001400	0.3688718029	0.0406527385	0.0362032016	0.0931363519	0.0000000000
0.2866668100	0.3549360419	0.0447758465	0.0177079189	0.0965748109	0.0000000000
0.2933334800	0.3649972863	0.0380914138	0.1172450456	0.1049521479	0.0000000000
0.3000001500	0.3464371031	0.0449007892	0.0025242925	0.0991380259	0.0000000000
0.3066668200	0.3483118690	0.0267841028	0.0382026916	0.1002633398	0.0000000000
0.3133334900	0.3564983469	0.0387785985	0.0525740270	0.1075153630	0.0000000000
0.3200001600	0.3579356675	0.0443385472	0.0103972839	0.0993880957	0.0000000000
0.3266668300	0.3718714288	0.0422769931	0.1120588667	0.1112038920	0.0000000000
