3644855883.3297366000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3528113071	0.0489614259	0.1062478471	0.0089253804	0.0000000000
0.0066666700	0.3562483781	0.0548337315	-0.0840786007	-0.0067664898	0.0000000000
0.0133333400	0.3529362915	0.0533968908	-0.0040990176	0.0011107038	0.0000000000
0.0200000100	0.3449997826	0.0439637191	0.0112095766	0.0049867834	0.0000000000
0.0266666800	0.3666220836	0.0292829560	-0.0217820052	0.0097381067	0.0000000000
0.0333333500	0.3501241426	0.0382788278	0.0924388656	0.0156147437	0.0000000000
0.0400000200	0.3588730505	0.0377790571	-0.0679577174	0.0103632809	0.0000000000
0.0466666900	0.3554984717	0.0512103940	-0.0044739220	0.0144269128	0.0000000000
0.0533333600	0.3521863852	0.0399030825	0.0164582377	0.0224916594	0.0000000000
0.0600000300	0.3569982845	0.0528971201	-0.0340288794	0.0151771218	0.0000000000
0.0666667000	0.3557484405	0.0548962029	0.0731937704	0.0238670426	0.0000000000
0.0733333700	0.3579981597	0.0447758465	-0.0460883010	0.0284933315	0.0000000000
0.0800000400	0.3660596537	0.0426518211	0.0116469651	0.0306814412	0.0000000000
0.0866667100	0.3371257664	0.0367795158	0.0108346723	0.0294310928	0.0000000000
0.0933333800	0.3527488149	0.0378415285	-0.0072857045	0.0364955612	0.0000000000
0.1000000500	0.3582481285	0.0502733240	0.1314914170	0.0509370859	0.0000000000
0.1066667200	0.3580606519	0.0615806360	-0.0572729456	0.0351826954	0.0000000000
0.1133333900	0.3578731753	0.0543339608	0.0255184267	0.0443102390	0.0000000000
0.1200000600	0.3584356051	0.0475870566	0.0073355650	0.0397464671	0.0000000000
0.1266667300	0.3619351683	0.0410900378	-0.0115971043	0.0444352738	0.0000000000
0.1333334000	0.3497491895	0.0354051465	0.1107467010	0.0554383406	0.0000000000
0.1400000700	0.3715589678	0.0593316678	-0.0336539751	0.0536878526	0.0000000000
0.1466667400	0.3466870719	0.0480868272	0.0187701480	0.0557509277	0.0000000000
0.1533334100	0.3604353555	0.0404028531	0.0180828233	0.0535628178	0.0000000000
0.1600000800	0.3525613383	0.0316568666	-0.0132841738	0.0531877132	0.0000000000
0.1666667500	0.3539986589	0.0578323557	0.0930637064	0.0606272870	0.0000000000
0.1733334200	0.3459371655	0.0500859100	-0.0191576749	0.0689421050	0.0000000000
0.1800000900	0.3682468809	0.0449632605	0.0380152394	0.0702549711	0.0000000000
0.1866667600	0.3524363539	0.0444634898	0.0290175342	0.0680668610	0.0000000000
0.1933334300	0.3603728633	0.0615181647	0.0029616809	0.0692546922	0.0000000000
0.2000001000	0.3524363539	0.0392158978	0.0849407764	0.0670665821	0.0000000000
0.2066667700	0.3664346070	0.0392783691	-0.0123469130	0.0778820977	0.0000000000
0.2133334400	0.3506865724	0.0520225214	0.0081478577	0.0698173491	0.0000000000
0.2200001100	0.3501241426	0.0420271078	0.0367030741	0.0784447546	0.0000000000
0.2266667800	0.3664970992	0.0628925341	0.0185826958	0.0816956612	0.0000000000
0.2333334500	0.3578106831	0.0385287131	0.0755056811	0.0761316096	0.0000000000
0.2400001200	0.3496866973	0.0432140631	-0.0236565268	0.0838837713	0.0000000000
0.2466667900	0.3600604023	0.0290330707	0.0173330146	0.0825709052	0.0000000000
0.2533334600	0.3443748607	0.0532094768	0.0491998874	0.0918234857	0.0000000000
0.2600001300	0.3515614632	0.0418396938	0.0127091941	0.0907606893	0.0000000000
0.2666668000	0.3641848876	0.0460877445	0.1273049832	0.1003883747	0.0000000000
0.2733334700	0.3458121811	0.0590193112	-0.0299049320	0.0881974744	0.0000000000
0.2800001400	0.3541861355	0.0454005598	0.0238938410	0.0922611077	0.0000000000
0.2866668100	0.3473119938	0.0466499865	0.0412019268	0.0953244622	0.0000000000
0.2933334800	0.3481868846	0.0435888911	0.0580101410	0.1112038920	0.0000000000
0.3000001500	0.3727463197	0.0554584449	0.1109341532	0.1030766246	0.0000000000
0.3066668200	0.3412502510	0.0537092475	-0.0375904703	0.0939490786	0.0000000000
0.3133334900	0.3722463821	0.0421520505	0.0581975932	0.1080780199	0.0000000000
0.3200001600	0.3436874465	0.0469623432	0.0590098862	0.1068901885	0.0000000000
0.3266668300	0.3786830795	0.0455879738	0.0291425023	0.1083280897	0.0000000000
0.3333335000	0.3431875090	0.0593941392	0.0997495028	0.1073278106	0.0000000000
0.3400001700	0.3622476293	0.0347804332	-0.0087228378	0.1079529850	0.0000000000
0.3466668400	0.3621226449	0.0451506745	0.0487624989	0.1103286479	0.0000000000
0.3533335100	0.3609352931	0.0515852220	0.0559481667	0.1103911653	0.0000000000
0.3600001800	0.3611852619	0.0423394645	0.0192075364	0.1125792758	0.0000000000
0.3666668500	0.3415002198	0.0484616553	0.1134960006	0.1163303224	0.0000000000
0.3733335200	0.3528113071	0.0503357953	0.0050236548	0.1150799735	0.0000000000
0.3800001900	0.3545610887	0.0550836169	0.0347035840	0.1128293456	0.0000000000
0.3866668600	0.3606228321	0.0573950564	0.0736311589	0.1220819274	0.0000000000
0.3933335300	0.3529987837	0.0562081010	0.0421391878	0.1207065436	0.0000000000
0.4000002000	0.3498116817	0.0421520505	0.0996245346	0.1150799735	0.0000000000
0.4066668700	0.3694342328	0.0442136045	-0.0072857045	0.1167679445	0.0000000000
0.4133335400	0.3457496890	0.0391534265	0.0496997599	0.1191436075	0.0000000000
0.4200002100	0.3606853243	0.0375916431	0.0528864474	0.1188935377	0.0000000000
0.4266668800	0.3576232065	0.0397781398	-0.0024119481	0.1110788572	0.0000000000
0.4333335500	0.3606228321	0.0483991839	0.1014365729	0.1190810900	0.0000000000
0.4400002200	0.3549985341	0.0452756172	0.0180203392	0.1274584279	0.0000000000
0.4466668900	0.3514364788	0.0573950564	0.0612593127	0.1267707359	0.0000000000
0.4533335600	0.3576856987	0.0411525091	0.0295174067	0.1176431888	0.0000000000
0.4600002300	0.3385005946	0.0455255025	0.0217693829	0.1210191308	0.0000000000
0.4666669000	0.3674344822	0.0540216042	0.1129961279	0.1240824857	0.0000000000
0.4733335700	0.3493117441	0.0580197697	0.0140213593	0.1254578695	0.0000000000
0.4800002400	0.3529362915	0.0439012478	0.0430139647	0.1230822065	0.0000000000
0.4866669100	0.3550610263	0.0488364833	0.0459507158	0.1255203870	0.0000000000
0.4933335800	0.3537486901	0.0547087889	0.0170830783	0.1206440261	0.0000000000
0.5000002500	0.3474994704	0.0544589035	0.1056854904	0.1243325555	0.0000000000
0.5066669200	0.3646223330	0.0560206869	0.0167081739	0.1275209453	0.0000000000
0.5133335900	0.3470620250	0.0522724067	0.0663830065	0.1310844399	0.0000000000
0.5200002600	0.3722463821	0.0519600501	0.0599471472	0.1295215037	0.0000000000
0.5266669300	0.3482493768	0.0558957443	0.0318918011	0.1243325555	0.0000000000
0.5333336000	0.3668095602	0.0463376299	0.1386146031	0.1316470969	0.0000000000
0.5400002700	0.3298766724	0.0402779105	0.0125842260	0.1230196891	0.0000000000
0.5466669400	0.3694342328	0.0505856807	0.0400772136	0.1217693402	0.0000000000
0.5533336100	0.3597479413	0.0527097061	0.0832537063	0.1327098936	0.0000000000
0.5600002800	0.3679969121	0.0354051465	0.0365156219	0.1243325555	0.0000000000
0.5666669500	0.3482493768	0.0446509038	0.1096844716	0.1227696193	0.0000000000
0.5733336200	0.3609977853	0.0495861393	0.0001498983	0.1183308807	0.0000000000
0.5800002900	0.3563733625	0.0380914138	0.0594472746	0.1256454219	0.0000000000
0.5866669600	0.3681218965	0.0303449687	0.0955630695	0.1315845795	0.0000000000
0.5933336300	0.3486243299	0.0335310065	-0.0096600986	0.1090782990	0.0000000000
0.6000003000	0.3694342328	0.0487740119	0.1084972740	0.1161427701	0.0000000000
0.6066669700	0.3586855739	0.0414648658	0.0123342897	0.1182058458	0.0000000000
0.6133336400	0.3648098097	0.0455879738	0.0195199567	0.1088907467	0.0000000000
0.6200003100	0.3437499387	0.0416522798	0.0442636460	0.1126417932	0.0000000000
0.6266669800	0.3436874465	0.0391534265	0.0107097042	0.1092033339	0.0000000000
0.6333336500	0.3657471927	0.0319067519	0.0767553626	0.1083280897	0.0000000000
0.6400003200	0.3499991583	0.0447133752	-0.0169082490	0.1078279502	0.0000000000
0.6466669900	0.3608103087	0.0532719481	0.0117094491	0.1047645955	0.0000000000
0.6533336600	0.3383756102	0.0454005598	0.0230815482	0.1034517293	0.0000000000
0.6600003300	0.3562483781	0.0468374005	0.0453258752	0.1163928399	0.0000000000
0.6666670000	0.3548735497	0.0305948540	0.0952506491	0.1093908862	0.0000000000
0.6733336700	0.3543736121	0.0360298598	-0.0022869800	0.1052022176	0.0000000000
0.6800003400	0.3448747982	0.0525847634	0.0320167692	0.1042644560	0.0000000000
0.6866670100	0.3598729257	0.0413399231	0.0115219969	0.0950743924	0.0000000000
0.6933336800	0.3653722395	0.0562081010	0.0302047314	0.1073278106	0.0000000000
0.7000003500	0.3577481909	0.0407152098	0.0895021140	0.1017637584	0.0000000000
0.7066670200	0.3581856363	0.0574575277	0.0032741012	0.1018262758	0.0000000000
0.7133336900	0.3455622124	0.0418396938	0.0409519905	0.0988254387	0.0000000000
0.7200003600	0.3629350436	0.0477744706	0.0192075364	0.0939490786	0.0000000000
0.7266670300	0.3644348564	0.0495861393	0.0203947336	0.0958871191	0.0000000000
0.7333337000	0.3516239554	0.0374042291	0.0629463826	0.0856342595	0.0000000000
0.7400003700	0.3584356051	0.0435888911	-0.0037241133	0.0926987298	0.0000000000
0.7466670400	0.3672470056	0.0667657572	0.0531988677	0.0960121540	0.0000000000
0.7533337100	0.3595604647	0.0513353367	0.0175204667	0.0821958006	0.0000000000
0.7600003800	0.3582481285	0.0600813239	-0.0069108001	0.0790074115	0.0000000000
0.7666670500	0.3465620875	0.0475245852	0.1165577207	0.0923236252	0.0000000000
0.7733337200	0.3560609015	0.0294078987	0.0122718057	0.0877598523	0.0000000000
0.7800003900	0.3492492519	0.0594566105	0.0321417374	0.0831335621	0.0000000000
0.7866670600	0.3676844510	0.0644543176	0.0416393153	0.0845089457	0.0000000000
0.7933337300	0.3595604647	0.0508355660	0.0173330146	0.0777570629	0.0000000000
0.8000004000	0.3558734249	0.0538966615	0.0738186111	0.0694422445	0.0000000000
0.8066670700	0.3454372280	0.0450882032	-0.0077855769	0.0735058775	0.0000000000
0.8133337400	0.3659971615	0.0490863686	0.0472003972	0.0760690922	0.0000000000
0.8200004100	0.3428125558	0.0457753878	0.0297673429	0.0701924536	0.0000000000
0.8266670800	0.3683718653	0.0520225214	-0.0047863422	0.0605647696	0.0000000000
0.8333337500	0.3434999700	0.0425268785	0.0802544707	0.0624402924	0.0000000000
0.8400004200	0.3676844510	0.0440886618	-0.0150337273	0.0608148393	0.0000000000
0.8466670900	0.3508115568	0.0304699113	0.0265806557	0.0621902227	0.0000000000
0.8533337600	0.3433749856	0.0491488399	0.0115844810	0.0554383406	0.0000000000
0.8600004300	0.3617476917	0.0337184205	-0.0213446168	0.0472485579	0.0000000000
0.8666671000	0.3506865724	0.0532719481	0.0718816048	0.0508745685	0.0000000000
0.8733337700	0.3559359171	0.0568952857	-0.0082229653	0.0524375041	0.0000000000
0.8800004400	0.3475619626	0.0420271078	-0.0039740495	0.0404966762	0.0000000000
0.8866671100	0.3561233937	0.0593941392	0.0313294445	0.0472485579	0.0000000000
0.8933337800	0.3648098097	0.0322815799	-0.0062859596	0.0404966762	0.0000000000
0.9000004500	0.3509365412	0.0424644071	0.0700070827	0.0397464671	0.0000000000
0.9066671200	0.3619351683	0.0548337315	-0.0328416824	0.0343699689	0.0000000000
0.9133337900	0.3568733001	0.0372792865	-0.0163458925	0.0277431225	0.0000000000
0.9200004600	0.3439999075	0.0466499865	0.0099598955	0.0314316502	0.0000000000
0.9266671300	0.3514364788	0.0424644071	0.0148961362	0.0343074515	0.0000000000
0.9333338000	0.3553734873	0.0512728654	0.0563855552	0.0267428438	0.0000000000
0.9400004700	0.3669970368	0.0647042030	-0.0220319414	0.0264927741	0.0000000000
0.9466671400	0.3479994080	0.0531470054	0.0038989417	0.0192407538	0.0000000000
0.9533338100	0.3530612759	0.0418396938	0.0093975389	0.0182404751	0.0000000000
0.9600004800	0.3681218965	0.0476495279	0.0027117446	0.0196783757	0.0000000000
0.9666671500	0.3508740490	0.0389660125	0.0280802732	0.0054869227	0.0000000000
0.9733338200	0.3578731753	0.0520849927	-0.0485876629	0.0072999276	0.0000000000
0.9800004900	0.3508115568	0.0407776811	0.0056484954	0.0081751714	0.0000000000
0.9866671600	0.3643098720	0.0496486106	0.0242062613	0.0109259376	0.0000000000
