3644855931.6654807000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0122052171	0.0009209737	-0.0075356407	-0.0035781019	0.0000000000
0.0066666700	-0.0085181847	0.0104790863	0.0317668330	0.0085502759	0.0000000000
0.0133333400	-0.0092680896	0.0129779393	-0.0421518059	0.0005480471	0.0000000000
0.0200000100	-0.0085806768	0.0023578141	0.1307416080	0.0261801871	0.0000000000
0.0266666800	-0.0097680262	-0.0083247820	-0.0422767740	0.0148645347	0.0000000000
0.0333333500	-0.0088306451	-0.0088245526	0.0118344172	0.0200534802	0.0000000000
0.0400000200	-0.0095180579	0.0115410988	0.0310795083	0.0240545949	0.0000000000
0.0466666900	-0.0110178677	-0.0063256997	-0.0032867249	0.0266803264	0.0000000000
0.0533333600	-0.0092680896	0.0004836744	0.1195569567	0.0381835316	0.0000000000
0.0600000300	-0.0107678994	-0.0058259292	-0.0424017421	0.0320568244	0.0000000000
0.0666667000	-0.0090806134	0.0041694825	-0.0108472957	0.0281182270	0.0000000000
0.0733333700	-0.0105804232	0.0036072406	0.0235189367	0.0397464671	0.0000000000
0.0800000400	-0.0093930738	-0.0053886299	-0.0186578025	0.0400590543	0.0000000000
0.0866667100	-0.0091431054	0.0036697119	0.1396768326	0.0609398741	0.0000000000
0.0933333800	-0.0103929470	0.0023578141	-0.0070982523	0.0572513459	0.0000000000
0.1000000500	-0.0104554390	0.0020454575	0.0191450523	0.0535628178	0.0000000000
0.1066667200	-0.0110178677	0.0010459163	0.0462631362	0.0603146998	0.0000000000
0.1133333900	-0.0105804232	0.0017955722	-0.0067233480	0.0565636542	0.0000000000
0.1200000600	-0.0089556292	0.0020454575	0.1399267690	0.0749437784	0.0000000000
0.1266667300	-0.0103929470	0.0044818391	-0.0298424479	0.0651285418	0.0000000000
0.1333334000	-0.0097680262	0.0037946545	0.0262682354	0.0705675582	0.0000000000
0.1400000700	-0.0093930738	0.0138525379	0.0537612243	0.0766942665	0.0000000000
0.1466667400	-0.0089556292	-0.0131350736	0.0191450523	0.0804453125	0.0000000000
0.1533334100	-0.0097055341	-0.0015154079	0.1123712871	0.0831960796	0.0000000000
0.1600000800	-0.0128926299	-0.0056385152	-0.0325917462	0.0778820977	0.0000000000
