3644855885.3297376000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3744336093	0.0559582156	0.0142088115	-0.0057036939	0.0000000000
0.0066666700	0.3452497514	0.0538966615	-0.0183453822	0.0046741963	0.0000000000
0.0133333400	0.3649972863	0.0540840755	0.0691947897	0.0040490222	0.0000000000
0.0200000100	0.3422501261	0.0490238973	-0.0863905102	-0.0012024404	0.0000000000
0.0266666800	0.3778081886	0.0456504452	-0.0059110552	0.0084877585	0.0000000000
0.0333333500	0.3341261412	0.0441511331	0.0559481667	0.0191157189	0.0000000000
0.0400000200	0.3478119314	0.0478994132	-0.0388401513	0.0069873406	0.0000000000
0.0466666900	0.3494992207	0.0575824704	0.0567604596	0.0112385247	0.0000000000
0.0533333600	0.3620601527	0.0512728654	-0.0503997003	0.0209912414	0.0000000000
0.0600000300	0.3554359795	0.0374667005	-0.0093476783	0.0191782364	0.0000000000
0.0666667000	0.3603103711	0.0488364833	0.0787548529	0.0368706658	0.0000000000
0.0733333700	0.3619976605	0.0590817825	-0.0228442341	0.0269929135	0.0000000000
0.0800000400	0.3431875090	0.0420895791	0.0695072101	0.0278056399	0.0000000000
0.0866667100	0.3596229569	0.0294703700	-0.0519618015	0.0296186451	0.0000000000
0.0933333800	0.3410627744	0.0405902671	-0.0050987625	0.0326194812	0.0000000000
0.1000000500	0.3552485029	0.0547087889	0.0455133274	0.0374958400	0.0000000000
0.1066667200	0.3606853243	0.0400904965	0.0075230171	0.0461857617	0.0000000000
0.1133333900	0.3574357299	0.0508980373	0.0698821145	0.0391838104	0.0000000000
0.1200000600	0.3483118690	0.0488989546	-0.0344037837	0.0474361102	0.0000000000
0.1266667300	0.3712465068	0.0521474641	0.0295798908	0.0530001609	0.0000000000
0.1333334000	0.3517489398	0.0384037705	0.0524490589	0.0499993245	0.0000000000
0.1400000700	0.3609977853	0.0496486106	-0.0039115654	0.0535003004	0.0000000000
0.1466667400	0.3469995329	0.0372792865	0.0968127510	0.0583766596	0.0000000000
0.1533334100	0.3523738617	0.0451506745	-0.0417769016	0.0545005792	0.0000000000
0.1600000800	0.3390005321	0.0422769931	-0.0030992727	0.0545630966	0.0000000000
0.1666667500	0.3618101839	0.0537092475	0.0601345994	0.0625028098	0.0000000000
0.1733334200	0.3443123685	0.0487115406	-0.0062859596	0.0630029493	0.0000000000
0.1800000900	0.3638099344	0.0581447124	0.0928137700	0.0663788904	0.0000000000
0.1866667600	0.3433124934	0.0457129165	-0.0163458925	0.0731932903	0.0000000000
0.1933334300	0.3589980349	0.0607685086	-0.0039115654	0.0639407107	0.0000000000
0.2000001000	0.3471870094	0.0477744706	0.0598846631	0.0731932903	0.0000000000
0.2066667700	0.3701841393	0.0519600501	-0.0014122032	0.0738809821	0.0000000000
0.2133334400	0.3534987213	0.0581447124	0.0937510312	0.0766317491	0.0000000000
0.2200001100	0.3737461950	0.0419646365	0.0069606606	0.0893853057	0.0000000000
0.2266667800	0.3461246421	0.0423394645	0.0429514806	0.0880099221	0.0000000000
0.2333334500	0.3519989086	0.0454005598	0.0315168967	0.0780071326	0.0000000000
0.2400001200	0.3410627744	0.0638920756	0.0133965187	0.0878223698	0.0000000000
0.2466667900	0.3603728633	0.0640794896	0.0911891840	0.0821332832	0.0000000000
0.2533334600	0.3616851995	0.0466499865	-0.0089102899	0.0905731369	0.0000000000
0.2600001300	0.3678719277	0.0458378592	0.0177704030	0.0893227882	0.0000000000
0.2666668000	0.3413752354	0.0516476934	0.0631963189	0.0943241832	0.0000000000
0.2733334700	0.3541236433	0.0460252732	0.0077104693	0.0932613867	0.0000000000
0.2800001400	0.3549360419	0.0517726360	0.1018114774	0.0916359334	0.0000000000
0.2866668100	0.3524988461	0.0468998719	-0.0151586954	0.0940741134	0.0000000000
0.2933334800	0.3617476917	0.0560206869	0.0435138372	0.1015762061	0.0000000000
0.3000001500	0.3479369158	0.0386536558	0.0718191208	0.1050146653	0.0000000000
0.3066668200	0.3677469432	0.0479618846	0.0013370954	0.0988879562	0.0000000000
0.3133334900	0.3517489398	0.0531470054	0.1132460643	0.1040143862	0.0000000000
0.3200001600	0.3596229569	0.0580822411	-0.0064734118	0.1057648746	0.0000000000
0.3266668300	0.3423126183	0.0304074400	0.0421391878	0.1097034734	0.0000000000
0.3333335000	0.3508115568	0.0547712602	0.0419517356	0.1008259968	0.0000000000
0.3400001700	0.3564983469	0.0458378592	0.0306421198	0.1137671072	0.0000000000
0.3466668400	0.3594354803	0.0425893498	0.1186196954	0.1114539618	0.0000000000
0.3533335100	0.3664346070	0.0413399231	-0.0177205417	0.1076403978	0.0000000000
0.3600001800	0.3428125558	0.0466499865	0.0257683629	0.1091408164	0.0000000000
0.3666668500	0.3634349812	0.0444010185	0.0639461277	0.1122041711	0.0000000000
0.3733335200	0.3524988461	0.0498984960	0.0327040939	0.1195812296	0.0000000000
0.3800001900	0.3578731753	0.0432765345	0.1419887439	0.1227071019	0.0000000000
0.3866668600	0.3494992207	0.0553959736	-0.0112222000	0.1138921421	0.0000000000
0.3933335300	0.3606853243	0.0527097061	0.0560106508	0.1231447240	0.0000000000
0.4000002000	0.3524988461	0.0280335294	0.0559481667	0.1148924212	0.0000000000
0.4066668700	0.3649347941	0.0457753878	0.0130216144	0.1177682237	0.0000000000
0.4133335400	0.3468745485	0.0542090182	0.1149956186	0.1195187121	0.0000000000
0.4200002100	0.3676219588	0.0339683059	0.0021493881	0.1223319972	0.0000000000
0.4266668800	0.3489992831	0.0517101647	0.0470754291	0.1229571717	0.0000000000
0.4333335500	0.3629350436	0.0380914138	0.0706319234	0.1231447240	0.0000000000
0.4400002200	0.3611227697	0.0437763051	0.0302672155	0.1244575904	0.0000000000
0.4466668900	0.3570607767	0.0533344195	0.1006867640	0.1182058458	0.0000000000
0.4533335600	0.3619976605	0.0500859100	-0.0035366611	0.1232072414	0.0000000000
0.4600002300	0.3605603399	0.0435888911	0.0179578552	0.1168929794	0.0000000000
0.4666669000	0.3488742987	0.0284083574	0.0771927511	0.1263331138	0.0000000000
0.4733335700	0.3639349188	0.0396531971	0.0258933310	0.1245201078	0.0000000000
0.4800002400	0.3453122436	0.0433390058	0.1054355540	0.1228321368	0.0000000000
0.4866669100	0.3712465068	0.0562081010	0.0032116171	0.1254578695	0.0000000000
