3644855887.3297386000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3801204004	0.0377790571	-0.0157210519	-0.0095797732	0.0000000000
0.0066666700	0.3498741739	0.0451506745	-0.0225318138	0.0006730820	0.0000000000
0.0133333400	0.3679344199	0.0420895791	0.0496372758	-0.0012649578	0.0000000000
0.0200000100	0.3620601527	0.0467749292	-0.0350286242	0.0093630023	0.0000000000
0.0266666800	0.3507490646	0.0432765345	-0.0059110552	0.0068623057	0.0000000000
0.0333333500	0.3552485029	0.0415898085	0.0289550501	0.0155522263	0.0000000000
0.0400000200	0.3481868846	0.0488989546	0.0012746113	0.0191157189	0.0000000000
0.0466666900	0.3646223330	0.0368419871	0.0761930059	0.0168650920	0.0000000000
0.0533333600	0.3549360419	0.0455879738	-0.0429640985	0.0213663459	0.0000000000
0.0600000300	0.3693717406	0.0402779105	0.0082728258	0.0223666246	0.0000000000
0.0666667000	0.3526238305	0.0385911845	0.0104597679	0.0213038285	0.0000000000
0.0733333700	0.3578731753	0.0511479227	-0.0197825155	0.0248048039	0.0000000000
0.0800000400	0.3603728633	0.0357799745	0.0525115430	0.0222415898	0.0000000000
0.0866667100	0.3575607143	0.0313445100	-0.0360908531	0.0326194812	0.0000000000
0.0933333800	0.3596229569	0.0424019358	0.0127716781	0.0344324864	0.0000000000
0.1000000500	0.3438749231	0.0380289425	0.0266431398	0.0400590543	0.0000000000
0.1066667200	0.3618101839	0.0561456296	-0.0058485712	0.0393713626	0.0000000000
0.1133333900	0.3465620875	0.0517726360	0.1086222422	0.0468734533	0.0000000000
0.1200000600	0.3771207743	0.0483991839	-0.0435264550	0.0431849254	0.0000000000
0.1266667300	0.3416876964	0.0502108526	0.0018994519	0.0421846466	0.0000000000
0.1333334000	0.3616227073	0.0412149805	0.0274554326	0.0508745685	0.0000000000
0.1400000700	0.3656222083	0.0479618846	-0.0004749423	0.0501868768	0.0000000000
0.1466667400	0.3526863227	0.0485241266	0.0682575286	0.0482488367	0.0000000000
0.1533334100	0.3606853243	0.0516476934	-0.0259059526	0.0593769384	0.0000000000
0.1600000800	0.3544985965	0.0466499865	0.0077104693	0.0551882708	0.0000000000
0.1666667500	0.3653097473	0.0405277958	0.0216444148	0.0576889679	0.0000000000
0.1733334200	0.3456247046	0.0339683059	-0.0042864698	0.0605022521	0.0000000000
0.1800000900	0.3514989710	0.0575824704	0.1460502098	0.0825083878	0.0000000000
0.1866667600	0.3479369158	0.0453380885	-0.0260934048	0.0695047619	0.0000000000
0.1933334300	0.3636849500	0.0529595914	0.0165207218	0.0691296573	0.0000000000
0.2000001000	0.3412502510	0.0417147511	0.0476377857	0.0743186041	0.0000000000
0.2066667700	0.3658721771	0.0445884325	0.0227066438	0.0786948243	0.0000000000
0.2133334400	0.3440623997	0.0434639485	0.1183072750	0.0813830740	0.0000000000
0.2200001100	0.3734962262	0.0572701137	-0.0225318138	0.0795075510	0.0000000000
0.2266667800	0.3501866348	0.0503357953	0.0225191917	0.0785072720	0.0000000000
0.2333334500	0.3656847005	0.0582071838	0.0237688729	0.0781321674	0.0000000000
0.2400001200	0.3619351683	0.0609559226	0.0367655581	0.0905731369	0.0000000000
0.2466667900	0.3541861355	0.0302824973	0.0914391203	0.0847590154	0.0000000000
0.2533334600	0.3398754228	0.0372168151	-0.0257185005	0.0859468467	0.0000000000
0.2600001300	0.3713089990	0.0415898085	0.0653832614	0.0988254387	0.0000000000
0.2666668000	0.3406878213	0.0538966615	0.0750682926	0.1007009619	0.0000000000
0.2733334700	0.3686843263	0.0517101647	0.0190200842	0.0940741134	0.0000000000
0.2800001400	0.3390005321	0.0452756172	0.1194319885	0.1033892118	0.0000000000
0.2866668100	0.3625600903	0.0467124579	-0.0132841738	0.0965748109	0.0000000000
0.2933334800	0.3478119314	0.0505856807	0.0428889966	0.1000757875	0.0000000000
0.3000001500	0.3544361043	0.0518351074	0.0251435223	0.0928237647	0.0000000000
0.3066668200	0.3478744236	0.0468998719	0.0227691279	0.1013261363	0.0000000000
0.3133334900	0.3610602775	0.0333435926	0.1018739615	0.1011385840	0.0000000000
0.3200001600	0.3588105583	0.0554584449	0.0200823132	0.1117665490	0.0000000000
0.3266668300	0.3561233937	0.0464001012	0.0635087392	0.1115164793	0.0000000000
0.3333335000	0.3438749231	0.0387785985	0.0406395702	0.1050146653	0.0000000000
0.3400001700	0.3642473798	0.0566454003	0.0237063888	0.1091408164	0.0000000000
0.3466668400	0.3468745485	0.0468998719	0.1131210961	0.1139546596	0.0000000000
0.3533335100	0.3658721771	0.0466499865	0.0145837159	0.1132044502	0.0000000000
0.3600001800	0.3425625871	0.0310946246	0.0501996324	0.1145798340	0.0000000000
0.3666668500	0.3601853867	0.0354676178	0.0387650482	0.1117665490	0.0000000000
0.3733335200	0.3614977229	0.0446509038	0.0157709130	0.1102036130	0.0000000000
0.3800001900	0.3639974110	0.0467124579	0.1074350446	0.1143922817	0.0000000000
0.3866668600	0.3683718653	0.0542090182	-0.0010372988	0.1139546596	0.0000000000
0.3933335300	0.3508740490	0.0604561519	0.0482626263	0.1190185726	0.0000000000
0.4000002000	0.3481868846	0.0427767638	0.0513243457	0.1199563342	0.0000000000
0.4066668700	0.3631850124	0.0416522798	0.0323291896	0.1203939564	0.0000000000
0.4133335400	0.3556234561	0.0472746999	0.0880024961	0.1130168979	0.0000000000
0.4200002100	0.3646223330	0.0569577570	0.0060858838	0.1197687819	0.0000000000
0.4266668800	0.3531237681	0.0662035151	0.0550733898	0.1240199682	0.0000000000
0.4333335500	0.3433124934	0.0498360246	0.0573228163	0.1242700380	0.0000000000
0.4400002200	0.3533112447	0.0617055787	0.0408895065	0.1260205266	0.0000000000
0.4466668900	0.3651222707	0.0382788278	0.1434883621	0.1317721318	0.0000000000
0.4533335600	0.3603728633	0.0360923312	-0.0037241133	0.1193311598	0.0000000000
0.4600002300	0.3399379150	0.0460877445	0.0282052414	0.1183933981	0.0000000000
0.4666669000	0.3721838899	0.0394657831	0.0821914771	0.1331475157	0.0000000000
0.4733335700	0.3399379150	0.0380914138	0.0370779785	0.1252077997	0.0000000000
0.4800002400	0.3606853243	0.0353426752	0.1011241525	0.1224570321	0.0000000000
0.4866669100	0.3613727385	0.0502108526	0.0092100867	0.1250202474	0.0000000000
0.4933335800	0.3553109951	0.0520225214	0.0442011620	0.1235198287	0.0000000000
0.5000002500	0.3611852619	0.0510854514	0.0529489314	0.1256454219	0.0000000000
0.5066669200	0.3544985965	0.0414023945	0.0302047314	0.1238324159	0.0000000000
0.5133335900	0.3558109327	0.0365921018	0.1020614137	0.1230196891	0.0000000000
0.5200002600	0.3566233313	0.0528971201	0.0007122548	0.1227696193	0.0000000000
0.5266669300	0.3589980349	0.0454005598	0.0575727525	0.1258954917	0.0000000000
0.5333336000	0.3641848876	0.0461502159	0.0665079746	0.1258954917	0.0000000000
0.5400002700	0.3531237681	0.0400280251	0.0482001423	0.1277084977	0.0000000000
0.5466669400	0.3606853243	0.0548962029	0.0888147891	0.1172055667	0.0000000000
0.5533336100	0.3570607767	0.0432765345	0.0007122548	0.1210816483	0.0000000000
0.5600002800	0.3559984093	0.0355300892	0.0534488040	0.1249577300	0.0000000000
0.5666669500	0.3488742987	0.0560831583	0.0428889966	0.1178307411	0.0000000000
0.5733336200	0.3594354803	0.0473371712	0.0303921836	0.1225820670	0.0000000000
0.5800002900	0.3481243924	0.0498360246	0.0828163178	0.1148924212	0.0000000000
0.5866669600	0.3548110575	0.0421520505	0.0178328870	0.1246451427	0.0000000000
0.5933336300	0.3581231441	0.0514602794	0.0225191917	0.1128293456	0.0000000000
0.6000003000	0.3401253916	0.0372792865	0.0505120528	0.1190185726	0.0000000000
0.6066669700	0.3579356675	0.0424019358	0.0015245475	0.1056398397	0.0000000000
0.6133336400	0.3506865724	0.0368419871	0.1176824342	0.1197687819	0.0000000000
0.6200003100	0.3653722395	0.0603936806	-0.0049737944	0.1140171770	0.0000000000
0.6266669800	0.3468120563	0.0499609673	0.0410144746	0.1140171770	0.0000000000
0.6333336500	0.3587480661	0.0513978080	0.0391399526	0.1130794153	0.0000000000
0.6400003200	0.3488118065	0.0464625725	0.0349535203	0.1145798340	0.0000000000
0.6466669900	0.3640599032	0.0518351074	0.1126212234	0.1166429097	0.0000000000
0.6533336600	0.3468120563	0.0419021651	0.0017119997	0.1093283688	0.0000000000
0.6600003300	0.3559359171	0.0277836441	0.0497622440	0.1130168979	0.0000000000
0.6666670000	0.3623101215	0.0388410698	0.0685074649	0.1178932585	0.0000000000
0.6733336700	0.3599354179	0.0603936806	0.0114595129	0.1036392816	0.0000000000
0.6800003400	0.3482493768	0.0542090182	0.0923763815	0.1044520083	0.0000000000
0.6866670100	0.3566233313	0.0497110820	0.0132090666	0.1075153630	0.0000000000
0.6933336800	0.3556234561	0.0460877445	0.0506995050	0.1065150839	0.0000000000
0.7000003500	0.3624351059	0.0435888911	0.0407645383	0.1008259968	0.0000000000
0.7066670200	0.3622476293	0.0407776811	0.0259558151	0.1016387235	0.0000000000
0.7133336900	0.3536861979	0.0372792865	0.1018114774	0.0969499156	0.0000000000
0.7200003600	0.3628100592	0.0557083303	0.0082103418	0.0984503341	0.0000000000
0.7266670300	0.3578731753	0.0459628018	0.0247061338	0.0925111775	0.0000000000
0.7333337000	0.3733712418	0.0642669036	0.0555732623	0.1013886538	0.0000000000
0.7400003700	0.3478744236	0.0567078717	-0.0027243684	0.0858218118	0.0000000000
0.7466670400	0.3803703692	0.0563330436	0.0984998212	0.0912608288	0.0000000000
0.7533337100	0.3556859483	0.0454005598	-0.0001625220	0.0876348175	0.0000000000
