3644855801.9658355000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0105804232	0.0084800039	-0.0043489538	-0.0040782412	0.0000000000
0.0066666700	-0.0109553756	-0.0089494952	-0.0037241133	0.0013607735	0.0000000000
0.0133333400	-0.0097680262	-0.0055135725	0.0058984316	0.0105508331	0.0000000000
0.0200000100	-0.0105804232	-0.0034520189	0.0838160630	0.0197408931	0.0000000000
0.0266666800	-0.0106429153	-0.0023900065	-0.0261558889	0.0131140471	0.0000000000
0.0333333500	-0.0115178043	-0.0023275351	-0.0184078663	0.0095505545	0.0000000000
0.0400000200	-0.0111428519	0.0037321832	-0.0073481885	0.0153021566	0.0000000000
0.0466666900	-0.0114553122	-0.0040767321	0.0042738461	0.0257425651	0.0000000000
0.0533333600	-0.0085806768	0.0025452281	0.0663205224	0.0312440980	0.0000000000
0.0600000300	-0.0113928202	-0.0028273057	-0.0425267102	0.0239295600	0.0000000000
0.0666667000	-0.0086431688	-0.0016403506	0.0100223795	0.0339323470	0.0000000000
0.0733333700	-0.0107678994	0.0062310362	0.0225191917	0.0419345769	0.0000000000
0.0800000400	-0.0087056609	0.0049191384	0.0027742287	0.0414344375	0.0000000000
0.0866667100	-0.0105804232	-0.0038268469	0.0783174644	0.0458106571	0.0000000000
0.0933333800	-0.0116427885	-0.0090744378	0.0057109794	0.0538128875	0.0000000000
0.1000000500	-0.0108303915	-0.0032021336	0.0550733898	0.0611274264	0.0000000000
0.1066667200	-0.0100804866	-0.0100739790	0.0318918011	0.0590018339	0.0000000000
0.1133333900	-0.0106429153	-0.0013279940	0.0083353099	0.0598145604	0.0000000000
0.1200000600	-0.0112678360	0.0015456869	0.0946258083	0.0662538555	0.0000000000
0.1266667300	-0.0103304549	0.0026701707	0.0044612983	0.0687545527	0.0000000000
0.1333334000	-0.0088306451	0.0041694825	0.0494498236	0.0745061564	0.0000000000
0.1400000700	-0.0095805500	-0.0003284528	0.0213319945	0.0775695106	0.0000000000
0.1466667400	-0.0088306451	-0.0035769616	0.0076479853	0.0740685344	0.0000000000
0.1533334100	-0.0092055975	-0.0051387446	0.0997495028	0.0817581786	0.0000000000
0.1600000800	-0.0108303915	0.0052939663	0.0110221245	0.0853841898	0.0000000000
0.1666667500	-0.0113303281	-0.0121355325	0.0438262576	0.0900104800	0.0000000000
0.1733334200	-0.0104554390	0.0047317244	0.0269555601	0.0900104800	0.0000000000
0.1800000900	-0.0103304549	0.0021079288	0.0144587478	0.0896353754	0.0000000000
0.1866667600	-0.0097055341	0.0054189090	0.0901269547	0.0941991483	0.0000000000
0.1933334300	-0.0107678994	0.0009209737	0.0268305920	0.1018887933	0.0000000000
0.2000001000	-0.0110178677	-0.0004533955	0.0533238359	0.1054522874	0.0000000000
0.2066667700	-0.0118927568	0.0041694825	0.0458257477	0.1073278106	0.0000000000
0.2133334400	-0.0109553756	-0.0007657521	0.0470129450	0.1117665490	0.0000000000
0.2200001100	-0.0095805500	-0.0013279940	0.1201193134	0.1170180143	0.0000000000
0.2266667800	-0.0103929470	0.0030449987	0.0174579827	0.1134545200	0.0000000000
0.2333334500	-0.0097055341	-0.0023900065	0.0437012894	0.1122041711	0.0000000000
0.2400001200	-0.0105179311	0.0006710884	0.0502621165	0.1212066832	0.0000000000
0.2466667900	-0.0110178677	-0.0140096721	0.0551358738	0.1255829044	0.0000000000
0.2533334600	-0.0116427885	-0.0000785675	0.0976875282	0.1225195495	0.0000000000
0.2600001300	-0.0100179945	0.0010459163	0.0255809107	0.1270833232	0.0000000000
0.2666668000	-0.0103304549	0.0021704001	0.0801295026	0.1345228996	0.0000000000
0.2733334700	-0.0091431054	0.0024827567	0.0104597679	0.1217068227	0.0000000000
0.2800001400	-0.0115178043	0.0140399519	0.0688198853	0.1407746447	0.0000000000
0.2866668100	-0.0100804866	-0.0085746673	0.1302417353	0.1425251334	0.0000000000
0.2933334800	-0.0093305817	0.0044193678	0.0674452357	0.1489644312	0.0000000000
0.3000001500	-0.0104554390	-0.0017028219	0.0621340897	0.1325223412	0.0000000000
0.3066668200	-0.0100179945	0.0000463751	0.0361407175	0.1395242957	0.0000000000
0.3133334900	-0.0092680896	0.0037321832	0.0583225614	0.1457760410	0.0000000000
0.3200001600	-0.0087056609	-0.0039517895	0.1267426265	0.1520277865	0.0000000000
0.3266668300	-0.0079557560	-0.0060758144	0.0508869572	0.1534656880	0.0000000000
0.3333335000	-0.0086431688	0.0058562082	0.0798795663	0.1493395359	0.0000000000
0.3400001700	-0.0099555024	-0.0065131137	0.0498247280	0.1522153388	0.0000000000
0.3466668400	-0.0110803598	0.0041694825	0.0578851729	0.1545910022	0.0000000000
0.3533335100	-0.0088931371	0.0036697119	0.1092470830	0.1549035895	0.0000000000
0.3600001800	-0.0085181847	0.0022328714	0.0748183563	0.1679697384	0.0000000000
0.3666668500	-0.0112053439	-0.0033270763	0.0947507765	0.1602175734	0.0000000000
0.3733335200	-0.0102679628	-0.0062632284	0.0365156219	0.1553412117	0.0000000000
0.3800001900	-0.0089556292	-0.0031396623	0.0668203950	0.1646563130	0.0000000000
0.3866668600	-0.0108928836	-0.0040142608	0.1219938360	0.1610928178	0.0000000000
0.3933335300	-0.0121427251	0.0082925899	0.0233314845	0.1567791132	0.0000000000
0.4000002000	-0.0111428519	-0.0093867944	0.1016240251	0.1676571511	0.0000000000
0.4066668700	-0.0093930738	0.0030449987	0.0672577835	0.1691575702	0.0000000000
0.4133335400	-0.0095805500	-0.0014529366	0.0713817323	0.1700328146	0.0000000000
0.4200002100	-0.0133925665	-0.0059508718	0.1074975287	0.1610928178	0.0000000000
0.4266668800	-0.0105179311	0.0050440810	0.0421391878	0.1684073606	0.0000000000
0.4333335500	-0.0103929470	0.0016706295	0.1116214781	0.1758469387	0.0000000000
0.4400002200	-0.0105179311	-0.0032646050	0.0657581658	0.1727210655	0.0000000000
0.4466668900	-0.0108928836	0.0052939663	0.0591973384	0.1687824654	0.0000000000
0.4533335600	-0.0095180579	0.0020454575	0.1044982928	0.1632809289	0.0000000000
0.4600002300	-0.0100179945	0.0045443104	0.0547609694	0.1740339322	0.0000000000
0.4666669000	-0.0101429787	0.0062935075	0.1169326252	0.1812859581	0.0000000000
0.4733335700	-0.0094555658	-0.0079499541	0.0485125626	0.1694701575	0.0000000000
0.4800002400	-0.0092680896	-0.0016403506	0.0853156808	0.1789102944	0.0000000000
0.4866669100	-0.0103929470	0.0016081582	0.1216814155	0.1705329543	0.0000000000
0.4933335800	-0.0101429787	0.0075429340	0.0429514806	0.1734087576	0.0000000000
0.5000002500	-0.0095805500	-0.0020776498	0.0847533241	0.1707830242	0.0000000000
0.5066669200	-0.0102679628	-0.0044515601	0.0547609694	0.1727210655	0.0000000000
0.5133335900	-0.0113303281	0.0159765630	0.0740685474	0.1764095959	0.0000000000
0.5200002600	-0.0083932005	-0.0005783381	0.1446130757	0.1798480564	0.0000000000
0.5266669300	-0.0099555024	-0.0025774204	0.0450134548	0.1724709957	0.0000000000
0.5333336000	-0.0080807402	-0.0062632284	0.0923763815	0.1700953321	0.0000000000
0.5400002700	-0.0130176141	-0.0042641461	0.0708193756	0.1746591069	0.0000000000
0.5466669400	-0.0104554390	-0.0085121960	0.0463256202	0.1665318368	0.0000000000
0.5533336100	-0.0108303915	0.0081676472	0.1358653032	0.1767221832	0.0000000000
0.5600002800	-0.0104554390	-0.0011405800	0.0670078472	0.1777224626	0.0000000000
0.5666669500	-0.0114553122	0.0119159268	0.0933761267	0.1682823257	0.0000000000
0.5733336200	-0.0097055341	0.0113536848	0.0522616067	0.1704704369	0.0000000000
0.5800002900	-0.0103929470	0.0026076994	0.0478252379	0.1647188304	0.0000000000
0.5866669600	-0.0099555024	0.0109163856	0.1205567020	0.1692826051	0.0000000000
0.5933336300	-0.0112678360	0.0055438516	0.0428889966	0.1697827448	0.0000000000
0.6000003000	-0.0091431054	0.0056063229	0.0929387382	0.1662817670	0.0000000000
0.6066669700	-0.0092055975	0.0131653533	0.0330165143	0.1607802305	0.0000000000
0.6133336400	-0.0105179311	0.0162264483	0.0626339622	0.1664068019	0.0000000000
0.6200003100	-0.0095180579	-0.0034520189	0.1154954912	0.1628433067	0.0000000000
0.6266669800	-0.0096430421	-0.0055760439	0.0236439048	0.1579669449	0.0000000000
0.6333336500	-0.0101429787	-0.0057634578	0.0928762541	0.1600300210	0.0000000000
0.6400003200	-0.0108303915	-0.0062632284	0.0365781059	0.1588421893	0.0000000000
0.6466669900	-0.0095180579	0.0160390343	0.0465755565	0.1552161767	0.0000000000
0.6533336600	-0.0098305183	-0.0001410388	0.1101843442	0.1536532403	0.0000000000
0.6600003300	-0.0085181847	0.0065433928	0.0447010345	0.1580294623	0.0000000000
0.6666670000	-0.0107678994	-0.0054511012	0.0736936430	0.1489644312	0.0000000000
0.6733336700	-0.0088931371	0.0150394931	0.0548234535	0.1560914211	0.0000000000
0.6800003400	-0.0087056609	0.0030449987	0.0399522455	0.1452759013	0.0000000000
0.6866670100	-0.0095180579	-0.0052012159	0.1013740888	0.1457760410	0.0000000000
0.6933336800	-0.0083932005	0.0133527673	0.0500121802	0.1512150595	0.0000000000
0.7000003500	-0.0107678994	-0.0051387446	0.0625089941	0.1363359057	0.0000000000
0.7066670200	-0.0095180579	-0.0005158668	0.0212695104	0.1367735278	0.0000000000
0.7133336900	-0.0106429153	-0.0028273057	0.0355783609	0.1356482137	0.0000000000
0.7200003600	-0.0107678994	-0.0051387446	0.0815666363	0.1300216432	0.0000000000
0.7266670300	-0.0089556292	0.0139150092	-0.0119720087	0.1250202474	0.0000000000
0.7333337000	-0.0110803598	0.0082301186	0.0775676555	0.1335226204	0.0000000000
0.7400003700	-0.0107678994	0.0106665003	-0.0057860871	0.1202689215	0.0000000000
0.7466670400	-0.0102679628	0.0029200560	0.0516367660	0.1305843003	0.0000000000
0.7533337100	-0.0096430421	0.0041070112	0.0858780375	0.1208315785	0.0000000000
0.7600003800	-0.0112678360	-0.0061382858	0.0308295720	0.1252703172	0.0000000000
0.7666670500	-0.0102679628	-0.0006408094	0.0687574012	0.1187059853	0.0000000000
0.7733337200	-0.0092680896	-0.0050762733	-0.0052862147	0.1087657118	0.0000000000
0.7800003900	-0.0111428519	-0.0048263880	0.0385775960	0.1156426305	0.0000000000
0.7866670600	-0.0117052805	-0.0064506424	0.0679451083	0.1028265549	0.0000000000
0.7933337300	-0.0104554390	0.0076054053	0.0117094491	0.1088282292	0.0000000000
0.8000004000	-0.0104554390	0.0154767924	0.0540736447	0.1034517293	0.0000000000
0.8066670700	-0.0109553756	0.0064184502	-0.0080355132	0.0980752295	0.0000000000
0.8133337400	-0.0116427885	-0.0012030513	-0.0172206692	0.0863219513	0.0000000000
0.8200004100	-0.0094555658	-0.0068254703	0.0911267000	0.0997006829	0.0000000000
0.8266670800	-0.0107678994	0.0056063229	0.0000874142	0.0904481021	0.0000000000
0.8333337500	-0.0111428519	-0.0021401212	0.0520741545	0.0859468467	0.0000000000
0.8400004200	-0.0105804232	0.0032948839	-0.0245313035	0.0812580391	0.0000000000
0.8466670900	-0.0114553122	0.0009834450	0.0228316120	0.0843839108	0.0000000000
0.8533337600	-0.0107678994	0.0129154680	0.0465755565	0.0731307729	0.0000000000
