3644855874.9660109000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	-0.0123302013	0.0009834450	-0.0092851943	-0.0085794947	0.0000000000
0.0066666700	-0.0090806134	-0.0011405800	-0.0019120756	0.0055494401	0.0000000000
0.0133333400	-0.0115802964	0.0033573553	0.0758181015	0.0046116789	0.0000000000
0.0200000100	-0.0087681530	-0.0021401212	-0.0365907255	0.0103632809	0.0000000000
0.0266666800	-0.0110178677	0.0041070112	0.0062108519	0.0068623057	0.0000000000
0.0333333500	-0.0111428519	-0.0059508718	-0.0049737944	0.0006730820	0.0000000000
0.0400000200	-0.0118927568	-0.0088245526	-0.0274680540	0.0061120968	0.0000000000
0.0466666900	-0.0118302647	0.0021079288	0.0751932607	0.0115511117	0.0000000000
0.0533333600	-0.0099555024	0.0026076994	-0.0472754979	0.0126764252	0.0000000000
0.0600000300	-0.0092055975	0.0011083876	-0.0127218173	0.0094255197	0.0000000000
0.0666667000	-0.0105179311	-0.0012030513	-0.0038490814	0.0106133505	0.0000000000
0.0733333700	-0.0107678994	-0.0015778793	-0.0080355132	0.0198034105	0.0000000000
0.0800000400	-0.0079557560	-0.0020776498	0.0968127510	0.0208036892	0.0000000000
0.0866667100	-0.0098305183	0.0054189090	-0.0407146728	0.0209912414	0.0000000000
0.0933333800	-0.0108928836	0.0114786275	0.0372654307	0.0311190631	0.0000000000
0.1000000500	-0.0123302013	0.0026076994	0.0328915461	0.0259926348	0.0000000000
0.1066667200	-0.0122677092	-0.0080124254	-0.0331541027	0.0202410324	0.0000000000
0.1133333900	-0.0080182481	0.0051065523	0.1248681039	0.0362454916	0.0000000000
0.1200000600	-0.0095180579	0.0074804627	-0.0294675436	0.0279306748	0.0000000000
0.1266667300	-0.0101429787	-0.0068879416	0.0168956261	0.0324319289	0.0000000000
0.1333334000	-0.0096430421	0.0087298892	0.0405146021	0.0361829741	0.0000000000
0.1400000700	-0.0107054073	0.0007335597	-0.0207822603	0.0279931922	0.0000000000
0.1466667400	-0.0089556292	-0.0057634578	0.0971876555	0.0350576606	0.0000000000
0.1533334100	-0.0103304549	-0.0049513307	-0.0238439789	0.0370582180	0.0000000000
0.1600000800	-0.0125801696	-0.0010781087	0.0024618084	0.0326194812	0.0000000000
0.1666667500	-0.0110803598	0.0034822979	0.0272679804	0.0388087058	0.0000000000
0.1733334200	-0.0107054073	-0.0123854178	-0.0175955736	0.0361204567	0.0000000000
0.1800000900	-0.0109553756	-0.0003284528	0.0896895662	0.0393088452	0.0000000000
0.1866667600	-0.0090806134	0.0031074700	-0.0313420652	0.0431849254	0.0000000000
0.1933334300	-0.0124551854	0.0152269071	0.0110221245	0.0399340194	0.0000000000
0.2000001000	-0.0119552488	-0.0090744378	0.0422641559	0.0476236624	0.0000000000
0.2066667700	-0.0113303281	-0.0045140314	-0.0017871075	0.0468109359	0.0000000000
0.2133334400	-0.0094555658	0.0090422458	0.1014990570	0.0472485579	0.0000000000
0.2200001100	-0.0088306451	0.0117285128	-0.0199699676	0.0521874344	0.0000000000
0.2266667800	-0.0112053439	-0.0026398917	0.0220193192	0.0516247776	0.0000000000
0.2333334500	-0.0105179311	0.0094795451	0.0182077914	0.0433099602	0.0000000000
0.2400001200	-0.0094555658	0.0054813803	0.0069606606	0.0534377829	0.0000000000
0.2466667900	-0.0102054707	-0.0068879416	0.0771927511	0.0501868768	0.0000000000
0.2533334600	-0.0103929470	-0.0002659815	-0.0274055699	0.0555008580	0.0000000000
0.2600001300	-0.0100179945	-0.0064506424	0.0357658131	0.0601896650	0.0000000000
0.2666668000	-0.0086431688	-0.0022025925	0.0220193192	0.0560009974	0.0000000000
0.2733334700	-0.0099555024	-0.0030147197	-0.0200324517	0.0508745685	0.0000000000
0.2800001400	-0.0105804232	-0.0070128843	0.0978749804	0.0597520430	0.0000000000
0.2866668100	-0.0101429787	-0.0029522484	-0.0446511679	0.0581265899	0.0000000000
0.2933334800	-0.0090181213	0.0027951134	0.0063983041	0.0556258928	0.0000000000
0.3000001500	-0.0088931371	0.0054813803	0.0608219242	0.0683794482	0.0000000000
0.3066668200	-0.0092055975	-0.0056385152	-0.0139714984	0.0581891073	0.0000000000
0.3133334900	-0.0102054707	0.0051690237	0.0975000759	0.0640657455	0.0000000000
0.3200001600	-0.0114553122	-0.0030147197	-0.0598347915	0.0561260322	0.0000000000
0.3266668300	-0.0122052171	0.0034198266	0.0259558151	0.0650035070	0.0000000000
0.3333335000	-0.0094555658	-0.0028897770	0.0280177892	0.0637531584	0.0000000000
0.3400001700	-0.0097680262	0.0001088465	-0.0020370437	0.0641282630	0.0000000000
0.3466668400	-0.0107054073	-0.0064506424	0.0944383561	0.0665664427	0.0000000000
0.3533335100	-0.0103929470	0.0066683355	-0.0065358958	0.0768818188	0.0000000000
0.3600001800	-0.0098930104	0.0050440810	0.0167081739	0.0653160941	0.0000000000
0.3666668500	-0.0105804232	-0.0048263880	0.0300797633	0.0675667216	0.0000000000
0.3733335200	-0.0092055975	0.0024202854	0.0242687454	0.0745061564	0.0000000000
0.3800001900	-0.0102679628	-0.0010156374	0.0739435793	0.0631905015	0.0000000000
0.3866668600	-0.0083932005	-0.0042641461	-0.0124093970	0.0756314702	0.0000000000
0.3933335300	-0.0093930738	-0.0022650638	0.0284551776	0.0715678371	0.0000000000
0.4000002000	-0.0122052171	-0.0016403506	0.0199573451	0.0667539950	0.0000000000
0.4066668700	-0.0093930738	0.0139150092	0.0395148570	0.0829460098	0.0000000000
0.4133335400	-0.0100179945	-0.0017028219	0.0948132605	0.0686295179	0.0000000000
0.4200002100	-0.0107678994	-0.0047014454	-0.0405897047	0.0707551105	0.0000000000
0.4266668800	-0.0093930738	0.0022953428	0.0254559426	0.0730682555	0.0000000000
0.4333335500	-0.0107678994	0.0066683355	0.0358282972	0.0735683949	0.0000000000
0.4400002200	-0.0090181213	-0.0055760439	0.0194574726	0.0770068537	0.0000000000
0.4466668900	-0.0102679628	-0.0098865650	0.0925013497	0.0693797270	0.0000000000
0.4533335600	-0.0117052805	0.0014832156	-0.0449011041	0.0685044830	0.0000000000
0.4600002300	-0.0122677092	-0.0001410388	-0.0023494640	0.0648784721	0.0000000000
0.4666669000	-0.0104554390	0.0016706295	0.0482626263	0.0780071326	0.0000000000
0.4733335700	-0.0065809303	0.0066058641	-0.0321543578	0.0626903621	0.0000000000
0.4800002400	-0.0108303915	-0.0111984627	0.1015615411	0.0754439179	0.0000000000
0.4866669100	-0.0118302647	0.0020454575	-0.0169082490	0.0803827950	0.0000000000
0.4933335800	-0.0098930104	0.0098543730	0.0173954986	0.0732558077	0.0000000000
