3644855858.9660029000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3538111823	0.0429641778	-0.0246562716	-0.0010148881	0.0000000000
0.0066666700	0.3549360419	0.0500859100	0.0611968286	-0.0005147488	0.0000000000
0.0133333400	0.3609977853	0.0482117699	-0.0662081641	-0.0001396444	0.0000000000
0.0200000100	0.3529362915	0.0566454003	0.0342037115	0.0169901268	0.0000000000
0.0266666800	0.3635599656	0.0561456296	0.0230815482	0.0054869227	0.0000000000
0.0333333500	0.3456247046	0.0502733240	-0.0131592057	0.0111760073	0.0000000000
0.0400000200	0.3656222083	0.0370918725	0.0639461277	0.0060495794	0.0000000000
0.0466666900	0.3529987837	0.0393408405	-0.0444012317	0.0103007635	0.0000000000
0.0533333600	0.3643098720	0.0574575277	0.0062108519	0.0145519476	0.0000000000
0.0600000300	0.3590605271	0.0267841028	0.0143962637	0.0093004848	0.0000000000
0.0666667000	0.3609352931	0.0693895535	-0.0086603537	0.0181154403	0.0000000000
0.0733333700	0.3539361667	0.0468998719	0.0860654897	0.0193032712	0.0000000000
0.0800000400	0.3507490646	0.0513353367	-0.0498373439	0.0176778184	0.0000000000
0.0866667100	0.3540611511	0.0375916431	0.0037114896	0.0210537588	0.0000000000
0.0933333800	0.3552485029	0.0558957443	0.0339537752	0.0219915201	0.0000000000
0.1000000500	0.3567483157	0.0608934513	-0.0110347478	0.0254299780	0.0000000000
0.1066667200	0.3598729257	0.0526472348	0.0834411586	0.0243671819	0.0000000000
0.1133333900	0.3488118065	0.0404028531	-0.0453384924	0.0234919381	0.0000000000
0.1200000600	0.3664970992	0.0487115406	0.0128341622	0.0299937496	0.0000000000
0.1266667300	0.3444373529	0.0451506745	0.0299547951	0.0284933315	0.0000000000
0.1333334000	0.3636849500	0.0587069545	-0.0130342376	0.0304938889	0.0000000000
0.1400000700	0.3538736745	0.0454005598	0.0871902031	0.0346200386	0.0000000000
0.1466667400	0.3547485653	0.0518351074	-0.0350911082	0.0348075909	0.0000000000
0.1533334100	0.3508740490	0.0325314652	-0.0082854494	0.0305564064	0.0000000000
0.1600000800	0.3400628994	0.0351552612	0.0003998345	0.0268678787	0.0000000000
0.1666667500	0.3606853243	0.0503982667	0.0090851186	0.0444352738	0.0000000000
0.1733334200	0.3521863852	0.0590817825	0.0789423052	0.0383085665	0.0000000000
0.1800000900	0.3568108079	0.0421520505	-0.0223443616	0.0431224079	0.0000000000
0.1866667600	0.3638099344	0.0309072106	0.0318918011	0.0477486973	0.0000000000
0.1933334300	0.3446873217	0.0539591328	0.0457632636	0.0446853435	0.0000000000
0.2000001000	0.3620601527	0.0507730947	-0.0180954460	0.0421846466	0.0000000000
0.2066667700	0.3607478165	0.0559582156	0.0948757446	0.0466859011	0.0000000000
0.2133334400	0.3533737369	0.0583945978	-0.0365907255	0.0449979306	0.0000000000
0.2200001100	0.3578106831	0.0368419871	0.0128341622	0.0482488367	0.0000000000
0.2266667800	0.3551235185	0.0381538851	0.0621340897	0.0555633754	0.0000000000
