3644855891.3297406000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3491867597	0.0479618846	-0.0670829408	-0.0047659327	0.0000000000
0.0066666700	0.3535612135	0.0274712875	-0.0074731567	-0.0002021618	0.0000000000
0.0133333400	0.3640599032	0.0486490693	-0.0019120756	-0.0033280323	0.0000000000
0.0200000100	0.3555609639	0.0452131458	-0.0180329619	0.0087378281	0.0000000000
0.0266666800	0.3590605271	0.0593316678	0.0811917319	0.0135516690	0.0000000000
0.0333333500	0.3555609639	0.0530220628	-0.0218444892	0.0199284454	0.0000000000
0.0400000200	0.3536237057	0.0552710309	-0.0212821327	0.0098631416	0.0000000000
0.0466666900	0.3489992831	0.0414023945	0.0397023092	0.0210537588	0.0000000000
0.0533333600	0.3408128057	0.0488989546	-0.0194076111	0.0199284454	0.0000000000
0.0600000300	0.3541236433	0.0451506745	0.0711942800	0.0221790723	0.0000000000
0.0666667000	0.3508115568	0.0523973494	-0.0491500194	0.0221165549	0.0000000000
0.0733333700	0.3526238305	0.0348429045	0.0046487504	0.0266178090	0.0000000000
0.0800000400	0.3544361043	0.0562081010	0.0210195742	0.0274930528	0.0000000000
0.0866667100	0.3614977229	0.0475870566	-0.0094726464	0.0339323470	0.0000000000
0.0933333800	0.3493117441	0.0546463175	0.0948132605	0.0413094027	0.0000000000
0.1000000500	0.3679344199	0.0540840755	-0.0450260722	0.0361204567	0.0000000000
0.1066667200	0.3469370407	0.0440261905	-0.0086603537	0.0336197599	0.0000000000
0.1133333900	0.3686218341	0.0495236680	0.0398897614	0.0459356920	0.0000000000
0.1200000600	0.3497491895	0.0414023945	-0.0017246234	0.0465608662	0.0000000000
0.1266667300	0.3619351683	0.0533344195	0.1207441543	0.0580640725	0.0000000000
0.1333334000	0.3394379774	0.0423394645	-0.0267807294	0.0516872950	0.0000000000
0.1400000700	0.3696842016	0.0437763051	0.0385775960	0.0610649090	0.0000000000
0.1466667400	0.3506240802	0.0302824973	0.0492623714	0.0588767990	0.0000000000
0.1533334100	0.3673094978	0.0319067519	-0.0119720087	0.0558134451	0.0000000000
0.1600000800	0.3548110575	0.0415273371	0.1041233884	0.0626903621	0.0000000000
0.1666667500	0.3528737993	0.0322191086	-0.0455884286	0.0580015550	0.0000000000
0.1733334200	0.3543111199	0.0449632605	0.0297673429	0.0678793087	0.0000000000
0.1800000900	0.3654972239	0.0428392351	0.0395773411	0.0664414078	0.0000000000
0.1866667600	0.3539361667	0.0523973494	0.0201447973	0.0721930114	0.0000000000
0.1933334300	0.3715589678	0.0503357953	0.0936885471	0.0710051802	0.0000000000
0.2000001000	0.3365633367	0.0497735533	-0.0224693297	0.0745686738	0.0000000000
0.2066667700	0.3666845758	0.0372168151	0.0478877219	0.0816331437	0.0000000000
0.2133334400	0.3428125558	0.0550836169	0.0613217967	0.0810079694	0.0000000000
0.2200001100	0.3739336717	0.0481492986	0.0117094491	0.0792574812	0.0000000000
0.2266667800	0.3496866973	0.0416522798	0.1033110953	0.0827584575	0.0000000000
0.2333334500	0.3563733625	0.0465250439	-0.0220944254	0.0846339806	0.0000000000
0.2400001200	0.3615602151	0.0455255025	0.0363906538	0.0860093641	0.0000000000
0.2466667900	0.3476869470	0.0447133752	0.0628214144	0.0893853057	0.0000000000
0.2533334600	0.3598104335	0.0613932220	0.0170205943	0.0900729975	0.0000000000
0.2600001300	0.3593729881	0.0455879738	0.0977500122	0.0880099221	0.0000000000
0.2666668000	0.3549985341	0.0605810946	-0.0219694573	0.0916984508	0.0000000000
0.2733334700	0.3718089366	0.0475245852	0.0528239633	0.0992630608	0.0000000000
0.2800001400	0.3514364788	0.0532094768	0.0498247280	0.0984503341	0.0000000000
0.2866668100	0.3576232065	0.0518351074	0.0175204667	0.0983252992	0.0000000000
0.2933334800	0.3588105583	0.0389035411	0.0743809678	0.0882599918	0.0000000000
0.3000001500	0.3411252666	0.0500859100	-0.0037241133	0.1036392816	0.0000000000
0.3066668200	0.3649972863	0.0475870566	0.0383276598	0.1031391421	0.0000000000
0.3133334900	0.3521238930	0.0415898085	0.0452633911	0.1025139677	0.0000000000
0.3200001600	0.3683093731	0.0553959736	0.0090851186	0.1031391421	0.0000000000
0.3266668300	0.3462496265	0.0447758465	0.1094970193	0.1050771827	0.0000000000
0.3333335000	0.3533737369	0.0593941392	0.0160833333	0.1155175957	0.0000000000
0.3400001700	0.3629350436	0.0443385472	0.0248311020	0.1043894909	0.0000000000
0.3466668400	0.3383131180	0.0340932485	0.0352659406	0.1045145258	0.0000000000
0.3533335100	0.3715589678	0.0405277958	0.0016495157	0.1060149444	0.0000000000
0.3600001800	0.3347510631	0.0398406111	0.1193070203	0.1136420723	0.0000000000
0.3666668500	0.3724963509	0.0430891205	-0.0009123307	0.1166429097	0.0000000000
0.3733335200	0.3486868221	0.0528971201	0.0383901438	0.1130168979	0.0000000000
0.3800001900	0.3551860107	0.0598314386	0.0760680378	0.1213317181	0.0000000000
0.3866668600	0.3582481285	0.0355300892	0.0377028191	0.1199563342	0.0000000000
0.3933335300	0.3599979101	0.0353426752	0.1063728153	0.1134545200	0.0000000000
0.4000002000	0.3622476293	0.0411525091	-0.0160959563	0.1149549387	0.0000000000
0.4066668700	0.3574982221	0.0425893498	0.0280177892	0.1144547991	0.0000000000
0.4133335400	0.3599354179	0.0325314652	0.0748808404	0.1238324159	0.0000000000
0.4200002100	0.3516864476	0.0385911845	0.0242062613	0.1213942355	0.0000000000
0.4266668800	0.3518739242	0.0610808653	0.1305541557	0.1227071019	0.0000000000
0.4333335500	0.3629975358	0.0458378592	-0.0147837911	0.1194561947	0.0000000000
0.4400002200	0.3521863852	0.0399655538	0.0301422473	0.1177682237	0.0000000000
0.4466668900	0.3578106831	0.0329062932	0.0502621165	0.1199563342	0.0000000000
0.4533335600	0.3523113695	0.0378415285	0.0418892515	0.1279585674	0.0000000000
0.4600002300	0.3531862603	0.0345305479	0.1365526282	0.1263331138	0.0000000000
0.4666669000	0.3586230817	0.0326564079	-0.0197825155	0.1200813691	0.0000000000
0.4733335700	0.3447498138	0.0483367126	0.0385775960	0.1227071019	0.0000000000
0.4800002400	0.3593729881	0.0294703700	0.0315168967	0.1153925608	0.0000000000
0.4866669100	0.3588105583	0.0356550318	0.0080853737	0.1199563342	0.0000000000
0.4933335800	0.3649972863	0.0422145218	0.0984998212	0.1180808109	0.0000000000
0.5000002500	0.3413127432	0.0417147511	0.0058984316	0.1296465386	0.0000000000
0.5066669200	0.3568733001	0.0519600501	0.0307046039	0.1200188517	0.0000000000
0.5133335900	0.3593104959	0.0369044585	0.0465130725	0.1223945146	0.0000000000
0.5200002600	0.3556234561	0.0491488399	0.0315793808	0.1272083581	0.0000000000
0.5266669300	0.3620601527	0.0492737826	0.0926263178	0.1148924212	0.0000000000
0.5333336000	0.3392505009	0.0459003305	-0.0194700952	0.1195812296	0.0000000000
0.5400002700	0.3517489398	0.0424019358	0.0378277873	0.1224570321	0.0000000000
0.5466669400	0.3712465068	0.0567703430	0.0616967012	0.1241450031	0.0000000000
0.5533336100	0.3618726761	0.0550836169	0.0440137098	0.1295215037	0.0000000000
0.5600002800	0.3564983469	0.0356550318	0.1291170217	0.1253953521	0.0000000000
