3644855921.6654757000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3588105583	0.0500234386	0.0185202117	0.0082376888	0.0000000000
0.0066666700	0.3516864476	0.0510854514	0.0651958091	0.0028611914	0.0000000000
0.0133333400	0.3709340457	0.0476495279	-0.0540862592	0.0011732213	0.0000000000
0.0200000100	0.3583106207	0.0448383178	0.0043988142	0.0088003455	0.0000000000
0.0266666800	0.3701216471	0.0477119992	0.0170205943	0.0169901268	0.0000000000
0.0333333500	0.3559359171	0.0292829560	-0.0263433410	0.0120512510	0.0000000000
0.0400000200	0.3621226449	0.0400904965	0.0827538337	0.0257425651	0.0000000000
0.0466666900	0.3395629618	0.0372792865	-0.0314045492	0.0228667639	0.0000000000
0.0533333600	0.3681843887	0.0411525091	0.0109596404	0.0283057793	0.0000000000
0.0600000300	0.3400628994	0.0427767638	0.0336413549	0.0351826954	0.0000000000
0.0666667000	0.3594979725	0.0433390058	-0.0085353856	0.0324944464	0.0000000000
0.0733333700	0.3515614632	0.0422145218	0.0823789293	0.0377459097	0.0000000000
0.0800000400	0.3613102463	0.0509605087	-0.0139090144	0.0453730352	0.0000000000
0.0866667100	0.3554359795	0.0513353367	0.0005872867	0.0409968156	0.0000000000
0.0933333800	0.3664346070	0.0453380885	0.0192700205	0.0497492548	0.0000000000
0.1000000500	0.3471245172	0.0537717188	0.0242062613	0.0576889679	0.0000000000
0.1066667200	0.3815577212	0.0394657831	0.0827538337	0.0568137239	0.0000000000
0.1133333900	0.3361883835	0.0362797452	-0.0035366611	0.0630654667	0.0000000000
0.1200000600	0.3813077524	0.0464001012	0.0360782334	0.0667539950	0.0000000000
0.1266667300	0.3501866348	0.0530220628	0.0437012894	0.0696297968	0.0000000000
0.1333334000	0.3620601527	0.0497110820	0.0162083015	0.0693797270	0.0000000000
0.1400000700	0.3439999075	0.0488364833	0.0798795663	0.0690671399	0.0000000000
0.1466667400	0.3749960392	0.0457129165	0.0055235273	0.0784447546	0.0000000000
0.1533334100	0.3547485653	0.0574575277	0.0332039665	0.0810704868	0.0000000000
0.1600000800	0.3649972863	0.0613307507	0.0531363836	0.0875097826	0.0000000000
0.1666667500	0.3486243299	0.0548337315	0.0318918011	0.0905106195	0.0000000000
0.1733334200	0.3549360419	0.0516476934	0.1016240251	0.0918860031	0.0000000000
0.1800000900	0.3571857611	0.0436513625	0.0150211043	0.0978876772	0.0000000000
0.1866667600	0.3444373529	0.0495236680	0.0362656856	0.0951994273	0.0000000000
0.1933334300	0.3612477541	0.0478994132	0.0571978481	0.1020138282	0.0000000000
0.2000001000	0.3569357923	0.0414648658	0.0175204667	0.0990755085	0.0000000000
0.2066667700	0.3605603399	0.0503982667	0.1073100765	0.1071402583	0.0000000000
0.2133334400	0.3525613383	0.0350927898	0.0004623186	0.1049521479	0.0000000000
0.2200001100	0.3459996577	0.0430891205	0.0410144746	0.1092658513	0.0000000000
0.2266667800	0.3663096225	0.0710138083	0.0923763815	0.1266457010	0.0000000000
0.2333334500	0.3583731129	0.0488364833	0.0791922415	0.1293339513	0.0000000000
0.2400001200	0.3644348564	0.0432140631	0.0970002033	0.1148299038	0.0000000000
0.2466667900	0.3603728633	0.0436513625	0.0210195742	0.1240824857	0.0000000000
0.2533334600	0.3408128057	0.0399030825	0.0702570190	0.1281461198	0.0000000000
0.2600001300	0.3648098097	0.0598314386	0.0748808404	0.1323347889	0.0000000000
0.2666668000	0.3549360419	0.0500859100	0.0462631362	0.1305217828	0.0000000000
0.2733334700	0.3553109951	0.0465250439	0.1219313519	0.1311469573	0.0000000000
0.2800001400	0.3620601527	0.0500234386	0.0210820582	0.1335851379	0.0000000000
0.2866668100	0.3434999700	0.0449632605	0.0540736447	0.1357107312	0.0000000000
0.2933334800	0.3671845134	0.0520225214	0.1131835802	0.1512150595	0.0000000000
0.3000001500	0.3573107455	0.0314694526	0.0420142197	0.1392117084	0.0000000000
0.3066668200	0.3664970992	0.0472122285	0.1341782328	0.1454634537	0.0000000000
0.3133334900	0.3524988461	0.0413399231	0.0325791258	0.1473389773	0.0000000000
0.3200001600	0.3629350436	0.0521474641	0.0528239633	0.1435254127	0.0000000000
0.3266668300	0.3633099968	0.0497110820	0.0583850455	0.1464637330	0.0000000000
0.3333335000	0.3444998451	0.0465250439	0.0661955543	0.1547785545	0.0000000000
0.3400001700	0.3737461950	0.0570826997	0.1348030737	0.1534656880	0.0000000000
0.3466668400	0.3270645240	0.0340932485	0.0280177892	0.1525904436	0.0000000000
