3644855854.9660009000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3524988461	0.0441511331	-0.0492749875	-0.0004522314	0.0000000000
0.0066666700	0.3653722395	0.0578948271	0.0205197017	0.0069873406	0.0000000000
0.0133333400	0.3328762975	0.0367795158	0.0010871591	-0.0010774055	0.0000000000
0.0200000100	0.3801204004	0.0540840755	-0.0367156936	-0.0006397837	0.0000000000
0.0266666800	0.3430000324	0.0452131458	0.0650083569	0.0045491615	0.0000000000
0.0333333500	0.3664970992	0.0477119992	-0.0439638433	0.0083002062	0.0000000000
0.0400000200	0.3346260788	0.0399655538	-0.0032867249	0.0071123754	0.0000000000
0.0466666900	0.3765583444	0.0409026238	0.0037114896	0.0051118182	0.0000000000
0.0533333600	0.3635599656	0.0424019358	-0.0202199038	0.0106758679	0.0000000000
0.0600000300	0.3461246421	0.0541465468	0.0775051715	0.0149270521	0.0000000000
0.0666667000	0.3569357923	0.0392158978	-0.0652084194	0.0089253804	0.0000000000
0.0733333700	0.3621851371	0.0383412991	-0.0045364060	0.0126764252	0.0000000000
0.0800000400	0.3514364788	0.0535843048	0.0052735910	0.0147394999	0.0000000000
0.0866667100	0.3597479413	0.0508980373	-0.0134716260	0.0179278880	0.0000000000
0.0933333800	0.3453122436	0.0512728654	0.0856905853	0.0222415898	0.0000000000
0.1000000500	0.3621226449	0.0434639485	-0.0332790708	0.0270554309	0.0000000000
0.1066667200	0.3473119938	0.0476495279	-0.0047863422	0.0190532015	0.0000000000
0.1133333900	0.3629350436	0.0436513625	0.0140213593	0.0231793510	0.0000000000
0.1200000600	0.3553109951	0.0359049172	-0.0119095246	0.0257425651	0.0000000000
0.1266667300	0.3474369782	0.0325939366	0.0550109057	0.0190532015	0.0000000000
0.1333334000	0.3688718029	0.0454005598	-0.0369031457	0.0325569638	0.0000000000
0.1400000700	0.3520614008	0.0444010185	-0.0014746872	0.0280557096	0.0000000000
0.1466667400	0.3643723642	0.0339683059	0.0413268949	0.0388712232	0.0000000000
0.1533334100	0.3630600280	0.0454630312	-0.0081604813	0.0343699689	0.0000000000
0.1600000800	0.3608728009	0.0576449417	0.0439512257	0.0256800477	0.0000000000
0.1666667500	0.3580606519	0.0564579863	-0.0354660125	0.0391212929	0.0000000000
0.1733334200	0.3585605895	0.0432140631	0.0092100867	0.0370582180	0.0000000000
0.1800000900	0.3668720524	0.0639545469	-0.0027243684	0.0333071728	0.0000000000
0.1866667600	0.3403128681	0.0249724343	0.0072105968	0.0441226867	0.0000000000
0.1933334300	0.3629350436	0.0462751585	0.0641335799	0.0351826954	0.0000000000
0.2000001000	0.3528737993	0.0409650951	-0.0317794535	0.0465608662	0.0000000000
0.2066667700	0.3553109951	0.0511479227	0.0237063888	0.0477486973	0.0000000000
0.2133334400	0.3546860731	0.0475245852	0.0303921836	0.0471860405	0.0000000000
0.2200001100	0.3626225826	0.0403403818	0.0137089390	0.0514372253	0.0000000000
0.2266667800	0.3636849500	0.0442136045	0.0999994391	0.0519373647	0.0000000000
0.2333334500	0.3401253916	0.0515227507	-0.0417769016	0.0485614238	0.0000000000
0.2400001200	0.3773082509	0.0493362539	0.0177704030	0.0517498124	0.0000000000
0.2466667900	0.3446248295	0.0398406111	0.0287051139	0.0525000215	0.0000000000
0.2533334600	0.3563108703	0.0585820118	0.0046487504	0.0541254746	0.0000000000
0.2600001300	0.3640599032	0.0385287131	0.0919389930	0.0564386194	0.0000000000
0.2666668000	0.3654972239	0.0363422165	-0.0500872801	0.0514372253	0.0000000000
0.2733334700	0.3457496890	0.0492737826	0.0057109794	0.0523749867	0.0000000000
0.2800001400	0.3521238930	0.0557083303	0.0280802732	0.0565011368	0.0000000000
0.2866668100	0.3553734873	0.0463376299	0.0295798908	0.0664414078	0.0000000000
0.2933334800	0.3577481909	0.0436513625	0.0876275917	0.0590018339	0.0000000000
0.3000001500	0.3532487525	0.0406527385	-0.0257809845	0.0613149787	0.0000000000
0.3066668200	0.3444998451	0.0429017065	0.0238938410	0.0615025310	0.0000000000
0.3133334900	0.3661221459	0.0401529678	0.0307046039	0.0620651878	0.0000000000
0.3200001600	0.3551235185	0.0454005598	0.0321417374	0.0715053197	0.0000000000
0.3266668300	0.3558734249	0.0522099354	0.0643835162	0.0584391770	0.0000000000
0.3333335000	0.3438749231	0.0327813506	-0.0281553785	0.0658787510	0.0000000000
0.3400001700	0.3651222707	0.0324065226	0.0357033290	0.0679418261	0.0000000000
0.3466668400	0.3507490646	0.0478994132	0.0081478577	0.0581891073	0.0000000000
0.3533335100	0.3691217718	0.0587694258	0.0098349273	0.0685044830	0.0000000000
0.3600001800	0.3448123060	0.0425893498	0.0786923689	0.0624402924	0.0000000000
0.3666668500	0.3591855115	0.0502733240	-0.0292800915	0.0676917564	0.0000000000
0.3733335200	0.3631225202	0.0528971201	0.0070856287	0.0631279841	0.0000000000
0.3800001900	0.3541861355	0.0417772225	0.0324541577	0.0668790298	0.0000000000
0.3866668600	0.3409377901	0.0464625725	-0.0022869800	0.0675667216	0.0000000000
0.3933335300	0.3726213353	0.0488989546	0.1015615411	0.0733808426	0.0000000000
0.4000002000	0.3376257039	0.0429641778	-0.0737687336	0.0581891073	0.0000000000
0.4066668700	0.3533737369	0.0485241266	0.0045237823	0.0653160941	0.0000000000
0.4133335400	0.3548735497	0.0544589035	0.0360157494	0.0728181857	0.0000000000
0.4200002100	0.3528737993	0.0545838462	0.0402021817	0.0825083878	0.0000000000
0.4266668800	0.3663721147	0.0501483813	0.1238683585	0.0825709052	0.0000000000
0.4333335500	0.3613102463	0.0640794896	-0.0219694573	0.0742560867	0.0000000000
0.4400002200	0.3576856987	0.0380914138	0.0297673429	0.0751313307	0.0000000000
0.4466668900	0.3355009694	0.0523973494	0.0285176617	0.0728181857	0.0000000000
0.4533335600	0.3621226449	0.0400280251	0.0200198292	0.0768193014	0.0000000000
0.4600002300	0.3541861355	0.0543964322	0.0830037700	0.0713177674	0.0000000000
0.4666669000	0.3541236433	0.0437763051	-0.0249686919	0.0740685344	0.0000000000
0.4733335700	0.3515614632	0.0518351074	0.0277053689	0.0745686738	0.0000000000
0.4800002400	0.3473744860	0.0557083303	0.0141463275	0.0713802848	0.0000000000
0.4866669100	0.3548735497	0.0377790571	0.0171455624	0.0777570629	0.0000000000
0.4933335800	0.3503116192	0.0508980373	0.1086847263	0.0796325858	0.0000000000
0.5000002500	0.3559359171	0.0454630312	-0.0207822603	0.0745061564	0.0000000000
0.5066669200	0.3465620875	0.0484616553	0.0510119253	0.0830085273	0.0000000000
0.5133335900	0.3666845758	0.0499609673	0.0420142197	0.0794450335	0.0000000000
0.5200002600	0.3636224578	0.0547712602	0.0352034565	0.0824458704	0.0000000000
0.5266669300	0.3499991583	0.0512728654	0.0940634516	0.0763816793	0.0000000000
0.5333336000	0.3670595290	0.0558957443	-0.0251561440	0.0726306334	0.0000000000
0.5400002700	0.3591230193	0.0336559492	0.0582600773	0.0834461493	0.0000000000
0.5466669400	0.3546860731	0.0551460882	0.0381402076	0.0753814004	0.0000000000
0.5533336100	0.3387505633	0.0367795158	0.0097099592	0.0743811215	0.0000000000
0.5600002800	0.3686843263	0.0414023945	0.0820040248	0.0703174885	0.0000000000
0.5666669500	0.3495617129	0.0434639485	-0.0250311759	0.0715678371	0.0000000000
0.5733336200	0.3527488149	0.0417772225	0.0103972839	0.0685044830	0.0000000000
0.5800002900	0.3524988461	0.0409026238	0.0506370209	0.0769443362	0.0000000000
0.5866669600	0.3560609015	0.0388410698	0.0132090666	0.0732558077	0.0000000000
0.5933336300	0.3624975981	0.0411525091	0.0913141522	0.0725681160	0.0000000000
0.6000003000	0.3617476917	0.0542090182	-0.0432140347	0.0648159547	0.0000000000
0.6066669700	0.3471245172	0.0382163565	0.0195824408	0.0689421050	0.0000000000
0.6133336400	0.3556859483	0.0537092475	0.0175204667	0.0647534373	0.0000000000
0.6200003100	0.3648098097	0.0362172738	0.0133340347	0.0718179068	0.0000000000
0.6266669800	0.3500616505	0.0443385472	0.0749433244	0.0660663033	0.0000000000
0.6333336500	0.3547485653	0.0395907258	-0.0290926393	0.0666289601	0.0000000000
0.6400003200	0.3470620250	0.0605810946	0.0174579827	0.0668790298	0.0000000000
0.6466669900	0.3548735497	0.0302200260	0.0474503335	0.0695047619	0.0000000000
0.6533336600	0.3610602775	0.0468998719	0.0406395702	0.0766942665	0.0000000000
0.6600003300	0.3651847629	0.0575199990	0.0997495028	0.0699423839	0.0000000000
0.6666670000	0.3481243924	0.0517101647	-0.0221569095	0.0639407107	0.0000000000
0.6733336700	0.3648723019	0.0557708016	0.0092725708	0.0596895256	0.0000000000
0.6800003400	0.3551235185	0.0528971201	0.0291425023	0.0633155364	0.0000000000
0.6866670100	0.3729962886	0.0462126872	-0.0081604813	0.0583141422	0.0000000000
0.6933336800	0.3598729257	0.0614556934	0.0868152987	0.0623152575	0.0000000000
0.7000003500	0.3439999075	0.0474621139	-0.0124093970	0.0647534373	0.0000000000
0.7066670200	0.3526238305	0.0356550318	0.0090851186	0.0565636542	0.0000000000
0.7133336900	0.3521238930	0.0426518211	0.0247061338	0.0595644907	0.0000000000
0.7200003600	0.3594979725	0.0467749292	0.0042738461	0.0600646301	0.0000000000
0.7266670300	0.3458746733	0.0487740119	0.0950007128	0.0596270081	0.0000000000
0.7333337000	0.3626850748	0.0449007892	-0.0334040389	0.0531251958	0.0000000000
0.7400003700	0.3600604023	0.0344680765	0.0257058788	0.0560635148	0.0000000000
0.7466670400	0.3566233313	0.0389035411	0.0021493881	0.0463733139	0.0000000000
0.7533337100	0.3482493768	0.0605810946	-0.0119095246	0.0484989064	0.0000000000
0.7600003800	0.3539361667	0.0447758465	0.0765054263	0.0504994639	0.0000000000
0.7666670500	0.3618726761	0.0521474641	-0.0247812397	0.0497492548	0.0000000000
0.7733337200	0.3520614008	0.0320941659	0.0284551776	0.0521249170	0.0000000000
0.7800003900	0.3595604647	0.0558957443	0.0114595129	0.0472485579	0.0000000000
0.7866670600	0.3572482533	0.0431515918	-0.0007873626	0.0453105177	0.0000000000
0.7933337300	0.3491867597	0.0467749292	0.1038734520	0.0509370859	0.0000000000
0.8000004000	0.3609977853	0.0383412991	-0.0327167143	0.0444352738	0.0000000000
