3644855779.9658245000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3674344822	0.0481492986	-0.0057860871	0.0019859476	0.0000000000
0.0066666700	0.3499991583	0.0599563812	0.0629463826	0.0007355994	0.0000000000
0.0133333400	0.3613102463	0.0453380885	-0.0320293897	0.0084877585	0.0000000000
0.0200000100	0.3593729881	0.0419646365	0.0167706580	0.0133641167	0.0000000000
0.0266666800	0.3453747358	0.0538341902	0.0099598955	0.0148645347	0.0000000000
0.0333333500	0.3716214600	0.0507730947	0.0106472201	0.0231793510	0.0000000000
0.0400000200	0.3569357923	0.0454630312	0.1022488659	0.0303063367	0.0000000000
0.0466666900	0.3593104959	0.0389035411	-0.0316544854	0.0248048039	0.0000000000
0.0533333600	0.3516864476	0.0477744706	-0.0020995278	0.0242421471	0.0000000000
0.0600000300	0.3609977853	0.0454630312	0.0220818032	0.0309940283	0.0000000000
0.0666667000	0.3448747982	0.0524598207	0.0059609157	0.0388712232	0.0000000000
0.0733333700	0.3611852619	0.0513353367	0.1123088030	0.0477486973	0.0000000000
0.0800000400	0.3429375402	0.0307197966	-0.0312795811	0.0409342982	0.0000000000
0.0866667100	0.3569982845	0.0640794896	0.0062108519	0.0411843679	0.0000000000
0.0933333800	0.3730587808	0.0346554905	0.0290800182	0.0517498124	0.0000000000
0.1000000500	0.3573107455	0.0598314386	0.0072730809	0.0561260322	0.0000000000
0.1066667200	0.3591855115	0.0696394388	0.1180573387	0.0658787510	0.0000000000
0.1133333900	0.3649347941	0.0553335022	-0.0122219449	0.0623777750	0.0000000000
0.1200000600	0.3452497514	0.0589568398	0.0220818032	0.0620026704	0.0000000000
0.1266667300	0.3679969121	0.0497110820	0.0305171517	0.0624402924	0.0000000000
0.1333334000	0.3483743612	0.0457129165	0.0036490055	0.0676917564	0.0000000000
0.1400000700	0.3655597161	0.0430266491	0.1264302060	0.0808829345	0.0000000000
0.1466667400	0.3340011569	0.0472746999	-0.0360283690	0.0700674188	0.0000000000
0.1533334100	0.3682468809	0.0518351074	0.0310795083	0.0804453125	0.0000000000
0.1600000800	0.3472495016	0.0503982667	0.0407020543	0.0841338411	0.0000000000
0.1666667500	0.3663721147	0.0622678208	0.0163332696	0.0839462888	0.0000000000
0.1733334200	0.3557484405	0.0413399231	0.0966877829	0.0897604103	0.0000000000
0.1800000900	0.3489367909	0.0500859100	0.0012746113	0.0960746714	0.0000000000
0.1866667600	0.3470620250	0.0446509038	0.0361407175	0.0969499156	0.0000000000
0.1933334300	0.3581231441	0.0444010185	0.0632588029	0.1015762061	0.0000000000
0.2000001000	0.3636224578	0.0510854514	-0.0024744321	0.0929487996	0.0000000000
0.2066667700	0.3529362915	0.0386536558	0.1179948546	0.1052647351	0.0000000000
0.2133334400	0.3508740490	0.0369044585	0.0134590028	0.1110163397	0.0000000000
0.2200001100	0.3491867597	0.0492737826	0.0664454906	0.1170180143	0.0000000000
0.2266667800	0.3508740490	0.0448383178	0.0487000148	0.1132669677	0.0000000000
0.2333334500	0.3484993455	0.0508355660	0.0367655581	0.1178932585	0.0000000000
0.2400001200	0.3678094355	0.0376541145	0.1263052379	0.1209566134	0.0000000000
0.2466667900	0.3516864476	0.0421520505	0.0134590028	0.1225820670	0.0000000000
0.2533334600	0.3694967250	0.0369669298	0.0590723702	0.1257704568	0.0000000000
0.2600001300	0.3516239554	0.0553959736	0.0639461277	0.1278960500	0.0000000000
0.2666668000	0.3736212106	0.0405902671	0.0180828233	0.1245826253	0.0000000000
0.2733334700	0.3629975358	0.0512728654	0.1231810336	0.1308968875	0.0000000000
0.2800001400	0.3448747982	0.0455255025	0.0195199567	0.1343978647	0.0000000000
0.2866668100	0.3456871968	0.0512728654	0.1018739615	0.1492770184	0.0000000000
0.2933334800	0.3615602151	0.0323440513	0.0622590578	0.1380863943	0.0000000000
0.3000001500	0.3645598408	0.0419646365	0.0641960640	0.1467138028	0.0000000000
0.3066668200	0.3626850748	0.0482742412	0.1484870893	0.1499021930	0.0000000000
0.3133334900	0.3491242675	0.0505232093	0.0157709130	0.1413998193	0.0000000000
0.3200001600	0.3568108079	0.0370294011	0.0684449809	0.1470263901	0.0000000000
0.3266668300	0.3469370407	0.0531470054	0.0699445986	0.1490894661	0.0000000000
0.3333335000	0.3655597161	0.0571451710	0.0702570190	0.1570291830	0.0000000000
0.3400001700	0.3549360419	0.0465875152	0.1191820522	0.1476515646	0.0000000000
0.3466668400	0.3574357299	0.0364671592	0.0353284247	0.1549035895	0.0000000000
