3644855773.9658215000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0109553756	0.0066058641	-0.0122219449	0.0035488829	0.0000000000
0.0066666700	-0.0102054707	0.0019205148	0.0658206499	0.0011732213	0.0000000000
0.0133333400	-0.0107054073	0.0132278246	-0.0370281138	0.0085502759	0.0000000000
0.0200000100	-0.0107678994	-0.0015778793	-0.0112222000	0.0061746142	0.0000000000
0.0266666800	-0.0108303915	0.0037946545	0.0013995794	0.0093004848	0.0000000000
0.0333333500	-0.0102679628	-0.0125728318	-0.0240314311	0.0152396392	0.0000000000
0.0400000200	-0.0083307085	-0.0062007571	0.0880024961	0.0216164156	0.0000000000
0.0466666900	-0.0100804866	0.0030449987	-0.0255310483	0.0315566851	0.0000000000
0.0533333600	-0.0085806768	0.0051690237	-0.0092227102	0.0240545949	0.0000000000
0.0600000300	-0.0102054707	-0.0058884005	0.0109596404	0.0273680180	0.0000000000
0.0666667000	-0.0095180579	0.0041070112	-0.0081604813	0.0360579393	0.0000000000
0.0733333700	-0.0098305183	0.0004836744	0.0833161904	0.0389962581	0.0000000000
0.0800000400	-0.0100179945	0.0032948839	-0.0368406617	0.0430598905	0.0000000000
0.0866667100	-0.0102679628	0.0024827567	0.0198948611	0.0494991851	0.0000000000
0.0933333800	-0.0102054707	0.0056063229	0.0506370209	0.0547506489	0.0000000000
0.1000000500	-0.0095180579	0.0178507028	0.0308295720	0.0628153970	0.0000000000
0.1066667200	-0.0110803598	0.0039820685	0.0906893114	0.0585016945	0.0000000000
0.1133333900	-0.0099555024	-0.0078250114	-0.0480253065	0.0559384800	0.0000000000
0.1200000600	-0.0084556926	-0.0037643755	0.0317668330	0.0678167913	0.0000000000
0.1266667300	-0.0107678994	0.0036697119	0.0641960640	0.0738184646	0.0000000000
0.1333334000	-0.0103304549	0.0004836744	0.0023993243	0.0702549711	0.0000000000
0.1400000700	-0.0098305183	0.0107289716	0.0873151713	0.0725681160	0.0000000000
0.1466667400	-0.0088306451	0.0057312656	0.0005872867	0.0834461493	0.0000000000
0.1533334100	-0.0093930738	0.0001088465	0.0501996324	0.0873222303	0.0000000000
0.1600000800	-0.0107054073	0.0101667297	0.0514493138	0.0834461493	0.0000000000
0.1666667500	-0.0101429787	-0.0015154079	0.0179578552	0.0885100616	0.0000000000
0.1733334200	-0.0092680896	0.0025452281	0.1052481018	0.0901355149	0.0000000000
0.1800000900	-0.0107678994	0.0025452281	-0.0084104175	0.0933864216	0.0000000000
0.1866667600	-0.0132675824	-0.0101364503	0.0340162593	0.0968873981	0.0000000000
0.1933334300	-0.0080807402	0.0049816097	0.0668203950	0.1059524269	0.0000000000
0.2000001000	-0.0107678994	-0.0008282234	0.0283302095	0.1045770432	0.0000000000
0.2066667700	-0.0102054707	-0.0023275351	0.0873776553	0.0997006829	0.0000000000
0.2133334400	-0.0092680896	0.0055438516	0.0013995794	0.1102661304	0.0000000000
0.2200001100	-0.0090806134	0.0016706295	0.0716941526	0.1190810900	0.0000000000
0.2266667800	-0.0122677092	0.0024827567	0.0543860650	0.1116415142	0.0000000000
0.2333334500	-0.0098305183	-0.0012655226	0.0236439048	0.1172055667	0.0000000000
0.2400001200	-0.0101429787	-0.0037643755	0.1268675946	0.1217068227	0.0000000000
0.2466667900	-0.0098930104	-0.0077625401	-0.0057236031	0.1193311598	0.0000000000
0.2533334600	-0.0096430421	0.0009209737	0.0423891240	0.1223319972	0.0000000000
0.2600001300	-0.0087056609	0.0125406400	0.0653207773	0.1291463990	0.0000000000
0.2666668000	-0.0090181213	0.0113536848	0.0367030741	0.1312719922	0.0000000000
0.2733334700	-0.0112678360	-0.0085746673	0.1205567020	0.1290838815	0.0000000000
0.2800001400	-0.0118927568	0.0140399519	0.0112720607	0.1362733882	0.0000000000
0.2866668100	-0.0117677726	0.0009834450	0.0591973384	0.1390241561	0.0000000000
0.2933334800	-0.0103304549	-0.0033895476	0.0517617341	0.1323973063	0.0000000000
0.3000001500	-0.0103929470	-0.0115732906	0.0225816757	0.1360858359	0.0000000000
0.3066668200	-0.0086431688	0.0042944251	0.1279298241	0.1422750636	0.0000000000
0.3133334900	-0.0108303915	0.0037321832	-0.0020995278	0.1417124065	0.0000000000
0.3200001600	-0.0092055975	-0.0022025925	0.0628214144	0.1498396755	0.0000000000
0.3266668300	-0.0088306451	0.0017331009	0.0768178466	0.1497146406	0.0000000000
0.3333335000	-0.0098930104	0.0015456869	0.0491374033	0.1517151992	0.0000000000
0.3400001700	-0.0100804866	0.0016081582	0.1380522463	0.1516526817	0.0000000000
0.3466668400	-0.0115802964	-0.0088870239	0.0176454349	0.1542784149	0.0000000000
0.3533335100	-0.0105804232	0.0106665003	0.0560731349	0.1548410720	0.0000000000
0.3600001800	-0.0096430421	-0.0000160962	0.0808168274	0.1562789735	0.0000000000
0.3666668500	-0.0099555024	0.0026076994	0.0555732623	0.1610303003	0.0000000000
0.3733335200	-0.0083932005	0.0083550612	0.1364901441	0.1595298813	0.0000000000
0.3800001900	-0.0098305183	-0.0003284528	0.0157084290	0.1593423290	0.0000000000
0.3866668600	-0.0117677726	-0.0031396623	0.0557607145	0.1614679225	0.0000000000
0.3933335300	-0.0100179945	-0.0012030513	0.0806293752	0.1619055448	0.0000000000
0.4000002000	-0.0093305817	-0.0034520189	0.0223317395	0.1572792528	0.0000000000
0.4066668700	-0.0107678994	-0.0048263880	0.1489244780	0.1681572908	0.0000000000
0.4133335400	-0.0131425982	0.0027326420	0.0478877219	0.1741589672	0.0000000000
0.4200002100	-0.0092680896	-0.0077625401	0.0530738996	0.1639061035	0.0000000000
0.4266668800	-0.0091431054	-0.0063256997	0.0636961914	0.1595923988	0.0000000000
0.4333335500	-0.0105804232	0.0068557494	0.0630713507	0.1747841418	0.0000000000
0.4400002200	-0.0103929470	-0.0030147197	0.1506740326	0.1738463798	0.0000000000
0.4466668900	-0.0110803598	-0.0012030513	0.0093350549	0.1680322559	0.0000000000
0.4533335600	-0.0105804232	-0.0150092132	0.0846283560	0.1779725325	0.0000000000
