3644855781.9658255000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3503116192	0.0375291718	-0.0185328344	-0.0005772662	0.0000000000
0.0066666700	0.3598104335	0.0417772225	0.0621965737	0.0013607735	0.0000000000
0.0133333400	0.3582481285	0.0403403818	-0.0047863422	0.0126139078	0.0000000000
0.0200000100	0.3449372904	0.0566454003	0.0106472201	0.0114885943	0.0000000000
0.0266666800	0.3659971615	0.0375291718	0.0183327595	0.0138017386	0.0000000000
0.0333333500	0.3499366661	0.0384037705	-0.0373405341	0.0086127933	0.0000000000
0.0400000200	0.3561233937	0.0485865979	0.0756931333	0.0219915201	0.0000000000
0.0466666900	0.3515614632	0.0526472348	-0.0264683091	0.0223666246	0.0000000000
0.0533333600	0.3581856363	0.0444634898	0.0148961362	0.0283057793	0.0000000000
0.0600000300	0.3621851371	0.0556458589	0.0363906538	0.0352452128	0.0000000000
0.0666667000	0.3474369782	0.0498984960	0.0203322495	0.0406842285	0.0000000000
0.0733333700	0.3767458210	0.0476495279	0.0908767636	0.0437475822	0.0000000000
0.0800000400	0.3503116192	0.0599563812	-0.0377154384	0.0356203174	0.0000000000
0.0866667100	0.3696217094	0.0468374005	-0.0209072284	0.0346200386	0.0000000000
0.0933333800	0.3446873217	0.0464625725	0.0285176617	0.0504369465	0.0000000000
0.1000000500	0.3545610887	0.0424644071	-0.0047238582	0.0491865980	0.0000000000
0.1066667200	0.3517489398	0.0508980373	0.0940634516	0.0607523218	0.0000000000
0.1133333900	0.3629350436	0.0462751585	0.0025242925	0.0623777750	0.0000000000
0.1200000600	0.3412502510	0.0382163565	0.0330789983	0.0671290996	0.0000000000
0.1266667300	0.3738711795	0.0533968908	0.0419517356	0.0692546922	0.0000000000
0.1333334000	0.3477494392	0.0425893498	0.0179578552	0.0710676977	0.0000000000
0.1400000700	0.3654347317	0.0507730947	0.0614467649	0.0639407107	0.0000000000
0.1466667400	0.3463746109	0.0612682793	-0.0049737944	0.0741310518	0.0000000000
0.1533334100	0.3508740490	0.0435888911	0.0273304645	0.0791324464	0.0000000000
0.1600000800	0.3573107455	0.0472746999	0.0555107783	0.0899479626	0.0000000000
0.1666667500	0.3684968497	0.0493362539	0.0131465825	0.0825083878	0.0000000000
0.1733334200	0.3611227697	0.0427767638	0.1115589940	0.0946992878	0.0000000000
