3644855789.9658295000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3395629618	0.0335310065	0.0232690004	0.0091754500	0.0000000000
0.0066666700	0.3721213977	0.0552085596	0.0591348543	0.0036114003	0.0000000000
0.0133333400	0.3451872592	0.0442760758	-0.0162834084	0.0081751714	0.0000000000
0.0200000100	0.3638724266	0.0495861393	0.0123342897	0.0064872013	0.0000000000
0.0266666800	0.3564358547	0.0444634898	0.0047112345	0.0185530622	0.0000000000
0.0333333500	0.3465620875	0.0644543176	-0.0024119481	0.0177403358	0.0000000000
0.0400000200	0.3609352931	0.0543964322	0.0836910949	0.0253049432	0.0000000000
0.0466666900	0.3586855739	0.0560206869	0.0253934585	0.0374333226	0.0000000000
0.0533333600	0.3606228321	0.0455879738	0.0466380406	0.0326194812	0.0000000000
0.0600000300	0.3596854491	0.0512728654	-0.0032867249	0.0321193418	0.0000000000
0.0666667000	0.3621226449	0.0462126872	0.0000874142	0.0339948644	0.0000000000
0.0733333700	0.3606228321	0.0405902671	0.0936885471	0.0448728958	0.0000000000
0.0800000400	0.3554359795	0.0598314386	0.0052735910	0.0478737321	0.0000000000
0.0866667100	0.3563108703	0.0445259612	0.0403271499	0.0488740109	0.0000000000
0.0933333800	0.3621851371	0.0435888911	0.0158333971	0.0550007186	0.0000000000
0.1000000500	0.3569982845	0.0516476934	0.0036490055	0.0514372253	0.0000000000
0.1066667200	0.3518114320	0.0527721774	0.0610718605	0.0516247776	0.0000000000
0.1133333900	0.3558734249	0.0465875152	-0.0035991452	0.0603772173	0.0000000000
0.1200000600	0.3483118690	0.0464625725	0.0521991226	0.0672541344	0.0000000000
0.1266667300	0.3584980973	0.0585820118	-0.0059735393	0.0621277053	0.0000000000
0.1333334000	0.3448747982	0.0527097061	0.0370154944	0.0761316096	0.0000000000
0.1400000700	0.3658721771	0.0509605087	0.0761930059	0.0713177674	0.0000000000
0.1466667400	0.3417501886	0.0370294011	0.0023368403	0.0780071326	0.0000000000
0.1533334100	0.3568108079	0.0284083574	0.0610718605	0.0831960796	0.0000000000
0.1600000800	0.3609352931	0.0503357953	0.0355783609	0.0875097826	0.0000000000
0.1666667500	0.3586230817	0.0420895791	0.0072105968	0.0821958006	0.0000000000
0.1733334200	0.3606228321	0.0377790571	0.0544485491	0.0815081088	0.0000000000
0.1800000900	0.3513114944	0.0419021651	0.0288300820	0.0980752295	0.0000000000
0.1866667600	0.3473744860	0.0452756172	0.0544485491	0.0947618052	0.0000000000
0.1933334300	0.3583106207	0.0516476934	0.0213944785	0.0992630608	0.0000000000
0.2000001000	0.3378131805	0.0426518211	0.0305171517	0.1012011014	0.0000000000
0.2066667700	0.3676219588	0.0491488399	0.1017489933	0.1078904676	0.0000000000
0.2133334400	0.3600604023	0.0647666743	0.0236439048	0.1117040316	0.0000000000
0.2200001100	0.3577481909	0.0563955150	0.1004993117	0.1215817878	0.0000000000
0.2266667800	0.3611852619	0.0424644071	0.0263932035	0.1132669677	0.0000000000
0.2333334500	0.3383756102	0.0466499865	0.0573228163	0.1217693402	0.0000000000
0.2400001200	0.3736837028	0.0367795158	0.1189945999	0.1219568925	0.0000000000
0.2466667900	0.3539361667	0.0390284838	0.0172080464	0.1194561947	0.0000000000
0.2533334600	0.3496242051	0.0442136045	0.0631338348	0.1210816483	0.0000000000
0.2600001300	0.3558109327	0.0486490693	0.0407020543	0.1294589862	0.0000000000
0.2666668000	0.3628100592	0.0493362539	0.0611343445	0.1340227600	0.0000000000
