3644855889.3297396000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3634974734	0.0357175032	-0.0344037837	0.0022985347	0.0000000000
0.0066666700	0.3481243924	0.0524598207	-0.0192201590	-0.0032655149	0.0000000000
0.0133333400	0.3581231441	0.0464625725	0.0022743562	-0.0100173951	0.0000000000
0.0200000100	0.3499366661	0.0420271078	-0.0448386200	0.0032988132	0.0000000000
0.0266666800	0.3504990958	0.0505856807	0.0538861925	0.0095505545	0.0000000000
0.0333333500	0.3453747358	0.0445884325	-0.0365907255	0.0157397785	0.0000000000
0.0400000200	0.3514989710	0.0346554905	-0.0231566543	0.0101757286	0.0000000000
0.0466666900	0.3476244548	0.0363422165	0.0516992501	0.0186155796	0.0000000000
0.0533333600	0.3591855115	0.0497110820	-0.0179704779	0.0210537588	0.0000000000
0.0600000300	0.3427500636	0.0456504452	0.0691947897	0.0236794904	0.0000000000
0.0666667000	0.3498741739	0.0296577840	-0.0513994451	0.0235544555	0.0000000000
0.0733333700	0.3511240178	0.0572076424	-0.0139090144	0.0247422864	0.0000000000
0.0800000400	0.3656222083	0.0448383178	0.0496997599	0.0296186451	0.0000000000
0.0866667100	0.3631850124	0.0440261905	0.0025242925	0.0403716414	0.0000000000
0.0933333800	0.3509990334	0.0396531971	0.0702570190	0.0335572425	0.0000000000
0.1000000500	0.3581231441	0.0555833876	-0.0452760084	0.0354952825	0.0000000000
0.1066667200	0.3549360419	0.0462751585	0.0074605331	0.0415594724	0.0000000000
0.1133333900	0.3554984717	0.0545213749	0.0610093764	0.0449979306	0.0000000000
0.1200000600	0.3400628994	0.0493987253	-0.0178455098	0.0446228261	0.0000000000
0.1266667300	0.3554984717	0.0330937072	0.0867528146	0.0487489761	0.0000000000
0.1333334000	0.3449372904	0.0455879738	-0.0082854494	0.0585016945	0.0000000000
0.1400000700	0.3699966626	0.0361548025	0.0070231447	0.0518748473	0.0000000000
0.1466667400	0.3572482533	0.0422145218	0.0800045344	0.0602521824	0.0000000000
0.1533334100	0.3658721771	0.0318442806	-0.0020370437	0.0602521824	0.0000000000
0.1600000800	0.3557484405	0.0480243559	0.0801295026	0.0559384800	0.0000000000
0.1666667500	0.3564358547	0.0425268785	-0.0120969768	0.0659412684	0.0000000000
0.1733334200	0.3550610263	0.0325939366	0.0085227621	0.0609398741	0.0000000000
0.1800000900	0.3516864476	0.0563955150	0.0911891840	0.0725681160	0.0000000000
0.1866667600	0.3570607767	0.0446509038	-0.0055986350	0.0691296573	0.0000000000
0.1933334300	0.3453122436	0.0442136045	0.0956880376	0.0730057380	0.0000000000
0.2000001000	0.3482493768	0.0530845341	-0.0232816224	0.0760065747	0.0000000000
0.2066667700	0.3564358547	0.0333435926	0.0150835884	0.0727556683	0.0000000000
0.2133334400	0.3486868221	0.0401529678	0.0749433244	0.0768818188	0.0000000000
0.2200001100	0.3629350436	0.0482117699	0.0102723157	0.0806953822	0.0000000000
0.2266667800	0.3513739866	0.0449007892	0.0736936430	0.0752563656	0.0000000000
0.2333334500	0.3522488774	0.0497110820	-0.0432140347	0.0791949638	0.0000000000
0.2400001200	0.3569357923	0.0548337315	0.0078979215	0.0792574812	0.0000000000
0.2466667900	0.3623726137	0.0472746999	0.0624465100	0.0821958006	0.0000000000
0.2533334600	0.3577481909	0.0546463175	0.0416393153	0.0991380259	0.0000000000
0.2600001300	0.3615602151	0.0439012478	0.0746933881	0.0865720210	0.0000000000
0.2666668000	0.3361883835	0.0469623432	-0.0015996553	0.0993255783	0.0000000000
0.2733334700	0.3744336093	0.0510229800	0.0352034565	0.0956995668	0.0000000000
0.2800001400	0.3461246421	0.0391534265	0.0475128175	0.0867595734	0.0000000000
0.2866668100	0.3583731129	0.0622678208	0.0313294445	0.1050146653	0.0000000000
0.2933334800	0.3537486901	0.0532094768	0.0880024961	0.0956370494	0.0000000000
0.3000001500	0.3458746733	0.0397156685	-0.0045988901	0.1060149444	0.0000000000
0.3066668200	0.3651847629	0.0345930192	0.0353284247	0.1039518688	0.0000000000
0.3133334900	0.3456871968	0.0556458589	0.0984373371	0.1093908862	0.0000000000
0.3200001600	0.3620601527	0.0443385472	0.0047112345	0.1015136886	0.0000000000
0.3266668300	0.3403753603	0.0414648658	0.1193070203	0.1100160606	0.0000000000
0.3333335000	0.3588730505	0.0427767638	-0.0459633329	0.1029515898	0.0000000000
0.3400001700	0.3573732377	0.0486490693	0.0264556876	0.1077029153	0.0000000000
0.3466668400	0.3673094978	0.0330312359	0.0596972109	0.1055148048	0.0000000000
0.3533335100	0.3306265787	0.0448383178	0.0000249302	0.1073903281	0.0000000000
0.3600001800	0.3671845134	0.0415898085	0.1000619232	0.1110163397	0.0000000000
0.3666668500	0.3316889459	0.0547712602	-0.0249062078	0.1129543805	0.0000000000
0.3733335200	0.3744336093	0.0415273371	0.0300172792	0.1128918630	0.0000000000
0.3800001900	0.3405003447	0.0489614259	0.0814416682	0.1167679445	0.0000000000
0.3866668600	0.3775582198	0.0492113113	-0.0010997829	0.1125167584	0.0000000000
0.3933335300	0.3512490022	0.0416522798	0.1321787420	0.1229571717	0.0000000000
0.4000002000	0.3486243299	0.0498360246	-0.0071607364	0.1225820670	0.0000000000
0.4066668700	0.3581856363	0.0488364833	0.0458882318	0.1218318576	0.0000000000
0.4133335400	0.3508115568	0.0641419609	0.0593847906	0.1162052875	0.0000000000
0.4200002100	0.3651222707	0.0495236680	0.0090226346	0.1177057062	0.0000000000
0.4266668800	0.3415002198	0.0458378592	0.1261177856	0.1230822065	0.0000000000
0.4333335500	0.3612477541	0.0582696551	-0.0106598435	0.1220194100	0.0000000000
0.4400002200	0.3508740490	0.0339683059	0.0455133274	0.1249577300	0.0000000000
0.4466668900	0.3507490646	0.0488364833	0.0940634516	0.1289588466	0.0000000000
0.4533335600	0.3508740490	0.0538966615	0.0070856287	0.1188935377	0.0000000000
0.4600002300	0.3547485653	0.0496486106	0.1256803970	0.1230822065	0.0000000000
0.4666669000	0.3622476293	0.0429641778	-0.0183453822	0.1202064040	0.0000000000
0.4733335700	0.3555609639	0.0411525091	0.0306421198	0.1216443053	0.0000000000
0.4800002400	0.3503741114	0.0301575547	0.0478877219	0.1162678050	0.0000000000
0.4866669100	0.3583731129	0.0432765345	0.0473878494	0.1314595446	0.0000000000
0.4933335800	0.3414377276	0.0482117699	0.1038734520	0.1212692006	0.0000000000
0.5000002500	0.3640599032	0.0420271078	-0.0222818776	0.1214567529	0.0000000000
0.5066669200	0.3461246421	0.0375916431	0.0205197017	0.1191436075	0.0000000000
0.5133335900	0.3594354803	0.0402154391	0.0818790567	0.1260205266	0.0000000000
0.5200002600	0.3489367909	0.0337808919	0.0003373504	0.1192061249	0.0000000000
0.5266669300	0.3612477541	0.0547712602	0.1154330072	0.1235823461	0.0000000000
0.5333336000	0.3652472551	0.0400280251	-0.0140339825	0.1240199682	0.0000000000
0.5400002700	0.3399379150	0.0425268785	0.0461381680	0.1267082185	0.0000000000
0.5466669400	0.3714339834	0.0547712602	0.0665079746	0.1203939564	0.0000000000
0.5533336100	0.3386880711	0.0432765345	-0.0030367886	0.1172680841	0.0000000000
0.5600002800	0.3605603399	0.0473371712	0.0955630695	0.1205815087	0.0000000000
0.5666669500	0.3649972863	0.0530845341	-0.0200949357	0.1192686423	0.0000000000
0.5733336200	0.3546860731	0.0421520505	0.0477627538	0.1250202474	0.0000000000
0.5800002900	0.3731837652	0.0315943953	0.0711942800	0.1181433283	0.0000000000
0.5866669600	0.3395004696	0.0538341902	0.0047112345	0.1171430492	0.0000000000
0.5933336300	0.3631225202	0.0498360246	0.1151830708	0.1233322763	0.0000000000
