3644855909.6654697000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3573732377	0.0424644071	-0.0552109720	-0.0018276145	0.0000000000
0.0066666700	0.3589980349	0.0369044585	-0.0247812397	-0.0040157238	0.0000000000
0.0133333400	0.3569357923	0.0309072106	0.0214569626	0.0049867834	0.0000000000
0.0200000100	0.3595604647	0.0567703430	-0.0137215622	0.0128639774	0.0000000000
0.0266666800	0.3632475046	0.0391534265	0.0560731349	0.0097381067	0.0000000000
0.0333333500	0.3590605271	0.0321566373	-0.0202823879	0.0224916594	0.0000000000
0.0400000200	0.3646848252	0.0424019358	-0.0233441065	0.0128014600	0.0000000000
0.0466666900	0.3441873841	0.0411525091	-0.0019120756	0.0168650920	0.0000000000
0.0533333600	0.3545610887	0.0277211728	-0.0069732842	0.0302438193	0.0000000000
0.0600000300	0.3572482533	0.0560831583	0.1164952366	0.0414344375	0.0000000000
0.0666667000	0.3480619002	0.0528346488	-0.0576478498	0.0333696902	0.0000000000
0.0733333700	0.3613727385	0.0463376299	0.0185202117	0.0413719201	0.0000000000
0.0800000400	0.3366258288	0.0498360246	0.0212070264	0.0401215717	0.0000000000
0.0866667100	0.3659971615	0.0487740119	0.0032116171	0.0489365283	0.0000000000
0.0933333800	0.3599354179	0.0446509038	0.0752557448	0.0479362495	0.0000000000
0.1000000500	0.3600604023	0.0475870566	-0.0450885562	0.0489365283	0.0000000000
0.1066667200	0.3515614632	0.0587694258	0.0260182992	0.0602521824	0.0000000000
0.1133333900	0.3556234561	0.0436513625	0.0455133274	0.0629404318	0.0000000000
0.1200000600	0.3536237057	0.0459003305	0.0047112345	0.0647534373	0.0000000000
0.1266667300	0.3503116192	0.0387785985	0.1003118595	0.0704425234	0.0000000000
0.1333334000	0.3553734873	0.0383412991	-0.0290926393	0.0697548316	0.0000000000
0.1400000700	0.3452497514	0.0667657572	0.0382026916	0.0766317491	0.0000000000
0.1466667400	0.3751835158	0.0593316678	0.0705694393	0.0836962190	0.0000000000
0.1533334100	0.3466245797	0.0440261905	0.0008372229	0.0778195803	0.0000000000
0.1600000800	0.3584356051	0.0553335022	0.1151830708	0.0889476836	0.0000000000
0.1666667500	0.3481868846	0.0512728654	-0.0132216898	0.0898854451	0.0000000000
0.1733334200	0.3451247670	0.0495861393	0.0232065163	0.0858843293	0.0000000000
0.1800000900	0.3659346693	0.0464625725	0.0728188659	0.0979501946	0.0000000000
0.1866667600	0.3670595290	0.0545838462	0.0070231447	0.0930738344	0.0000000000
0.1933334300	0.3534987213	0.0433390058	0.1074975287	0.0988879562	0.0000000000
0.2000001000	0.3494367285	0.0502733240	-0.0289051872	0.0983878167	0.0000000000
0.2066667700	0.3638099344	0.0493987253	0.0494498236	0.1078279502	0.0000000000
0.2133334400	0.3528737993	0.0425893498	0.0508869572	0.1062650141	0.0000000000
0.2200001100	0.3566233313	0.0443385472	-0.0047863422	0.1024514502	0.0000000000
0.2266667800	0.3524988461	0.0459628018	0.1281797604	0.1188935377	0.0000000000
0.2333334500	0.3528737993	0.0291580134	0.0063358200	0.1201438866	0.0000000000
0.2400001200	0.3561233937	0.0392783691	0.0523240908	0.1197062645	0.0000000000
0.2466667900	0.3668720524	0.0602687379	0.0746933881	0.1240824857	0.0000000000
0.2533334600	0.3531862603	0.0527721774	0.0029616809	0.1183308807	0.0000000000
0.2600001300	0.3609977853	0.0563955150	0.1593593215	0.1367110104	0.0000000000
0.2666668000	0.3446873217	0.0364671592	-0.0067858320	0.1282711547	0.0000000000
0.2733334700	0.3531862603	0.0360923312	0.0267056238	0.1243950729	0.0000000000
