3644855783.9658265000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	0.3634974734	0.0422145218	0.0027742287	0.0031737784	0.0000000000
0.0066666700	0.3704966003	0.0449007892	0.0877525598	0.0113010421	0.0000000000
0.0133333400	0.3541236433	0.0483367126	-0.0427141624	0.0031737784	0.0000000000
0.0200000100	0.3612477541	0.0412774518	-0.0005374264	0.0067997883	0.0000000000
0.0266666800	0.3503116192	0.0422145218	0.0142088115	0.0154897088	0.0000000000
0.0333333500	0.3596854491	0.0492737826	0.0079604056	0.0223666246	0.0000000000
0.0400000200	0.3480619002	0.0457129165	0.0994995664	0.0294936102	0.0000000000
0.0466666900	0.3640599032	0.0532094768	-0.0119720087	0.0270554309	0.0000000000
0.0533333600	0.3427500636	0.0404028531	0.0180828233	0.0281182270	0.0000000000
0.0600000300	0.3600604023	0.0462751585	0.0180828233	0.0329945857	0.0000000000
0.0666667000	0.3596854491	0.0608309800	-0.0180329619	0.0299312322	0.0000000000
0.0733333700	0.3489367909	0.0510854514	0.1041858724	0.0464358314	0.0000000000
0.0800000400	0.3673719900	0.0493987253	-0.0083479334	0.0448728958	0.0000000000
0.0866667100	0.3473744860	0.0418396938	0.0169581102	0.0448728958	0.0000000000
0.0933333800	0.3556234561	0.0615181647	0.0103347998	0.0488114935	0.0000000000
0.1000000500	0.3606228321	0.0287831854	0.0133340347	0.0535628178	0.0000000000
0.1066667200	0.3578106831	0.0519600501	0.0580726251	0.0492491155	0.0000000000
0.1133333900	0.3541861355	0.0338433632	-0.0040365336	0.0629404318	0.0000000000
0.1200000600	0.3576232065	0.0410900378	0.0606969560	0.0720679766	0.0000000000
0.1266667300	0.3576856987	0.0535218335	0.0711942800	0.0785697895	0.0000000000
0.1333334000	0.3654347317	0.0475870566	0.0195199567	0.0720679766	0.0000000000
0.1400000700	0.3510615256	0.0370294011	0.0845658719	0.0718804243	0.0000000000
0.1466667400	0.3521863852	0.0482117699	-0.0115346203	0.0750062958	0.0000000000
0.1533334100	0.3663096225	0.0518351074	0.0315793808	0.0795700684	0.0000000000
0.1600000800	0.3506240802	0.0455879738	0.0450759389	0.0835086667	0.0000000000
0.1666667500	0.3723088743	0.0506481520	0.0287675979	0.0874472651	0.0000000000
0.1733334200	0.3531862603	0.0562081010	0.0986247893	0.0895103405	0.0000000000
0.1800000900	0.3648723019	0.0436513625	0.0138339072	0.0951369099	0.0000000000
0.1866667600	0.3576856987	0.0506481520	0.0570728800	0.1008259968	0.0000000000
0.1933334300	0.3539986589	0.0531470054	0.0305171517	0.0943241832	0.0000000000
0.2000001000	0.3514989710	0.0424019358	0.0213319945	0.1008259968	0.0000000000
0.2066667700	0.3548110575	0.0758865730	0.1146207141	0.1072027757	0.0000000000
0.2133334400	0.3491242675	0.0482742412	0.0009621910	0.1061399792	0.0000000000
