3644855929.6654797000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0096430421	0.0017331009	0.0011496432	0.0016733605	0.0000000000
0.0066666700	-0.0120177409	-0.0063256997	-0.0014122032	0.0000479079	0.0000000000
0.0133333400	-0.0103929470	-0.0002659815	-0.0467131415	-0.0003897140	0.0000000000
0.0200000100	-0.0107678994	-0.0108861061	0.0736936430	0.0085502759	0.0000000000
0.0266666800	-0.0093930738	-0.0018277645	-0.0283428307	0.0189906841	0.0000000000
0.0333333500	-0.0087056609	0.0047317244	0.0155209768	0.0226166943	0.0000000000
0.0400000200	-0.0082682164	-0.0027023631	0.0413893790	0.0273055006	0.0000000000
0.0466666900	-0.0099555024	0.0090422458	-0.0098475508	0.0243671819	0.0000000000
0.0533333600	-0.0098305183	0.0032324126	0.1038109679	0.0346200386	0.0000000000
0.0600000300	-0.0095180579	-0.0128851884	-0.0450260722	0.0299937496	0.0000000000
0.0666667000	-0.0103929470	-0.0005158668	0.0040239099	0.0348075909	0.0000000000
0.0733333700	-0.0112678360	0.0114161562	0.0115844810	0.0338073122	0.0000000000
0.0800000400	-0.0104554390	0.0019829861	-0.0072232204	0.0410593330	0.0000000000
0.0866667100	-0.0093930738	-0.0007032807	0.0717566367	0.0409968156	0.0000000000
0.0933333800	-0.0106429153	0.0147896078	-0.0309046768	0.0507495336	0.0000000000
0.1000000500	-0.0102679628	-0.0001410388	0.0333289346	0.0594394559	0.0000000000
0.1066667200	-0.0102054707	0.0282209434	0.0729438341	0.0656286813	0.0000000000
0.1133333900	-0.0108303915	-0.0017652932	-0.0037865973	0.0586267293	0.0000000000
0.1200000600	-0.0085181847	-0.0026398917	0.0830037700	0.0592519036	0.0000000000
0.1266667300	-0.0115178043	0.0076054053	-0.0169707330	0.0688795876	0.0000000000
0.1333334000	-0.0117052805	-0.0059508718	0.0047112345	0.0645033675	0.0000000000
0.1400000700	-0.0107678994	-0.0038268469	0.0320167692	0.0693172096	0.0000000000
0.1466667400	-0.0103929470	0.0049191384	0.0015245475	0.0740685344	0.0000000000
0.1533334100	-0.0092055975	0.0036072406	0.1148706504	0.0824458704	0.0000000000
0.1600000800	-0.0094555658	0.0079177619	0.0065857563	0.0914483811	0.0000000000
0.1666667500	-0.0099555024	0.0039820685	0.0511993775	0.0935739739	0.0000000000
0.1733334200	-0.0087681530	-0.0071378269	0.0658831339	0.0935739739	0.0000000000
0.1800000900	-0.0093305817	0.0052939663	0.0025867765	0.0918860031	0.0000000000
0.1866667600	-0.0105179311	0.0028575847	0.1073100765	0.0964497761	0.0000000000
0.1933334300	-0.0110178677	0.0016706295	0.0028991968	0.1000757875	0.0000000000
0.2000001000	-0.0108303915	0.0097919017	0.0362032016	0.1034517293	0.0000000000
0.2066667700	-0.0093930738	-0.0035769616	0.1049981655	0.1173306015	0.0000000000
0.2133334400	-0.0124551854	0.0108539142	0.0220193192	0.1091408164	0.0000000000
0.2200001100	-0.0092680896	-0.0026398917	0.1245556835	0.1146423514	0.0000000000
0.2266667800	-0.0097055341	0.0009209737	-0.0112846840	0.1115164793	0.0000000000
0.2333334500	-0.0106429153	-0.0082623107	0.0316418649	0.1128293456	0.0000000000
0.2400001200	-0.0093305817	-0.0015154079	0.0705694393	0.1196437470	0.0000000000
0.2466667900	-0.0100804866	0.0017955722	0.0240812932	0.1203314389	0.0000000000
0.2533334600	-0.0095805500	0.0103541436	0.1312414807	0.1265206661	0.0000000000
0.2600001300	-0.0097055341	0.0017955722	-0.0183453822	0.1198938168	0.0000000000
0.2666668000	-0.0100804866	0.0004212031	0.0385151120	0.1249577300	0.0000000000
0.2733334700	-0.0102679628	-0.0008282234	0.0808793115	0.1350230392	0.0000000000
0.2800001400	-0.0105804232	0.0046692531	0.0787548529	0.1465262504	0.0000000000
0.2866668100	-0.0102054707	-0.0066380563	0.1319912897	0.1393367433	0.0000000000
0.2933334800	-0.0108303915	0.0022328714	0.0073355650	0.1380863943	0.0000000000
0.3000001500	-0.0100804866	-0.0111359914	0.0738186111	0.1465262504	0.0000000000
0.3066668200	-0.0104554390	0.0032948839	0.0635087392	0.1388991212	0.0000000000
0.3133334900	-0.0096430421	0.0067932781	0.0370154944	0.1441505872	0.0000000000
0.3200001600	-0.0108303915	-0.0030147197	0.1349280419	0.1483392566	0.0000000000
0.3266668300	-0.0104554390	0.0071056347	0.0145837159	0.1507774374	0.0000000000
0.3333335000	-0.0098930104	0.0044193678	0.0550733898	0.1494020533	0.0000000000
0.3400001700	-0.0113928202	-0.0081373680	0.0670078472	0.1478391170	0.0000000000
0.3466668400	-0.0092680896	-0.0029522484	0.0488249829	0.1560914211	0.0000000000
0.3533335100	-0.0101429787	0.0044818391	0.1348030737	0.1539658276	0.0000000000
0.3600001800	-0.0096430421	0.0026701707	0.0043988142	0.1544659673	0.0000000000
0.3666668500	-0.0090181213	0.0177882315	0.0750058085	0.1632809289	0.0000000000
0.3733335200	-0.0113928202	-0.0109485774	0.0969377192	0.1645937955	0.0000000000
0.3800001900	-0.0103929470	0.0129779393	0.0282052414	0.1562164561	0.0000000000
0.3866668600	-0.0098305183	0.0101042583	0.1399892530	0.1651564527	0.0000000000
0.3933335300	-0.0111428519	-0.0059508718	-0.0012872350	0.1597799512	0.0000000000
0.4000002000	-0.0118302647	0.0119159268	0.0750058085	0.1667819066	0.0000000000
0.4066668700	-0.0096430421	-0.0045140314	0.0670703313	0.1590922591	0.0000000000
0.4133335400	-0.0083932005	0.0061685649	0.0451384230	0.1650939352	0.0000000000
0.4200002100	-0.0098930104	-0.0099490363	0.1460502098	0.1685949130	0.0000000000
0.4266668800	-0.0090806134	-0.0052012159	0.0382026916	0.1715332337	0.0000000000
0.4333335500	-0.0095180579	-0.0080748967	0.0800045344	0.1729086179	0.0000000000
0.4400002200	-0.0104554390	-0.0020151785	0.1102468283	0.1773473578	0.0000000000
0.4466668900	-0.0102679628	0.0030449987	0.0497622440	0.1712206464	0.0000000000
0.4533335600	-0.0111428519	-0.0018902359	0.1324286783	0.1679072209	0.0000000000
0.4600002300	-0.0100804866	0.0057937369	0.0223317395	0.1704704369	0.0000000000
0.4666669000	-0.0112053439	-0.0095742084	0.0623215419	0.1690325352	0.0000000000
0.4733335700	-0.0102054707	0.0088548318	0.0947507765	0.1735337925	0.0000000000
0.4800002400	-0.0091431054	-0.0007032807	0.0381402076	0.1723459607	0.0000000000
0.4866669100	-0.0100179945	-0.0116357620	0.1332409715	0.1724084782	0.0000000000
0.4933335800	-0.0114553122	0.0086049465	0.0125217419	0.1680947733	0.0000000000
0.5000002500	-0.0110178677	-0.0002035102	0.0821914771	0.1772848403	0.0000000000
0.5066669200	-0.0105804232	-0.0032646050	0.0678201401	0.1672820463	0.0000000000
0.5133335900	-0.0095805500	0.0068557494	0.0832537063	0.1829114122	0.0000000000
0.5200002600	-0.0096430421	0.0016081582	0.1333034556	0.1704079194	0.0000000000
0.5266669300	-0.0114553122	-0.0008282234	0.0278303370	0.1735337925	0.0000000000
0.5333336000	-0.0082057243	0.0147896078	0.0948132605	0.1805357485	0.0000000000
0.5400002700	-0.0105804232	-0.0036394329	0.0904393751	0.1743465195	0.0000000000
0.5466669400	-0.0106429153	0.0010459163	0.0489499511	0.1739714148	0.0000000000
0.5533336100	-0.0097055341	-0.0053886299	0.1266176583	0.1683448432	0.0000000000
0.5600002800	-0.0105179311	0.0044193678	0.0362656856	0.1730961703	0.0000000000
0.5666669500	-0.0085806768	-0.0024524778	0.0660705861	0.1709080591	0.0000000000
0.5733336200	-0.0093930738	0.0066058641	0.0953756172	0.1717207861	0.0000000000
0.5800002900	-0.0096430421	0.0007335597	0.0616342171	0.1728461004	0.0000000000
0.5866669600	-0.0097055341	-0.0136348442	0.1425511007	0.1707830242	0.0000000000
0.5933336300	-0.0104554390	-0.0123854178	0.0002123823	0.1639686209	0.0000000000
0.6000003000	-0.0095180579	0.0151019644	0.0766928785	0.1692200876	0.0000000000
0.6066669700	-0.0098305183	-0.0029522484	0.1294294422	0.1752217640	0.0000000000
0.6133336400	-0.0104554390	-0.0031396623	0.0420767037	0.1630308590	0.0000000000
0.6200003100	-0.0094555658	0.0013582729	0.1471124393	0.1657816273	0.0000000000
0.6266669800	-0.0107054073	0.0024202854	0.0140213593	0.1631558939	0.0000000000
0.6333336500	-0.0087681530	-0.0013904653	0.0710068278	0.1622806495	0.0000000000
0.6400003200	-0.0122052171	-0.0090744378	0.0863779101	0.1603426083	0.0000000000
0.6466669900	-0.0100179945	-0.0010156374	0.0578226888	0.1624056844	0.0000000000
0.6533336600	-0.0098930104	-0.0072627695	0.1271175310	0.1540908625	0.0000000000
0.6600003300	-0.0113303281	0.0068557494	-0.0097850667	0.1484017741	0.0000000000
0.6666670000	-0.0112053439	-0.0007032807	0.0445135823	0.1487143613	0.0000000000
0.6733336700	-0.0116427885	0.0082925899	0.0681950446	0.1482767392	0.0000000000
0.6800003400	-0.0085806768	0.0014207442	0.0238313570	0.1442131046	0.0000000000
0.6866670100	-0.0093930738	-0.0036394329	0.1223062564	0.1447132443	0.0000000000
0.6933336800	-0.0104554390	0.0032948839	0.0087102143	0.1471514250	0.0000000000
0.7000003500	-0.0110803598	0.0013582729	0.0277053689	0.1353356265	0.0000000000
0.7066670200	-0.0101429787	0.0054189090	0.0452633911	0.1337101728	0.0000000000
0.7133336900	-0.0120802330	-0.0007032807	-0.0109722638	0.1263331138	0.0000000000
0.7200003600	-0.0118927568	0.0023578141	0.1021863819	0.1313345097	0.0000000000
0.7266670300	-0.0104554390	0.0011708589	-0.0083479334	0.1311469573	0.0000000000
0.7333337000	-0.0102054707	0.0044193678	0.0395148570	0.1293964688	0.0000000000
0.7400003700	-0.0090181213	-0.0039517895	0.0616967012	0.1280210849	0.0000000000
0.7466670400	-0.0095180579	0.0007960310	0.0180828233	0.1251452823	0.0000000000
0.7533337100	-0.0101429787	0.0105415576	0.1076224969	0.1228321368	0.0000000000
0.7600003800	-0.0095180579	-0.0047639167	-0.0027243684	0.1232697589	0.0000000000
0.7666670500	-0.0116427885	-0.0057009865	0.0338288071	0.1167679445	0.0000000000
0.7733337200	-0.0110803598	-0.0079499541	0.0338288071	0.1088282292	0.0000000000
0.7800003900	-0.0098305183	0.0051690237	-0.0010372988	0.1083280897	0.0000000000
0.7866670600	-0.0105179311	-0.0076375975	0.0888147891	0.1065776013	0.0000000000
0.7933337300	-0.0092680896	0.0115410988	-0.0175955736	0.1057023572	0.0000000000
0.8000004000	-0.0114553122	-0.0037643755	-0.0055361509	0.0936364914	0.0000000000
0.8066670700	-0.0106429153	-0.0033270763	0.0294549226	0.0966998458	0.0000000000
0.8133337400	-0.0104554390	0.0053564376	0.0292049864	0.1035767642	0.0000000000
0.8200004100	-0.0107678994	-0.0024524778	0.0673202676	0.0855092247	0.0000000000
0.8266670800	-0.0093930738	0.0081676472	-0.0265932772	0.0885100616	0.0000000000
0.8333337500	-0.0098305183	0.0079177619	-0.0065983799	0.0797576207	0.0000000000
0.8400004200	-0.0099555024	-0.0032646050	0.0347035840	0.0862594339	0.0000000000
0.8466670900	-0.0100179945	-0.0036394329	0.0133340347	0.0863219513	0.0000000000
