3644855903.3297466000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	-0.0094555658	0.0024202854	-0.0199699676	-0.0020776841	0.0000000000
0.0066666700	-0.0101429787	-0.0093867944	0.0749433244	0.0045491615	0.0000000000
0.0133333400	-0.0113928202	0.0021704001	-0.0252811121	0.0080501366	0.0000000000
0.0200000100	-0.0108303915	-0.0011405800	-0.0006623945	0.0056119575	0.0000000000
0.0266666800	-0.0102054707	-0.0057634578	0.0056484954	0.0098006242	0.0000000000
0.0333333500	-0.0101429787	0.0076678766	-0.0162209244	0.0104257983	0.0000000000
0.0400000200	-0.0085806768	0.0000463751	0.0576977207	0.0133641167	0.0000000000
0.0466666900	-0.0114553122	0.0081051759	-0.0061609915	0.0246797690	0.0000000000
0.0533333600	-0.0113303281	0.0074179913	-0.0177830257	0.0129264948	0.0000000000
0.0600000300	-0.0100179945	0.0110413282	0.0075230171	0.0224916594	0.0000000000
0.0666667000	-0.0105804232	-0.0053886299	-0.0176580576	0.0219290027	0.0000000000
0.0733333700	-0.0115802964	0.0002962604	0.0811917319	0.0301813018	0.0000000000
0.0800000400	-0.0089556292	0.0091671885	-0.0107848116	0.0334322076	0.0000000000
0.0866667100	-0.0107678994	0.0032324126	0.0154584927	0.0344950038	0.0000000000
0.0933333800	-0.0097680262	-0.0003284528	0.0238313570	0.0371207355	0.0000000000
0.1000000500	-0.0083932005	-0.0110735201	-0.0002874901	0.0376833922	0.0000000000
0.1066667200	-0.0098305183	0.0071056347	0.0655082295	0.0374333226	0.0000000000
0.1133333900	-0.0114553122	-0.0007032807	-0.0339039113	0.0389962581	0.0000000000
0.1200000600	-0.0102679628	0.0134152386	0.0307046039	0.0499993245	0.0000000000
0.1266667300	-0.0095805500	0.0054813803	0.0157709130	0.0436225473	0.0000000000
0.1333334000	-0.0113303281	-0.0028897770	0.0107721882	0.0526875738	0.0000000000
0.1400000700	-0.0087681530	-0.0042641461	0.0840035152	0.0541879920	0.0000000000
0.1466667400	-0.0112053439	0.0011083876	-0.0282803466	0.0498117723	0.0000000000
0.1533334100	-0.0087681530	0.0017955722	0.0232065163	0.0573138633	0.0000000000
0.1600000800	-0.0100804866	-0.0063256997	0.0131465825	0.0556258928	0.0000000000
0.1666667500	-0.0105804232	-0.0020776498	0.0267056238	0.0676917564	0.0000000000
0.1733334200	-0.0109553756	-0.0043266174	0.0988747257	0.0681293784	0.0000000000
0.1800000900	-0.0102054707	0.0001713178	0.0018369678	0.0711927325	0.0000000000
0.1866667600	-0.0100179945	0.0002337891	0.0098349273	0.0628153970	0.0000000000
0.1933334300	-0.0098930104	-0.0052012159	0.0218318670	0.0671916170	0.0000000000
0.2000001000	-0.0100179945	-0.0025149491	-0.0057860871	0.0679418261	0.0000000000
0.2066667700	-0.0106429153	0.0056687943	0.1020614137	0.0785697895	0.0000000000
0.2133334400	-0.0103929470	0.0032948839	-0.0144713708	0.0770068537	0.0000000000
0.2200001100	-0.0090181213	0.0036697119	0.0014620635	0.0705050408	0.0000000000
0.2266667800	-0.0110178677	-0.0003284528	0.0501996324	0.0830085273	0.0000000000
0.2333334500	-0.0085806768	0.0030449987	0.0447635186	0.0900729975	0.0000000000
0.2400001200	-0.0096430421	0.0102292010	0.1184322432	0.0928237647	0.0000000000
0.2466667900	-0.0108303915	0.0046692531	-0.0091602262	0.0856967770	0.0000000000
0.2533334600	-0.0119552488	-0.0020776498	0.0278303370	0.0861969164	0.0000000000
0.2600001300	-0.0102679628	-0.0108861061	0.0730688022	0.0991380259	0.0000000000
0.2666668000	-0.0088931371	-0.0168208815	0.0330165143	0.0941366309	0.0000000000
0.2733334700	-0.0093930738	0.0044193678	0.1006242799	0.0961371889	0.0000000000
0.2800001400	-0.0112053439	-0.0033270763	0.0137714231	0.1003883747	0.0000000000
0.2866668100	-0.0107054073	0.0047941957	0.0323291896	0.0948868401	0.0000000000
0.2933334800	-0.0116427885	0.0162889196	0.0581351092	0.1024514502	0.0000000000
0.3000001500	-0.0103929470	-0.0025774204	0.0340787434	0.1025764851	0.0000000000
0.3066668200	-0.0113928202	-0.0007032807	0.1176824342	0.1045770432	0.0000000000
0.3133334900	-0.0107678994	-0.0090744378	-0.0034116930	0.1029515898	0.0000000000
0.3200001600	-0.0110803598	0.0004212031	0.0374528829	0.1042644560	0.0000000000
0.3266668300	-0.0103929470	0.0086049465	0.0373903988	0.1023889328	0.0000000000
0.3333335000	-0.0095180579	-0.0000785675	0.0414518631	0.1113289269	0.0000000000
0.3400001700	-0.0112053439	-0.0113234054	0.0695696942	0.0990129911	0.0000000000
0.3466668400	-0.0108928836	0.0044818391	0.0019619359	0.1091408164	0.0000000000
0.3533335100	-0.0090806134	0.0036072406	0.0558231986	0.1142672468	0.0000000000
0.3600001800	-0.0103304549	0.0090422458	0.0472003972	0.1131419328	0.0000000000
0.3666668500	-0.0113303281	0.0016706295	0.0290800182	0.1141422119	0.0000000000
0.3733335200	-0.0100179945	0.0056063229	0.1134960006	0.1177682237	0.0000000000
0.3800001900	-0.0111428519	0.0099168444	0.0026492606	0.1125167584	0.0000000000
0.3866668600	-0.0118927568	0.0046067817	0.0661330702	0.1217068227	0.0000000000
0.3933335300	-0.0093930738	0.0042944251	0.0536987403	0.1188310202	0.0000000000
0.4000002000	-0.0097680262	0.0070431634	0.0343911637	0.1197687819	0.0000000000
0.4066668700	-0.0100179945	-0.0035144902	0.1030611590	0.1190185726	0.0000000000
0.4133335400	-0.0125176775	0.0037321832	0.0097724433	0.1185809504	0.0000000000
0.4200002100	-0.0102054707	-0.0059508718	0.0342037115	0.1173931190	0.0000000000
0.4266668800	-0.0110803598	-0.0043266174	0.0451384230	0.1173931190	0.0000000000
0.4333335500	-0.0103304549	0.0043568965	0.0149586202	0.1182683632	0.0000000000
0.4400002200	-0.0100804866	-0.0108236348	0.1068102038	0.1220819274	0.0000000000
0.4466668900	-0.0087681530	-0.0106986922	0.0107721882	0.1217693402	0.0000000000
0.4533335600	-0.0092680896	0.0092296598	0.0610093764	0.1265206661	0.0000000000
0.4600002300	-0.0098305183	0.0063559788	0.0632588029	0.1271458406	0.0000000000
