3644855895.3297426000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3461871343	0.0488989546	-0.0312795811	-0.0008273359	0.0000000000
0.0066666700	0.3625600903	0.0360298598	0.0253309745	0.0052993704	0.0000000000
0.0133333400	0.3446873217	0.0194749573	-0.0062234755	0.0034238481	0.0000000000
0.0200000100	0.3685593419	0.0519600501	0.0143962637	0.0134891516	0.0000000000
0.0266666800	0.3436249544	0.0414023945	0.0511993775	0.0081751714	0.0000000000
0.0333333500	0.3573732377	0.0484616553	-0.0253435962	0.0114885943	0.0000000000
0.0400000200	0.3503741114	0.0466499865	0.0213944785	0.0137392212	0.0000000000
0.0466666900	0.3625600903	0.0394033118	-0.0144088868	0.0143643954	0.0000000000
0.0533333600	0.3737461950	0.0577698844	-0.0052237306	0.0194283060	0.0000000000
0.0600000300	0.3531862603	0.0365921018	0.0563230712	0.0233669033	0.0000000000
0.0666667000	0.3645598408	0.0487740119	-0.0296549958	0.0213038285	0.0000000000
0.0733333700	0.3286268287	0.0435888911	0.0563230712	0.0341198993	0.0000000000
0.0800000400	0.3569357923	0.0454630312	0.0112095766	0.0339323470	0.0000000000
0.0866667100	0.3546860731	0.0410900378	-0.0200949357	0.0263677393	0.0000000000
0.0933333800	0.3710590301	0.0390284838	0.0780675281	0.0405591936	0.0000000000
0.1000000500	0.3578106831	0.0407152098	-0.0347162039	0.0316192025	0.0000000000
0.1066667200	0.3518114320	0.0426518211	0.0258308470	0.0371207355	0.0000000000
0.1133333900	0.3576856987	0.0404028531	0.0164582377	0.0466233836	0.0000000000
0.1200000600	0.3511240178	0.0394657831	-0.0221569095	0.0371832529	0.0000000000
0.1266667300	0.3658721771	0.0274088161	0.0750682926	0.0506244988	0.0000000000
0.1333334000	0.3583731129	0.0567703430	-0.0072857045	0.0513747079	0.0000000000
0.1400000700	0.3533737369	0.0385911845	0.0218943510	0.0469984882	0.0000000000
0.1466667400	0.3512490022	0.0317193379	0.0003373504	0.0558134451	0.0000000000
0.1533334100	0.3597479413	0.0625801774	0.0038364577	0.0551882708	0.0000000000
0.1600000800	0.3627475670	0.0618929927	0.0880649802	0.0619401530	0.0000000000
0.1666667500	0.3592480037	0.0590817825	0.0003373504	0.0630654667	0.0000000000
0.1733334200	0.3498741739	0.0473996426	0.0649458729	0.0702549711	0.0000000000
0.1800000900	0.3613727385	0.0587694258	0.0135839709	0.0680668610	0.0000000000
0.1866667600	0.3590605271	0.0410275665	0.0275804007	0.0726306334	0.0000000000
0.1933334300	0.3560609015	0.0548337315	0.0881899483	0.0695047619	0.0000000000
0.2000001000	0.3569357923	0.0339058345	0.0225816757	0.0792574812	0.0000000000
0.2066667700	0.3513739866	0.0352802038	0.0631963189	0.0793825161	0.0000000000
0.2133334400	0.3634349812	0.0416522798	0.0183952436	0.0786323069	0.0000000000
0.2200001100	0.3636849500	0.0518351074	0.0115219969	0.0761941270	0.0000000000
0.2266667800	0.3602478789	0.0407776811	0.0983123689	0.0838212539	0.0000000000
0.2333334500	0.3464371031	0.0485241266	-0.0165333446	0.0779446152	0.0000000000
0.2400001200	0.3644973486	0.0475245852	0.0475753016	0.0850090852	0.0000000000
0.2466667900	0.3557484405	0.0438387765	0.0335788708	0.0911983113	0.0000000000
0.2533334600	0.3629350436	0.0454630312	0.0085227621	0.0850090852	0.0000000000
0.2600001300	0.3646848252	0.0428392351	0.0854406490	0.0888851662	0.0000000000
0.2666668000	0.3462496265	0.0386536558	0.0087726983	0.0931988693	0.0000000000
0.2733334700	0.3688718029	0.0659536298	0.0582600773	0.0947618052	0.0000000000
0.2800001400	0.3354384772	0.0340307772	0.0172705305	0.0951994273	0.0000000000
