3644855850.9659989000 	 Frequency 	 0.500000 	 Amplitude  	 0.075000
0.0000000000	0.3493117441	0.0484616553	-0.0409021249	0.0032362958	0.0000000000
0.0066666700	0.3693717406	0.0472746999	-0.0195950633	-0.0020151667	0.0000000000
0.0133333400	0.3425000949	0.0468374005	0.0388275323	0.0037989525	0.0000000000
0.0200000100	0.3650597785	0.0414023945	-0.0227192660	0.0043616092	0.0000000000
0.0266666800	0.3519364164	0.0481492986	0.0658206499	0.0046116789	0.0000000000
0.0333333500	0.3648723019	0.0368419871	-0.0433390028	0.0096130719	0.0000000000
0.0400000200	0.3573107455	0.0509605087	0.0254559426	0.0180529229	0.0000000000
0.0466666900	0.3579981597	0.0544589035	0.0208321220	0.0066122361	0.0000000000
0.0533333600	0.3593729881	0.0530845341	-0.0002874901	0.0168025746	0.0000000000
0.0600000300	0.3494367285	0.0482117699	0.0520741545	0.0097381067	0.0000000000
0.0666667000	0.3683718653	0.0339058345	-0.0312170971	0.0185530622	0.0000000000
0.0733333700	0.3509365412	0.0403403818	-0.0115346203	0.0139892909	0.0000000000
0.0800000400	0.3554984717	0.0331561786	0.0385151120	0.0199284454	0.0000000000
0.0866667100	0.3716839522	0.0618305214	-0.0125968492	0.0214288633	0.0000000000
0.0933333800	0.3371882586	0.0584570691	0.0613842808	0.0194283060	0.0000000000
0.1000000500	0.3597479413	0.0423394645	-0.0297174798	0.0284308141	0.0000000000
0.1066667200	0.3546860731	0.0395282545	-0.0145338549	0.0194908234	0.0000000000
0.1133333900	0.3622476293	0.0384662418	-0.0119095246	0.0108009028	0.0000000000
0.1200000600	0.3643723642	0.0297202554	-0.0200949357	0.0268678787	0.0000000000
0.1266667300	0.3403128681	0.0365296305	0.0900019866	0.0337447947	0.0000000000
0.1333334000	0.3664346070	0.0486490693	-0.0242188832	0.0351201780	0.0000000000
0.1400000700	0.3446248295	0.0471497572	0.0173954986	0.0365580787	0.0000000000
0.1466667400	0.3487493143	0.0350927898	0.0308295720	0.0309940283	0.0000000000
0.1533334100	0.3646223330	0.0425893498	-0.0079105450	0.0349951432	0.0000000000
0.1600000800	0.3454997202	0.0361548025	0.0675702039	0.0323068941	0.0000000000
0.1666667500	0.3753709925	0.0420895791	-0.0245313035	0.0403716414	0.0000000000
0.1733334200	0.3529362915	0.0563330436	0.0059609157	0.0383710839	0.0000000000
0.1800000900	0.3492492519	0.0410900378	0.0247061338	0.0369957006	0.0000000000
0.1866667600	0.3559359171	0.0440261905	-0.0017246234	0.0440601693	0.0000000000
0.1933334300	0.3538111823	0.0397156685	0.0750058085	0.0393088452	0.0000000000
0.2000001000	0.3679344199	0.0480868272	-0.0367781776	0.0439351344	0.0000000000
0.2066667700	0.3444373529	0.0437138338	-0.0146588230	0.0368706658	0.0000000000
0.2133334400	0.3599354179	0.0443385472	0.0133340347	0.0384336013	0.0000000000
0.2200001100	0.3462496265	0.0570826997	0.0043363302	0.0505619814	0.0000000000
0.2266667800	0.3544361043	0.0324689939	0.0885648528	0.0465608662	0.0000000000
0.2333334500	0.3648723019	0.0564579863	-0.0299049320	0.0495617026	0.0000000000
0.2400001200	0.3554984717	0.0520225214	-0.0151586954	0.0433724776	0.0000000000
0.2466667900	0.3544985965	0.0396531971	0.0576352366	0.0558759625	0.0000000000
0.2533334600	0.3566858235	0.0554584449	-0.0089727740	0.0527500912	0.0000000000
0.2600001300	0.3448123060	0.0478369419	0.0991871460	0.0554383406	0.0000000000
0.2666668000	0.3688718029	0.0439637191	-0.0308421928	0.0558134451	0.0000000000
0.2733334700	0.3487493143	0.0512728654	0.0075855012	0.0553758231	0.0000000000
0.2800001400	0.3578731753	0.0593316678	0.0413893790	0.0576889679	0.0000000000
0.2866668100	0.3511865100	0.0417772225	-0.0067858320	0.0579390376	0.0000000000
0.2933334800	0.3637474422	0.0464001012	0.0813167000	0.0550632360	0.0000000000
0.3000001500	0.3558734249	0.0378415285	-0.0251561440	0.0618776355	0.0000000000
0.3066668200	0.3564358547	0.0440886618	0.0087726983	0.0595644907	0.0000000000
0.3133334900	0.3482493768	0.0577698844	0.0449509708	0.0624402924	0.0000000000
0.3200001600	0.3584356051	0.0468374005	0.0157084290	0.0683794482	0.0000000000
0.3266668300	0.3594354803	0.0419021651	0.0909392477	0.0626278447	0.0000000000
0.3333335000	0.3654972239	0.0648291457	-0.0339663953	0.0636281235	0.0000000000
0.3400001700	0.3547485653	0.0582071838	0.0125842260	0.0650660244	0.0000000000
0.3466668400	0.3514364788	0.0483991839	0.0373279147	0.0621902227	0.0000000000
0.3533335100	0.3495617129	0.0610183940	-0.0086603537	0.0646909198	0.0000000000
0.3600001800	0.3584980973	0.0512728654	0.1033735794	0.0715053197	0.0000000000
0.3666668500	0.3463121187	0.0461502159	-0.0354660125	0.0674416867	0.0000000000
0.3733335200	0.3631225202	0.0497735533	0.0026492606	0.0633780538	0.0000000000
0.3800001900	0.3548110575	0.0354051465	0.0603220516	0.0733183252	0.0000000000
0.3866668600	0.3593729881	0.0485241266	-0.0065983799	0.0689421050	0.0000000000
0.3933335300	0.3462496265	0.0465875152	0.0873151713	0.0695672793	0.0000000000
0.4000002000	0.3633099968	0.0517101647	-0.0180329619	0.0728807032	0.0000000000
0.4066668700	0.3547485653	0.0272214021	0.0115844810	0.0692546922	0.0000000000
0.4133335400	0.3526863227	0.0346554905	0.0494498236	0.0726306334	0.0000000000
0.4200002100	0.3636849500	0.0400904965	-0.0107223275	0.0706300756	0.0000000000
0.4266668800	0.3501241426	0.0602062666	0.1123088030	0.0780071326	0.0000000000
0.4333335500	0.3536237057	0.0426518211	-0.0257809845	0.0730057380	0.0000000000
0.4400002200	0.3520614008	0.0409650951	-0.0057236031	0.0658162335	0.0000000000
0.4466668900	0.3621226449	0.0555209163	0.0393274048	0.0717553894	0.0000000000
0.4533335600	0.3549360419	0.0513353367	0.0333914187	0.0840088062	0.0000000000
0.4600002300	0.3521863852	0.0464625725	0.0951881650	0.0750062958	0.0000000000
0.4666669000	0.3511240178	0.0352177325	-0.0447761360	0.0671916170	0.0000000000
0.4733335700	0.3508115568	0.0454630312	-0.0190951909	0.0633155364	0.0000000000
0.4800002400	0.3617476917	0.0375916431	0.0515742819	0.0773819583	0.0000000000
0.4866669100	0.3546860731	0.0376541145	0.0123342897	0.0790699289	0.0000000000
0.4933335800	0.3544361043	0.0448383178	0.0925013497	0.0753188830	0.0000000000
0.5000002500	0.3542486277	0.0474621139	-0.0325292621	0.0718179068	0.0000000000
0.5066669200	0.3561233937	0.0398406111	0.0162707855	0.0742560867	0.0000000000
0.5133335900	0.3476869470	0.0469623432	0.0528239633	0.0758190224	0.0000000000
0.5200002600	0.3604978477	0.0452756172	0.0000874142	0.0750062958	0.0000000000
0.5266669300	0.3549360419	0.0482742412	0.0618216693	0.0654411290	0.0000000000
0.5333336000	0.3476869470	0.0457129165	-0.0277804742	0.0746937087	0.0000000000
0.5400002700	0.3616227073	0.0457129165	-0.0040365336	0.0660037858	0.0000000000
0.5466669400	0.3638099344	0.0587694258	0.0495747918	0.0746311912	0.0000000000
0.5533336100	0.3508115568	0.0437138338	0.0092725708	0.0754439179	0.0000000000
0.5600002800	0.3615602151	0.0417772225	0.0795671459	0.0703174885	0.0000000000
0.5666669500	0.3531862603	0.0543964322	-0.0247812397	0.0740060169	0.0000000000
0.5733336200	0.3519989086	0.0546463175	0.0317668330	0.0780696500	0.0000000000
