3644855933.6654817000 	 Frequency 	 0.500000 	 Amplitude  	 0.175000
0.0000000000	-0.0105179311	0.0051065523	0.0092100867	0.0014232909	0.0000000000
0.0066666700	-0.0105804232	-0.0024524778	0.0316418649	0.0074874799	0.0000000000
0.0133333400	-0.0122052171	-0.0094492658	-0.0125343651	0.0084877585	0.0000000000
0.0200000100	-0.0103929470	0.0011708589	0.0713817323	0.0078625843	0.0000000000
0.0266666800	-0.0098305183	0.0121033408	-0.0440888114	0.0126764252	0.0000000000
0.0333333500	-0.0108928836	0.0149145504	-0.0052862147	0.0131765645	0.0000000000
0.0400000200	-0.0115802964	-0.0092618518	0.0551358738	0.0294936102	0.0000000000
0.0466666900	-0.0096430421	-0.0018902359	-0.0030992727	0.0274305354	0.0000000000
0.0533333600	-0.0095805500	0.0011083876	0.0556982305	0.0195533409	0.0000000000
0.0600000300	-0.0095805500	-0.0035769616	-0.0165333446	0.0402466065	0.0000000000
0.0666667000	-0.0110178677	0.0111037995	0.0095225070	0.0344950038	0.0000000000
0.0733333700	-0.0106429153	-0.0032646050	0.0273929485	0.0354952825	0.0000000000
0.0800000400	-0.0122052171	-0.0027648344	-0.0232816224	0.0366831135	0.0000000000
0.0866667100	-0.0105179311	0.0069806921	0.1118714144	0.0532502306	0.0000000000
0.0933333800	-0.0125801696	-0.0144469713	-0.0373405341	0.0479987670	0.0000000000
0.1000000500	-0.0113928202	0.0061060935	0.0227066438	0.0542505095	0.0000000000
0.1066667200	-0.0099555024	0.0081051759	0.0565105234	0.0612524613	0.0000000000
0.1133333900	-0.0098305183	-0.0103238642	-0.0205323241	0.0538128875	0.0000000000
0.1200000600	-0.0110178677	0.0046692531	0.1316788693	0.0736934298	0.0000000000
0.1266667300	-0.0095805500	0.0019829861	-0.0475254341	0.0626903621	0.0000000000
0.1333334000	-0.0088931371	0.0033573553	0.0162083015	0.0682544133	0.0000000000
0.1400000700	-0.0104554390	0.0062935075	0.0071481128	0.0638156758	0.0000000000
0.1466667400	-0.0117052805	-0.0012030513	-0.0066608639	0.0739434995	0.0000000000
0.1533334100	-0.0105179311	-0.0018902359	0.0983123689	0.0768193014	0.0000000000
0.1600000800	-0.0098305183	0.0029825273	-0.0247187557	0.0820707658	0.0000000000
0.1666667500	-0.0108928836	-0.0047014454	0.0287051139	0.0848215329	0.0000000000
0.1733334200	-0.0116427885	0.0007960310	0.0457632636	0.0898229277	0.0000000000
0.1800000900	-0.0100804866	0.0022953428	0.0025242925	0.0903855846	0.0000000000
0.1866667600	-0.0096430421	-0.0008282234	0.1010616684	0.0933864216	0.0000000000
0.1933334300	-0.0107054073	0.0031074700	-0.0041615017	0.1008259968	0.0000000000
0.2000001000	-0.0110803598	0.0044818391	0.0093350549	0.0950118750	0.0000000000
0.2066667700	-0.0107054073	-0.0057634578	0.0486375307	0.1036392816	0.0000000000
0.2133334400	-0.0102679628	0.0006710884	0.0395773411	0.1147048689	0.0000000000
0.2200001100	-0.0103929470	0.0036697119	0.1454253689	0.1183308807	0.0000000000
0.2266667800	-0.0123926934	0.0022328714	-0.0047863422	0.1122041711	0.0000000000
