3644855897.3297436000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3584356051	0.0439012478	-0.0094726464	0.0050493008	0.0000000000
0.0066666700	0.3423751105	0.0417772225	0.0744434518	0.0020484650	0.0000000000
0.0133333400	0.3687468185	0.0452756172	-0.0480253065	0.0080501366	0.0000000000
0.0200000100	0.3422501261	0.0401529678	-0.0151586954	0.0047992311	0.0000000000
0.0266666800	0.3500616505	0.0535843048	0.0238313570	0.0069873406	0.0000000000
0.0333333500	0.3576856987	0.0503982667	-0.0098475508	0.0151771218	0.0000000000
0.0400000200	0.3577481909	0.0461502159	0.0683200127	0.0116136291	0.0000000000
0.0466666900	0.3673719900	0.0405902671	-0.1020115204	0.0052368530	0.0000000000
0.0533333600	0.3561858859	0.0394033118	-0.0084104175	0.0184280274	0.0000000000
0.0600000300	0.3523738617	0.0410900378	0.0187076639	0.0162399178	0.0000000000
0.0666667000	0.3456871968	0.0409650951	-0.0016621394	0.0301187844	0.0000000000
0.0733333700	0.3688718029	0.0523973494	0.0815666363	0.0274930528	0.0000000000
0.0800000400	0.3564983469	0.0498984960	-0.0766429996	0.0228667639	0.0000000000
0.0866667100	0.3523113695	0.0513978080	0.0239563251	0.0391838104	0.0000000000
0.0933333800	0.3522488774	0.0464001012	0.0432639010	0.0353702477	0.0000000000
0.1000000500	0.3541861355	0.0403403818	-0.0134716260	0.0374333226	0.0000000000
0.1066667200	0.3526238305	0.0532719481	0.1066852357	0.0456231049	0.0000000000
0.1133333900	0.3558109327	0.0565829290	-0.0219069733	0.0504994639	0.0000000000
0.1200000600	0.3617476917	0.0518351074	-0.0015371713	0.0423721989	0.0000000000
0.1266667300	0.3598104335	0.0446509038	0.0606344720	0.0502493942	0.0000000000
0.1333334000	0.3610602775	0.0405902671	-0.0253435962	0.0453105177	0.0000000000
0.1400000700	0.3556234561	0.0476495279	0.0993745983	0.0531251958	0.0000000000
0.1466667400	0.3539361667	0.0362172738	-0.0280304104	0.0616900833	0.0000000000
0.1533334100	0.3658096849	0.0446509038	0.0112720607	0.0569387588	0.0000000000
0.1600000800	0.3534987213	0.0344056052	0.0235189367	0.0483738715	0.0000000000
0.1666667500	0.3576232065	0.0515227507	-0.0113471681	0.0591268687	0.0000000000
0.1733334200	0.3613727385	0.0444634898	0.1012491207	0.0648159547	0.0000000000
0.1800000900	0.3547485653	0.0520849927	-0.0189077387	0.0715053197	0.0000000000
0.1866667600	0.3603103711	0.0518975787	0.0333914187	0.0710676977	0.0000000000
0.1933334300	0.3533737369	0.0497735533	0.0591348543	0.0720679766	0.0000000000
0.2000001000	0.3509990334	0.0477119992	-0.0069732842	0.0705050408	0.0000000000
0.2066667700	0.3547485653	0.0433390058	0.0954381013	0.0739434995	0.0000000000
0.2133334400	0.3485618377	0.0321566373	-0.0445886838	0.0743811215	0.0000000000
0.2200001100	0.3769957899	0.0508355660	0.0408895065	0.0851966375	0.0000000000
0.2266667800	0.3384381024	0.0443385472	0.0579476570	0.0807578996	0.0000000000
0.2333334500	0.3739336717	0.0631424195	0.0151460724	0.0858843293	0.0000000000
0.2400001200	0.3278144303	0.0399655538	0.1084347899	0.0849465677	0.0000000000
0.2466667900	0.3572482533	0.0463376299	-0.0258434686	0.0875097826	0.0000000000
0.2533334600	0.3561858859	0.0495236680	0.0032116171	0.0818206960	0.0000000000
0.2600001300	0.3600604023	0.0544589035	0.0725064456	0.0936364914	0.0000000000
0.2666668000	0.3732462574	0.0486490693	0.0177079189	0.0940741134	0.0000000000
0.2733334700	0.3394379774	0.0431515918	0.1284296968	0.0990129911	0.0000000000
0.2800001400	0.3654347317	0.0442136045	-0.0046613741	0.1004508922	0.0000000000
0.2866668100	0.3436874465	0.0478994132	0.0000249302	0.0879474046	0.0000000000
0.2933334800	0.3721213977	0.0497110820	0.0714442163	0.1007009619	0.0000000000
0.3000001500	0.3559984093	0.0447758465	0.0338912912	0.1081405374	0.0000000000
0.3066668200	0.3489367909	0.0625801774	0.1043733247	0.0983878167	0.0000000000
0.3133334900	0.3646848252	0.0375291718	-0.0157210519	0.1040143862	0.0000000000
0.3200001600	0.3540611511	0.0314694526	0.0318918011	0.1038893514	0.0000000000
0.3266668300	0.3575607143	0.0587069545	0.0861904579	0.1112664095	0.0000000000
0.3333335000	0.3498741739	0.0459003305	0.0108971563	0.1080155025	0.0000000000
0.3400001700	0.3616851995	0.0444010185	0.1211815429	0.1090782990	0.0000000000
0.3466668400	0.3544361043	0.0507106233	0.0000874142	0.1139546596	0.0000000000
0.3533335100	0.3536237057	0.0484616553	0.0364531378	0.1120791363	0.0000000000
0.3600001800	0.3533737369	0.0540840755	0.0754431970	0.1128918630	0.0000000000
0.3666668500	0.3683093731	0.0635172475	0.0331414824	0.1170805318	0.0000000000
0.3733335200	0.3559359171	0.0340932485	0.1094345352	0.1115164793	0.0000000000
0.3800001900	0.3578106831	0.0419021651	-0.0057236031	0.1177057062	0.0000000000
0.3866668600	0.3509365412	0.0402779105	0.0188326320	0.1117040316	0.0000000000
0.3933335300	0.3636849500	0.0405277958	0.0560731349	0.1101410955	0.0000000000
0.4000002000	0.3473744860	0.0539591328	0.0347035840	0.1213942355	0.0000000000
0.4066668700	0.3646223330	0.0525847634	0.1271800151	0.1202064040	0.0000000000
0.4133335400	0.3456871968	0.0495236680	-0.0019745597	0.1218318576	0.0000000000
0.4200002100	0.3583731129	0.0417772225	0.0487000148	0.1232072414	0.0000000000
0.4266668800	0.3469370407	0.0452756172	0.0875026235	0.1241450031	0.0000000000
0.4333335500	0.3715589678	0.0457753878	0.0228316120	0.1237073810	0.0000000000
0.4400002200	0.3542486277	0.0382163565	0.1396143485	0.1304592654	0.0000000000
0.4466668900	0.3529362915	0.0329687646	0.0205197017	0.1303342305	0.0000000000
0.4533335600	0.3491867597	0.0389660125	0.0535112881	0.1263331138	0.0000000000
0.4600002300	0.3479994080	0.0549586742	0.0738186111	0.1242700380	0.0000000000
0.4666669000	0.3437499387	0.0283458861	0.0204572176	0.1239574508	0.0000000000
0.4733335700	0.3593104959	0.0543339608	0.1274924355	0.1281461198	0.0000000000
0.4800002400	0.3643098720	0.0394033118	-0.0179704779	0.1212692006	0.0000000000
0.4866669100	0.3508115568	0.0427142925	0.0028991968	0.1132044502	0.0000000000
0.4933335800	0.3676219588	0.0613932220	0.0956255536	0.1282711547	0.0000000000
0.5000002500	0.3461871343	0.0328438219	0.0253934585	0.1272083581	0.0000000000
0.5066669200	0.3658721771	0.0451506745	0.1091845989	0.1235823461	0.0000000000
0.5133335900	0.3597479413	0.0601437952	0.0072730809	0.1277084977	0.0000000000
0.5200002600	0.3732462574	0.0581447124	0.0295174067	0.1215192704	0.0000000000
0.5266669300	0.3461871343	0.0332186499	0.0887523050	0.1265206661	0.0000000000
0.5333336000	0.3535612135	0.0355300892	0.0315793808	0.1273333930	0.0000000000
0.5400002700	0.3453122436	0.0326564079	0.1288046013	0.1299591258	0.0000000000
0.5466669400	0.3645598408	0.0391534265	-0.0351535923	0.1152050084	0.0000000000
0.5533336100	0.3606853243	0.0555833876	0.0402646658	0.1227696193	0.0000000000
0.5600002800	0.3626850748	0.0493362539	0.0760055537	0.1232697589	0.0000000000
0.5666669500	0.3427500636	0.0468998719	0.0393274048	0.1276459802	0.0000000000
0.5733336200	0.3640599032	0.0598939099	0.1204317339	0.1240199682	0.0000000000
0.5800002900	0.3428750480	0.0354676178	-0.0327791984	0.1144547991	0.0000000000
0.5866669600	0.3721213977	0.0449632605	0.0585724977	0.1262705964	0.0000000000
0.5933336300	0.3433749856	0.0508355660	0.0564480393	0.1128293456	0.0000000000
0.6000003000	0.3690592796	0.0564579863	0.0203947336	0.1203314389	0.0000000000
0.6066669700	0.3413752354	0.0405902671	0.1067477197	0.1156426305	0.0000000000
0.6133336400	0.3597479413	0.0520849927	-0.0355284966	0.1115789967	0.0000000000
0.6200003100	0.3541236433	0.0400904965	0.0305796358	0.1159552178	0.0000000000
0.6266669800	0.3711840146	0.0429017065	0.0506995050	0.1092033339	0.0000000000
0.6333336500	0.3556859483	0.0405902671	0.0210820582	0.1170180143	0.0000000000
0.6400003200	0.3614977229	0.0557708016	0.1173075297	0.1149549387	0.0000000000
0.6466669900	0.3536861979	0.0436513625	-0.0035366611	0.1144547991	0.0000000000
0.6533336600	0.3611852619	0.0572701137	0.0353909087	0.1120791363	0.0000000000
0.6600003300	0.3573732377	0.0414648658	0.0572603322	0.1077654327	0.0000000000
0.6666670000	0.3498741739	0.0549586742	-0.0030367886	0.1043894909	0.0000000000
0.6733336700	0.3647473175	0.0490238973	0.0923763815	0.1025139677	0.0000000000
