3644855901.3297456000 	 Frequency 	 0.500000 	 Amplitude  	 0.125000
0.0000000000	0.3616227073	0.0434014771	-0.0014746872	0.0047992311	0.0000000000
0.0066666700	0.3646848252	0.0387785985	0.1212440270	0.0166150223	0.0000000000
0.0133333400	0.3519364164	0.0314694526	-0.0620217331	-0.0002646792	0.0000000000
0.0200000100	0.3668095602	0.0519600501	0.0301422473	0.0172401965	0.0000000000
0.0266666800	0.3486868221	0.0455879738	-0.0016621394	0.0043616092	0.0000000000
0.0333333500	0.3669345446	0.0448383178	-0.0025369162	0.0173652313	0.0000000000
0.0400000200	0.3523113695	0.0503357953	0.0728813500	0.0141768431	0.0000000000
0.0466666900	0.3535612135	0.0583945978	-0.0632089300	0.0136141864	0.0000000000
0.0533333600	0.3593104959	0.0414023945	0.0219568351	0.0246797690	0.0000000000
0.0600000300	0.3530612759	0.0465250439	0.0297673429	0.0223666246	0.0000000000
0.0666667000	0.3591855115	0.0509605087	0.0080228896	0.0314316502	0.0000000000
0.0733333700	0.3549360419	0.0530845341	0.0825038974	0.0302438193	0.0000000000
0.0800000400	0.3528737993	0.0377790571	-0.0704570792	0.0221165549	0.0000000000
0.0866667100	0.3569357923	0.0415898085	0.0234564526	0.0368706658	0.0000000000
0.0933333800	0.3584356051	0.0540840755	0.0227066438	0.0343699689	0.0000000000
0.1000000500	0.3555609639	0.0547712602	-0.0013497191	0.0416219898	0.0000000000
0.1066667200	0.3536861979	0.0446509038	0.1080598854	0.0461232443	0.0000000000
0.1133333900	0.3650597785	0.0511479227	-0.0445886838	0.0405591936	0.0000000000
0.1200000600	0.3520614008	0.0532719481	0.0220818032	0.0483113541	0.0000000000
0.1266667300	0.3613102463	0.0555209163	0.0353284247	0.0486239412	0.0000000000
0.1333334000	0.3421876339	0.0614556934	0.0122718057	0.0541254746	0.0000000000
0.1400000700	0.3631850124	0.0417772225	0.1098719238	0.0570012762	0.0000000000
0.1466667400	0.3573107455	0.0345930192	-0.0251561440	0.0572513459	0.0000000000
0.1533334100	0.3692467562	0.0459003305	-0.0056611190	0.0499993245	0.0000000000
0.1600000800	0.3551860107	0.0429641778	0.0526365111	0.0645033675	0.0000000000
0.1666667500	0.3602478789	0.0430266491	0.0325791258	0.0712552500	0.0000000000
0.1733334200	0.3574357299	0.0628300628	0.0937510312	0.0597520430	0.0000000000
0.1800000900	0.3531862603	0.0330312359	-0.0157835360	0.0693797270	0.0000000000
0.1866667600	0.3621851371	0.0472122285	0.0394523730	0.0732558077	0.0000000000
0.1933334300	0.3519989086	0.0504607380	0.0522616067	0.0743186041	0.0000000000
