3644855099.2370953000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.3486243299	0.0414648658	-0.0587725627	-0.0034530671	0.0000000000
0.0066666700	0.3529987837	0.0399030825	-0.0078480610	0.0003604949	0.0000000000
0.0133333400	0.3520614008	0.0429017065	0.0067732084	0.0006105646	0.0000000000
0.0200000100	0.3646223330	0.0404028531	-0.0391525715	0.0007355994	0.0000000000
0.0266666800	0.3484993455	0.0487115406	0.1193070203	0.0194908234	0.0000000000
0.0333333500	0.3689967874	0.0585820118	-0.0587100786	0.0054244053	0.0000000000
0.0400000200	0.3529362915	0.0550211456	-0.0046613741	0.0096130719	0.0000000000
0.0466666900	0.3667470680	0.0406527385	0.0274554326	0.0178653706	0.0000000000
0.0533333600	0.3451247670	0.0538966615	0.0038989417	0.0239295600	0.0000000000
0.0600000300	0.3658096849	0.0330937072	0.0831912223	0.0162399178	0.0000000000
0.0666667000	0.3475619626	0.0419021651	-0.0640212226	0.0147394999	0.0000000000
0.0733333700	0.3679344199	0.0477119992	0.0152085565	0.0250548735	0.0000000000
0.0800000400	0.3564358547	0.0252223196	0.0144587478	0.0219915201	0.0000000000
0.0866667100	0.3541861355	0.0362172738	-0.0137215622	0.0271179483	0.0000000000
0.0933333800	0.3508740490	0.0402779105	0.1094345352	0.0349951432	0.0000000000
0.1000000500	0.3529987837	0.0473996426	-0.0464632053	0.0302438193	0.0000000000
0.1066667200	0.3646223330	0.0382788278	-0.0010997829	0.0290559883	0.0000000000
0.1133333900	0.3569982845	0.0488989546	0.0483875945	0.0404966762	0.0000000000
0.1200000600	0.3513739866	0.0412774518	-0.0199699676	0.0333696902	0.0000000000
0.1266667300	0.3653097473	0.0775732992	0.1196194408	0.0475611450	0.0000000000
0.1333334000	0.3525613383	0.0414648658	-0.0493999556	0.0369331832	0.0000000000
0.1400000700	0.3541236433	0.0311570960	-0.0048488263	0.0369957006	0.0000000000
0.1466667400	0.3458121811	0.0454630312	0.0503870846	0.0468109359	0.0000000000
0.1533334100	0.3628725514	0.0465250439	-0.0065358958	0.0451854829	0.0000000000
0.1600000800	0.3614977229	0.0501483813	0.0529489314	0.0352452128	0.0000000000
0.1666667500	0.3488742987	0.0418396938	-0.0375904703	0.0525000215	0.0000000000
0.1733334200	0.3529362915	0.0432140631	0.0040239099	0.0482488367	0.0000000000
0.1800000900	0.3535612135	0.0512103940	0.0400147295	0.0549382011	0.0000000000
0.1866667600	0.3536237057	0.0359673885	0.0138963912	0.0596895256	0.0000000000
0.1933334300	0.3568108079	0.0377165858	0.1173075297	0.0623777750	0.0000000000
0.2000001000	0.3571232689	0.0572076424	-0.0467756255	0.0554383406	0.0000000000
0.2066667700	0.3439374153	0.0523348781	0.0320167692	0.0638781932	0.0000000000
0.2133334400	0.3688718029	0.0503357953	0.0422016719	0.0619401530	0.0000000000
0.2200001100	0.3576856987	0.0237230077	-0.0332165867	0.0535628178	0.0000000000
0.2266667800	0.3646848252	0.0541465468	0.1040609043	0.0673791693	0.0000000000
0.2333334500	0.3354384772	0.0477744706	-0.0385902151	0.0655036464	0.0000000000
0.2400001200	0.3586855739	0.0470248145	0.0031491330	0.0641907804	0.0000000000
0.2466667900	0.3472495016	0.0448383178	0.0383276598	0.0692546922	0.0000000000
0.2533334600	0.3723088743	0.0472746999	0.0068356925	0.0723180463	0.0000000000
0.2600001300	0.3606228321	0.0568952857	0.0863779101	0.0674416867	0.0000000000
0.2666668000	0.3503741114	0.0387161271	0.0170205943	0.0868846082	0.0000000000
0.2733334700	0.3491242675	0.0665783432	0.0105847360	0.0707551105	0.0000000000
0.2800001400	0.3495617129	0.0501483813	0.0214569626	0.0703174885	0.0000000000
0.2866668100	0.3623101215	0.0532094768	0.0010246751	0.0762566445	0.0000000000
0.2933334800	0.3464995953	0.0397156685	0.1068102038	0.0811955217	0.0000000000
0.3000001500	0.3578731753	0.0319067519	-0.0039115654	0.0878223698	0.0000000000
0.3066668200	0.3514364788	0.0447758465	0.0251435223	0.0809454519	0.0000000000
0.3133334900	0.3526238305	0.0645167890	0.0462006521	0.0835711842	0.0000000000
0.3200001600	0.3653722395	0.0451506745	-0.0034116930	0.0803202776	0.0000000000
0.3266668300	0.3472495016	0.0551460882	0.1063728153	0.0838212539	0.0000000000
0.3333335000	0.3577481909	0.0503357953	-0.0137840462	0.0884475441	0.0000000000
0.3400001700	0.3478744236	0.0529595914	0.0368280422	0.0897604103	0.0000000000
0.3466668400	0.3521863852	0.0362797452	0.0445135823	0.0883850267	0.0000000000
0.3533335100	0.3539361667	0.0538966615	0.0150835884	0.0915108985	0.0000000000
0.3600001800	0.3591855115	0.0562705723	0.1066852357	0.0879474046	0.0000000000
0.3666668500	0.3607478165	0.0502733240	-0.0099100348	0.0940115960	0.0000000000
0.3733335200	0.3425000949	0.0562081010	0.0445760664	0.0958246017	0.0000000000
0.3800001900	0.3552485029	0.0434639485	0.0505745368	0.0948243227	0.0000000000
0.3866668600	0.3500616505	0.0520849927	0.0233314845	0.0969499156	0.0000000000
0.3933335300	0.3551235185	0.0465250439	0.1046857451	0.0948243227	0.0000000000
0.4000002000	0.3553109951	0.0436513625	-0.0124093970	0.0945742529	0.0000000000
0.4066668700	0.3489367909	0.0380289425	0.0527614792	0.1009510317	0.0000000000
0.4133335400	0.3568733001	0.0427767638	0.0152085565	0.0878223698	0.0000000000
0.4200002100	0.3537486901	0.0513978080	0.0034615533	0.0940115960	0.0000000000
0.4266668800	0.3556234561	0.0519600501	0.1289295695	0.0987004039	0.0000000000
0.4333335500	0.3588730505	0.0562705723	-0.0242188832	0.0953244622	0.0000000000
