3644855091.2370913000 	 Frequency 	 0.500000 	 Amplitude  	 0.100000
0.0000000000	0.3596229569	0.0563955150	-0.0559607806	0.0009231516	0.0000000000
0.0066666700	0.3513739866	0.0511479227	-0.0020995278	0.0006730820	0.0000000000
0.0133333400	0.3541236433	0.0435264198	0.0087102143	0.0029862262	0.0000000000
0.0200000100	0.3449372904	0.0377165858	-0.0130967216	0.0069873406	0.0000000000
0.0266666800	0.3681218965	0.0447758465	0.0870652350	0.0104883157	0.0000000000
0.0333333500	0.3468745485	0.0438387765	-0.0440888114	0.0141768431	0.0000000000
0.0400000200	0.3728088119	0.0658911584	-0.0021620118	0.0088628630	0.0000000000
0.0466666900	0.3411252666	0.0522724067	0.0373903988	0.0203660673	0.0000000000
0.0533333600	0.3708090613	0.0560831583	-0.0059735393	0.0169276094	0.0000000000
0.0600000300	0.3473119938	0.0412774518	0.0377028191	0.0089878978	0.0000000000
0.0666667000	0.3654972239	0.0538966615	-0.0294675436	0.0248048039	0.0000000000
0.0733333700	0.3531237681	0.0382788278	0.0285176617	0.0272429832	0.0000000000
0.0800000400	0.3556234561	0.0472122285	0.0247061338	0.0264302567	0.0000000000
0.0866667100	0.3653097473	0.0484616553	-0.0093476783	0.0265552916	0.0000000000
0.0933333800	0.3660596537	0.0576449417	0.0874401394	0.0304938889	0.0000000000
0.1000000500	0.3574357299	0.0511479227	-0.0523367058	0.0276180877	0.0000000000
0.1066667200	0.3526238305	0.0613932220	0.0137714231	0.0315566851	0.0000000000
0.1133333900	0.3589355427	0.0512728654	0.0410769587	0.0401215717	0.0000000000
0.1200000600	0.3636224578	0.0588943685	-0.0073481885	0.0361204567	0.0000000000
0.1266667300	0.3584356051	0.0505856807	0.0796296300	0.0374333226	0.0000000000
0.1333334000	0.3464371031	0.0500859100	-0.0517743494	0.0365580787	0.0000000000
0.1400000700	0.3562483781	0.0468374005	0.0172705305	0.0428098208	0.0000000000
0.1466667400	0.3509990334	0.0529595914	0.0272054963	0.0418095421	0.0000000000
0.1533334100	0.3578731753	0.0576449417	0.0071481128	0.0479987670	0.0000000000
0.1600000800	0.3688718029	0.0485865979	0.0819415408	0.0465608662	0.0000000000
0.1666667500	0.3550610263	0.0522724067	-0.0440263274	0.0486239412	0.0000000000
0.1733334200	0.3525613383	0.0493362539	0.0340162593	0.0552507883	0.0000000000
0.1800000900	0.3614977229	0.0325939366	0.0229565801	0.0525000215	0.0000000000
0.1866667600	0.3499366661	0.0515852220	0.0152085565	0.0596270081	0.0000000000
0.1933334300	0.3639974110	0.0708263943	0.1096219875	0.0616900833	0.0000000000
0.2000001000	0.3487493143	0.0483367126	-0.0339663953	0.0590643513	0.0000000000
0.2066667700	0.3729962886	0.0437763051	-0.0017246234	0.0523749867	0.0000000000
0.2133334400	0.3410002822	0.0478994132	0.0540736447	0.0672541344	0.0000000000
0.2200001100	0.3709965379	0.0538966615	0.0200823132	0.0686295179	0.0000000000
0.2266667800	0.3559359171	0.0633923049	0.1053105859	0.0683794482	0.0000000000
0.2333334500	0.3642473798	0.0658286871	-0.0432140347	0.0626278447	0.0000000000
0.2400001200	0.3434999700	0.0457753878	0.0210820582	0.0679418261	0.0000000000
0.2466667900	0.3619351683	0.0472122285	0.0460756840	0.0734433600	0.0000000000
0.2533334600	0.3506240802	0.0557708016	0.0071481128	0.0726306334	0.0000000000
0.2600001300	0.3666220836	0.0516476934	0.0934386108	0.0713177674	0.0000000000
0.2666668000	0.3528737993	0.0351552612	-0.0319669057	0.0736934298	0.0000000000
0.2733334700	0.3584356051	0.0464001012	0.0237688729	0.0741310518	0.0000000000
0.2800001400	0.3614977229	0.0500234386	0.0449509708	0.0794450335	0.0000000000
0.2866668100	0.3543736121	0.0334685352	0.0088976664	0.0766317491	0.0000000000
0.2933334800	0.3661846381	0.0480868272	0.0913766363	0.0780696500	0.0000000000
0.3000001500	0.3360633991	0.0414023945	-0.0239689470	0.0835086667	0.0000000000
0.3066668200	0.3696842016	0.0374042291	0.0374528829	0.0828834924	0.0000000000
0.3133334900	0.3546860731	0.0409650951	0.0340162593	0.0801952427	0.0000000000
0.3200001600	0.3541861355	0.0473371712	0.0072105968	0.0817581786	0.0000000000
0.3266668300	0.3542486277	0.0421520505	0.0789423052	0.0773194408	0.0000000000
